sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0023733403,0.0017837106,0.013298368,0.009307337,0.022391964,0.029614557,0.0024266862,0.0030552163,0.0023092616,0.00619364,0.018851899,0.037799217,0.013640917,0.011736528,0.0017058051,0.0015851463,0.0016214252,0.0018601009,0.013075325,0.02289108,0.0016443975,0.0022669302,0.0014930203,0.0027037892,0.05685602,0.0049693505,0.037612807,0.003612939,0.01751114,0.0015958184,0.004267407,0.003353797,0.0019783608,0.0024427911,0.004998744,0.0042169346,0.0025989888,0.0024939755,0.4039549,0.13704242,0.0018797958,0.0019151099,0.0038635845,0.002317124,0.05898552,0.0020248282,0.0016306674,0.011249127,0.0009981501
0.0019587441,0.0014835716,0.015809061,0.0074987295,0.015796764,0.04098072,0.001932788,0.0023783857,0.0017836542,0.004292857,0.01973242,0.042496327,0.009995289,0.0075539974,0.0013013203,0.0011906063,0.0011700792,0.0014487846,0.011498979,0.01397835,0.0012827198,0.001577628,0.001118437,0.0017883824,0.049422376,0.0041955886,0.035195366,0.0026466495,0.0084196385,0.0011423554,0.0030510896,0.0025332954,0.0015134905,0.0018953539,0.0031527728,0.0028580995,0.00214585,0.0018352189,0.4786695,0.13391927,0.001348969,0.0014204754,0.0025404275,0.0017774799,0.038882144,0.0015123074,0.0012543639,0.007875137,0.0007441392
0.0022437333,0.0016057093,0.021155026,0.009724609,0.031132283,0.050327614,0.002408874,0.0031548308,0.0021905121,0.006469984,0.018507786,0.057947945,0.0145890685,0.010716102,0.0016402174,0.0015227507,0.0015384335,0.0018753964,0.015208591,0.023732124,0.0016284155,0.0019854582,0.0013776759,0.0023041295,0.0711639,0.0055566416,0.05102586,0.003540434,0.015399138,0.0014755122,0.004023562,0.0032649245,0.0018840941,0.0023650776,0.0043766755,0.0041284007,0.0027291123,0.002481134,0.2779886,0.18982577,0.0017573416,0.0018398383,0.0036849955,0.0023518342,0.050607145,0.0018982993,0.0015939918,0.00912494,0.00092554896
0.00023222649,0.00030058302,0.0032264725,0.0018978165,0.004096169,0.008473752,0.00023655577,0.0002701531,0.00019007355,0.0005924865,0.0020226212,0.01462715,0.00267229,0.0008927385,0.00014164239,0.00012936303,0.00013108178,0.00015382527,0.00071212254,0.0014528213,0.00013220061,0.0001509214,0.00011015226,0.00018363901,0.031694926,0.0005821761,0.008441295,0.00030281575,0.001007546,0.00011393797,0.00032765433,0.00028251816,0.00015238735,0.0001974011,0.00033827187,0.00033760408,0.00023341838,0.00021319246,0.8027325,0.10333938,0.00014729265,0.00015730984,0.00030190684,0.00019140945,0.004675189,0.00015149591,0.00013008252,0.0008465573,7.286009e-05
0.0010600714,0.0006098216,0.0062701134,0.0050306492,0.008933684,0.0139964465,0.001125783,0.0015642595,0.0011674272,0.004392466,0.0132447975,0.010847183,0.004390188,0.005331617,0.00076063944,0.00067128753,0.00066167227,0.0008112485,0.009880016,0.008112953,0.000766231,0.0011934537,0.00069932395,0.0012967869,0.017545568,0.0023459573,0.020519264,0.0019403021,0.008646017,0.0007261285,0.002659961,0.0018169831,0.0010612042,0.0014084117,0.0023831734,0.0023945097,0.0014444095,0.0011706558,0.70244515,0.054154772,0.000788163,0.00083333015,0.0017415594,0.0011358166,0.05977854,0.0008756777,0.00073657365,0.008200387,0.00042940036
0.000853771,0.000599508,0.008383031,0.0038407552,0.006766344,0.013808106,0.0010954778,0.0013497242,0.000958991,0.0031983897,0.00840083,0.007627888,0.0025828534,0.0036076156,0.00073179725,0.0006788445,0.00064542954,0.00083169964,0.0063997484,0.0061145616,0.00076841627,0.0011322025,0.00072511693,0.0011813532,0.01217093,0.0019120327,0.014273077,0.0017553564,0.005735603,0.000696817,0.0020722796,0.0015999173,0.0010013935,0.0013808153,0.0018289202,0.0021275007,0.0015243589,0.0010221965,0.78269184,0.03706761,0.0007766975,0.00075965514,0.0015112158,0.0010382701,0.03722121,0.0008053671,0.0007354353,0.0055663944,0.00044258262
0.0014221951,0.0009508546,0.015954046,0.007813261,0.025407115,0.04783647,0.0016615354,0.0022914822,0.0015526016,0.005757095,0.016150113,0.06279931,0.012444092,0.0075702732,0.0011198765,0.0010115543,0.0010261678,0.0011866307,0.014886471,0.020922298,0.001089944,0.0013533459,0.0009037264,0.0015661522,0.067081474,0.0038214123,0.048177462,0.002486565,0.013205799,0.0009915729,0.0031931289,0.0023816014,0.0012973957,0.0016651138,0.0035870648,0.0027773727,0.0017947945,0.0017416592,0.3157569,0.20702787,0.0011712053,0.0012493696,0.0026058774,0.0016233058,0.051332794,0.0013311652,0.0010637536,0.0073791267,0.00057966483
0.0017960437,0.001357619,0.014238918,0.0068459692,0.012418362,0.030691689,0.00198769,0.002234164,0.0017742795,0.004817494,0.012412822,0.03310054,0.008300578,0.0065859146,0.001386626,0.0012732506,0.001269705,0.0014366307,0.0081028845,0.013368064,0.0013515732,0.0018753287,0.0012625566,0.0020021186,0.039989673,0.0033378466,0.025516815,0.002602057,0.0076000006,0.0012499104,0.0031894816,0.0025600553,0.0016937724,0.0020482375,0.0031763928,0.0029795999,0.002183517,0.0017881546,0.5509359,0.12326383,0.0014274042,0.0014404721,0.0025215482,0.0017627367,0.0364591,0.0014713785,0.0013239457,0.006740063,0.0008472169
0.0077849366,0.00455919,0.029520359,0.011646875,0.05214553,0.0670592,0.009466477,0.010986103,0.008220102,0.015806958,0.034784943,0.058027595,0.023174863,0.026325854,0.007128492,0.007032715,0.0067935362,0.007774831,0.041888922,0.066566534,0.007122389,0.0069053248,0.006182896,0.0076082973,0.04576251,0.015803972,0.05696627,0.0102369515,0.030190343,0.0065434687,0.012120054,0.01050509,0.007248557,0.008363989,0.01528709,0.010920607,0.009306852,0.009121029,0.031098582,0.07534177,0.0074372273,0.0074716643,0.011533381,0.009035129,0.048127856,0.008340428,0.007101879,0.017122623,0.00449977
0.0055838814,0.0023016958,0.020710343,0.00830097,0.046244908,0.055763707,0.0067394306,0.009108872,0.006308063,0.01659052,0.04752414,0.031019066,0.015202149,0.027621575,0.004895569,0.004873712,0.00455307,0.005641153,0.066447005,0.08892847,0.005044521,0.006665769,0.004660403,0.007344132,0.025821678,0.012597448,0.05695907,0.009259447,0.046899747,0.0047836415,0.011647402,0.009023414,0.0056271614,0.0068333247,0.016554423,0.010434652,0.00774589,0.007067606,0.044358246,0.04454358,0.005292565,0.0052169547,0.010187607,0.0069523817,0.11402493,0.0064106276,0.0050149346,0.025655448,0.0030147154
0.0018600541,0.00147497,0.020024642,0.0074941167,0.030944692,0.052735575,0.0021316516,0.0024198121,0.0017789972,0.0048518917,0.014280863,0.081030145,0.015085497,0.008643034,0.0013226036,0.0012831687,0.0012334794,0.0014282655,0.0071894755,0.016218243,0.00126354,0.0012508028,0.0010567507,0.0014098282,0.08363773,0.0043266364,0.046482556,0.0023078562,0.0076736496,0.0010965061,0.0028329026,0.0023837695,0.0014570634,0.0017203608,0.0032532339,0.0026776507,0.0020258436,0.0018613884,0.28983384,0.23097171,0.0013354504,0.0013967133,0.002479437,0.0017723321,0.021895746,0.0014057092,0.0012510461,0.004791763,0.0007169616
0.00047549326,0.000532828,0.004165451,0.003276192,0.0042047882,0.00962515,0.00046206443,0.00053264096,0.00043323895,0.001156854,0.004312917,0.020159034,0.004269115,0.0019477995,0.00031438022,0.00027823655,0.00028921652,0.00031720387,0.0017409815,0.0032239724,0.00028964932,0.0003844967,0.00025771774,0.00045768925,0.034374967,0.00093421515,0.010816647,0.0006446334,0.0023870403,0.00027185344,0.00076711125,0.0006173419,0.00036194603,0.00044850472,0.00077216694,0.00071577413,0.0004623677,0.00043466585,0.75912166,0.10702998,0.0003304015,0.00034723396,0.0006442302,0.00039574667,0.01208785,0.00034462116,0.00028599318,0.002120827,0.00017508843
0.001669499,0.0012734061,0.009438101,0.006360901,0.012498731,0.025703415,0.0017571313,0.002044452,0.0016178191,0.0037979633,0.015304888,0.0337646,0.009692781,0.007767035,0.0012227789,0.0011076974,0.0011325823,0.0012354194,0.010608343,0.019833136,0.0011527373,0.001563099,0.0010292196,0.0018402429,0.04575719,0.0033229573,0.02636269,0.0023536347,0.010265656,0.0010993287,0.0029300284,0.0022781424,0.0013418229,0.0016736885,0.0033605248,0.0024243393,0.0016943349,0.0016515538,0.5361859,0.12612057,0.0013009364,0.0013411732,0.0025491025,0.0015571358,0.040297024,0.0014638767,0.0011400509,0.007429189,0.00068318006
0.00037880792,0.00036831474,0.0067165284,0.0035083906,0.008617616,0.015239756,0.0004092454,0.0005398136,0.0003636462,0.0013692072,0.0037733845,0.024704311,0.0044624116,0.002037406,0.00025549618,0.00023355844,0.00023801242,0.00029226704,0.001920812,0.0031380702,0.00024840553,0.0002953041,0.00020185215,0.00034758716,0.04442186,0.0010707418,0.017536433,0.00062483456,0.002404849,0.00021680866,0.00070186687,0.00057196047,0.00030305525,0.0003937657,0.00065409206,0.0007412456,0.0004645325,0.000415763,0.6771074,0.15653801,0.0002693456,0.00028954385,0.0006100204,0.00037922428,0.012215907,0.0002707879,0.00024217593,0.0017645066,0.0001310924
0.0016371179,0.0010460961,0.008654929,0.0045512165,0.008004471,0.019258065,0.0018121037,0.0022086124,0.0017070414,0.0045469473,0.018380309,0.010697446,0.0039711865,0.0074632075,0.001323121,0.001219465,0.0011794597,0.0014297456,0.010673884,0.014829231,0.001328634,0.0023061363,0.001382341,0.002509004,0.013462823,0.0030170882,0.016624365,0.0029008086,0.011908395,0.0012900968,0.0036892318,0.0027607472,0.0018049631,0.002389291,0.0039582704,0.0036433316,0.0024655024,0.0016890921,0.6610302,0.037418738,0.001449228,0.0013796175,0.0027068122,0.0017452643,0.074738376,0.0015495429,0.0013034431,0.012114535,0.00084052654
0.000996942,0.00091338094,0.007509918,0.0050950907,0.008196967,0.020554414,0.0009601406,0.0011311754,0.0009093897,0.002440961,0.009955403,0.03162421,0.007280584,0.004448427,0.00067309954,0.0005916067,0.0006117244,0.00068005774,0.005510536,0.011340579,0.00062590616,0.000916732,0.0005694985,0.0011022522,0.046291824,0.0019531543,0.020455547,0.0014271061,0.006926013,0.00059853477,0.0017268774,0.0013435604,0.0007772135,0.00097494817,0.0019269268,0.0015797106,0.0010119466,0.0009312181,0.6097985,0.13414721,0.0007138427,0.0007401413,0.0014749595,0.0008596801,0.03275102,0.0008003202,0.0006156056,0.0051644403,0.00037072963
0.00014271236,0.00018501635,0.0019074319,0.00199428,0.0012283683,0.0023711945,0.00014151429,0.0001821132,0.00014948257,0.0005413427,0.00083188515,0.00410773,0.0009725277,0.00048270499,0.00010435645,8.894673e-05,9.573949e-05,0.00010914289,0.00040181633,0.00040780162,0.000103002254,0.00014748877,9.137198e-05,0.00015957684,0.009741583,0.00029353134,0.0034396865,0.000263164,0.00069536304,9.6164804e-05,0.00029219742,0.00022881183,0.00014549604,0.00018634374,0.00018203263,0.0003179138,0.0002027145,0.00015107624,0.9226462,0.03730714,0.00010689723,0.000115637275,0.00021461782,0.00014306993,0.0052551096,9.6396194e-05,9.792093e-05,0.0007671816,6.600637e-05
0.00024260992,0.0002799804,0.0024866196,0.0024180526,0.0027656564,0.0048944117,0.00023584091,0.00030389262,0.00023036184,0.0007903271,0.0023099992,0.010430314,0.0025902563,0.0012703608,0.00016098788,0.00014270244,0.00014855813,0.00016539889,0.0009342217,0.001542741,0.00014923631,0.00021027075,0.00013132032,0.00025365234,0.023267418,0.0005193621,0.0075909724,0.0003897655,0.001664122,0.00014269156,0.0004737585,0.00036596932,0.00019904238,0.0002554702,0.0004458502,0.00044302567,0.00025430345,0.00024734964,0.84053344,0.07547981,0.00017283738,0.0001819131,0.00037263543,0.00021853694,0.0098442305,0.00017554041,0.00014712116,0.0014405292,8.642276e-05
0.0017506098,0.001428343,0.01378291,0.009144032,0.010755988,0.020734133,0.0019336654,0.002450787,0.0019733307,0.0063735633,0.010390123,0.019169431,0.0064071547,0.006375144,0.0015377874,0.0013867919,0.0014230947,0.0016175616,0.008116723,0.0109718125,0.0015548405,0.002481067,0.0014968107,0.0026312168,0.027777849,0.0033022752,0.022724781,0.0034252405,0.011629419,0.0015116495,0.0040987413,0.003126412,0.002110954,0.0026447717,0.0034947435,0.004174069,0.0027883148,0.0020766894,0.5974296,0.076666094,0.0016228337,0.0016250762,0.0031125962,0.0020488654,0.06261841,0.0016127683,0.0015021475,0.009956737,0.0010320831
0.001222311,0.0009141251,0.011096208,0.0054282807,0.008287756,0.018105574,0.0013630925,0.001807134,0.0012969114,0.004140534,0.010538915,0.010475346,0.003610556,0.0045423205,0.0010081225,0.0009355817,0.000899421,0.0011507676,0.0069364174,0.0067586973,0.0010515056,0.0015698497,0.0009930421,0.0016531403,0.016499279,0.0025680538,0.01777951,0.0023826386,0.00710492,0.00096079824,0.0027457396,0.0021636977,0.0013818407,0.0018344792,0.0023944108,0.0028943098,0.0020707594,0.0014243133,0.7247049,0.045255627,0.0010615773,0.0010565597,0.0020109725,0.0014257539,0.04432481,0.0010949997,0.001007838,0.0074310224,0.0006355724
0.0017856238,0.0011580822,0.011645062,0.008133349,0.02189772,0.026599336,0.0022324324,0.0032441823,0.0021778997,0.008143779,0.016385503,0.033211935,0.011758084,0.011324994,0.001567486,0.0014727358,0.0014400696,0.0015770342,0.013763701,0.022290636,0.0014957113,0.0019467016,0.0013251369,0.0021276274,0.044350177,0.004168458,0.039689783,0.0031362115,0.013683602,0.0014363334,0.004507797,0.0032269887,0.0019140147,0.0022992152,0.004832195,0.0034832226,0.0023037454,0.0022871783,0.46646112,0.11367806,0.0016122662,0.0016354083,0.0032507852,0.0021487935,0.05756223,0.0017829216,0.0014801084,0.009489135,0.00087542104
0.00047436028,0.00042131933,0.008021237,0.004123281,0.011822015,0.01878302,0.00050340756,0.000653105,0.00046046084,0.0016386021,0.005038132,0.036308397,0.005971984,0.00276993,0.00030487587,0.00027867485,0.00028305687,0.00033923253,0.0022725451,0.003963264,0.00029272912,0.0003151254,0.00023383672,0.00036889705,0.05547828,0.001262702,0.02232667,0.00070159946,0.0030622229,0.00025431777,0.0008477251,0.0006702989,0.000365775,0.00045890015,0.0008172046,0.00085149764,0.0005368157,0.00048669617,0.59375536,0.1948713,0.00031417716,0.00034190097,0.0007041036,0.00044927633,0.01315314,0.00032185347,0.00028437076,0.0018887266,0.00015361853
0.0007673727,0.0006889504,0.010670312,0.0048315893,0.009923465,0.017969074,0.0009171295,0.0011909901,0.00082466006,0.003059779,0.00544716,0.014771712,0.0038319125,0.0030786996,0.00065454835,0.0006067269,0.000606218,0.00075110793,0.003604283,0.005036877,0.0006706792,0.00091658393,0.0005979087,0.0009823012,0.025813648,0.001887104,0.017295724,0.0015386123,0.0047647827,0.0005972294,0.0016854185,0.0013552848,0.0008425306,0.0011178845,0.001441087,0.00194435,0.0013227487,0.00095559383,0.7287028,0.08192053,0.0006862435,0.0006954991,0.001386123,0.00093207695,0.025112005,0.0006622286,0.0006426184,0.0039050763,0.00039273486
0.0011572298,0.0013072577,0.010711004,0.005373149,0.011051177,0.026557766,0.0012392788,0.0013978198,0.0010170917,0.0027000583,0.008461281,0.037518226,0.008532784,0.003841716,0.00084367156,0.00080483133,0.0007784314,0.00087892433,0.0035824445,0.0077113165,0.0007921209,0.0009453072,0.00070407556,0.0010973664,0.058279417,0.0023249956,0.02215415,0.001517898,0.0045086215,0.0007084941,0.0017525967,0.0015307895,0.0009075408,0.0011279673,0.0020693222,0.0016374993,0.001204633,0.0011532503,0.5937022,0.13903706,0.0008809149,0.00089269044,0.0015497264,0.0010501104,0.016919956,0.0009347718,0.0007882265,0.0038804084,0.00048240327
0.00074987544,0.0006995209,0.0055468776,0.0048447954,0.0043361257,0.008739322,0.0007134756,0.000918185,0.0007440569,0.00228817,0.0054454044,0.009476534,0.0030428953,0.0027071713,0.0005629048,0.00047919856,0.00050848775,0.00058895675,0.0041334587,0.0049768193,0.000554478,0.0009634543,0.0005260437,0.0011026775,0.01819237,0.0013631738,0.010934337,0.0014427674,0.007152063,0.00055085187,0.001614061,0.0012212421,0.00076109177,0.001004781,0.0013986983,0.0018166217,0.0010586643,0.0007824108,0.7828031,0.05348952,0.00060836197,0.00062439695,0.0013020204,0.0007479898,0.039477125,0.0006315692,0.0005297571,0.0054856855,0.00035849263
0.0015418425,0.000912982,0.0087598935,0.006043084,0.015126734,0.01940119,0.0018755555,0.00259102,0.0019218943,0.007101288,0.017981403,0.017360888,0.007522633,0.009142545,0.0012803603,0.0012374412,0.0011561796,0.0013785235,0.011370791,0.014454306,0.0012706678,0.0017634208,0.0011801937,0.001908801,0.023944117,0.0035818294,0.029498318,0.0027782111,0.010856296,0.0012035902,0.0040199454,0.002873846,0.0016925497,0.0021479165,0.0043026824,0.0032284663,0.0020987922,0.0019419321,0.60607743,0.05993932,0.0013451885,0.0013528664,0.0026975048,0.0018524604,0.06429963,0.0014690325,0.0012597744,0.0105242105,0.0007304601
0.001930467,0.001238852,0.016809795,0.0068472074,0.025481546,0.03962136,0.002225899,0.0029848944,0.0019588638,0.0062807626,0.020071546,0.029100172,0.009802897,0.011198762,0.0014413099,0.001429368,0.0013368842,0.0017301689,0.011950115,0.01804866,0.0014598245,0.0018623567,0.0013084185,0.0020899936,0.041005585,0.004938448,0.042357948,0.0031854378,0.010826754,0.0012997972,0.0038099978,0.003076639,0.0017523676,0.002246971,0.004265661,0.003649866,0.0025816348,0.0022434935,0.4794663,0.1033073,0.0015512627,0.0015496064,0.0031064525,0.002145572,0.050172336,0.0016537247,0.001447122,0.009346857,0.00080278836
0.0033584551,0.0016800949,0.019710014,0.008113604,0.02805978,0.046517223,0.0036525424,0.0049045817,0.0034223308,0.009467543,0.037252948,0.025771705,0.01064562,0.019084515,0.0025887466,0.0025313746,0.002385238,0.0032190075,0.028364882,0.036521263,0.0026487014,0.0039103334,0.002502656,0.004352369,0.03172635,0.007390536,0.046865433,0.0057703964,0.026508154,0.0024881775,0.006884875,0.0054024546,0.0032558965,0.0041348804,0.008270601,0.0068274406,0.004751146,0.0038161967,0.30580047,0.071155235,0.0028515016,0.002795218,0.005767712,0.0037726148,0.10699446,0.003196931,0.0026268563,0.018715387,0.0015655847
0.00037235016,0.00027713814,0.0032363809,0.0025179398,0.0029910859,0.0059793796,0.00036003333,0.0004846109,0.0003607565,0.0011963983,0.0040672985,0.005899402,0.0018699609,0.0018935486,0.00024080933,0.00021270003,0.0002138896,0.00026759898,0.0021461628,0.0019168488,0.000240158,0.00036644316,0.00021805828,0.00040071268,0.011616306,0.0007746542,0.008029639,0.0006236072,0.0020700318,0.00022369991,0.0007655532,0.0005735829,0.00033770947,0.00043947945,0.0006112517,0.00074755686,0.00046691412,0.0003624891,0.8718893,0.041341417,0.0002516892,0.00026471348,0.0005276721,0.000350659,0.016986558,0.0002567336,0.00023163001,0.002390002,0.0001375465
0.0031070176,0.0016580055,0.013532357,0.0065428466,0.02374894,0.04454455,0.0037765536,0.0047431695,0.0033364855,0.00781742,0.035237778,0.030821115,0.01135148,0.022471583,0.002674751,0.0024717313,0.0024864653,0.0027293793,0.033545967,0.08518946,0.0025839964,0.004166254,0.0024430188,0.004751228,0.033209957,0.0065928297,0.041771255,0.0051498017,0.031042116,0.0025163125,0.0067962985,0.005048385,0.0029493058,0.0036253561,0.009970411,0.0053261598,0.0038809916,0.003547906,0.24454547,0.08357649,0.0029188173,0.0028540543,0.0059725977,0.0034697403,0.114063956,0.0035807283,0.0025757493,0.017738685,0.0015451659
0.0020441324,0.0013967876,0.013045848,0.010749455,0.01365942,0.022968698,0.0021807458,0.002977771,0.0024325377,0.008674775,0.014781304,0.022401223,0.0075259446,0.0068283915,0.0017384961,0.0014876216,0.001558889,0.0017857486,0.017386893,0.016727766,0.0017589822,0.002896467,0.0016269789,0.003133453,0.03010415,0.0040520206,0.028865416,0.0042047966,0.021029957,0.0017400817,0.0052210293,0.0036614495,0.002373905,0.003066827,0.004353772,0.005336816,0.0032188292,0.0024611459,0.479687,0.08275512,0.0018122656,0.0019207902,0.003949935,0.0024017503,0.10642437,0.0019764476,0.0016691934,0.014810089,0.0011345757
0.0027000976,0.002327745,0.023001531,0.010064315,0.020762483,0.050148822,0.0030924901,0.0036741889,0.0027974795,0.0073140524,0.017088333,0.051663212,0.012297049,0.008270978,0.0023017498,0.0021381704,0.0021219843,0.002425213,0.013708671,0.024105862,0.002280738,0.0028210126,0.0020348623,0.0031455425,0.05532281,0.0055285865,0.038622577,0.004178102,0.013808496,0.0020717774,0.004709031,0.003976991,0.0025800508,0.00316869,0.0050687315,0.00451895,0.0035625726,0.0030131766,0.3631096,0.1386916,0.00237038,0.0024111457,0.0041718115,0.0029248632,0.047839567,0.0026103042,0.0022190749,0.00981746,0.0014170449
0.00021430544,0.00027268872,0.0022303385,0.0018663777,0.0022511438,0.005271416,0.00020733515,0.00023949122,0.00019178585,0.0005658702,0.002049111,0.011988851,0.0023326539,0.00092598447,0.00013639969,0.000119791475,0.00012456533,0.00013592807,0.00068549754,0.0013170837,0.00012437729,0.000164792,0.00010950078,0.00019704971,0.023102418,0.00044519137,0.0062789503,0.00029142285,0.0010610229,0.000114968774,0.0003511103,0.00027967122,0.00015819262,0.0001991262,0.00033954528,0.0003215707,0.00020520121,0.00019366348,0.8442945,0.08040805,0.00014229497,0.00015069991,0.00028404075,0.00017440198,0.0061407094,0.00014621053,0.00012252283,0.0009989619,7.329245e-05
0.00033602022,0.00027009458,0.0024776116,0.0017900384,0.003313982,0.0075117173,0.0003303063,0.00043583222,0.00031297834,0.00086700055,0.005599509,0.007405704,0.001979458,0.0025215677,0.00020975375,0.00018167219,0.00018517622,0.00022039936,0.002231447,0.0035411443,0.0001991735,0.00032463507,0.00018215935,0.0003774836,0.013266412,0.0007744929,0.009245987,0.0005253652,0.0027271097,0.00018621329,0.00065626134,0.00048802697,0.00025858873,0.00033692122,0.00073000975,0.0005888121,0.00038299832,0.00030871195,0.8548996,0.047419038,0.00022436432,0.00023474282,0.00051091757,0.00029466717,0.020038849,0.00025662925,0.0001955418,0.0025325185,0.000112459114
0.0023668504,0.0015160472,0.016105529,0.009218161,0.019011442,0.03453958,0.0026155908,0.0035136524,0.0024982528,0.007299318,0.017998572,0.026977245,0.009238156,0.013137933,0.001908839,0.0017155099,0.0017683329,0.002009862,0.014276929,0.020889066,0.001899244,0.0030536572,0.0017723376,0.003199473,0.037168678,0.004787356,0.03704016,0.0041493117,0.015645187,0.0018143395,0.005164335,0.0038788868,0.002441135,0.0029394082,0.005357046,0.004656769,0.0033119204,0.0026649819,0.43978918,0.11019828,0.0019858857,0.0020312974,0.0040348046,0.0026112143,0.073169686,0.0021431302,0.0018519955,0.011425018,0.0012104748
0.0006630061,0.0005855876,0.006743136,0.0045417263,0.004804967,0.009557058,0.0007581131,0.00097152975,0.000771463,0.0027711168,0.0045660115,0.009647239,0.0028964053,0.0026105028,0.0005821665,0.000522229,0.0005354419,0.0006162053,0.0029380694,0.0038532189,0.00058710855,0.00093628047,0.0005605051,0.0009901172,0.016504424,0.0013205585,0.011090865,0.0013709862,0.004308131,0.0005611212,0.0016627962,0.0012513963,0.0008222713,0.0010632622,0.0012970634,0.0017166003,0.0010979851,0.00080157665,0.79918724,0.05282443,0.0006145058,0.0006166897,0.001202538,0.00078816863,0.030111318,0.000585333,0.0005648667,0.004250604,0.0003760843
0.006654454,0.0034877206,0.023919588,0.012816916,0.025701651,0.039408162,0.0075516533,0.009648768,0.007927752,0.017963052,0.036881134,0.02520463,0.012350287,0.023320345,0.0066569927,0.0060701235,0.0061400593,0.007022528,0.051765095,0.05863472,0.006869383,0.010140447,0.006606473,0.010623733,0.021332221,0.011470179,0.03803591,0.012267225,0.05034731,0.006890142,0.015578197,0.011713956,0.008553,0.010465492,0.015878422,0.015240101,0.010417853,0.008250952,0.061171748,0.041482713,0.007109293,0.007010483,0.0126200365,0.008594307,0.15061638,0.0078383805,0.0066469954,0.032362893,0.004740112
0.0005226437,0.00040980862,0.0059666196,0.0034308666,0.004303041,0.010410009,0.00052812713,0.0007248278,0.00052417314,0.0017358555,0.0056659156,0.007408602,0.0019760972,0.002136817,0.0003785515,0.00032763404,0.00033035237,0.0004301086,0.0037557858,0.0031541102,0.00039253663,0.0006006008,0.00035087304,0.00065421814,0.012948845,0.0011879938,0.011252297,0.0010357202,0.003896441,0.00035629788,0.0011619268,0.0008892098,0.0005271811,0.00072810886,0.00089525455,0.0012875791,0.00084064814,0.0005609844,0.82584083,0.04473757,0.00039785219,0.00041646865,0.0008594156,0.0005605694,0.028710736,0.00041374817,0.0003705053,0.0037837124,0.00022198276
0.00071445474,0.0005234406,0.007893138,0.0052436218,0.006452472,0.015153139,0.0007337003,0.0010473351,0.0007730994,0.0026842963,0.0073619303,0.012553292,0.0030259439,0.0040211296,0.00054427964,0.0004414913,0.0004913894,0.0005720868,0.0059354138,0.007346557,0.00055175525,0.001039708,0.0005051885,0.001131144,0.020375693,0.0016002273,0.017361766,0.001564972,0.008500401,0.00053404557,0.0018391963,0.0012957751,0.0007709083,0.0010135719,0.0014821491,0.0019318926,0.0011918402,0.000797117,0.69762605,0.08080785,0.00057982485,0.000618328,0.0014244015,0.00079162617,0.06361048,0.00062184775,0.00052002136,0.0060633863,0.00033661537
0.0013216218,0.0011349281,0.00954001,0.005182186,0.010399128,0.027342716,0.0012393673,0.0015033461,0.0010996157,0.0026684767,0.015097663,0.02733062,0.0070539787,0.005255888,0.000824429,0.00074903504,0.00073277584,0.0008980657,0.0073811216,0.010174832,0.0007952144,0.0010666504,0.0007078721,0.0012558292,0.040125743,0.0027573665,0.02499384,0.0017783348,0.007132883,0.0007220016,0.0020537411,0.0016927999,0.00094819197,0.0012381057,0.0023556051,0.0019476948,0.00136769,0.0011840345,0.619272,0.103117146,0.00087667,0.00091102585,0.001741592,0.0011156248,0.03324435,0.0010055405,0.00078327995,0.0064253183,0.00045411862
0.00034009598,0.00026808528,0.0023563972,0.0016999447,0.0021566842,0.0055590402,0.00033177945,0.00042975764,0.00032341207,0.00091133226,0.0043318965,0.003378939,0.0010416241,0.001775868,0.00022982042,0.0001911291,0.00019973239,0.00024151217,0.002281408,0.0028350158,0.00022850564,0.0004280397,0.00021944012,0.00047677022,0.006501706,0.0007068659,0.00596075,0.00061592826,0.0029920898,0.0002178853,0.00071620295,0.000525194,0.00030653464,0.00041883296,0.00065562216,0.00073225365,0.0004965916,0.00031745931,0.8938534,0.023771187,0.0002451377,0.0002536477,0.0005484912,0.0003199077,0.024120858,0.00027152285,0.00021800835,0.0028606537,0.000136958
0.0024604097,0.0019014239,0.01934915,0.010896203,0.019067926,0.032552153,0.0029381716,0.003883487,0.002885148,0.010228659,0.015379012,0.026065648,0.008630399,0.0069505847,0.00230574,0.0021171093,0.0020856864,0.0024494994,0.015093815,0.015519983,0.0023597619,0.0033536418,0.0021607687,0.00354495,0.03466481,0.0051154294,0.033723477,0.004950768,0.01825091,0.0022015125,0.0058480245,0.004457742,0.0029493,0.0038074297,0.0054844553,0.0060753482,0.0041907774,0.0032230136,0.46108273,0.083600245,0.0023684825,0.0024276203,0.004529963,0.0031241616,0.074017696,0.0025692089,0.0022586084,0.013380696,0.0015183027
