sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
4.23618e-09,3.973368e-07,5.138391e-07,3.321759e-08,6.8317605e-09,9.093357e-08,1.1218253e-09,1.686039e-09,1.3011017e-09,8.279398e-10,3.0633818e-09,4.2501508e-08,2.4938416e-07,2.3467701e-09,3.287643e-10,4.0608122e-10,6.636663e-10,1.8782226e-10,2.7857622e-10,2.2588378e-10,1.8767615e-10,7.263966e-10,1.824991e-09,4.227928e-10,0.9999981,1.0989323e-08,5.40422e-10,2.0419048e-10,8.378909e-10,1.63904e-10,2.0678842e-08,6.5275924e-10,4.5144993e-10,5.75566e-10,2.2398577e-10,5.316198e-09,3.4320927e-10,1.9220595e-10,3.0265735e-08,5.543392e-07,2.3967547e-10,1.8391423e-10,1.919269e-09,2.2441683e-10,2.4951141e-09,1.6413425e-10,1.8804021e-10,2.877078e-09,1.3934311e-09
4.0872187e-08,2.7845024e-06,3.2606329e-06,2.676858e-07,6.746504e-08,7.3384496e-07,1.40568925e-08,1.9035197e-08,1.5648848e-08,9.652899e-09,3.1357406e-08,3.3907398e-07,1.674925e-06,2.7027237e-08,4.3802126e-09,5.5284115e-09,8.389656e-09,2.640688e-09,3.899648e-09,3.2095744e-09,2.7214377e-09,8.67422e-09,2.0321073e-08,5.7539915e-09,0.9999862,9.99079e-08,6.710797e-09,2.8920086e-09,1.0109208e-08,2.4260802e-09,1.8423042e-07,8.719204e-09,5.8782326e-09,7.4244357e-09,3.2092806e-09,5.518364e-08,4.67989e-09,2.785805e-09,2.6989233e-07,3.6423862e-06,3.3742975e-09,2.6601403e-09,2.0945667e-08,3.2662422e-09,2.6995913e-08,2.393977e-09,2.723972e-09,3.301356e-08,1.6844703e-08
6.409189e-11,2.4666434e-08,3.633024e-08,8.9314395e-10,1.5307895e-10,4.89162e-09,1.3001204e-11,2.2953315e-11,1.7443854e-11,8.337277e-12,4.844262e-11,2.3014186e-09,2.0824537e-08,3.171714e-11,2.6509647e-12,3.6596676e-12,6.3052246e-12,1.1477062e-12,2.115663e-12,1.5731871e-12,1.232136e-12,7.114512e-12,2.5763825e-11,3.5053189e-12,0.9999999,2.4864613e-10,4.1398655e-12,1.3610231e-12,9.6663936e-12,1.0269779e-12,7.1737666e-10,6.8453012e-12,3.6366218e-12,5.169786e-12,1.5905173e-12,1.2102154e-10,2.7551373e-12,1.268187e-12,1.0091656e-09,5.0128033e-08,1.6669495e-12,1.1990842e-12,2.593501e-11,1.6034321e-12,3.708109e-11,1.0065613e-12,1.2850955e-12,4.768868e-11,1.834975e-11
3.3113972e-09,2.936896e-07,3.8615377e-07,2.0342421e-08,4.236828e-09,5.5205383e-08,7.681067e-10,1.0822788e-09,8.348922e-10,5.0755583e-10,1.9294e-09,2.9407621e-08,1.7613974e-07,1.6140185e-09,2.1283061e-10,2.709878e-10,4.4075016e-10,1.1849423e-10,1.8070694e-10,1.4898836e-10,1.224498e-10,4.5251916e-10,1.2187341e-09,2.8063274e-10,0.99999857,7.33467e-09,3.4397488e-10,1.3316566e-10,5.478198e-10,1.06399216e-10,1.3153307e-08,4.360076e-10,3.0810193e-10,4.007018e-10,1.4626728e-10,3.8011727e-09,2.2697569e-10,1.213357e-10,2.0665603e-08,4.0320637e-07,1.576635e-10,1.1583943e-10,1.1399093e-09,1.4682182e-10,1.5849999e-09,1.04016996e-10,1.2302288e-10,1.7922895e-09,8.935245e-10
1.8300475e-10,4.521095e-08,7.034752e-08,1.985461e-09,3.1577954e-10,7.534324e-09,3.390624e-11,5.3511563e-11,4.0887495e-11,2.155606e-11,1.01544016e-10,3.5450878e-09,3.1008586e-08,7.882474e-11,7.1860838e-12,9.854638e-12,1.6759214e-11,3.3949833e-12,5.799788e-12,4.549667e-12,3.5803498e-12,1.8399655e-11,6.1095344e-11,9.641055e-12,0.99999976,5.540582e-10,1.2243355e-11,4.002588e-12,2.3720264e-11,3.0069627e-12,1.2813232e-09,1.731127e-11,1.0672002e-11,1.4508316e-11,4.502704e-12,2.5292424e-10,7.603464e-12,3.5903067e-12,2.0127309e-09,7.662529e-08,4.849159e-12,3.3819542e-12,5.831894e-11,4.558701e-12,8.551646e-11,2.938203e-12,3.6535297e-12,1.0477375e-10,4.4010698e-11
4.341936e-09,3.482757e-07,4.325772e-07,2.5025033e-08,5.9524985e-09,6.917546e-08,1.0933665e-09,1.597309e-09,1.2052522e-09,7.627107e-10,2.7640745e-09,3.4451354e-08,2.1172393e-07,2.6917766e-09,3.2315414e-10,3.9986495e-10,6.2664246e-10,1.8683903e-10,2.6885427e-10,2.2794051e-10,1.8867255e-10,6.5792927e-10,1.7631565e-09,4.2998857e-10,0.99999833,9.589595e-09,5.2261356e-10,2.0083782e-10,8.0026585e-10,1.6475155e-10,1.7724838e-08,6.6460887e-10,4.4691958e-10,5.854423e-10,2.238355e-10,5.231623e-09,3.38425e-10,1.9055024e-10,2.7315712e-08,4.6421502e-07,2.38479e-10,1.8033228e-10,1.8188754e-09,2.2331353e-10,2.2596238e-09,1.6151322e-10,1.8723857e-10,2.5946274e-09,1.2573247e-09
2.8140912e-10,1.0021305e-07,1.5151575e-07,4.121921e-09,7.538257e-10,2.0169045e-08,6.9260715e-11,1.159014e-10,9.496186e-11,4.4305802e-11,2.2304135e-10,8.9707415e-09,8.121198e-08,1.6691776e-10,1.4919828e-11,2.1269191e-11,3.435619e-11,6.832463e-12,1.2172564e-11,9.2113565e-12,7.352343e-12,3.8671344e-11,1.2925988e-10,2.049812e-11,0.9999994,1.0802998e-09,2.3759016e-11,8.022404e-12,4.9447068e-11,6.2429944e-12,3.117092e-09,3.7438684e-11,2.0240153e-11,2.789135e-11,9.4597715e-12,5.692693e-10,1.5502098e-11,7.626584e-12,4.575798e-09,1.7789287e-07,9.842913e-12,7.0988935e-12,1.3281067e-10,9.46627e-12,1.7939933e-10,6.0720057e-12,7.555926e-12,2.5756258e-10,9.840328e-11
3.8871326e-11,1.6771839e-08,2.880456e-08,5.2587007e-10,8.402895e-11,2.57668e-09,6.7383525e-12,1.1728058e-11,9.22796e-12,4.4113047e-12,2.645541e-11,1.4059705e-09,1.3764177e-08,1.7354649e-11,1.3546829e-12,1.8863665e-12,3.344084e-12,5.732413e-13,1.045477e-12,7.843653e-13,6.071658e-13,3.721726e-12,1.3935067e-11,1.8155411e-12,0.9999999,1.4350188e-10,2.2457973e-12,6.892278e-13,5.085289e-12,5.039268e-13,4.057537e-10,3.343574e-12,1.924394e-12,2.6975642e-12,7.9061367e-13,6.902336e-11,1.3742953e-12,6.161817e-13,5.6510674e-10,3.3331382e-08,8.358703e-13,5.8102606e-13,1.3460655e-11,7.875794e-13,1.9591714e-11,4.9658373e-13,6.27664e-13,2.5912857e-11,9.637527e-12
5.730781e-10,8.62113e-08,1.0941117e-07,4.413683e-09,7.886778e-10,1.3371062e-08,1.1492931e-10,1.7001528e-10,1.463478e-10,8.040149e-11,3.65122e-10,7.2382846e-09,4.8733497e-08,2.6529295e-10,2.8427146e-11,3.5907326e-11,6.428483e-11,1.4823616e-11,2.403835e-11,1.8780885e-11,1.5123831e-11,6.57862e-11,1.9262902e-10,3.7932064e-11,0.99999964,1.5225378e-09,4.794623e-11,1.6693365e-11,8.2033574e-11,1.3038948e-11,2.9632068e-09,6.161681e-11,4.1965192e-11,5.5149572e-11,1.8484918e-11,6.9113754e-10,3.039799e-11,1.5329448e-11,4.2854023e-09,1.2419116e-07,1.9891429e-11,1.4643764e-11,1.910979e-10,1.859695e-11,2.6855124e-10,1.28868435e-11,1.5200641e-11,3.2166886e-10,1.4668984e-10
6.471864e-10,9.715058e-08,1.2955678e-07,5.759778e-09,9.197111e-10,1.6438907e-08,1.2430613e-10,1.8896666e-10,1.5900938e-10,8.613062e-11,3.5243874e-10,7.760925e-09,5.7016972e-08,2.8364222e-10,3.005072e-11,3.9116453e-11,6.71677e-11,1.5755838e-11,2.5625807e-11,2.01302e-11,1.6283289e-11,7.209892e-11,2.0499308e-10,3.9490074e-11,0.9999995,1.6605604e-09,5.175371e-11,1.7732881e-11,8.454465e-11,1.4024225e-11,3.1213758e-09,6.678956e-11,4.5367567e-11,5.7829772e-11,1.9859583e-11,7.326649e-10,3.255858e-11,1.636399e-11,5.188145e-09,1.3655556e-07,2.1757967e-11,1.5528617e-11,1.9780885e-10,1.9824765e-11,2.835384e-10,1.3658862e-11,1.637473e-11,3.3383507e-10,1.5867732e-10
8.804276e-11,3.134157e-08,4.1511967e-08,1.3022958e-09,1.9164692e-10,5.5517346e-09,1.6805822e-11,2.7110897e-11,2.016187e-11,1.11705185e-11,5.4044953e-11,2.054183e-09,1.697213e-08,4.0566838e-11,3.2436714e-12,4.3310017e-12,8.2087705e-12,1.5314072e-12,2.7438934e-12,2.0245175e-12,1.6003034e-12,8.964541e-12,2.9650362e-11,4.4850135e-12,0.9999999,3.0575598e-10,5.8948987e-12,1.7518063e-12,1.2180002e-11,1.350143e-12,7.191302e-10,8.46676e-12,5.0229764e-12,6.413906e-12,2.0309529e-12,1.2773062e-10,3.5558503e-12,1.6422582e-12,1.1472046e-09,5.7239276e-08,2.2358814e-12,1.5791033e-12,3.0290576e-11,2.1036879e-12,4.574015e-11,1.3421732e-12,1.6213926e-12,6.018671e-11,2.3720265e-11
1.9690615e-11,1.5181254e-08,2.4100922e-08,3.8561637e-10,5.891462e-11,2.3661548e-09,3.4433996e-12,6.084808e-12,4.7869647e-12,2.1205108e-12,1.2446791e-11,1.0205629e-09,1.1578579e-08,9.277941e-12,5.683292e-13,8.429662e-13,1.5170802e-12,2.287864e-13,4.5557964e-13,3.300499e-13,2.5390893e-13,1.7176612e-12,6.9850007e-12,8.156109e-13,0.9999999,8.293601e-11,9.782161e-13,2.7895806e-13,2.5073565e-12,2.1018337e-13,2.6791688e-10,1.6915475e-12,8.54466e-13,1.1702357e-12,3.3975866e-13,4.0491388e-11,6.094306e-13,2.599223e-13,4.2144094e-10,3.3413876e-08,3.657893e-13,2.432299e-13,6.797007e-12,3.4518276e-13,1.0151647e-11,2.0218072e-13,2.6274553e-13,1.570927e-11,5.2635526e-12
3.5129846e-09,5.4054806e-07,7.2343533e-07,3.5165662e-08,8.529281e-09,1.5030645e-07,1.05294e-09,1.7307675e-09,1.3810467e-09,7.1249834e-10,2.9356118e-09,7.236475e-08,4.990792e-07,2.2415916e-09,2.8020014e-10,3.7970055e-10,5.6064753e-10,1.4197253e-10,2.3382682e-10,1.8541023e-10,1.5250964e-10,6.420504e-10,1.8499137e-09,3.6261147e-10,0.999997,1.1380963e-08,4.0295758e-10,1.6269036e-10,7.8904894e-10,1.3176474e-10,2.9322443e-08,6.432369e-10,3.5614098e-10,4.872403e-10,1.8902963e-10,6.6145946e-09,2.9129094e-10,1.578462e-10,4.1655248e-08,9.2517485e-07,1.9553961e-10,1.477678e-10,1.9184763e-09,1.8892869e-10,2.4324822e-09,1.2755108e-10,1.5756946e-10,3.1854581e-09,1.3974751e-09
7.8913504e-10,1.3807247e-07,1.8238677e-07,9.238852e-09,1.4561442e-09,2.923182e-08,1.9234993e-10,3.0669967e-10,2.34807e-10,1.3847261e-10,5.269702e-10,1.1164096e-08,8.0513615e-08,4.4003143e-10,4.7397745e-11,6.589468e-11,1.07228885e-10,2.5109073e-11,4.087126e-11,3.1446776e-11,2.5669241e-11,1.14273514e-10,3.207424e-10,6.256515e-11,0.9999993,2.3567128e-09,8.100115e-11,2.7276445e-11,1.3364618e-10,2.206522e-11,5.0779465e-09,1.0737461e-10,6.921527e-11,8.721771e-11,3.1326088e-11,1.0548077e-09,5.115309e-11,2.6306053e-11,8.4798595e-09,2.0577761e-07,3.4032176e-11,2.4696795e-11,3.337382e-10,3.144102e-11,4.784082e-10,2.1618637e-11,2.5677467e-11,5.567104e-10,2.59175e-10
5.3569855e-09,6.5489667e-07,8.454714e-07,3.8832866e-08,1.1360309e-08,1.6795545e-07,1.5890163e-09,2.563612e-09,2.029315e-09,1.082673e-09,4.522406e-09,9.136596e-08,6.039639e-07,3.9339336e-09,4.51339e-10,5.906725e-10,8.6046004e-10,2.3342028e-10,3.6764217e-10,3.0067035e-10,2.4773258e-10,9.452468e-10,2.813902e-09,5.95605e-10,0.9999964,1.5325972e-08,6.3423106e-10,2.6203334e-10,1.2419537e-09,2.1471552e-10,3.9174477e-08,1.0214474e-09,5.607499e-10,7.7986767e-10,3.0551708e-10,9.978736e-09,4.6247242e-10,2.5588914e-10,5.2509503e-08,1.1062754e-06,3.102904e-10,2.4000443e-10,2.9890823e-09,3.0329683e-10,3.5517902e-09,2.0789043e-10,2.533328e-10,4.602534e-09,2.022298e-09
2.3839453e-09,3.3683494e-07,4.1990845e-07,2.4344457e-08,4.435959e-09,7.742321e-08,6.5410555e-10,9.752837e-10,7.5737605e-10,4.377541e-10,1.64249e-09,2.9104063e-08,1.9220117e-07,1.3904582e-09,1.6686921e-10,2.1872715e-10,3.5362344e-10,9.155266e-11,1.455437e-10,1.1484502e-10,9.46753e-11,3.8502201e-10,1.0234776e-09,2.2128177e-10,0.99999845,6.938501e-09,2.762229e-10,1.0119585e-10,4.468378e-10,8.236711e-11,1.3996709e-08,3.7177225e-10,2.3594893e-10,3.0167277e-10,1.14603445e-10,3.2595113e-09,1.7956622e-10,9.730128e-11,2.2650362e-08,4.7200052e-07,1.2317314e-10,9.222567e-11,1.0611512e-09,1.1671945e-10,1.4494261e-09,8.1128486e-11,9.524184e-11,1.7737887e-09,8.2555573e-10
7.331568e-10,1.2522248e-07,1.6100981e-07,6.6601853e-09,1.1808061e-09,2.3519274e-08,1.7093608e-10,2.4889277e-10,1.9560871e-10,1.1136439e-10,5.1028193e-10,1.06922675e-08,6.909957e-08,3.7637887e-10,4.0942423e-11,5.2607224e-11,9.3406914e-11,2.1086289e-11,3.5036477e-11,2.6860942e-11,2.1723795e-11,9.499085e-11,2.791936e-10,5.5238838e-11,0.9999994,2.1339914e-09,6.793042e-11,2.384218e-11,1.2221285e-10,1.866945e-11,4.4213664e-09,9.113461e-11,5.933772e-11,7.756358e-11,2.6698718e-11,9.950518e-10,4.3852477e-11,2.2136714e-11,6.4035715e-09,1.9280057e-07,2.8397226e-11,2.1333546e-11,2.790403e-10,2.7290184e-11,4.0514722e-10,1.8612561e-11,2.1938317e-11,4.872043e-10,2.1883083e-10
5.7787863e-09,3.5427342e-07,4.1397274e-07,2.908142e-08,6.949625e-09,7.767999e-08,1.4395295e-09,2.0576936e-09,1.510065e-09,9.636272e-10,3.3900276e-09,4.1712546e-08,2.2573343e-07,2.869319e-09,4.3115148e-10,5.344114e-10,8.339753e-10,2.5023292e-10,3.703511e-10,3.1318784e-10,2.59836e-10,8.7258606e-10,2.243682e-09,5.5008126e-10,0.99999833,1.1834525e-08,6.538759e-10,2.7648853e-10,1.0367593e-09,2.2644982e-10,2.0317598e-08,8.74132e-10,6.064274e-10,8.043671e-10,3.039182e-10,6.335628e-09,4.629746e-10,2.5719318e-10,3.2021184e-08,4.814494e-07,3.2858882e-10,2.4486932e-10,2.1111561e-09,3.061383e-10,2.846208e-09,2.1916477e-10,2.6291494e-10,2.978525e-09,1.5837183e-09
1.2474457e-09,1.9518335e-07,2.4641506e-07,1.3597167e-08,2.4257043e-09,4.5279954e-08,3.3457948e-10,5.1281857e-10,3.9715323e-10,2.3414506e-10,9.714377e-10,1.7375925e-08,1.14539446e-07,7.254005e-10,8.5558165e-11,1.09240374e-10,1.8547003e-10,4.635632e-11,7.34357e-11,5.6985326e-11,4.682624e-11,2.0234213e-10,5.4312577e-10,1.1371341e-10,0.99999905,3.888706e-09,1.4465816e-10,5.08845e-11,2.3916424e-10,4.062007e-11,8.102655e-09,1.8737303e-10,1.1907975e-10,1.5316293e-10,5.711329e-11,1.7608993e-09,9.0952586e-11,4.8718342e-11,1.2149429e-08,2.888719e-07,6.072262e-11,4.6713487e-11,5.8961147e-10,5.795784e-11,7.9502066e-10,4.0792127e-11,4.703247e-11,9.682116e-10,4.3960185e-10
2.6108309e-09,3.0201056e-07,4.230985e-07,1.6751352e-08,4.4088306e-09,6.385785e-08,6.366952e-10,9.94489e-10,7.843084e-10,4.178035e-10,1.8094358e-09,4.2774772e-08,2.816079e-07,1.367377e-09,1.7448293e-10,2.3164666e-10,3.505237e-10,8.768333e-11,1.4163085e-10,1.16322944e-10,9.458576e-11,3.7712006e-10,1.147553e-09,2.2642908e-10,0.99999833,6.685123e-09,2.4723082e-10,1.0246372e-10,4.90366e-10,8.118792e-11,1.5730436e-08,3.8018805e-10,2.3060276e-10,3.2318864e-10,1.1639752e-10,4.1907904e-09,1.8051673e-10,9.454969e-11,2.178829e-08,5.0953713e-07,1.2120245e-10,8.877109e-11,1.0717935e-09,1.15081826e-10,1.4042746e-09,7.778276e-11,9.777753e-11,1.7137669e-09,7.8273027e-10
7.030611e-10,9.68782e-08,1.3667645e-07,6.1463328e-09,1.0361438e-09,1.8508441e-08,1.4382846e-10,2.1994223e-10,1.6660226e-10,1.0077529e-10,4.2951043e-10,8.8098595e-09,5.8900536e-08,3.170396e-10,3.6571423e-11,4.6265186e-11,8.082708e-11,1.9155103e-11,3.0418404e-11,2.395925e-11,1.9388883e-11,8.661694e-11,2.4457833e-10,4.7290123e-11,0.9999995,1.8585194e-09,6.242784e-11,2.148054e-11,1.05408744e-10,1.6610527e-11,3.56282e-09,7.70246e-11,5.3337102e-11,6.8298346e-11,2.3611205e-11,8.3294616e-10,3.845892e-11,1.9520986e-11,5.446014e-09,1.4873717e-07,2.5573465e-11,1.8806406e-11,2.4037536e-10,2.3729307e-11,3.4525827e-10,1.6597354e-11,1.9557658e-11,3.878231e-10,1.8249162e-10
4.9223676e-12,3.938212e-09,6.0235936e-09,9.968337e-11,1.4285569e-11,6.248103e-10,7.621611e-13,1.5162472e-12,1.0967209e-12,5.0474257e-13,2.9488035e-12,2.6889985e-10,3.306101e-09,2.1635885e-12,1.2462458e-13,1.9448874e-13,3.436378e-13,4.9258564e-14,9.942005e-14,7.1219465e-14,5.4281866e-14,3.9195592e-13,1.6646622e-12,1.7404089e-13,1.0,2.048125e-11,2.1269992e-13,5.9012386e-14,5.6573355e-13,4.4257624e-14,6.94841e-11,3.8944016e-13,1.9102408e-13,2.6699723e-13,7.254661e-14,9.558736e-12,1.3558042e-13,5.533221e-14,1.15557126e-10,9.399254e-09,7.945832e-14,5.1223928e-14,1.6430104e-12,7.303309e-14,2.5151738e-12,4.2224474e-14,5.6368467e-14,3.4587765e-12,1.2009153e-12
2.7024771e-09,3.2007407e-07,3.4771287e-07,2.0563373e-08,4.6743094e-09,7.181266e-08,6.8617695e-10,1.0012038e-09,7.388274e-10,4.4543547e-10,1.628515e-09,3.1404717e-08,1.8619399e-07,1.4185966e-09,1.6801383e-10,2.1685286e-10,3.5763903e-10,9.1429815e-11,1.4869762e-10,1.1931248e-10,9.7764116e-11,3.7752312e-10,1.067208e-09,2.2604592e-10,0.99999845,6.851389e-09,2.653169e-10,1.0236216e-10,4.964038e-10,8.468787e-11,1.3816765e-08,4.0305037e-10,2.467108e-10,3.197843e-10,1.1790985e-10,3.5488175e-09,1.879026e-10,9.864071e-11,2.22021e-08,5.0894664e-07,1.28746e-10,9.4232844e-11,1.0470455e-09,1.2248343e-10,1.4609725e-09,8.1734855e-11,9.9273374e-11,1.7818184e-09,8.3536367e-10
2.2743267e-09,1.8348932e-07,2.2264462e-07,1.685392e-08,3.413752e-09,4.486182e-08,5.7061705e-10,9.329831e-10,6.7032296e-10,4.5640963e-10,1.6053734e-09,2.1313156e-08,1.2506204e-07,1.2199255e-09,1.739567e-10,2.2207004e-10,3.5060416e-10,1.001819e-10,1.4707527e-10,1.195604e-10,9.9296155e-11,3.8272024e-10,9.724759e-10,2.1607348e-10,0.99999905,5.5881055e-09,2.7863173e-10,1.05225495e-10,4.3537624e-10,8.5915317e-11,1.0688675e-08,3.4879524e-10,2.4016625e-10,3.0922298e-10,1.1696379e-10,2.641004e-09,1.8379938e-10,1.01310245e-10,1.6351837e-08,2.6706093e-07,1.2677519e-10,9.5923e-11,1.0343898e-09,1.1581827e-10,1.365814e-09,8.474738e-11,9.9500914e-11,1.3790279e-09,7.1538664e-10
2.910505e-09,3.0094802e-07,3.8674344e-07,2.354403e-08,4.689097e-09,6.596842e-08,7.5483797e-10,1.1317463e-09,8.713755e-10,5.4821286e-10,2.0689337e-09,3.046127e-08,1.8321228e-07,1.5894319e-09,2.138071e-10,2.6532096e-10,4.3876394e-10,1.2069681e-10,1.8111825e-10,1.4619586e-10,1.2083132e-10,4.780868e-10,1.2294179e-09,2.7648017e-10,0.99999857,7.677526e-09,3.535156e-10,1.3126927e-10,5.556831e-10,1.05146794e-10,1.4642931e-08,4.3168483e-10,2.9640274e-10,3.797301e-10,1.4453674e-10,3.6578398e-09,2.2402691e-10,1.2380438e-10,2.1625008e-08,4.2063957e-07,1.5505346e-10,1.1822333e-10,1.2903074e-09,1.4529297e-10,1.6956891e-09,1.0508584e-10,1.2114887e-10,1.9583486e-09,9.369344e-10
1.2259154e-09,2.0377468e-07,2.547808e-07,1.3328276e-08,2.3075e-09,4.4072728e-08,3.213743e-10,4.8392923e-10,3.7382034e-10,2.1203331e-10,8.239328e-10,1.6166265e-08,1.12667365e-07,6.987827e-10,7.794796e-11,1.03319436e-10,1.6980257e-10,4.1889672e-11,6.776475e-11,5.3170496e-11,4.34157e-11,1.8460324e-10,5.087346e-10,1.04091666e-10,0.99999905,3.703501e-09,1.3084539e-10,4.6501553e-11,2.163473e-10,3.7565707e-11,7.644681e-09,1.7910388e-10,1.11924824e-10,1.442834e-10,5.278893e-11,1.6844719e-09,8.4075046e-11,4.4630126e-11,1.2499187e-08,2.899804e-07,5.700185e-11,4.2189235e-11,5.263754e-10,5.4116697e-11,7.310229e-10,3.6974274e-11,4.372885e-11,8.9758345e-10,4.078701e-10
1.2530057e-08,1.1782322e-06,1.3516334e-06,1.0084602e-07,2.2615726e-08,3.252916e-07,3.3387795e-09,4.975222e-09,3.7084584e-09,2.3311637e-09,7.4980395e-09,1.364923e-07,7.351731e-07,6.541203e-09,8.8363616e-10,1.1270019e-09,1.7909417e-09,4.925235e-10,7.902272e-10,6.3136174e-10,5.239687e-10,1.9678352e-09,5.1156377e-09,1.1325529e-09,0.9999939,3.1636883e-08,1.3743575e-09,5.491145e-10,2.5121418e-09,4.5626805e-10,6.07078e-08,2.0021513e-09,1.2697352e-09,1.5586823e-09,6.2621913e-10,1.5944474e-08,9.773053e-10,5.287555e-10,9.634401e-08,1.895175e-06,6.8599587e-10,5.094311e-10,5.0390945e-09,6.5028116e-10,7.0898e-09,4.4426596e-10,5.337734e-10,8.444949e-09,4.2008876e-09
3.5324472e-08,2.3192372e-06,3.2086127e-06,1.7998471e-07,5.6860703e-08,6.011351e-07,1.0152957e-08,1.5282382e-08,1.2442131e-08,7.0745085e-09,2.6365326e-08,4.431816e-07,2.3459672e-06,2.0186329e-08,3.3077205e-09,4.2381987e-09,6.027281e-09,1.7820414e-09,2.7262592e-09,2.2850115e-09,1.9119972e-09,6.4939156e-09,1.7485814e-08,4.151154e-09,0.9999863,8.099683e-08,4.415039e-09,2.0568838e-09,8.26299e-09,1.6712399e-09,1.7593612e-07,6.497781e-09,4.1563513e-09,5.614787e-09,2.305359e-09,5.5824763e-08,3.3850762e-09,1.9085578e-09,2.2974776e-07,3.7394752e-06,2.3744775e-09,1.8064898e-09,1.635038e-08,2.260838e-09,2.0530518e-08,1.6070687e-09,1.973383e-09,2.4747154e-08,1.2275617e-08
4.237767e-11,1.8638532e-08,2.930374e-08,6.923621e-10,8.8717055e-11,3.1612564e-09,7.5275055e-12,1.29228815e-11,1.0090491e-11,5.232323e-12,2.8277899e-11,1.3656694e-09,1.2797169e-08,1.9131448e-11,1.4659241e-12,2.105936e-12,3.8365864e-12,6.413145e-13,1.1867069e-12,8.5155044e-13,6.652963e-13,4.075683e-12,1.4548222e-11,1.967386e-12,0.9999999,1.5875971e-10,2.5691678e-12,7.383286e-13,5.471057e-12,5.5205525e-13,4.34421e-10,3.7149173e-12,2.1852205e-12,2.8923858e-12,8.597759e-13,6.653732e-11,1.5533885e-12,6.841564e-13,6.4419153e-10,3.6270418e-08,9.17072e-13,6.464233e-13,1.507844e-11,8.6350984e-13,2.3252247e-11,5.4807683e-13,6.766606e-13,2.8723211e-11,1.1269129e-11
6.106925e-11,3.7078458e-08,5.8932013e-08,1.0871463e-09,1.7964046e-10,6.330033e-09,1.145358e-11,1.9742357e-11,1.5846978e-11,7.1981553e-12,3.9097364e-11,2.8504712e-09,2.912898e-08,2.937566e-11,2.0086396e-12,2.9581767e-12,5.1900194e-12,8.3179877e-13,1.6268444e-12,1.1896801e-12,9.224892e-13,5.8413534e-12,2.254304e-11,2.8389532e-12,0.99999976,2.4678642e-10,3.3792717e-12,1.0138676e-12,8.4887505e-12,7.688892e-13,7.7127865e-10,5.752196e-12,2.978377e-12,4.00491e-12,1.2236671e-12,1.2382342e-10,2.145179e-12,9.431557e-13,1.1746246e-09,8.1207055e-08,1.3114017e-12,8.860399e-13,2.1881493e-11,1.2482969e-12,3.2502e-11,7.420104e-13,9.55031e-13,5.0068897e-11,1.747742e-11
1.6989266e-09,2.4432202e-07,3.404884e-07,1.4819156e-08,3.6651029e-09,5.9574777e-08,4.5024628e-10,7.589031e-10,5.9358307e-10,3.2582295e-10,1.4257145e-09,3.37577e-08,2.2961738e-07,9.854862e-10,1.2428704e-10,1.6197724e-10,2.492612e-10,6.2588976e-11,9.9949764e-11,8.039772e-11,6.537486e-11,2.8662223e-10,8.44025e-10,1.5747836e-10,0.99999857,5.3215574e-09,1.8170508e-10,7.131217e-11,3.5854064e-10,5.6081282e-11,1.34260425e-08,2.699066e-10,1.5782235e-10,2.1916481e-10,8.071362e-11,2.9816634e-09,1.2553354e-10,6.7423324e-11,1.7492432e-08,4.2899487e-07,8.387128e-11,6.340701e-11,8.7992674e-10,8.04014e-11,1.1030356e-09,5.514699e-11,6.751804e-11,1.3714518e-09,5.931575e-10
4.3311021e-10,1.4711871e-07,2.235297e-07,6.232461e-09,1.1675834e-09,3.0283783e-08,1.08967356e-10,1.8087533e-10,1.4968574e-10,7.016593e-11,3.4407482e-10,1.3595717e-08,1.1896597e-07,2.5967373e-10,2.3781133e-11,3.3916564e-11,5.4301164e-11,1.0924407e-11,1.9472484e-11,1.4754555e-11,1.1782399e-11,6.100588e-11,2.0205214e-10,3.2339225e-11,0.99999917,1.6735325e-09,3.754279e-11,1.2878581e-11,7.839648e-11,1.0020976e-11,4.8007385e-09,5.9267126e-11,3.21655e-11,4.4039557e-11,1.5127054e-11,8.809751e-10,2.462567e-11,1.2220017e-11,6.9081865e-09,2.6314132e-07,1.5744774e-11,1.13800575e-11,2.0673008e-10,1.5218271e-11,2.8152503e-10,9.759013e-12,1.2131026e-11,4.0480724e-10,1.5529507e-10
