day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.000116508774,8.4433326e-05,0.0019515223,0.028603813,0.042042196,0.034366734,0.04093531,0.03683717,0.029254941,0.03386229,0.042832367,0.04925167,0.03893354,0.037611388,0.04646942,0.046155,0.03563827,0.0311236,0.038108844,0.039219514,0.040862396,0.0292093,0.032296464,0.02278978,0.02587517,0.021911874,0.027986057,0.02185389,0.01413458,0.011053889,0.008597666,0.015126682,0.004800726,0.010307429,0.0046306583,0.007729074,0.001703935,0.005713522,0.0017328061,0.0044131167,0.007967908,0.00084572955,0.002830452,0.0014449276,0.0037630592,0.0013537852,0.0017779528,0.00016748568,0.0029206781,0.0007571193,0.00095375965,0.0012092695,0.0027890564,0.0017067513,9.470551e-05,0.0016221311,7.587077e-05,9.770555e-05,9.818632e-05,9.3395385e-05,0.0011284341,0.00017402871
4.7317994e-06,2.5903282e-06,0.00029358454,0.061757676,0.08550421,0.081868574,0.07113808,0.049277246,0.038645018,0.039597996,0.060132556,0.054165676,0.051600777,0.03536682,0.04640143,0.044206675,0.029392006,0.020624949,0.02187016,0.032989614,0.028434273,0.017335953,0.017941529,0.016446318,0.012826041,0.011379585,0.018291371,0.014757498,0.0045931838,0.004621055,0.0026606517,0.009317862,0.00068917865,0.0038671598,0.0009252891,0.0023362539,0.00020249926,0.001818384,0.0001927162,0.0006137634,0.0019882063,7.0776645e-05,0.00058911537,0.00015128321,0.00079743925,0.0002005627,0.00022462815,8.810649e-06,0.00044706606,6.438227e-05,7.965381e-05,9.431196e-05,0.0005723668,0.00019321067,3.4418504e-06,0.0003059825,2.1926146e-06,3.7518319e-06,2.9288485e-06,2.6537396e-06,9.9802644e-05,6.504537e-06
1.6539105e-05,1.0152444e-05,0.00060459616,0.055631366,0.07301702,0.06848394,0.063431546,0.04717022,0.037162416,0.03884168,0.056244966,0.053204026,0.048574034,0.036242485,0.04637661,0.044784766,0.03117669,0.02316149,0.025454309,0.034833863,0.0313377,0.02002991,0.021116918,0.018719096,0.015852964,0.014217671,0.021137452,0.017030789,0.006586716,0.006275308,0.003950072,0.011562631,0.0013047823,0.0054443115,0.0016166826,0.0035865472,0.00043414944,0.0028286134,0.00041902022,0.0011725366,0.0031710265,0.0001776889,0.0010778318,0.0003439546,0.001400445,0.0004228142,0.00047557824,2.8776243e-05,0.00088333746,0.00016075453,0.00019649322,0.00022968178,0.001041965,0.0004204158,1.2745996e-05,0.00060017843,8.75333e-06,1.3737421e-05,1.1494212e-05,1.0289088e-05,0.00024300537,2.2447453e-05
1.0596093e-06,5.0621736e-07,0.00012066887,0.06842855,0.101980805,0.102379784,0.08082129,0.05129271,0.039686475,0.03935387,0.06358242,0.05348113,0.055451795,0.032792512,0.043934166,0.041566864,0.026174415,0.017462673,0.017524313,0.029696284,0.024284622,0.013759699,0.013896482,0.0139982505,0.009476525,0.008496134,0.015019569,0.011764441,0.002816686,0.0031271249,0.0016106992,0.0070363632,0.00030770223,0.002539712,0.00044821075,0.0013868936,8.029759e-05,0.0010514964,7.286278e-05,0.0002656004,0.001110034,2.3017485e-05,0.00028400272,5.623289e-05,0.00039278547,8.266582e-05,9.210665e-05,2.1889655e-06,0.00019103133,2.1610662e-05,2.705592e-05,3.1419793e-05,0.0002662758,7.322278e-05,7.390313e-07,0.00013656222,4.284852e-07,8.272055e-07,5.890824e-07,5.5247517e-07,3.339036e-05,1.5920372e-06
0.00043213318,0.0002952465,0.0022727195,0.007507275,0.021126177,0.021107512,0.026645357,0.024327615,0.029139455,0.030109089,0.025616217,0.025762409,0.033963133,0.040102184,0.034347314,0.035298746,0.045733426,0.03775688,0.040956907,0.031813856,0.03968475,0.042947218,0.033543836,0.027493464,0.031708732,0.02406129,0.029054796,0.030610576,0.019597843,0.022497308,0.018609012,0.016981654,0.010016231,0.016965324,0.0098506985,0.012791352,0.004710499,0.008235389,0.004541175,0.010732297,0.012880234,0.0022003183,0.0055271517,0.0038185385,0.0074941018,0.003162534,0.0047161425,0.00044462466,0.004158031,0.0022508332,0.0027413187,0.0038056641,0.0060251104,0.0044393707,0.0003233182,0.0031476337,0.00027343817,0.00027888018,0.0002482248,0.00032320293,0.0023408975,0.00045338506
0.00043782257,0.00040398372,0.0019585828,0.0014769391,0.005526617,0.0057487343,0.005576152,0.010364745,0.006834115,0.011839025,0.011739892,0.010411261,0.013723192,0.02312303,0.019188335,0.022465153,0.025232667,0.03280905,0.03820648,0.02048658,0.025847841,0.034307975,0.041309897,0.028100135,0.040270403,0.016935509,0.021956554,0.026326027,0.032690197,0.024725154,0.030836293,0.011086665,0.025249055,0.049362328,0.02397841,0.028590852,0.02053365,0.011365241,0.018095255,0.032092266,0.022721134,0.005678408,0.0077515114,0.010868844,0.020190656,0.0035419133,0.026540266,0.00074110425,0.00909472,0.0068769846,0.01617411,0.014284739,0.0051138434,0.016192192,0.0009188834,0.0031573356,0.0010227133,0.000988524,0.0010388386,0.002561933,0.00816679,0.0051625054
7.533049e-05,4.0895316e-05,0.00086027663,0.014525814,0.038366623,0.047365084,0.050015073,0.034682646,0.04491098,0.04298482,0.036728196,0.033582214,0.048211504,0.04491346,0.04169025,0.039627645,0.04747591,0.033402227,0.033880107,0.03458119,0.03879381,0.0365109,0.025750766,0.025551409,0.021688288,0.019702693,0.02694517,0.02731625,0.010954344,0.014825333,0.0099840155,0.015527595,0.0032307373,0.009712057,0.003825827,0.0063603404,0.0012729736,0.004466899,0.001191199,0.0034224386,0.0057911803,0.0005096735,0.0023974539,0.0010347374,0.0031729452,0.001133129,0.0012659244,8.434893e-05,0.0014926477,0.00053484325,0.0006018708,0.0008445181,0.0027706,0.0012420805,4.7932495e-05,0.0013315567,3.435753e-05,4.2962973e-05,3.2609594e-05,3.722237e-05,0.0005827102,6.1336366e-05
0.0004939003,0.00034840222,0.0024152396,0.006651523,0.019097697,0.018655533,0.023734847,0.022875188,0.026747363,0.028142799,0.024059188,0.024165355,0.031838648,0.038873445,0.032997135,0.034544498,0.044502802,0.038039166,0.04152902,0.030998329,0.03910701,0.043088157,0.034550108,0.027735457,0.03329723,0.024345152,0.028960038,0.03070538,0.020897832,0.023490498,0.020160684,0.016788308,0.0113389995,0.018414369,0.01098751,0.01385841,0.005503018,0.008712938,0.005299389,0.012187015,0.014146468,0.002541433,0.0059945174,0.0044151507,0.008268028,0.0034456044,0.0055712443,0.00051251706,0.0046092807,0.00261742,0.0032969697,0.004504188,0.0063774143,0.0051722424,0.00038698383,0.0033458942,0.00033216283,0.00033091387,0.00030088503,0.00040752278,0.0027165706,0.0005690016
6.3997527e-06,3.5990029e-06,0.00034665863,0.061177485,0.08342372,0.079975165,0.06984314,0.049095195,0.038480148,0.03946844,0.059316836,0.05357633,0.051347863,0.03544719,0.046011757,0.044055063,0.029609663,0.021057742,0.022407433,0.033193093,0.028751692,0.017715624,0.018373596,0.016997179,0.01331854,0.011870496,0.018834054,0.015150825,0.0049277693,0.00494619,0.0028994828,0.009794716,0.00078981277,0.004188508,0.0010434615,0.0025790778,0.00024097486,0.0020158277,0.00022930365,0.0007032012,0.0022002216,8.781649e-05,0.0006776093,0.00018318612,0.0009048384,0.00024037281,0.00026825065,1.1787337e-05,0.0005206229,8.005687e-05,9.861306e-05,0.0001148928,0.0006555325,0.00022974373,4.72758e-06,0.00036090636,3.0684978e-06,5.161178e-06,4.0606046e-06,3.7008986e-06,0.00012281128,8.808964e-06
2.029854e-08,6.8339183e-09,1.1602941e-05,0.07257509,0.13707736,0.15011387,0.100610964,0.05149669,0.039057117,0.036758684,0.06652011,0.049574662,0.05935849,0.027042648,0.038357228,0.03484474,0.019375268,0.011305742,0.010372753,0.022712255,0.016875895,0.007865325,0.0075705075,0.008549306,0.0044494043,0.0041485303,0.009070961,0.006556025,0.00085496664,0.0011179541,0.00044333044,0.0033035704,4.0935825e-05,0.0008194434,7.087442e-05,0.00034809692,7.0651913e-06,0.00024259447,5.9784097e-06,3.305569e-05,0.00024801536,1.2533518e-06,4.1375057e-05,4.3269165e-06,6.2711544e-05,7.730692e-06,8.51925e-06,5.2560857e-08,2.1277814e-05,1.2135537e-06,1.5658251e-06,1.8887654e-06,3.7281312e-05,6.076883e-06,1.2053206e-08,1.55047e-05,5.534572e-09,1.4216105e-08,8.3189216e-09,8.039464e-09,2.0013613e-06,3.4692597e-08
0.0006246634,0.00052828057,0.0025906186,0.0030214046,0.009791948,0.008988905,0.011113753,0.015136361,0.013730249,0.018249959,0.01586002,0.015923081,0.020263132,0.030735403,0.025182104,0.029276995,0.03460048,0.036928207,0.04173211,0.02482942,0.033039372,0.040892668,0.040304575,0.027939344,0.04130944,0.022787394,0.026318662,0.02875765,0.02870964,0.025568783,0.029251004,0.014130059,0.020651419,0.029427072,0.01883951,0.020694422,0.012372142,0.011089811,0.011671604,0.022213703,0.020648627,0.0044565373,0.008036269,0.008516967,0.012801415,0.0041993624,0.01315428,0.000780628,0.007325168,0.0050214864,0.007943003,0.00992998,0.0066825664,0.010687452,0.00073824695,0.0036487014,0.00073049666,0.0006751987,0.0006763913,0.0011781374,0.0052791755,0.0018145976
0.0005438426,0.00048934197,0.0022685518,0.0019250663,0.006689443,0.006641026,0.006961833,0.011810475,0.008570336,0.013636476,0.013000859,0.01195215,0.01542257,0.02521513,0.020736946,0.024527548,0.0277047,0.033899497,0.039004553,0.021607116,0.027676607,0.036180425,0.040914126,0.028159684,0.040781528,0.018743852,0.023338791,0.027066596,0.031760804,0.02534378,0.030961826,0.012093997,0.024271071,0.041701604,0.022687573,0.026036412,0.018397551,0.011604731,0.016373284,0.028760249,0.022262141,0.0055197636,0.008170661,0.010499228,0.01769987,0.0039624576,0.021888932,0.0008202608,0.00883305,0.006550424,0.013488704,0.01343199,0.0057572112,0.014839962,0.00094506185,0.0034577604,0.0010041252,0.0009516253,0.0009933099,0.0021524657,0.00740007,0.0039089634
0.0006879121,0.00058549695,0.0027773494,0.0030775762,0.009650907,0.008731017,0.010814179,0.014858646,0.013287878,0.017875798,0.01570792,0.015711533,0.019624064,0.029948005,0.024556603,0.02882339,0.033546854,0.03627862,0.041222528,0.02450109,0.032146677,0.040021516,0.04001765,0.027568096,0.040935833,0.02249743,0.02610042,0.028415143,0.029058728,0.025478365,0.029532813,0.01404907,0.021379912,0.029681899,0.019348064,0.02110277,0.013143367,0.01138747,0.012399969,0.022755452,0.020716062,0.004743686,0.008341621,0.008940075,0.013035021,0.0043946616,0.013701869,0.00085895,0.007693365,0.005368644,0.008405692,0.010505118,0.0068238317,0.011188208,0.0008277793,0.003795984,0.0008182407,0.00075917447,0.00076399,0.0013298431,0.0056622326,0.002037898
0.0001259549,7.208295e-05,0.0011427542,0.013986429,0.03554174,0.042915992,0.046147775,0.03333079,0.042691004,0.04116062,0.035103247,0.032545786,0.045812782,0.0437344,0.040268313,0.038679235,0.04698331,0.033830676,0.034619708,0.03407819,0.038658205,0.037293106,0.026731575,0.026186362,0.02303084,0.020721829,0.027573314,0.028071724,0.012306526,0.01634779,0.011364838,0.016395103,0.00409991,0.010956583,0.0047129784,0.007483803,0.0017303316,0.005282278,0.0016209595,0.0043529538,0.006881694,0.0007408922,0.0030218556,0.0014245592,0.003938143,0.001516375,0.0017145277,0.00013811821,0.0019398639,0.0007738707,0.00087091647,0.0011937071,0.0034527695,0.0016829005,8.270856e-05,0.0017393169,6.153642e-05,7.414555e-05,5.7941383e-05,6.654704e-05,0.00083124574,0.000104553765
0.0006243985,0.0005384117,0.0025607094,0.0025583522,0.008434414,0.007704118,0.009182387,0.013711515,0.011378653,0.016271384,0.014594755,0.014216375,0.017896388,0.028355647,0.02317123,0.027499475,0.031777345,0.03590809,0.040901423,0.023370575,0.030535227,0.03939411,0.04098297,0.027912917,0.041570436,0.021330103,0.02528512,0.028049594,0.030547049,0.02568229,0.030683208,0.013308572,0.022677103,0.033388987,0.020689448,0.022724275,0.014896169,0.011464665,0.013789377,0.024685992,0.021137042,0.0049554124,0.008323714,0.009433525,0.014225184,0.0042233053,0.016015632,0.0008233052,0.00798394,0.00567697,0.009766038,0.011533157,0.0063650613,0.012360257,0.0008387006,0.003603619,0.00084084173,0.00078250456,0.0008016228,0.0015148937,0.006107022,0.002434948
0.0003692317,0.00024323563,0.002117783,0.007991662,0.02232418,0.022380179,0.028513571,0.025077509,0.030427914,0.031338524,0.026601776,0.027052337,0.035258185,0.041154563,0.03551476,0.03602414,0.046539806,0.037795153,0.041111663,0.032573275,0.04035918,0.04333269,0.033266526,0.027310185,0.030945603,0.023839742,0.029096367,0.03045545,0.018901173,0.021644287,0.017627474,0.016956415,0.009168794,0.015903715,0.009048461,0.011978183,0.0041270456,0.0077653867,0.0040260116,0.009826355,0.011968787,0.0019265806,0.0050936993,0.003373592,0.006833358,0.0028531128,0.0041177673,0.00037685627,0.0038179397,0.0019606354,0.0023245881,0.003324736,0.0056352946,0.003916213,0.0002656225,0.0029112452,0.00022100755,0.0002293752,0.00020167058,0.00025648723,0.0020416607,0.0003613105
0.0003119507,0.00024071647,0.003369303,0.018760154,0.030170694,0.02366578,0.03009066,0.029870186,0.023599235,0.029838432,0.03422349,0.041816615,0.032309283,0.034657687,0.0417818,0.0417636,0.035540536,0.033992916,0.042968374,0.037911408,0.043519568,0.031992767,0.036756314,0.024861421,0.029968165,0.025343608,0.0295078,0.023704091,0.019463634,0.013912441,0.012184701,0.0165175,0.008779276,0.013878951,0.0075444407,0.01120204,0.003353,0.0077936,0.0034540298,0.008104367,0.012540262,0.0018109456,0.0044868644,0.0030204311,0.0062267887,0.00241635,0.003613391,0.00042440384,0.0051145325,0.0017022662,0.002235333,0.002708116,0.004375047,0.003451709,0.00027919287,0.0026604265,0.00024906077,0.0002822095,0.00030521862,0.00031789957,0.002485143,0.00056993077
0.00062526425,0.0005601936,0.0024916087,0.0021813049,0.0072163874,0.0070094867,0.007538324,0.012341138,0.009226932,0.014207961,0.013468809,0.012523991,0.015909584,0.025594307,0.021161037,0.024992505,0.028157752,0.0337834,0.038724307,0.021903737,0.027856853,0.03621108,0.04020989,0.027857209,0.04035224,0.019160092,0.023615733,0.027087698,0.03133967,0.025287997,0.030707952,0.012513019,0.023969313,0.039481442,0.022402596,0.02535875,0.017978707,0.011844798,0.016137837,0.027768992,0.021951292,0.0056624687,0.008454417,0.010540163,0.017136626,0.004222375,0.020707792,0.0009086965,0.008936141,0.006636952,0.012920884,0.013304741,0.006085349,0.014594879,0.0010210167,0.0036830516,0.0010684577,0.001010365,0.0010499983,0.002170721,0.0074034696,0.003770287
9.698078e-06,4.6219116e-06,0.00027304853,0.02477872,0.06141317,0.086037725,0.07467513,0.04363836,0.054643642,0.05008828,0.04605081,0.035824142,0.058479473,0.042786524,0.04214464,0.038866647,0.04057216,0.025509039,0.023947336,0.032643385,0.032300252,0.025346264,0.017758878,0.02059994,0.0133744,0.0135493195,0.021839567,0.020755088,0.005386772,0.008032981,0.0047070854,0.01162312,0.0009094842,0.005246954,0.0013148921,0.0029545894,0.00031284368,0.0021174746,0.00027557483,0.0009295322,0.0023422872,0.000102100574,0.0008886999,0.00025348002,0.0012200038,0.00034051092,0.0003250126,1.3204728e-05,0.00046632378,0.00011215821,0.00012437809,0.00016298456,0.0010023426,0.00030753354,5.998249e-06,0.00045627618,3.7647255e-06,5.8386727e-06,3.7982784e-06,4.1230433e-06,0.00012897875,8.596538e-06
3.642672e-05,2.4170413e-05,0.0009906873,0.04572196,0.060954697,0.054736547,0.05509305,0.044019893,0.034718122,0.03749658,0.05199867,0.05315715,0.045566384,0.03724155,0.047172714,0.046186462,0.032866422,0.025892606,0.029888196,0.037087638,0.0349967,0.023282642,0.025059698,0.02043317,0.019310193,0.017070912,0.023962786,0.018989597,0.008888074,0.007871111,0.0053467494,0.013099698,0.0021646288,0.007069638,0.0024501476,0.0048672925,0.00074458803,0.0037887183,0.00072864146,0.0019489184,0.0045417766,0.00033246065,0.0016147044,0.0006053224,0.0020832932,0.0006813506,0.00079972664,5.9303442e-05,0.001431292,0.0002974394,0.00036763627,0.0004422071,0.0015537703,0.00072822254,2.87947e-05,0.0009022052,2.099543e-05,3.063804e-05,2.7546304e-05,2.4763262e-05,0.00045175955,5.092608e-05
0.0003370171,0.00021976298,0.001998269,0.007831521,0.022351379,0.022557737,0.028768878,0.025194298,0.030720428,0.031602506,0.026720567,0.02706334,0.035664085,0.04159674,0.035712805,0.036259823,0.047217116,0.03806969,0.04139524,0.03269163,0.040730592,0.043755632,0.03338516,0.027403397,0.030946696,0.023777226,0.029150117,0.030605348,0.018696839,0.021587847,0.017458778,0.016827095,0.008913962,0.015720295,0.008829564,0.011725907,0.0039565116,0.007554226,0.0038532212,0.009592192,0.011763071,0.001813665,0.004911604,0.0032193894,0.006643389,0.0027271404,0.003948751,0.00034415367,0.003648793,0.0018504953,0.002203205,0.0031692663,0.0054662367,0.0037558908,0.00023993892,0.002781906,0.00019883791,0.00020633865,0.0001807925,0.0002308008,0.0019258069,0.00032704824
0.0005857713,0.0004886155,0.0025413889,0.0029332729,0.009662726,0.008644023,0.010948457,0.014955996,0.013530529,0.018146409,0.015820524,0.015890514,0.020086206,0.031055668,0.025156243,0.029557677,0.034882594,0.03740026,0.04277785,0.025008759,0.03331416,0.041529685,0.041054867,0.027802465,0.04209938,0.022851527,0.02651089,0.028925015,0.029149545,0.025640773,0.029601336,0.013965576,0.020951362,0.029018229,0.01876774,0.020511338,0.012226423,0.010940131,0.011666815,0.02228956,0.020429296,0.004301733,0.007876847,0.008325556,0.012288826,0.004062841,0.012733152,0.0007249646,0.007176364,0.0048597646,0.0075713075,0.009807409,0.006502301,0.010450086,0.00068587495,0.0035039985,0.00067030016,0.0006186948,0.00062179996,0.0010923438,0.0051243263,0.0016819277
7.387776e-05,5.1529787e-05,0.001506491,0.034620058,0.04884415,0.041016366,0.04619853,0.039663684,0.031674456,0.035464276,0.0466646,0.051408183,0.04162831,0.038003158,0.047502663,0.046780918,0.034953777,0.029123407,0.035059355,0.03875274,0.038878415,0.027163843,0.029587414,0.021805389,0.023469135,0.01996647,0.026631173,0.020968916,0.012026996,0.009832713,0.0072217463,0.014363097,0.00355542,0.008964646,0.0036608004,0.0064663445,0.0012373946,0.0048898202,0.0012487846,0.0032473714,0.0063635344,0.00058327813,0.0022867182,0.0010232923,0.0029872668,0.0010360016,0.0012910537,0.000110139445,0.0022199801,0.00052223913,0.0006514727,0.00081841275,0.0022506735,0.001225871,5.8440422e-05,0.0012844896,4.5242214e-05,6.107778e-05,5.8808266e-05,5.4683078e-05,0.0007863985,0.00010450523
1.375641e-05,6.753114e-06,0.00033450176,0.024305623,0.05907986,0.08170218,0.07198207,0.042974174,0.053788938,0.049470063,0.045211725,0.03567704,0.057290286,0.04285258,0.04198386,0.038938265,0.04108181,0.026225017,0.024790674,0.0329585,0.032917127,0.026274081,0.018526597,0.021264317,0.014170923,0.014275407,0.022527095,0.021509944,0.005927702,0.008721604,0.005224767,0.012269632,0.0010818108,0.005748421,0.001535378,0.0033124632,0.00038776267,0.002394593,0.0003433186,0.001109724,0.0026622864,0.00013183792,0.0010471685,0.00031648314,0.0014217525,0.00041671642,0.0004001466,1.8352508e-05,0.0005627579,0.00014431313,0.00015970175,0.00020824735,0.00117869,0.00038122875,8.638757e-06,0.0005492003,5.53599e-06,8.37091e-06,5.5499886e-06,6.0015286e-06,0.00016455697,1.2090792e-05
0.00028985523,0.00022259798,0.0032644798,0.018012626,0.029674063,0.023104776,0.029585265,0.029576993,0.02318154,0.029696323,0.03397911,0.04181218,0.03219422,0.034817647,0.04198904,0.041992832,0.035748936,0.034391273,0.04376703,0.03816488,0.044338573,0.032274812,0.037338912,0.024962423,0.030336715,0.025484903,0.02959078,0.023749536,0.019668793,0.013891057,0.012181707,0.01636253,0.008834436,0.013906788,0.0075137853,0.011197016,0.003299534,0.007674508,0.0034022983,0.008156505,0.012654723,0.0017505874,0.0043915682,0.0029691658,0.006171691,0.0023317633,0.0035775048,0.00039730777,0.005036533,0.0016518979,0.0021894728,0.002670701,0.0042709047,0.0034067142,0.00026131206,0.00256801,0.00023391939,0.0002638827,0.00028741147,0.00030158806,0.002432718,0.00054936606
2.1540879e-10,4.430773e-10,8.521249e-08,3.9475383e-09,2.1024665e-07,1.9666838e-06,1.15698604e-07,1.4262428e-06,7.7182435e-08,3.3140525e-06,3.6957179e-06,1.2828849e-06,4.279885e-06,5.40007e-06,2.8916089e-05,7.786119e-06,8.614651e-06,5.9660713e-05,0.00010597117,2.5027655e-05,4.611753e-05,3.0758893e-05,0.00020333924,0.00012799032,5.449209e-05,2.8132195e-06,1.5495243e-05,5.701982e-05,4.4140743e-05,2.0580002e-05,6.297309e-06,9.910879e-07,0.00012551859,0.0081873,3.9256895e-05,0.0021670726,6.63729e-05,7.2287194e-06,5.2089723e-05,0.005417689,0.00017960358,8.971568e-06,1.3021147e-06,2.9756355e-05,0.008194252,1.8446227e-07,0.013947873,2.5759455e-08,4.4671582e-05,3.6654277e-05,0.010144691,0.0001006249,2.431068e-06,0.00042158033,1.0056685e-06,1.7181096e-06,1.4373624e-05,2.1059363e-05,3.532718e-05,0.0075125834,0.0011174474,0.94125354
0.000119821976,6.864107e-05,0.0011101047,0.014964661,0.03720053,0.045825,0.04801934,0.034325086,0.043755516,0.041985102,0.035875324,0.032742996,0.046585284,0.043395847,0.04016207,0.038615014,0.04646789,0.03310384,0.0335953,0.033979166,0.03807994,0.03609274,0.0259394,0.025984367,0.022200719,0.020354109,0.027269956,0.027635187,0.0117879,0.015875056,0.01091465,0.016352572,0.0038245842,0.010681093,0.004472822,0.0072267256,0.0016372396,0.0051779393,0.0015174259,0.004046882,0.0066009876,0.00070117624,0.002933021,0.001352224,0.0038174796,0.0014728659,0.0016252649,0.00013344863,0.001861164,0.00073590333,0.00082599616,0.001112084,0.0033442525,0.001594408,7.933821e-05,0.0017024913,5.855162e-05,7.160235e-05,5.5499753e-05,6.28808e-05,0.0007912518,0.00010021622
0.00034984417,0.0003314516,0.0016978657,0.0011639027,0.0046743113,0.005146356,0.0046287864,0.009185012,0.005676053,0.010560996,0.010760562,0.009255241,0.012559121,0.021295318,0.018169971,0.020722143,0.023387423,0.03173938,0.037246928,0.019530816,0.024396617,0.03259511,0.04111535,0.02810363,0.039242093,0.015413665,0.020823376,0.025738798,0.03258322,0.024091106,0.030007187,0.010152482,0.025550604,0.057143405,0.024623096,0.031275574,0.021851948,0.010931992,0.019011645,0.03521131,0.023285525,0.0056797704,0.0072706104,0.011006722,0.022884069,0.0031643978,0.031260632,0.00066587486,0.009129215,0.007032565,0.018963939,0.014683297,0.0046342956,0.017150046,0.00088133104,0.0028912514,0.0010353513,0.0010127147,0.0010736337,0.0029699916,0.008767462,0.0066135423
0.0004223939,0.000337522,0.004084599,0.014602291,0.025045682,0.019569106,0.02495083,0.02635932,0.020278446,0.027665876,0.030284712,0.037542794,0.02927786,0.03284307,0.03898381,0.03946721,0.034096107,0.03482557,0.044947952,0.036684927,0.04474711,0.03192416,0.03854757,0.025618792,0.03127985,0.02636471,0.029351074,0.024192346,0.022025725,0.015192027,0.013889642,0.016574187,0.011400794,0.016018718,0.009231115,0.013412003,0.004444995,0.008793714,0.004578713,0.010593802,0.015647702,0.0023831264,0.0053999955,0.004088775,0.0078054634,0.0029545298,0.004988089,0.00059991464,0.006428905,0.0023671323,0.0032479754,0.0037984722,0.0050886297,0.0046935934,0.00043062633,0.003170032,0.00041125264,0.0004451547,0.00050826214,0.0005536538,0.003501629,0.001035983
2.3368933e-05,1.1846009e-05,0.00045197413,0.02174431,0.053392954,0.072045304,0.066340424,0.040961087,0.052090302,0.048224535,0.043046053,0.035234228,0.055009227,0.04353138,0.04223319,0.039354265,0.04285368,0.028110188,0.027088558,0.03364787,0.034597866,0.02884658,0.020299993,0.0225265,0.01594735,0.015744852,0.02389944,0.023174196,0.0070780977,0.010165008,0.0063332766,0.013366007,0.001475078,0.0067039784,0.0020076493,0.0040140725,0.00055101904,0.00290528,0.00049554533,0.0015317672,0.0033222113,0.00019810484,0.0013521116,0.00045051702,0.0018121523,0.0005700274,0.00056040025,2.9639023e-05,0.0007583521,0.00021445657,0.00023693396,0.00031357084,0.001535716,0.00054229784,1.4777209e-05,0.00072530116,9.765723e-06,1.4017491e-05,9.637131e-06,1.0447189e-05,0.00024132314,1.987916e-05
6.164048e-06,3.4464517e-06,0.00034051825,0.06093289,0.08336666,0.07969892,0.06983257,0.04895557,0.038492285,0.039474886,0.05943148,0.053825427,0.05116238,0.035537362,0.046286125,0.04418997,0.0296888,0.021090146,0.022427123,0.033267524,0.02885317,0.017794177,0.01844979,0.01691187,0.013333417,0.011858253,0.018785257,0.01518883,0.004920687,0.0049186163,0.0028809495,0.0097423,0.0007804098,0.0041499776,0.0010348259,0.002547809,0.00023706656,0.0019925386,0.00022569257,0.00069638115,0.0021793821,8.5528874e-05,0.0006676943,0.0001790605,0.00089463074,0.00023436901,0.0002623896,1.1316389e-05,0.0005124348,7.792433e-05,9.603256e-05,0.00011281781,0.00064734905,0.00022631245,4.532281e-06,0.00035270356,2.9330608e-06,4.9360797e-06,3.892469e-06,3.5258445e-06,0.000119577155,8.429973e-06
1.3101052e-06,6.381181e-07,0.00013658062,0.067836225,0.09993011,0.09989019,0.079659164,0.05112529,0.03963624,0.03944316,0.06317149,0.053488668,0.055112902,0.0330753,0.044181477,0.041880682,0.026573272,0.017848054,0.018000087,0.030081652,0.024740783,0.014172482,0.01434475,0.014338568,0.009853376,0.008823924,0.01541932,0.012128384,0.003001454,0.003301018,0.0017257844,0.007317546,0.00034281428,0.0026950268,0.0004948255,0.0014918892,9.1363145e-05,0.0011357897,8.3301726e-05,0.00029720325,0.0012021653,2.6914384e-05,0.00031457958,6.455834e-05,0.00043313892,9.3797105e-05,0.00010448747,2.6717098e-06,0.0002147156,2.5208798e-05,3.1509706e-05,3.6557685e-05,0.00029596113,8.366901e-05,9.204125e-07,0.00015323937,5.407128e-07,1.0277565e-06,7.392119e-07,6.924553e-07,3.8871724e-05,1.9500287e-06
9.23032e-07,4.3569977e-07,0.00011138353,0.06874827,0.10321307,0.1038446,0.08153603,0.051385693,0.03971045,0.039309964,0.0638178,0.05347871,0.05565636,0.03262089,0.04382098,0.041406468,0.025938591,0.017222805,0.017239684,0.029474532,0.024022756,0.013518532,0.013632434,0.013775639,0.0092492765,0.008296107,0.014778525,0.011545208,0.002706227,0.0030202304,0.0015411739,0.006860889,0.00028727987,0.0024437034,0.00042088615,0.0013237501,7.383789e-05,0.0010000576,6.686393e-05,0.00024737194,0.001054956,2.080556e-05,0.0002657444,5.1434476e-05,0.00036887886,7.613116e-05,8.482777e-05,1.9218608e-06,0.00017724659,1.9549881e-05,2.4513352e-05,2.8519364e-05,0.00024888638,6.7199006e-05,6.402003e-07,0.00012665689,3.6817048e-07,7.1764293e-07,5.0786883e-07,4.7676704e-07,3.0296347e-05,1.3931442e-06
