day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.203041e-05,1.8772194e-05,0.001222256,0.039244074,0.048607145,0.0393568,0.0489315,0.0478171,0.036706217,0.043516934,0.051033325,0.0646199,0.039930556,0.040854815,0.048860703,0.052222975,0.04495572,0.033534802,0.035766073,0.04276898,0.036919866,0.01576237,0.029808851,0.018930014,0.026193794,0.013612777,0.0217633,0.02154247,0.019835524,0.005739922,0.0018065574,0.0048828805,0.0010826476,0.003390962,0.0013714293,0.0017478147,0.0012906796,0.001026922,0.00016316239,0.003502831,0.0016013914,0.00013673666,0.00026471246,0.00059226376,0.0015474971,0.00023063015,0.00047724054,2.2169426e-05,0.0019608638,0.0003095276,0.00025354343,0.00028039113,0.00021593262,2.9536453e-05,2.602399e-05,0.0005866605,0.0006326581,4.2619246e-05,5.5885626e-05,7.1373324e-05,0.0001053099,0.00015155149
1.7260394e-05,4.9728565e-06,0.00055067317,0.07816089,0.08651826,0.073434055,0.06939762,0.06996756,0.0439138,0.050174274,0.062316112,0.057141114,0.0445872,0.032183465,0.04692495,0.039844144,0.03474365,0.023493974,0.022926493,0.028710034,0.023349946,0.008339258,0.017104259,0.0135998,0.016113611,0.006796534,0.011627188,0.012453006,0.012863585,0.0024231204,0.0006206599,0.0022398888,0.00028606213,0.0010745506,0.00036844073,0.0006986951,0.0004315366,0.00035359908,4.1304862e-05,0.0010666357,0.00057817006,2.8178712e-05,8.462665e-05,0.00016890049,0.00059083686,5.70016e-05,0.00010632811,4.8457737e-06,0.0006763601,8.392012e-05,4.6593643e-05,6.775867e-05,5.892525e-05,7.8386365e-06,7.066452e-06,0.00024571663,0.00019385204,1.2660375e-05,1.5097845e-05,2.0514608e-05,3.4884513e-05,4.772734e-05
5.9119408e-05,2.7122353e-05,0.0008041788,0.019429507,0.046532225,0.058455244,0.0612953,0.054592688,0.048398983,0.060097806,0.051413435,0.042310026,0.047641218,0.038513012,0.043749,0.042013627,0.050620764,0.035396747,0.03202269,0.028626755,0.03021606,0.024925508,0.025853286,0.025887784,0.01889312,0.012065636,0.017607497,0.020897778,0.014499037,0.008975415,0.0038027097,0.004573608,0.0017970391,0.0037404175,0.0024283798,0.0034678194,0.000908159,0.0017060714,0.00021828203,0.0027010967,0.0034638434,0.00016515524,0.00043861306,0.0009973746,0.0022284756,0.0003001504,0.00054703373,1.8648077e-05,0.0012112757,0.00049358467,0.00025231476,0.00039068965,0.00031486404,2.6746411e-05,3.5904493e-05,0.00092334894,0.0007655316,3.444367e-05,4.4659733e-05,5.5074008e-05,6.659841e-05,6.1486484e-05
1.295572e-05,3.632203e-06,0.00046078133,0.07831901,0.08831656,0.07531071,0.07039153,0.07126689,0.04426308,0.05093075,0.062366866,0.057475302,0.044805776,0.031912707,0.046934087,0.03983691,0.03462784,0.023006389,0.022421205,0.028193764,0.022829903,0.007990139,0.016639309,0.013115207,0.01562175,0.006384791,0.011115973,0.01183739,0.012349,0.0022534986,0.0005488497,0.0020212035,0.00024695412,0.0009592917,0.00031955616,0.0006188564,0.0003674745,0.00030388767,3.229684e-05,0.00093375397,0.00050807453,2.197372e-05,6.8991976e-05,0.00014167378,0.0005143011,4.5376157e-05,8.661236e-05,3.4610894e-06,0.0005774463,6.79602e-05,3.6490786e-05,5.4442247e-05,4.7425947e-05,5.7083753e-06,5.1958546e-06,0.00020745862,0.00016283225,9.308003e-06,1.12009975e-05,1.5457112e-05,2.644091e-05,3.63644e-05
0.00018026806,8.004583e-05,0.0012367673,0.0026245103,0.010723003,0.011565302,0.017827105,0.01633641,0.022294318,0.027150048,0.020272302,0.0287132,0.028994616,0.040200096,0.03085515,0.039304614,0.052999455,0.046590094,0.044688746,0.039096482,0.047815632,0.056947023,0.044943508,0.028513914,0.03478988,0.0290112,0.032899745,0.033316225,0.01873635,0.02770472,0.020103753,0.009936736,0.01221333,0.018390475,0.015856428,0.013108806,0.002516361,0.0065948125,0.0010560504,0.0117355045,0.015499533,0.001006817,0.0013494155,0.0056531616,0.0061034146,0.0015317474,0.004043698,5.1728435e-05,0.002988964,0.0027112009,0.002334096,0.0023131936,0.0013793868,6.7147965e-05,8.748117e-05,0.002137404,0.0023108434,6.4287684e-05,0.000111309004,0.0001142472,0.00012186386,9.612192e-05
9.1031e-06,2.4968056e-06,0.00036704514,0.08514682,0.09788535,0.08322073,0.07332289,0.07514867,0.04514577,0.0514891,0.06368862,0.05490637,0.04476748,0.029950814,0.045579076,0.0366888,0.032826986,0.02100713,0.020141298,0.025340697,0.020472296,0.006874636,0.014627472,0.012123582,0.01391662,0.005398318,0.0096059535,0.010456672,0.011035832,0.0018310604,0.00042801534,0.0016610557,0.00018137194,0.00074389443,0.00023509849,0.00049755303,0.0002816061,0.00023225427,2.3111912e-05,0.00070667267,0.00040060215,1.4984148e-05,5.0644285e-05,0.00010507379,0.00040929904,3.2293367e-05,6.0896135e-05,2.2704617e-06,0.00044845013,4.9686336e-05,2.4482806e-05,3.8887207e-05,3.397059e-05,3.994361e-06,3.6261088e-06,0.00016220845,0.00011795942,6.6940825e-06,7.90269e-06,1.1056682e-05,1.9882335e-05,2.6927008e-05
0.00023661507,0.00011087551,0.001468859,0.0030446965,0.01142065,0.012350908,0.018478503,0.017010054,0.022712063,0.027398182,0.020889912,0.02879136,0.02916047,0.039389726,0.030782973,0.038583644,0.051246665,0.045396753,0.043633413,0.03827372,0.046276953,0.054492693,0.043569155,0.028524097,0.03420839,0.028791193,0.032419283,0.032940913,0.019060912,0.027522,0.020239078,0.010463126,0.012567477,0.018564785,0.016156342,0.013524632,0.0028501947,0.0070776846,0.0012587341,0.012160423,0.015867144,0.0012000265,0.0015880569,0.006098305,0.006618854,0.0017770662,0.0044349865,7.344666e-05,0.00335913,0.0030565618,0.0026402196,0.002633062,0.0016129714,9.3566116e-05,0.00012041782,0.0024527758,0.0026329518,9.037524e-05,0.00015056125,0.00015475623,0.00016488662,0.00013182603
0.0004054588,0.00020054866,0.0019327081,0.0023198721,0.008977914,0.009029643,0.01347064,0.013030302,0.018097984,0.021191923,0.01672111,0.023847492,0.02428538,0.035172958,0.026837084,0.032937475,0.04438553,0.042438608,0.041758284,0.036850132,0.04463832,0.053919297,0.04363782,0.026409853,0.035724916,0.031245423,0.033117298,0.03372691,0.020317547,0.029874505,0.026032014,0.012280384,0.017678162,0.02473825,0.021860017,0.017422399,0.004073742,0.009510335,0.0021342942,0.016130248,0.019901652,0.0020991415,0.0022778518,0.008930104,0.008603115,0.002946566,0.007232956,0.00013739981,0.0046336167,0.0049013705,0.00485558,0.0043451805,0.0025738352,0.0001773793,0.00021078734,0.003156031,0.0033783328,0.00016836367,0.00028166664,0.00027451242,0.00030223854,0.00024951223
1.8291426e-05,5.097306e-06,0.00057849794,0.06395127,0.07226654,0.061211035,0.0637998,0.063506186,0.042291466,0.049870342,0.059505645,0.06300365,0.044217374,0.036017817,0.049122944,0.046076167,0.038630657,0.026638916,0.026862452,0.03371412,0.027450245,0.010177186,0.020605825,0.014742765,0.018870234,0.008230767,0.014199261,0.014276671,0.014530588,0.003106185,0.0007719237,0.0026024391,0.00038501187,0.0013900998,0.00049805094,0.00082707073,0.00050920976,0.0004232486,4.7222307e-05,0.0013777434,0.0007018789,3.4661214e-05,9.6931035e-05,0.00021019451,0.0006814298,6.810819e-05,0.00013697564,5.188268e-06,0.00079329946,9.804324e-05,6.022777e-05,8.230174e-05,6.942051e-05,7.80211e-06,7.141718e-06,0.0002691312,0.00024056002,1.21234825e-05,1.5341033e-05,2.0654525e-05,3.2822118e-05,4.581279e-05
3.3478962e-05,9.459764e-06,0.00083499483,0.04337304,0.053368296,0.04386776,0.052932423,0.052369397,0.038295228,0.046096567,0.053595524,0.06732441,0.041595493,0.040824518,0.04987175,0.05242383,0.04450679,0.032056373,0.033705503,0.041308623,0.034601953,0.014105848,0.027381277,0.017494155,0.024062373,0.011730979,0.019457772,0.018874742,0.017899422,0.004820937,0.0013339604,0.0038336627,0.00074843137,0.0024836634,0.00096965395,0.0013133006,0.0008515644,0.00072082895,9.191607e-05,0.0024739702,0.001174719,7.462016e-05,0.0001654734,0.00039191128,0.0010929423,0.00013495148,0.0002880018,1.0384436e-05,0.0013365161,0.00018564882,0.00013881414,0.0001639974,0.00013002922,1.4341774e-05,1.2889494e-05,0.00040762508,0.00041779794,2.0859137e-05,2.8174169e-05,3.601001e-05,5.426616e-05,7.621662e-05
9.978396e-07,2.1604052e-07,9.302396e-05,0.0990851,0.12887816,0.10892786,0.08316574,0.08722095,0.047421608,0.053863537,0.06541572,0.047988534,0.043450046,0.02416858,0.040862963,0.028347746,0.027332047,0.015042613,0.013547073,0.017521609,0.013985433,0.0038394937,0.009135773,0.008216851,0.00883578,0.0026103496,0.0053276517,0.0062117507,0.006666181,0.0007485193,0.00012767884,0.0006322391,4.1021576e-05,0.00023722886,5.581467e-05,0.00016121195,6.988575e-05,5.8608075e-05,3.22516e-06,0.00019710402,0.00011794001,1.8787915e-06,8.702536e-06,2.2045686e-05,0.00012176886,4.9822283e-06,1.0303794e-05,1.677336e-07,0.000120657,8.665426e-06,3.0794567e-06,6.272471e-06,5.4247384e-06,3.6934048e-07,3.5255692e-07,3.9428476e-05,2.2512615e-05,7.408493e-07,8.552672e-07,1.2919915e-06,2.7309104e-06,3.9220054e-06
0.0003120729,0.00010919503,0.0038077934,0.014068767,0.022949053,0.020303262,0.027175974,0.025825512,0.028409094,0.028896812,0.034375798,0.048329845,0.031826735,0.037241776,0.041462004,0.044275586,0.04514892,0.040651754,0.043500297,0.047903787,0.04737767,0.025518227,0.04455451,0.024352944,0.033516854,0.023938393,0.033279788,0.03812563,0.0263855,0.010399028,0.0049519544,0.00984857,0.004320695,0.0116787525,0.004802709,0.0047451886,0.005117861,0.0029410808,0.0011323722,0.013655195,0.004997435,0.0010343568,0.001068913,0.00254906,0.005334935,0.0013789901,0.0029493135,0.00018516052,0.0075853243,0.0017476288,0.0024442112,0.001994601,0.0011017406,0.0002500287,0.00021264146,0.0017477701,0.0022057837,0.00039671967,0.00046494798,0.0006018165,0.00089251244,0.001639126
7.662591e-05,2.4376326e-05,0.0014133493,0.049166113,0.05496019,0.04512316,0.053350683,0.05172281,0.03824427,0.044559173,0.053754743,0.061858308,0.040591873,0.038508404,0.048567023,0.049461152,0.041488457,0.03121276,0.03290964,0.039493963,0.03376368,0.014122142,0.026959592,0.018356992,0.02409582,0.012541044,0.019907247,0.020506458,0.019090662,0.0051273643,0.0016504765,0.0048013045,0.0009692064,0.0030301337,0.0012332556,0.0016839426,0.0013308373,0.0010054219,0.00017980962,0.003308276,0.0015218091,0.00014390038,0.00029344228,0.00056647934,0.0015755664,0.0002428478,0.00046281065,2.9270594e-05,0.0019887951,0.0003245367,0.00025369992,0.0002862224,0.00022896656,3.9802388e-05,3.419867e-05,0.0006383544,0.0006618824,5.7973193e-05,7.0559254e-05,9.2118025e-05,0.00013806469,0.000197951
0.0001700784,7.802114e-05,0.0013085649,0.0075275265,0.021921659,0.025917955,0.034347545,0.030781534,0.033972416,0.04234061,0.033258807,0.038064092,0.038751174,0.042518582,0.036783837,0.04365305,0.0551734,0.044229608,0.040671226,0.036624815,0.04124632,0.042680733,0.036348775,0.030044084,0.027359717,0.0214012,0.026938252,0.02852811,0.017923258,0.019732492,0.010793212,0.008185959,0.0062115435,0.010196727,0.008142577,0.008272012,0.0018981576,0.004259109,0.00069172727,0.0070892656,0.009362727,0.0006065909,0.0011376864,0.003216071,0.004656554,0.00096632144,0.002080588,5.437443e-05,0.002351433,0.0016188099,0.001103599,0.0013361495,0.0009329901,6.772184e-05,9.1618036e-05,0.0019224857,0.001926769,7.125673e-05,0.00010812698,0.000119458375,0.00012634996,0.0001045165
0.00053041463,0.00026388746,0.002390601,0.00064786366,0.0032892462,0.0042687417,0.005401657,0.005310638,0.009207191,0.008635794,0.009215057,0.010718174,0.01393976,0.019760674,0.018717881,0.015548759,0.027643496,0.03503967,0.034019083,0.034399834,0.032873787,0.045281596,0.038528804,0.01999574,0.03717842,0.03149386,0.026802227,0.036632393,0.025005095,0.025132515,0.028288433,0.011385434,0.027895262,0.05327398,0.032830976,0.025070583,0.007515388,0.009236735,0.00623056,0.03291494,0.025410313,0.0062948638,0.0032830099,0.017897641,0.01980743,0.007193246,0.02299767,0.0003364881,0.009425359,0.013760952,0.024276055,0.015678616,0.0058935382,0.0006034183,0.000657481,0.003154922,0.0036697816,0.00079280697,0.0011189571,0.0011259542,0.0016808553,0.0024254285
5.4615916e-06,1.4274424e-06,0.00026568345,0.088198885,0.10481713,0.08915367,0.07571157,0.07810315,0.045768827,0.052355777,0.06413838,0.053828154,0.04476854,0.028647343,0.04479919,0.035015333,0.031738993,0.019560248,0.018569618,0.023466017,0.018889755,0.0060567874,0.013245054,0.011135705,0.01265106,0.0046110256,0.008478277,0.009281004,0.009910768,0.0015095542,0.0003274461,0.0013393139,0.00013064583,0.000575644,0.00017061371,0.00038640038,0.00020446585,0.00016989258,1.46611255e-05,0.0005282583,0.00030439356,9.283483e-06,3.3964243e-05,7.365402e-05,0.00031109093,2.097063e-05,4.0400406e-05,1.2438113e-06,0.0003310043,3.3244483e-05,1.5144056e-05,2.5475261e-05,2.2332086e-05,2.3066189e-06,2.1151288e-06,0.000117306794,8.140819e-05,3.9803936e-06,4.6933205e-06,6.7308906e-06,1.2480052e-05,1.7013725e-05
0.00024463361,0.00011291109,0.0014321908,0.0021775507,0.009131908,0.00942873,0.014663452,0.01375596,0.01941825,0.023203539,0.017509447,0.025578411,0.026022185,0.037900835,0.028367689,0.036196083,0.049173344,0.044897705,0.043772947,0.038089655,0.04712775,0.057561073,0.04553297,0.02737312,0.035963852,0.030739844,0.033744134,0.033914186,0.0192785,0.029765159,0.024023585,0.011006081,0.015238865,0.022050006,0.019325806,0.015411797,0.003099552,0.007991918,0.0014373672,0.013964378,0.018051997,0.0013849798,0.0016462122,0.0071617845,0.0071119284,0.002063667,0.005410976,7.256439e-05,0.0035869605,0.0035607985,0.0033241923,0.003100303,0.0018056955,9.4860756e-05,0.000118175914,0.0024890963,0.002693446,8.87102e-05,0.00015504766,0.00015386242,0.00016587636,0.00013146484
5.3265187e-05,2.432403e-05,0.0007664889,0.020945972,0.049253877,0.061846226,0.0633009,0.056658093,0.04937786,0.06123717,0.052535545,0.04237404,0.048182797,0.03791621,0.043883827,0.041543096,0.049701635,0.034556203,0.031051474,0.027845876,0.029341938,0.02356094,0.024949836,0.025187315,0.018250098,0.011429885,0.01680966,0.02014855,0.014112566,0.008295565,0.0034433452,0.004313427,0.0016006378,0.0034118942,0.0021576248,0.0031800442,0.000842717,0.0015579015,0.00019520197,0.0024718775,0.0031463625,0.00014578615,0.00039940854,0.0008886765,0.0020651375,0.0002678305,0.00048262734,1.6648371e-05,0.0011312248,0.00044010885,0.00021932942,0.00034690264,0.0002818723,2.4233912e-05,3.2481454e-05,0.000854825,0.0006971491,3.176893e-05,4.088071e-05,5.0637937e-05,6.2178486e-05,5.802922e-05
0.0001509977,7.4944655e-05,0.0013277795,0.01426743,0.034197334,0.041811846,0.048282534,0.04300682,0.041632008,0.050988548,0.04311376,0.040842265,0.043393523,0.040378686,0.040700287,0.042556603,0.051652666,0.039398544,0.0361133,0.032503366,0.03477729,0.03207194,0.030403294,0.028603714,0.022987394,0.016607398,0.022226747,0.02504532,0.01701746,0.013834863,0.006881504,0.006855986,0.0037214132,0.006617256,0.0049023954,0.0059197657,0.0016447537,0.003155664,0.0005248264,0.004878958,0.0061997436,0.00042587065,0.0009209681,0.00213063,0.0037633847,0.0007053527,0.0013008415,5.3325923e-05,0.0020601891,0.0011221264,0.0006753727,0.0009107534,0.0007146643,6.941679e-05,9.220407e-05,0.001679518,0.001517557,8.151862e-05,0.000109285575,0.00012692178,0.00014238946,0.0001268084
9.190703e-05,4.3023814e-05,0.0009999593,0.0144812055,0.03670897,0.04584724,0.052333653,0.046236478,0.044015728,0.054623637,0.04576076,0.04179637,0.04522117,0.040649112,0.04201221,0.043287512,0.053173754,0.038980056,0.035531282,0.031672537,0.033937976,0.03064769,0.029404948,0.028024124,0.021674182,0.014985431,0.020815818,0.023898536,0.01595398,0.012172297,0.0056189923,0.005805228,0.0028481015,0.0054011117,0.0038395931,0.004854524,0.0012312365,0.002450232,0.00034725232,0.0038910701,0.005046945,0.0002748432,0.0006494591,0.0015716527,0.003012099,0.00047940796,0.00090747577,2.9744711e-05,0.0015802527,0.00078585895,0.00044283623,0.00062646734,0.00048814624,4.0168976e-05,5.4515258e-05,0.0012635364,0.0011165816,4.8406873e-05,6.570936e-05,7.803559e-05,8.948362e-05,7.949568e-05
0.00013010844,3.778688e-05,0.0019068714,0.010203072,0.02011535,0.016377674,0.02489389,0.023576766,0.02602298,0.029167559,0.031332403,0.052952636,0.03147712,0.04206275,0.0417665,0.048997186,0.052543037,0.043722905,0.047396004,0.053218834,0.053225145,0.028351223,0.049572058,0.023492113,0.03752274,0.024292774,0.03424652,0.03602572,0.025354883,0.0114480555,0.0048063267,0.00832337,0.0037954687,0.010706802,0.004432705,0.0040881466,0.003154844,0.0024526764,0.00054650847,0.010258566,0.004287589,0.00052850787,0.0005787096,0.0018853702,0.0035761558,0.00076639524,0.0019165967,5.3083128e-05,0.0047733965,0.0010090303,0.0013090746,0.0010984857,0.000613001,6.680874e-05,6.2336345e-05,0.0010525194,0.0013677992,9.839681e-05,0.00013938431,0.00017001331,0.0002454485,0.0004037783
0.00022961055,0.00010713699,0.0014423976,0.0030082439,0.0114030065,0.012378477,0.018535892,0.017033271,0.022786673,0.027519604,0.020944275,0.02876729,0.02925678,0.03947896,0.030843124,0.038660534,0.051560227,0.045546703,0.043739002,0.038230143,0.04633108,0.054755542,0.043640703,0.028581196,0.034133963,0.028715817,0.03239641,0.03297668,0.018984487,0.027539197,0.020202937,0.010390575,0.01246872,0.018464,0.016076837,0.01346354,0.0028015089,0.0070111505,0.001233724,0.0120470235,0.01583603,0.0011734838,0.0015615984,0.0060302727,0.0065644393,0.00174347,0.004364171,7.070432e-05,0.003305043,0.0030134881,0.0025891897,0.0025887273,0.0015821634,9.020915e-05,0.000116444215,0.0024193695,0.0025957485,8.7142515e-05,0.00014560489,0.00014962466,0.00015954301,0.00012709106
3.8411676e-05,1.155042e-05,0.0009165748,0.064207345,0.06879053,0.05824617,0.062012095,0.060765292,0.041465588,0.04796301,0.058658354,0.06089008,0.04311434,0.035829395,0.048637386,0.045549586,0.038062885,0.027316736,0.027820604,0.03446181,0.028397273,0.011029593,0.02181681,0.01594474,0.01993065,0.009393997,0.015494019,0.01610175,0.015925637,0.00363121,0.0010324268,0.0033498667,0.000536272,0.0018213027,0.0006918818,0.0011069987,0.0007695171,0.0006121572,8.825923e-05,0.001916189,0.00095533516,6.5350614e-05,0.00016445949,0.00031691827,0.00097631104,0.000120420715,0.00022642194,1.2560374e-05,0.0011808954,0.00016793786,0.00011143168,0.00014174117,0.00011958625,1.8314107e-05,1.6041018e-05,0.00041052382,0.00037524806,2.7617478e-05,3.354887e-05,4.437864e-05,6.9791466e-05,9.689618e-05
0.00022231831,6.79638e-05,0.0028576504,0.0073767514,0.015546713,0.013573887,0.020251883,0.01882298,0.023796974,0.024591394,0.027246814,0.045182202,0.02838447,0.038208254,0.038717292,0.043614242,0.049233887,0.043363567,0.0472981,0.05109219,0.054467734,0.030899728,0.05258582,0.02484972,0.037506536,0.027333269,0.036894724,0.042098872,0.026406558,0.012750244,0.0062011853,0.009969577,0.005608873,0.015120837,0.0061140643,0.00543348,0.0048866714,0.003292397,0.0010346936,0.015363073,0.0058827004,0.0010098497,0.00089247373,0.0029139835,0.005336264,0.0013631596,0.003375843,0.00010800518,0.0072792517,0.0017607589,0.0026925493,0.0020406246,0.0010173424,0.00014545541,0.00013101497,0.0014815641,0.0019246254,0.00022238256,0.00029378792,0.00036139772,0.00053352193,0.0009658577
5.802332e-06,1.5275589e-06,0.0002763568,0.08765304,0.10381469,0.08832773,0.07536959,0.07767669,0.045661364,0.05229104,0.06407048,0.05404803,0.044798665,0.028850691,0.04493968,0.035297688,0.0319189,0.019771323,0.018793367,0.023740439,0.019126285,0.0061678905,0.013430262,0.011266726,0.012823336,0.0047159223,0.008625854,0.009424836,0.010050897,0.0015495567,0.00033966187,0.0013761772,0.00013649468,0.00059557054,0.00017807612,0.00039931573,0.00021280404,0.00017688531,1.5510766e-05,0.0005492207,0.00031529772,9.849318e-06,3.572762e-05,7.709739e-05,0.00032216002,2.21458e-05,4.2590385e-05,1.3385935e-06,0.00034402724,3.4927263e-05,1.610499e-05,2.6873911e-05,2.3529115e-05,2.464143e-06,2.2582917e-06,0.0001222258,8.548314e-05,4.232384e-06,4.9938967e-06,7.1495933e-06,1.3173311e-05,1.795999e-05
9.354944e-05,4.333348e-05,0.000999569,0.013454535,0.034864716,0.043241102,0.050394863,0.04457761,0.04295294,0.05352684,0.044479225,0.04182754,0.044812422,0.04119742,0.041611563,0.043660887,0.053963423,0.0398755,0.036278404,0.032517567,0.034920495,0.031974915,0.030213615,0.028269682,0.022238253,0.015583512,0.021442683,0.024371063,0.01611395,0.012800505,0.005959624,0.0059610177,0.0030553865,0.0057199895,0.00411596,0.0050793067,0.0012574916,0.0025483412,0.00036008153,0.0041149464,0.0053274324,0.0002876334,0.0006706335,0.0016613281,0.0030961055,0.00050026184,0.0009686312,2.992944e-05,0.0016174188,0.0008244919,0.00047281946,0.0006589886,0.000506733,4.0140603e-05,5.4610897e-05,0.0012932448,0.0011595166,4.7678783e-05,6.566784e-05,7.7432385e-05,8.7824854e-05,7.75948e-05
1.2094919e-05,3.3830017e-06,0.00044019852,0.08153502,0.09214968,0.0782637,0.07148906,0.07272811,0.044550803,0.05097387,0.06301689,0.056238603,0.044769417,0.031082766,0.046343606,0.038410198,0.03384992,0.022240125,0.021512156,0.02703594,0.02187909,0.0075538084,0.015833925,0.01280493,0.01496734,0.0060352944,0.010545195,0.011369027,0.011885251,0.0020958763,0.0005084341,0.0019083297,0.00022416096,0.0008841873,0.0002903348,0.00058132986,0.00034236306,0.00028164525,2.9965202e-05,0.0008582015,0.00047471357,1.9944877e-05,6.395156e-05,0.00013045258,0.00048376332,4.1744246e-05,7.864128e-05,3.1823e-06,0.0005415769,6.299407e-05,3.2840984e-05,5.0040577e-05,4.3613127e-05,5.3720855e-06,4.862967e-06,0.0001955289,0.00014856411,8.842226e-06,1.0511204e-05,1.4530715e-05,2.5408155e-05,3.462377e-05
1.5882846e-05,4.3566292e-06,0.00053048675,0.063999146,0.073102534,0.061964504,0.06427804,0.064176045,0.042451575,0.050227553,0.059723888,0.0632532,0.04438605,0.035938825,0.04919173,0.046089195,0.03865554,0.026434347,0.026609395,0.03347065,0.027207652,0.009989156,0.02033488,0.014519079,0.018606178,0.007998444,0.013929971,0.013957711,0.0142334,0.002998134,0.00072752836,0.002476828,0.00035925934,0.0013155607,0.00046472996,0.0007795815,0.00047026947,0.00039292936,4.191654e-05,0.0012920737,0.00065900444,3.0668405e-05,8.7522516e-05,0.00019318199,0.00063721125,6.09689e-05,0.0001240205,4.3949335e-06,0.00073509826,8.8540604e-05,5.349241e-05,7.407142e-05,6.23763e-05,6.6713824e-06,6.145942e-06,0.0002478757,0.00022028794,1.04206765e-05,1.326229e-05,1.7937751e-05,2.862762e-05,4.004701e-05
3.1761618e-05,9.205331e-06,0.0008126253,0.05590422,0.06258482,0.05250935,0.058588132,0.057754587,0.040588703,0.048039045,0.057012554,0.06465423,0.042835027,0.03805538,0.04937331,0.04896698,0.040668283,0.029111361,0.029846432,0.037046544,0.030593563,0.012034551,0.023594914,0.016271727,0.021346532,0.010060064,0.01679415,0.016690288,0.01646882,0.0039969287,0.0010779287,0.003378218,0.0005833586,0.0019577604,0.00075151795,0.0011211288,0.00074222,0.00060954865,7.943479e-05,0.0019955486,0.0009816866,6.138137e-05,0.00015051595,0.00032014545,0.00095118396,0.000113441885,0.0002275502,9.927995e-06,0.0011465992,0.00015707525,0.00010756879,0.00013507558,0.00011196462,1.4113716e-05,1.2622685e-05,0.00038124633,0.00036608684,2.0952622e-05,2.6810088e-05,3.5121902e-05,5.3513537e-05,7.466013e-05
0.00024345233,0.0001170081,0.0015748511,0.0051962435,0.016238272,0.018384272,0.025631657,0.023322398,0.028206777,0.034398936,0.026781779,0.033647284,0.033834007,0.040853493,0.033797882,0.041224178,0.052708592,0.044628587,0.042213358,0.03769579,0.04366824,0.048019376,0.039658584,0.029604848,0.030929923,0.025367353,0.029769886,0.030785896,0.018906308,0.023778085,0.015241626,0.009741279,0.009258927,0.014249779,0.012064164,0.011015418,0.002575324,0.005901078,0.001075412,0.009802137,0.012764434,0.0009956046,0.0015333077,0.0047854106,0.00596762,0.0014794286,0.0033325905,8.156969e-05,0.0030864994,0.0024752205,0.0019137511,0.002108855,0.0013995586,0.000100553225,0.00013267445,0.0024312357,0.002544314,0.000101970574,0.00015802334,0.00016916684,0.0001791316,0.00014662479
0.00014192368,6.286783e-05,0.0011631288,0.006480934,0.020361807,0.024256151,0.03289681,0.029359614,0.03342223,0.041830108,0.032154176,0.037523992,0.038526464,0.043095376,0.036543872,0.044128105,0.056775805,0.045216657,0.041606706,0.03711413,0.04237761,0.04486529,0.037356406,0.030189345,0.027874148,0.021770773,0.027444875,0.028952736,0.01768309,0.02029937,0.0110979,0.0079874545,0.00625277,0.010374677,0.008320685,0.008296393,0.0017526671,0.004148313,0.0006258658,0.007030155,0.009519189,0.00055165746,0.0010323892,0.0031370698,0.004484599,0.00088785274,0.002000288,4.2916214e-05,0.002177124,0.0015327458,0.001043653,0.0012562324,0.00085197744,5.3915635e-05,7.422448e-05,0.0017723142,0.0017941782,5.609502e-05,8.775809e-05,9.673905e-05,0.00010258434,8.315916e-05
0.00021082269,9.507354e-05,0.0013203811,0.002209069,0.009352668,0.009719813,0.015230762,0.014196241,0.019963177,0.024035139,0.017968921,0.026491242,0.026652921,0.038743936,0.029007763,0.037274405,0.05049126,0.045685425,0.044313505,0.03884139,0.04791,0.058010623,0.045833003,0.027636342,0.03605031,0.030499125,0.03379142,0.03385345,0.01908384,0.029264687,0.02286107,0.010604208,0.014344475,0.02108281,0.018287243,0.014636472,0.0028597976,0.0074823457,0.0012666939,0.013299851,0.017206015,0.0012209846,0.0014956726,0.0066171503,0.0066775135,0.0018384302,0.004927109,6.0900737e-05,0.0033428918,0.0032095464,0.002947939,0.0027861116,0.001620232,7.979739e-05,0.00010084806,0.0023068427,0.0025083756,7.4792195e-05,0.00013164643,0.00013199769,0.00014153763,0.0001120269
