day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
5.852627e-05,9.882337e-05,6.185191e-05,0.04611268,0.053541306,0.05516165,0.044636276,0.045518722,0.036822364,0.043766264,0.04482561,0.056200385,0.04260625,0.02896739,0.041266818,0.04029052,0.03372562,0.028356904,0.028577646,0.03996234,0.03187716,0.01866279,0.026713554,0.020236187,0.025346125,0.018148022,0.020393062,0.012577318,0.013810031,0.01022389,0.0051202197,0.010706629,0.004741833,0.008817479,0.002131172,0.0041607833,0.004240484,0.0041696266,0.00191665,0.007806837,0.008520603,0.0005827858,0.0016407373,0.0015551941,0.002418632,0.0015063557,0.0020706202,6.549988e-05,0.0033291325,0.0013263796,0.0015951521,0.0027583174,0.0017396295,0.0013638765,0.00012384068,7.568197e-05,0.0022511538,0.00016645691,0.00021887822,0.00034270878,0.0022361672,0.0017543933
0.00028909493,0.00030837467,0.00034214676,0.008980875,0.025407942,0.02761709,0.031998377,0.033810508,0.029481463,0.03075357,0.029559897,0.02274256,0.03281035,0.04001322,0.030905355,0.033485413,0.03697107,0.035329666,0.034479126,0.030624924,0.032481264,0.039572902,0.0340603,0.029105028,0.03121641,0.024320705,0.02083942,0.028412607,0.01742898,0.017749509,0.015487683,0.016280565,0.014650496,0.016990976,0.011390796,0.008466256,0.008073782,0.00529165,0.007084237,0.012168728,0.015282069,0.0025888784,0.0052750623,0.006466154,0.009599052,0.0055670547,0.0079020085,0.0002480268,0.001730436,0.0058456236,0.005349885,0.00707529,0.007516439,0.004480061,0.00033509033,0.00024160245,0.0026883218,0.0003813421,0.00040344472,0.00045779275,0.0027176559,0.000865414
0.00015511367,0.00016684459,0.00018765357,0.008094038,0.025628945,0.029131854,0.03405955,0.035915654,0.030816963,0.03232292,0.030967778,0.022988617,0.034745444,0.042713422,0.03240697,0.035277143,0.03840155,0.036554832,0.03593391,0.032235537,0.03342833,0.043107666,0.035058204,0.029841905,0.032281928,0.02386479,0.020534359,0.028661724,0.016510025,0.01645764,0.014488349,0.0149159655,0.013533084,0.016080616,0.00986445,0.0071072867,0.006961295,0.0042850813,0.006068234,0.011057391,0.014189184,0.0018967645,0.004251696,0.00522709,0.008518959,0.0045640636,0.006670412,0.00013242687,0.0012478858,0.004785814,0.004365384,0.0061554136,0.0062797014,0.0033940177,0.00018271116,0.0001270711,0.001990781,0.00021356445,0.00022695886,0.00026927417,0.0019432339,0.0005545098
0.00019762684,0.00021166174,0.00023724078,0.008379017,0.025518106,0.028426869,0.03319127,0.03507099,0.030253591,0.03167384,0.030367596,0.022827217,0.033949,0.041728217,0.031808794,0.03454355,0.037919994,0.03617498,0.035419736,0.03155555,0.033107072,0.041753404,0.034769967,0.029579205,0.031944297,0.024119733,0.020676823,0.028672013,0.016901676,0.017010702,0.01490782,0.015502967,0.013992012,0.01645511,0.010513019,0.0076278183,0.0073752278,0.0046512703,0.006450126,0.011490697,0.014642371,0.0021444254,0.0046276497,0.0056999084,0.008934801,0.0049331337,0.007147013,0.00016870766,0.0014088169,0.0051848437,0.004726119,0.006484889,0.006762066,0.0037958904,0.00023129655,0.00016299536,0.0022340312,0.0002674095,0.00028380885,0.00032982393,0.0022177347,0.0006564661
8.574973e-05,9.355636e-05,0.00010592966,0.0073195486,0.025972063,0.030373337,0.035833705,0.037825968,0.031841315,0.033603743,0.032267667,0.02310154,0.036402483,0.0452173,0.033477053,0.0368186,0.039609436,0.037539627,0.037171137,0.03341064,0.03422281,0.045973133,0.035963368,0.03032289,0.03302427,0.023350576,0.020068992,0.028785873,0.015626153,0.015417917,0.013450224,0.013771062,0.012458349,0.015245803,0.008539741,0.0060593425,0.0060278126,0.0035030346,0.0051870057,0.0100306375,0.013176942,0.0013988587,0.0034522838,0.00429143,0.0075470945,0.003750715,0.005669513,7.287722e-05,0.0009138964,0.0039219274,0.0035843542,0.0053489846,0.0052608717,0.0026253546,0.000103251594,6.9132344e-05,0.0014999756,0.00012369477,0.00013197442,0.00016267381,0.0014296534,0.0003652387
0.0002467825,0.00026346697,0.00029382334,0.008669337,0.025422262,0.027827267,0.03239422,0.03429007,0.029723177,0.031074334,0.029826334,0.022697315,0.03323058,0.040776163,0.03121346,0.03388512,0.037429843,0.035778876,0.03491798,0.030929968,0.0327814,0.040457085,0.034456328,0.02933572,0.031555787,0.024310919,0.020779619,0.028613197,0.017247468,0.017523725,0.015275748,0.016026367,0.014404749,0.016803108,0.0110923,0.00813467,0.007771937,0.005011807,0.006814818,0.011890551,0.015043652,0.002394779,0.005002925,0.0061642528,0.009323788,0.005295927,0.0076020476,0.0002107366,0.0015769232,0.005572274,0.005083833,0.006803538,0.0072191595,0.004203977,0.0002871997,0.00020478429,0.0024849884,0.0003286189,0.00034825152,0.00039772099,0.002504905,0.00076798216
0.00010813384,0.00011712707,0.00013243902,0.0075875516,0.025785709,0.029864078,0.035128247,0.03707869,0.031428043,0.03310191,0.031730138,0.023031507,0.03575357,0.044242125,0.033070344,0.036220394,0.039159294,0.037220858,0.036712177,0.032956965,0.033923615,0.044934012,0.035628613,0.030173076,0.032778352,0.023581708,0.020256987,0.028778268,0.015982985,0.015830133,0.013879375,0.0142176915,0.01289928,0.015588476,0.009068163,0.006449016,0.0063740155,0.0037859185,0.005529772,0.010430319,0.013578083,0.0015785018,0.0037499769,0.0046422374,0.007931776,0.004054393,0.006051025,9.192696e-05,0.0010293826,0.0042512156,0.0038778856,0.0056499583,0.0056491736,0.0029059066,0.00012883647,8.758816e-05,0.0016726039,0.00015276084,0.00016276247,0.00019749066,0.0016091645,0.00042824988
3.602107e-05,6.293328e-05,3.8542134e-05,0.04639972,0.055596553,0.057625607,0.046249382,0.047036484,0.03743089,0.04492201,0.046519183,0.058018923,0.0437911,0.029172475,0.042137016,0.041066088,0.03388732,0.028212251,0.02838484,0.040755562,0.031927403,0.018398723,0.026425699,0.01981548,0.025187645,0.017370798,0.019766219,0.011970299,0.013014725,0.0093946215,0.004559528,0.009861601,0.004178468,0.008097091,0.0017671289,0.0035819393,0.003706805,0.0035743332,0.0015959167,0.007071347,0.007775754,0.00043619995,0.001315931,0.001269666,0.0020538394,0.0012244339,0.0017156494,4.0710198e-05,0.0027375713,0.0010657079,0.001296125,0.0023514791,0.0014230058,0.0010836818,7.961629e-05,4.7155576e-05,0.0018280323,0.000109396795,0.00014704188,0.00023837478,0.0017937686,0.0013582516
0.00020161558,0.00021583913,0.00024180619,0.008438425,0.025523674,0.028453637,0.03318186,0.035038855,0.030258091,0.03166429,0.030362982,0.02286832,0.033925995,0.041625526,0.031803515,0.034519948,0.037838493,0.03609129,0.035358075,0.031556617,0.03305782,0.04165941,0.03468481,0.029546509,0.03188914,0.024099465,0.020686915,0.02861771,0.016907543,0.017003655,0.014927015,0.015503217,0.014011988,0.016469242,0.010523619,0.0076557808,0.0074129277,0.0046839667,0.006482329,0.011524884,0.014660179,0.002165521,0.004656309,0.005723249,0.008969903,0.004965293,0.007174001,0.00017233833,0.0014293529,0.0052146767,0.0047570504,0.006526004,0.00678918,0.003818121,0.0002357317,0.00016647068,0.0022572263,0.00027246945,0.0002890986,0.00033627186,0.002237326,0.0006673669
0.00010545995,0.000114334776,0.00012927293,0.007563873,0.025813872,0.029936912,0.035219718,0.03716867,0.031482156,0.0331664,0.03180179,0.023050273,0.03583322,0.044337478,0.033122174,0.03629271,0.03919869,0.037245143,0.03675717,0.03301328,0.03395261,0.04504768,0.035655186,0.030187808,0.032802776,0.023549309,0.02023323,0.028769813,0.015940078,0.015779914,0.013829199,0.014162963,0.012848561,0.015549969,0.0090030655,0.0064037195,0.0063355775,0.0037543583,0.0054927296,0.010385551,0.013531872,0.0015581081,0.0037164395,0.0046012606,0.007890259,0.004020319,0.0060072253,8.967558e-05,0.0010173084,0.0042138705,0.0038460542,0.0056186896,0.0056033824,0.0028730587,0.00012579028,8.539869e-05,0.0016534394,0.00014932979,0.00015912166,0.0001934601,0.0015881626,0.00042113895
4.4345346e-05,7.631574e-05,4.7229194e-05,0.046305053,0.054681156,0.056601815,0.045560736,0.046403132,0.037181478,0.04445314,0.045796014,0.057260618,0.043312415,0.029095821,0.041764952,0.04075472,0.033830192,0.02828585,0.028474288,0.040433224,0.03191833,0.018519334,0.0265644,0.020003578,0.025273325,0.01769488,0.020040527,0.012221922,0.013356628,0.0097330995,0.004793016,0.010215522,0.004410995,0.008400789,0.0019159943,0.0038157764,0.003925673,0.0038166626,0.0017260219,0.007378456,0.008084399,0.0004936383,0.001446327,0.0013843388,0.002203351,0.0013383914,0.0018590593,4.992457e-05,0.0029787011,0.0011706013,0.0014168432,0.0025176313,0.0015510344,0.0011955646,9.6166616e-05,5.7770918e-05,0.0019981966,0.00013098531,0.00017448085,0.00027864787,0.0019706031,0.0015159379
0.00031696688,0.00033783386,0.0003737674,0.009073289,0.02538544,0.0272808,0.03159674,0.03344706,0.029194996,0.030460365,0.029286355,0.022626437,0.032465395,0.03961357,0.030628977,0.033158746,0.036795445,0.035193667,0.034277495,0.030288825,0.032331754,0.038985506,0.033945564,0.028968446,0.031040672,0.024427842,0.020841828,0.028429363,0.01759771,0.018018145,0.01564266,0.016543701,0.014839152,0.01714441,0.011665727,0.008729611,0.008245488,0.005456751,0.0072400724,0.01233352,0.015459379,0.00271122,0.005451637,0.006698425,0.009763603,0.0057294783,0.008117767,0.0002716331,0.0018073926,0.0060286545,0.0055148196,0.007209171,0.0077358293,0.0046917973,0.0003670626,0.00026530973,0.0028096277,0.00041496498,0.00043932252,0.00049354334,0.0028676642,0.0009216326
4.568463e-05,7.84504e-05,4.8623246e-05,0.046289273,0.054548852,0.056453977,0.045461006,0.046311036,0.037144333,0.044384416,0.045691393,0.057150442,0.043242637,0.029083662,0.041710336,0.04070865,0.03382079,0.028295437,0.02848609,0.040385704,0.031915776,0.018536057,0.026583169,0.020029886,0.025284633,0.017741105,0.020079369,0.012257982,0.013405797,0.009782213,0.004827268,0.010266872,0.0044452073,0.008444933,0.0019382687,0.0038503723,0.0039579505,0.0038525553,0.001745451,0.0074232975,0.008129349,0.00050245,0.0014659849,0.0014015512,0.0022255753,0.0013555255,0.0018805058,5.1404182e-05,0.0030148292,0.0011864176,0.0014349872,0.002542295,0.0015702498,0.0012124743,9.880084e-05,5.9474285e-05,0.002023772,0.00013440521,0.00017880551,0.00028494044,0.0019972534,0.0015399173
3.0275603e-05,5.3565826e-05,3.2522858e-05,0.04644421,0.056339215,0.058457263,0.04681453,0.047548264,0.03762706,0.045295462,0.047109876,0.058629062,0.044180818,0.029231057,0.04243655,0.041313704,0.033929944,0.028144503,0.028301451,0.041012425,0.03192681,0.018300446,0.026298704,0.019656261,0.025113348,0.017099954,0.019535342,0.011764481,0.012732019,0.009119299,0.004373427,0.009573995,0.003993841,0.007851906,0.001652081,0.0033971511,0.0035334302,0.0033827107,0.0014948485,0.006824748,0.0075258017,0.00039340297,0.0012158875,0.0011813615,0.0019374447,0.0011369768,0.0016045454,3.4331777e-05,0.0025500099,0.0009855074,0.0012032902,0.0022210348,0.0013243238,0.0009982117,6.798716e-05,3.9790535e-05,0.0016968407,9.40954e-05,0.00012742731,0.00020915583,0.0016575352,0.001238473
0.00027863058,0.00029725995,0.00033021483,0.008810757,0.025400866,0.0274403,0.031914756,0.033835296,0.029389717,0.030718427,0.029502928,0.022583093,0.032804284,0.040238168,0.0308741,0.033480477,0.037188116,0.03557487,0.03464248,0.03053445,0.0325912,0.039700694,0.034292933,0.029169567,0.031332225,0.024431761,0.020800494,0.028608292,0.017461171,0.017850775,0.015475691,0.016350767,0.014645147,0.016997984,0.011429353,0.008452709,0.007996094,0.0052215173,0.007016674,0.01210648,0.015272779,0.0025446345,0.005223348,0.006448313,0.009534736,0.005501083,0.007869397,0.00023785184,0.001674188,0.0057977065,0.005290327,0.00697902,0.0074886675,0.00445827,0.00032375965,0.0002319328,0.002634871,0.0003677396,0.0003897804,0.00043988856,0.0026848093,0.0008361462
2.8597904e-05,5.0810882e-05,3.07616e-05,0.046453234,0.056579273,0.058724735,0.04699765,0.04771261,0.037689485,0.04541526,0.047300022,0.058825478,0.04430643,0.029249491,0.042533115,0.041392732,0.033942014,0.028121646,0.028272828,0.041093644,0.031926002,0.018268507,0.026254965,0.019603806,0.02508807,0.017010923,0.01945865,0.011697672,0.012639798,0.009030428,0.0043140985,0.009481243,0.003935131,0.007772926,0.0016160954,0.003338524,0.0034783757,0.0033219892,0.0014631762,0.00674566,0.007445488,0.00038030546,0.001184714,0.0011537806,0.0019008844,0.0011097292,0.0015697507,3.246633e-05,0.0024911778,0.0009605496,0.0011743089,0.0021798236,0.0012934997,0.0009716433,6.45579e-05,3.7633974e-05,0.0016558579,8.95559e-05,0.00012157802,0.00020037401,0.0016149953,0.0012014533
0.0002252463,0.0002408191,0.00026904605,0.008595417,0.025487779,0.02818194,0.032806505,0.03465985,0.0300125,0.031380948,0.030110931,0.022823239,0.03358031,0.041142404,0.031522382,0.034203038,0.037586883,0.035878535,0.03510159,0.031264484,0.032892566,0.04101686,0.03451355,0.029422898,0.031693116,0.024183774,0.020740438,0.028574316,0.01707394,0.017244559,0.015104874,0.015750624,0.014211929,0.016636902,0.010795566,0.007900966,0.007610977,0.0048629753,0.0066631716,0.0117230015,0.014855998,0.0022881594,0.004839947,0.005946383,0.009161889,0.0051443526,0.007394528,0.00019268025,0.0015143943,0.0054037785,0.0049333074,0.0066885264,0.0070098415,0.004013958,0.00026263483,0.00018662534,0.0023814552,0.00030208912,0.00032025817,0.00036953285,0.0023763143,0.0007224342
4.1782154e-05,7.221671e-05,4.455841e-05,0.046335187,0.054945026,0.05689689,0.045759443,0.046586428,0.03725472,0.04458953,0.04600455,0.05747982,0.04345096,0.029119255,0.04187311,0.04084574,0.03384796,0.02826581,0.028449826,0.040527172,0.031922445,0.018485364,0.026526082,0.01995045,0.025249943,0.017602254,0.01996246,0.012149745,0.013258423,0.009635314,0.004725091,0.010113276,0.0043432238,0.008312933,0.0018721531,0.0037474001,0.0038617882,0.003745759,0.0016877571,0.007289356,0.007994999,0.00047646128,0.0014077537,0.001350504,0.0021594982,0.0013047303,0.0018168408,4.7090445e-05,0.0029076494,0.0011395634,0.0013811981,0.0024689424,0.0015132588,0.0011624139,9.110436e-05,5.450751e-05,0.0019479523,0.00012440032,0.00016613764,0.00026646833,0.0019183056,0.0014690477
9.528812e-05,0.00010345534,0.00011725189,0.0073953923,0.025817078,0.030057069,0.03545375,0.03745051,0.031603266,0.03333841,0.031955175,0.023002064,0.036069006,0.044788774,0.033271477,0.036513753,0.039436053,0.037467673,0.036983754,0.03316684,0.03409755,0.04556987,0.035852104,0.030282518,0.03295847,0.02349523,0.020157158,0.028840866,0.015807375,0.01563201,0.013677472,0.013999256,0.01268836,0.015416394,0.008825943,0.006236871,0.0061767874,0.0036232797,0.005350749,0.010215376,0.013373986,0.0014803221,0.003588664,0.0044583566,0.0077322307,0.003888109,0.0058520525,8.082448e-05,0.0009593613,0.0040788334,0.003718657,0.005475255,0.0054495274,0.0027558699,0.0001140202,7.68478e-05,0.0015721285,0.00013582726,0.00014485401,0.00017687563,0.0015071563,0.0003905073
0.00049090025,0.0007088506,0.0004892399,0.040677946,0.04402223,0.041977685,0.036232334,0.03715187,0.032683913,0.03648124,0.036584683,0.04583201,0.035628315,0.027141903,0.03567445,0.035291698,0.03188525,0.02810261,0.028406266,0.03498486,0.030319287,0.019583233,0.026802495,0.021541834,0.024624703,0.021617984,0.022291796,0.0155496895,0.017043442,0.015014088,0.008463375,0.0148655735,0.0082577355,0.012462692,0.0047763265,0.00809715,0.0075838203,0.00793362,0.0042761993,0.0119204745,0.012569243,0.0020814177,0.004307221,0.00390679,0.004960212,0.0037237694,0.004777481,0.0005197837,0.007241963,0.003442676,0.0040125703,0.005530138,0.0041916226,0.0038100374,0.0008508589,0.0005849365,0.0054643764,0.0010142188,0.0011964212,0.001623446,0.0057449467,0.004972127
0.0006819331,0.00071910117,0.00078329316,0.010189822,0.025397291,0.025137752,0.02858902,0.030361451,0.027163398,0.028170543,0.027256336,0.021916712,0.029585885,0.03591601,0.028477589,0.030385379,0.035044245,0.033483297,0.032201953,0.027868697,0.030601716,0.034063544,0.032123458,0.027571823,0.02903873,0.024700742,0.02075623,0.02777426,0.018763473,0.01997354,0.01660081,0.018461691,0.016277982,0.018056303,0.013719393,0.011076886,0.009827272,0.0070583057,0.008650839,0.013680977,0.016840363,0.0039504464,0.007138794,0.008808411,0.011050976,0.0072702104,0.009941478,0.0005782785,0.002686092,0.007613034,0.007004436,0.008480089,0.009659492,0.0067241574,0.00078448706,0.0005802086,0.004047856,0.000850003,0.000902029,0.0009436689,0.004438435,0.0015993939
6.229458e-05,0.00010477071,6.571276e-05,0.046054825,0.053292967,0.05481616,0.044421308,0.045310702,0.036738425,0.043598603,0.044607844,0.05596094,0.042435225,0.028943444,0.041150477,0.04017253,0.033697844,0.028368156,0.028598303,0.03985227,0.0318684,0.018693853,0.02674069,0.020286283,0.025352972,0.018253997,0.020472398,0.012662346,0.013910884,0.010339776,0.005197841,0.010820774,0.004820469,0.008912568,0.0021824918,0.0042442204,0.0043160324,0.004253937,0.0019626336,0.0079090195,0.008623131,0.00060504675,0.0016879519,0.0015968543,0.00247004,0.0015475007,0.0021220513,6.962744e-05,0.003411652,0.0013643075,0.0016383982,0.0028158387,0.0017851315,0.0014049762,0.00013111923,8.042098e-05,0.0023127114,0.00017565372,0.00023026917,0.00035899665,0.0023010932,0.0018128091
0.00025900095,0.00027638298,0.00030777164,0.008777784,0.025421888,0.027797746,0.032299537,0.034160625,0.029672306,0.03099482,0.029763263,0.022733688,0.033119783,0.040539518,0.031140175,0.033780467,0.037273284,0.035622127,0.03478066,0.030861171,0.03268231,0.040199522,0.034313064,0.029262267,0.031445716,0.024300378,0.020800505,0.028533367,0.01729146,0.01756956,0.0153350495,0.01608343,0.014472059,0.01685412,0.011165753,0.008226679,0.007864324,0.0050961324,0.006896438,0.011974854,0.015108314,0.0024523777,0.005082659,0.006247107,0.009408492,0.0053776377,0.007686976,0.00022158492,0.0016251637,0.005653016,0.005163731,0.0068913447,0.0073035294,0.004280201,0.00030094964,0.00021541772,0.002546134,0.00034388778,0.00036421025,0.0004155914,0.0025655043,0.00079720526
8.806841e-05,9.584296e-05,0.00010868138,0.0073036337,0.025875136,0.030219538,0.035685413,0.037701927,0.03173555,0.033501316,0.032129597,0.023020396,0.036285922,0.04512873,0.033404533,0.036713038,0.039592773,0.037582137,0.037142713,0.033318136,0.03419993,0.04591696,0.035968076,0.030332373,0.0330384,0.023418346,0.020093108,0.028845401,0.015686553,0.015494196,0.013533479,0.0138492,0.012540762,0.015301228,0.008650253,0.006107737,0.006060589,0.0035289233,0.005235082,0.010081133,0.013238444,0.001420639,0.0034895027,0.004341965,0.0076031024,0.0037873553,0.0057248077,7.467589e-05,0.000920777,0.0039694738,0.0036204075,0.0053740637,0.0053208447,0.0026630077,0.000105754734,7.088799e-05,0.0015147723,0.00012639006,0.0001348608,0.00016555242,0.0014480138,0.00036980453
0.00019689916,0.00021075792,0.00023637466,0.008366964,0.025506193,0.028420318,0.03319002,0.035083175,0.030251333,0.031676743,0.03036315,0.022817714,0.03395672,0.041757833,0.03181123,0.034551047,0.03793009,0.036195237,0.035436537,0.031556178,0.033112846,0.041778713,0.034783754,0.029586675,0.03195082,0.024125954,0.020675045,0.02868359,0.016896931,0.017005485,0.014907267,0.015497448,0.013988571,0.016453946,0.010512404,0.007621135,0.0073679485,0.0046441946,0.006444148,0.011485654,0.014636255,0.002140509,0.004622125,0.005694256,0.008931467,0.0049280855,0.007141773,0.00016799314,0.0014047163,0.0051809573,0.004720948,0.006478125,0.006758315,0.0037907313,0.00023038774,0.00016229393,0.002228872,0.00026634563,0.000282718,0.0003285992,0.0022132527,0.00065421214
4.3045344e-05,7.423902e-05,4.5875022e-05,0.046320345,0.054813158,0.0567494,0.04566018,0.046494886,0.037218254,0.04452149,0.04590036,0.057370376,0.043381825,0.029107675,0.041819185,0.040800393,0.033839237,0.028275976,0.028462203,0.040480357,0.031920545,0.018502438,0.026545377,0.019977104,0.025261762,0.01764861,0.020001568,0.012185854,0.013307519,0.00968415,0.004758968,0.010164337,0.004377011,0.008356803,0.0018939641,0.0037814646,0.0038936306,0.0037810756,0.001706797,0.0073338225,0.008039631,0.0004849793,0.0014269236,0.0013673296,0.0021813326,0.001321466,0.0018378448,4.8487524e-05,0.002942989,0.0011549894,0.0013989198,0.0024931892,0.0015320443,0.0011788844,9.3602626e-05,5.611634e-05,0.0019729333,0.0001276522,0.00017026046,0.00027249352,0.0019442975,0.0014923245
0.0002543558,0.00027146997,0.00030255478,0.008697867,0.025408318,0.027716963,0.03226503,0.034172535,0.02963241,0.030979082,0.029737735,0.022659907,0.033119347,0.040647946,0.03111887,0.033780385,0.03737505,0.035738572,0.03485205,0.030824369,0.032738343,0.040267993,0.034429528,0.029301358,0.03150624,0.02434486,0.020786801,0.028619608,0.017305184,0.017612888,0.015330104,0.016115597,0.014469256,0.016854845,0.011185639,0.008212788,0.007827411,0.00506257,0.006865165,0.0119451955,0.015103595,0.0024311957,0.0050575365,0.0062369,0.009376248,0.0053465017,0.007670032,0.00021715889,0.0015993132,0.0056279604,0.005134429,0.0068431306,0.007287587,0.00426773,0.00029586293,0.00021124024,0.002520523,0.00033798473,0.00035815433,0.00040765782,0.002548943,0.0007841255
1.9672842e-05,3.594352e-05,2.1364405e-05,0.04643103,0.058123857,0.060450282,0.048179895,0.04875883,0.03808464,0.0461772,0.04851636,0.060051363,0.04508666,0.029358162,0.04314531,0.041875158,0.033992317,0.027956828,0.028068492,0.04158002,0.031903267,0.018052675,0.025957964,0.019252677,0.024918709,0.016435854,0.018950501,0.011270077,0.0120467795,0.008466581,0.0039458885,0.008890572,0.0035712174,0.007271815,0.0014001289,0.0029780786,0.0031378483,0.0029480855,0.0012721722,0.0062458073,0.0069405055,0.0003045068,0.0009994906,0.0009884583,0.0016779025,0.0009468815,0.0013601547,2.2498749e-05,0.0021353161,0.0008117572,0.0010006228,0.0019283562,0.0011088375,0.00081355055,4.5967514e-05,2.6103138e-05,0.0014098895,6.473269e-05,8.930215e-05,0.00015106278,0.0013610234,0.0009830444
5.85402e-05,9.8845485e-05,6.186622e-05,0.04611248,0.05354038,0.055160325,0.04463545,0.04551792,0.036822036,0.04376562,0.044824764,0.056199506,0.042605586,0.028967291,0.041266385,0.04029008,0.033725522,0.028356947,0.028577719,0.039961923,0.031877127,0.0186629,0.026713664,0.020236371,0.02534614,0.018148428,0.020393364,0.01257764,0.013810417,0.010224335,0.005120513,0.010707066,0.0047421292,0.008817841,0.0021313652,0.0041611013,0.004240769,0.004169947,0.0019168225,0.007807224,0.008520993,0.000582869,0.0016409156,0.0015553511,0.002418825,0.0015065107,0.002070814,6.551519e-05,0.003329446,0.0013265221,0.001595315,0.002758534,0.001739801,0.0013640315,0.00012386774,7.569955e-05,0.0022513866,0.00016649114,0.00021892072,0.0003427696,0.0022364142,0.0017546144
6.801834e-05,7.463776e-05,8.4766194e-05,0.0070177778,0.02607561,0.030768624,0.036448997,0.038523514,0.032177486,0.034036577,0.032702915,0.023078583,0.036979463,0.046207946,0.03383803,0.037347518,0.040066656,0.037920464,0.037629128,0.03379828,0.03452033,0.04703199,0.03632778,0.030480204,0.03328534,0.023159472,0.019876145,0.028824875,0.015290107,0.015041183,0.013053108,0.013362049,0.012053717,0.014913278,0.008082564,0.005697591,0.005693271,0.0032363771,0.0048690834,0.009648247,0.012793745,0.0012408162,0.0031795194,0.0039752247,0.007187274,0.0034706641,0.0053203884,5.7641726e-05,0.000805963,0.0036249359,0.0033114895,0.0050513013,0.0049129445,0.0023779422,8.264284e-05,5.4460197e-05,0.0013417625,9.995364e-05,0.000106795815,0.00013343667,0.0012694899,0.00030992232
0.0032940756,0.0034353375,0.0036231463,0.013130255,0.02511829,0.020513233,0.02237675,0.02247153,0.021442369,0.022347929,0.02254854,0.019921232,0.022572493,0.026744997,0.022515612,0.02366217,0.028395314,0.027798772,0.02574461,0.02263305,0.025539547,0.023793753,0.024697568,0.023692768,0.023136707,0.023565631,0.018972676,0.024223201,0.019530341,0.02364439,0.016871395,0.02100508,0.018197227,0.018601907,0.017011797,0.017324671,0.013458641,0.011799004,0.012119061,0.01612164,0.019054318,0.0082406895,0.012003113,0.015357556,0.013326666,0.010995314,0.014130546,0.0028366074,0.006199063,0.011483686,0.010948967,0.011441345,0.0140929585,0.013441169,0.0037112406,0.002976723,0.00830802,0.0038246126,0.0040746243,0.0038310564,0.010985837,0.0051391562
0.00018678672,0.00020010435,0.00022468706,0.008289017,0.025522003,0.028536431,0.0333583,0.035254356,0.03035825,0.031802967,0.030475957,0.022830319,0.034112863,0.041985728,0.031934917,0.034693386,0.03805312,0.036299556,0.035556316,0.031684477,0.033192772,0.042078592,0.034870856,0.029644253,0.032045107,0.02408775,0.020647718,0.02870806,0.016821593,0.0168996,0.0148232225,0.015387625,0.013895839,0.016375644,0.010390036,0.0075100744,0.0072750687,0.004561846,0.006359911,0.011391654,0.014546231,0.00208506,0.004538344,0.005593962,0.008840304,0.0048452048,0.007041053,0.00015929734,0.0013658241,0.0050937147,0.0046396772,0.0064002913,0.0066570793,0.0037035113,0.00021889166,0.0001537118,0.0021726943,0.00025360947,0.00026931812,0.00031409133,0.0021515025,0.00062985596
0.00010022642,0.00010876342,0.00012308799,0.0074875453,0.025827833,0.0300161,0.03535072,0.037319288,0.031553358,0.033262808,0.03189343,0.023039937,0.035962805,0.0445591,0.03320315,0.036411826,0.03931005,0.03734393,0.03686733,0.033098746,0.03402317,0.04530066,0.035745546,0.030232033,0.032873277,0.023514118,0.02019347,0.028794248,0.01586951,0.015699277,0.013747316,0.0140744075,0.012762426,0.015480913,0.008904354,0.0063183852,0.006256221,0.0036889107,0.0054197293,0.0102989795,0.013449237,0.0015182048,0.0036512245,0.004526706,0.007809226,0.0039531873,0.0059266775,8.515107e-05,0.0009889742,0.004144002,0.0037814642,0.0055482197,0.0055225194,0.0028122868,0.00011976168,8.102151e-05,0.0016128542,0.00014244259,0.00015184518,0.00018509963,0.0015470277,0.00040586494
8.991154e-05,0.0001476805,9.384875e-05,0.04559787,0.051778734,0.052689,0.043099754,0.044048365,0.036192678,0.042586863,0.04327218,0.054476418,0.0413858,0.028763486,0.04044728,0.039453417,0.033532284,0.028429592,0.02871045,0.03923145,0.031790648,0.018881947,0.026865425,0.020567548,0.025351707,0.018896708,0.0209246,0.013157925,0.0144871,0.011053997,0.0056777257,0.011493658,0.0053110253,0.0094797835,0.0025120003,0.0047731944,0.004785205,0.004778214,0.0022537324,0.008545347,0.00925524,0.00075461785,0.001997145,0.0018672519,0.0027960432,0.0018126086,0.0024512664,9.985224e-05,0.0039385622,0.0016100586,0.0019206464,0.0031799865,0.0020798137,0.001677202,0.00018363254,0.000114941824,0.0027069198,0.00024093527,0.00031037358,0.0004722118,0.002722156,0.002194011
