day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.4795176e-05,2.3556584e-05,0.00077747775,0.04171501,0.06217791,0.06347738,0.050352845,0.054937523,0.04051908,0.04032212,0.04815626,0.05591773,0.04272865,0.032021612,0.043423157,0.04499039,0.03299666,0.022910422,0.03351049,0.03011544,0.039198853,0.014663795,0.02332306,0.020209206,0.021260435,0.018472826,0.021277979,0.018312559,0.009936998,0.010067306,0.0059815138,0.008601766,0.002543619,0.0049508866,0.0012289742,0.0039366903,0.0022415365,0.0034798905,0.0007858293,0.003393382,0.005934563,2.0564315e-05,0.0013825755,0.0010193317,0.0005883774,0.001051778,0.001541328,5.079301e-05,0.0022300014,0.0005523574,0.0019721994,0.0015369175,0.0015543365,0.0008649916,4.891203e-05,0.00075898104,0.0007225125,3.7380807e-05,5.3361935e-05,6.4213185e-05,0.002582357,0.00047660252
1.0146806e-05,1.6518941e-05,0.0006460578,0.04222358,0.064304926,0.06554696,0.05145466,0.056398112,0.040990178,0.04058369,0.04906291,0.05728944,0.043165375,0.03195001,0.04398023,0.04556902,0.03298109,0.02238733,0.033428457,0.029888881,0.03948685,0.014081388,0.022932444,0.019764131,0.020760713,0.017972335,0.020855948,0.017817315,0.009367423,0.009500161,0.0055141645,0.008059546,0.0022421014,0.0045177806,0.0010495962,0.0035572571,0.0019629605,0.003129554,0.00065650936,0.0030439494,0.0054610097,1.4327617e-05,0.001187778,0.00086502434,0.00048554107,0.0008928807,0.0013281804,3.7110236e-05,0.001957183,0.0004532978,0.001725505,0.0013264641,0.0013405881,0.0007238544,3.5646506e-05,0.0006319389,0.00059985265,2.678204e-05,3.899591e-05,4.732189e-05,0.0022826386,0.000388371
3.3827102e-06,5.8723945e-06,0.0003751693,0.043417744,0.07043732,0.07147144,0.054405373,0.060417175,0.042130787,0.041106217,0.051457528,0.061009727,0.044143137,0.031543266,0.045316227,0.04698729,0.032699857,0.020802755,0.03296476,0.029059483,0.040061265,0.012429984,0.021702718,0.01840082,0.01925753,0.016477156,0.019549346,0.01634115,0.0078414455,0.00798067,0.0043285913,0.0066324244,0.0015462036,0.0034463906,0.00066048285,0.0026330082,0.0013281105,0.0022880228,0.00038738863,0.0022072124,0.0042662504,4.9950327e-06,0.0007598639,0.0005341789,0.00027626654,0.00055166805,0.00085698586,1.48746585e-05,0.0013322541,0.00025399536,0.0011637415,0.00085944537,0.0008672308,0.00042962655,1.416898e-05,0.00036909827,0.00034765722,1.0121797e-05,1.5625883e-05,1.9419114e-05,0.0015848201,0.0002131907
0.000117430165,0.00014389127,0.0010896943,0.0107376035,0.03213006,0.038801935,0.038036574,0.031749275,0.03741769,0.036460746,0.03324816,0.02985771,0.036678456,0.03734443,0.030995453,0.04011265,0.04208323,0.035520457,0.040099233,0.035604946,0.037012834,0.033940762,0.035645656,0.026514757,0.0301346,0.020743474,0.02362646,0.022831332,0.014373047,0.016758248,0.017174298,0.015430587,0.0072965166,0.013122717,0.005861126,0.008855131,0.004335215,0.0054763854,0.002969058,0.0052549974,0.011349484,0.00015900162,0.0043443283,0.003573724,0.0018310146,0.0037574787,0.0058760303,0.00032833018,0.0030876475,0.0018037293,0.0052008857,0.004707043,0.0053457147,0.00359537,0.00023119677,0.0019099119,0.00232575,0.0002117317,0.00024188952,0.00025782664,0.0036192113,0.0006558895
0.00015242904,0.00018393705,0.0012309393,0.010509232,0.030917669,0.037410136,0.0369111,0.030740015,0.036564343,0.035811637,0.03235334,0.028949182,0.03583449,0.03687193,0.03029739,0.039208513,0.041476678,0.035588395,0.039515883,0.035296492,0.03637468,0.034430094,0.035510734,0.026534326,0.030222347,0.020872004,0.023563914,0.022932805,0.014845571,0.017284945,0.017922346,0.015923386,0.007885809,0.013830491,0.0064663608,0.009388341,0.004717596,0.0058392063,0.00333924,0.005614693,0.011894445,0.00020432177,0.0047687506,0.0039638323,0.0020724328,0.004173675,0.006453264,0.00040739294,0.0033598877,0.0020532554,0.0056534437,0.0051618186,0.005864415,0.004032521,0.00028780085,0.0021510806,0.0026216737,0.00026707532,0.00030024993,0.00031880173,0.0039125313,0.0007547102
0.0001946903,0.00023124865,0.0013713667,0.010169893,0.02964707,0.03600359,0.035773765,0.029683238,0.03570642,0.035154685,0.031403802,0.0279583,0.034965906,0.03640451,0.029533554,0.03830159,0.040932555,0.035690587,0.038957015,0.034986895,0.03572313,0.035003312,0.03540219,0.026533363,0.030312195,0.020954464,0.023452435,0.023000946,0.015300236,0.01780781,0.018717296,0.016405426,0.008496744,0.014567567,0.0071223653,0.00992585,0.0051017767,0.0061864452,0.0037345493,0.0059597096,0.012438695,0.00025861006,0.0052079894,0.004373965,0.0023256934,0.0046147625,0.0070699067,0.00049918704,0.0036228984,0.0023183606,0.0061187856,0.005635004,0.0064103245,0.004504953,0.00035261357,0.0024007787,0.0029327204,0.00033199126,0.00036695955,0.000388079,0.0041943104,0.00085494795
0.00025571557,0.00029921607,0.0015657372,0.010045347,0.028522292,0.034664672,0.034629114,0.028725589,0.03474512,0.03437254,0.030508015,0.027110158,0.034066424,0.035777695,0.02880665,0.037285447,0.040113054,0.035556685,0.038212538,0.03450548,0.034974873,0.035219416,0.0350759,0.026450554,0.030256396,0.021034876,0.023349836,0.023033513,0.015769659,0.018296883,0.019421602,0.01688015,0.009162584,0.015283009,0.007823514,0.0105090495,0.005563323,0.006611372,0.0042025,0.006379063,0.013003735,0.00033592188,0.0057175877,0.004849129,0.0026416231,0.005119587,0.0077398606,0.0006242372,0.0039648954,0.00264733,0.006650373,0.0061792107,0.007016181,0.0050515276,0.00044353126,0.0027164507,0.003314338,0.00042295482,0.00046063078,0.0004852513,0.004554484,0.0009955863
2.7061991e-05,4.157764e-05,0.0010440047,0.040786233,0.05872299,0.06010365,0.04848274,0.052514456,0.03965653,0.039786633,0.046592776,0.053628083,0.041909754,0.032040805,0.0424121,0.043951593,0.032922797,0.023710879,0.03354418,0.030398432,0.03862614,0.015608524,0.023894876,0.02088571,0.022028593,0.019252382,0.021912403,0.019080324,0.010894421,0.011019904,0.0067993146,0.009523698,0.0031071857,0.00572072,0.0015797034,0.0046203244,0.0027671682,0.0041163405,0.001046592,0.0040304963,0.006764221,3.6672078e-05,0.0017603099,0.0013236267,0.0007990303,0.0013648309,0.0019525592,8.392818e-05,0.002743226,0.00075701403,0.0024383045,0.0019423641,0.001966673,0.0011489464,8.115141e-05,0.0010162321,0.0009717936,6.374129e-05,8.8130204e-05,0.00010462058,0.003140074,0.00066047406
1.2354325e-05,1.9880796e-05,0.00071167265,0.041964415,0.06319705,0.06446987,0.05088538,0.05564069,0.04075047,0.04045367,0.048595898,0.05657915,0.04294407,0.031992555,0.043695945,0.045273717,0.032994583,0.022662316,0.033476673,0.030011725,0.03934282,0.014384527,0.023139112,0.019998273,0.021023272,0.018234605,0.021078438,0.018076852,0.009661844,0.009793429,0.005754088,0.008339278,0.0023949887,0.004739477,0.0011397974,0.0037509475,0.0021039688,0.0033081586,0.0007211666,0.0032219673,0.005703988,1.7301802e-05,0.0012858841,0.00094248937,0.0005367928,0.0009726576,0.0014356138,4.3717177e-05,0.002095358,0.0005025968,0.0018503467,0.0014325831,0.0014483496,0.00079445,4.204781e-05,0.0006954009,0.0006610801,3.1873682e-05,4.593322e-05,5.549652e-05,0.0024347268,0.00043219991
1.579722e-05,2.5054916e-05,0.0008028384,0.04162131,0.06180618,0.06311502,0.0501564,0.054679688,0.04043211,0.040271245,0.047993436,0.055674925,0.042647146,0.03202959,0.043320768,0.044884507,0.03299476,0.0229997,0.0335202,0.03015112,0.039143525,0.014765701,0.023388516,0.020284967,0.021345867,0.018558916,0.02134948,0.018397609,0.010038281,0.0101680895,0.0060660583,0.008698642,0.002599769,0.0050297817,0.001263042,0.0040062335,0.002293631,0.0035443217,0.00081071595,0.0034577525,0.006020297,2.1896889e-05,0.0014194358,0.0010487452,0.00060830574,0.001082057,0.0015815784,5.3639167e-05,0.002280951,0.00057162315,0.002018356,0.0015766281,0.0015946905,0.0008921262,5.1675477e-05,0.00078347715,0.00074620015,3.961019e-05,5.6349647e-05,6.77092e-05,0.0026380746,0.0004938285
2.1369799e-05,3.3294426e-05,0.00093055924,0.04116692,0.060082268,0.06143232,0.04922993,0.053474847,0.04001108,0.040014558,0.047220886,0.054538876,0.042248346,0.03204754,0.042825,0.04437597,0.03296652,0.023404503,0.033546068,0.030301262,0.03886709,0.015238072,0.023679739,0.020627325,0.021733996,0.018951809,0.02167144,0.018784625,0.010513773,0.01064108,0.006469143,0.009155268,0.0028740952,0.005408179,0.001432377,0.0043413327,0.002549057,0.0038558315,0.00093583984,0.0037694087,0.0064290115,2.92482e-05,0.0016020564,0.0011953792,0.00070906384,0.0012329312,0.0017805832,6.896582e-05,0.0025305187,0.0006693707,0.0022447866,0.001772888,0.0017942515,0.0010284416,6.65773e-05,0.000906827,0.0008656222,5.173724e-05,7.2433715e-05,8.644821e-05,0.0029098354,0.00058148167
8.85175e-05,0.00011020753,0.0009537515,0.010955321,0.03341161,0.040300827,0.03922138,0.03281999,0.038282752,0.03715745,0.03416899,0.03079345,0.037526086,0.037796944,0.031715464,0.041056048,0.04271336,0.03543949,0.04063266,0.0359168,0.03766662,0.033392187,0.03573214,0.026438199,0.02997927,0.020561112,0.023640925,0.022699744,0.013875457,0.016197361,0.016375212,0.014895063,0.0067022336,0.012399316,0.0052676448,0.008296812,0.003951617,0.005103658,0.0026154325,0.004882326,0.0107798865,0.000121205856,0.0039212094,0.0031908592,0.0015985642,0.0033490197,0.005304202,0.00025975044,0.002811816,0.0015659527,0.00475234,0.0042582853,0.004832051,0.0031767818,0.00018228832,0.0016764444,0.0020409368,0.00016445949,0.00019111634,0.0002048108,0.0033215387,0.0005630383
0.00010466677,0.00012877537,0.0010190925,0.010565651,0.032358173,0.039166953,0.03838253,0.031953234,0.03774774,0.03673229,0.033444565,0.029965539,0.03694262,0.03760747,0.031129546,0.040477328,0.04250607,0.03566444,0.04043106,0.0358217,0.03726893,0.03406002,0.03585858,0.02653898,0.030195383,0.020663388,0.023589239,0.022788936,0.014194056,0.016599206,0.017019926,0.015267202,0.0070949625,0.012929738,0.0056770095,0.008662249,0.0041746106,0.0053072195,0.0028345238,0.0050874935,0.011154737,0.00014249443,0.0041851522,0.0034292294,0.001732246,0.0036094198,0.005691934,0.0002993683,0.0029533426,0.0017058615,0.0050307885,0.004537381,0.00516854,0.0034451042,0.00020915364,0.0018082707,0.0022091973,0.00019103556,0.00021903861,0.00023372528,0.0034747522,0.0006081459
1.5796639e-05,2.5054062e-05,0.0008028237,0.041621346,0.06180637,0.06311522,0.050156515,0.05467983,0.040432177,0.04027127,0.04799353,0.05567506,0.042647198,0.032029595,0.04332082,0.044884566,0.032994762,0.022999654,0.033520196,0.030151106,0.039143566,0.014765652,0.023388484,0.02028493,0.021345824,0.018558867,0.021349445,0.018397568,0.010038225,0.0101680355,0.006066013,0.008698589,0.0025997378,0.0050297384,0.0012630229,0.0040061944,0.002293602,0.0035442857,0.0008107022,0.0034577162,0.0060202493,2.1896118e-05,0.0014194153,0.001048729,0.00060829485,0.0010820403,0.001581556,5.3637545e-05,0.0022809226,0.0005716124,0.0020183306,0.0015766061,0.001594668,0.000892111,5.167386e-05,0.00078346307,0.0007461875,3.9608916e-05,5.6347937e-05,6.770722e-05,0.0026380422,0.0004938187
0.00035052016,0.00040295016,0.0018192014,0.009844959,0.027189206,0.033072706,0.033265606,0.027573925,0.03358039,0.033379022,0.029421726,0.026043925,0.032970484,0.034995448,0.027887208,0.03608174,0.039120656,0.03534373,0.0373132,0.033890996,0.03405326,0.035406962,0.034653187,0.026296055,0.030132335,0.021081125,0.023164282,0.023021316,0.016300593,0.018836344,0.020253574,0.017419953,0.009988638,0.016145566,0.008706826,0.0112098325,0.0061416873,0.0071299626,0.004811927,0.006887074,0.01365622,0.00045453408,0.0063647926,0.005450798,0.0030527401,0.0057590553,0.00858935,0.0008082907,0.0043902514,0.003082032,0.007310402,0.0068624537,0.0077829226,0.005764206,0.00057714415,0.0031292273,0.003810238,0.0005591886,0.0005981494,0.0006280319,0.0049969414,0.0011849182
1.1569641e-05,1.8690262e-05,0.0006891039,0.04205231,0.06356692,0.06482967,0.051076543,0.05589436,0.040831856,0.04049856,0.048753068,0.05681728,0.043019436,0.0319796,0.043792263,0.045373756,0.032991353,0.022571094,0.033461884,0.029971858,0.039392337,0.014283249,0.02307086,0.019920638,0.02093614,0.018147403,0.02100478,0.017990565,0.009562995,0.00969499,0.0056731426,0.008245227,0.002342958,0.0046645277,0.0011089229,0.0036853387,0.0020559225,0.0032476052,0.0006989485,0.003161583,0.0056219804,1.6247397e-05,0.0012523398,0.0009159439,0.000519143,0.000945322,0.0013989003,4.1393618e-05,0.0020482966,0.00048560268,0.0018078021,0.0013963295,0.0014115297,0.00077019806,3.979561e-05,0.0006735804,0.0006400176,3.0077099e-05,4.34936e-05,5.2625855e-05,0.0023829949,0.00041707273
0.00017371736,0.00020803849,0.0013092324,0.010408802,0.030327922,0.0367277,0.03634746,0.03024537,0.03612525,0.035469506,0.03190692,0.028506901,0.03540579,0.036612768,0.029942904,0.038740996,0.041141845,0.035592817,0.03919735,0.035115343,0.03603802,0.034635562,0.03541131,0.026527347,0.030240979,0.020925995,0.023525918,0.022971885,0.015078705,0.017541999,0.018289298,0.016164815,0.008191784,0.014185498,0.0067856084,0.009660954,0.004920058,0.0060284953,0.0035391997,0.005802721,0.012169505,0.00023164766,0.0049934853,0.0041723847,0.0022047479,0.0043958602,0.006756444,0.00045375695,0.0035055194,0.0021902767,0.0058913333,0.0054025035,0.006137678,0.004267787,0.00032119497,0.0022826951,0.002782659,0.00030000912,0.00033463605,0.00035462697,0.00406829,0.00081016764
9.656641e-06,1.5766853e-05,0.00063051085,0.042286616,0.06458283,0.06581679,0.051595904,0.056586955,0.041048445,0.04061422,0.049178287,0.057466164,0.04321884,0.031937633,0.044049542,0.045641035,0.032975897,0.022317553,0.033414543,0.029856507,0.03952102,0.0140054915,0.02287958,0.019704683,0.02069415,0.017906066,0.020799315,0.017751757,0.009294371,0.009427361,0.0054551833,0.007990323,0.0022051297,0.0044634934,0.0010280235,0.0035099948,0.0019289368,0.0030860493,0.0006411629,0.0030006268,0.0054013105,1.3663707e-05,0.0011642664,0.0008465384,0.00047342712,0.0008738404,0.0013024062,3.5611614e-05,0.0019238185,0.00044166742,0.0016953958,0.0013009922,0.001314727,0.00070708815,3.4195793e-05,0.0006168927,0.0005853503,2.5634703e-05,3.7422302e-05,4.5462242e-05,0.0022458213,0.00037805495
0.0018993635,0.0020290746,0.004392062,0.010337512,0.021144336,0.025861824,0.025874652,0.022015177,0.026850995,0.027008468,0.024069663,0.021769654,0.026371138,0.02921845,0.023073124,0.028527666,0.030751346,0.03158634,0.031091895,0.028720656,0.028577993,0.0319353,0.029381743,0.023872063,0.027939035,0.020480217,0.02182709,0.02192347,0.018872919,0.020503322,0.022165421,0.019020297,0.014536892,0.020067696,0.013800025,0.014534455,0.010050804,0.010744208,0.009247823,0.010077213,0.016384805,0.0023345142,0.010808211,0.009582646,0.0063716057,0.009917174,0.013556336,0.0031626879,0.008118334,0.006658633,0.011505068,0.010966216,0.012113907,0.0107528325,0.0024532354,0.006378924,0.0077604195,0.0024884972,0.0025274805,0.002607106,0.008148656,0.003251345
1.7142285e-05,2.7057618e-05,0.00083558063,0.041501854,0.061341275,0.06266171,0.049909,0.054356534,0.04032165,0.040205423,0.047787875,0.055370785,0.04254295,0.03203738,0.043190222,0.04475065,0.03299015,0.023110483,0.033530258,0.03019438,0.039072253,0.014893217,0.02346899,0.020378761,0.021451999,0.018665953,0.021437949,0.018503066,0.0101655,0.010294697,0.006172972,0.008820512,0.0026714301,0.0051297853,0.0013068274,0.0040944973,0.0023602124,0.0036262372,0.0008428444,0.0035396353,0.006128637,2.368011e-05,0.0014667462,0.0010865855,0.00063407957,0.0011209961,0.0016331846,5.741276e-05,0.002346051,0.0005965813,0.002077362,0.0016275467,0.0016464537,0.00092714647,5.534154e-05,0.0008151166,0.00077680533,4.2577718e-05,6.0310125e-05,7.233558e-05,0.0027091303,0.00051616074
1.2871547e-05,2.0663045e-05,0.0007261447,0.041908715,0.06296561,0.064244635,0.05076519,0.055481542,0.04069884,0.040424805,0.048496906,0.05642962,0.04289616,0.032000013,0.043634947,0.045210365,0.03299594,0.02271909,0.03348526,0.030036075,0.039311107,0.0144479275,0.02318142,0.020046566,0.021077517,0.01828898,0.021124197,0.018130654,0.009723978,0.00985529,0.005805173,0.00839846,0.00242806,0.0047868574,0.0011595148,0.0037924892,0.002134539,0.003346528,0.0007354021,0.003260245,0.005755759,1.7995235e-05,0.001307288,0.0009594585,0.000548122,0.0009901312,0.0014590296,4.523501e-05,0.0021252914,0.0005135137,0.0018774186,0.0014557005,0.0014718294,0.0008099849,4.3519532e-05,0.0007093888,0.0006745878,3.3050565e-05,4.7526813e-05,5.7369438e-05,0.0024675943,0.00044192813
0.00011626014,0.00014241537,0.0010799295,0.010656739,0.032076173,0.038774237,0.038032286,0.03170949,0.037437797,0.03648461,0.033219293,0.029796597,0.036678065,0.037384033,0.030967597,0.040139038,0.04216048,0.03557908,0.04015018,0.035648238,0.037032377,0.034035724,0.03570553,0.026527567,0.03016776,0.020732893,0.023609733,0.022830801,0.0143648395,0.016762633,0.017203527,0.0154299745,0.0072905174,0.013133765,0.0058615897,0.008847081,0.0043208636,0.0054577575,0.0029611476,0.0052366457,0.011342571,0.00015753198,0.0043345774,0.0035649887,0.0018219101,0.0037502197,0.005873812,0.00032593386,0.0030704567,0.0017956697,0.005190691,0.0046969573,0.005339732,0.0035892609,0.00022899454,0.0018999067,0.0023162973,0.00020982702,0.00023958622,0.00025536248,0.0036010733,0.00064944185
2.7505572e-05,4.221835e-05,0.0010522903,0.04075903,0.058628358,0.060011562,0.048430476,0.052448023,0.039631028,0.039769705,0.046548802,0.05356453,0.041885458,0.03203992,0.04238296,0.04392145,0.032919265,0.023731658,0.03354347,0.030404275,0.03860889,0.015634116,0.023909414,0.020903211,0.022048675,0.019272778,0.021928627,0.019100292,0.010920781,0.011046337,0.0068226014,0.009549515,0.0031238939,0.005742799,0.0015903444,0.0046400917,0.0027828275,0.0041348813,0.00105468,0.0040490637,0.006787854,3.7247293e-05,0.0017717471,0.0013329347,0.000805618,0.0013743963,0.0019649514,8.507095e-05,0.002758471,0.0007634424,0.0024522133,0.0019545932,0.0019791175,0.0011577395,8.226532e-05,0.0010242127,0.0009795572,6.466288e-05,8.932814e-05,0.000106002124,0.0031565009,0.00066628115
1.1474838e-05,1.8546094e-05,0.00068632374,0.04206321,0.06361326,0.064874716,0.05110042,0.055926085,0.040841963,0.040504076,0.048772663,0.056847036,0.043028772,0.031977892,0.04380422,0.045386188,0.032990858,0.02255962,0.03345993,0.029966787,0.039398443,0.014270566,0.02306226,0.019910876,0.020925187,0.018136455,0.020995509,0.017979732,0.009550651,0.009682695,0.005663062,0.008233491,0.0023365102,0.004655204,0.0011051096,0.0036771856,0.0020499718,0.0032400845,0.00069621054,0.0031540857,0.005611768,1.6119797e-05,0.0012481939,0.00091266754,0.0005169704,0.0009419477,0.0013943613,4.1111125e-05,0.0020424672,0.0004835123,0.0018025343,0.0013918465,0.0014069773,0.00076720887,3.952186e-05,0.00067089224,0.00063742296,2.9859078e-05,4.3196942e-05,5.227648e-05,0.0023765815,0.00041521317
0.00010405577,0.00012813289,0.0010187528,0.010620285,0.032442123,0.039243996,0.038434073,0.03201949,0.03777235,0.0367463,0.03349979,0.030039424,0.03697918,0.037604496,0.03117528,0.040500864,0.04248653,0.035626438,0.040426567,0.035809644,0.037285153,0.033983205,0.03582871,0.02652917,0.030171582,0.020662824,0.023600433,0.022783687,0.0141776595,0.016573217,0.016971178,0.015246032,0.0070739393,0.0128933145,0.0056519294,0.008643989,0.0041667856,0.005302141,0.0028239796,0.00508259,0.011134923,0.0001416683,0.0041731363,0.0034181764,0.0017276178,0.0035965508,0.0056694318,0.00029775538,0.0029514667,0.0017003577,0.0050176485,0.004524248,0.0051506227,0.0034309332,0.00020826653,0.0018040742,0.0022025472,0.00019005717,0.00021813542,0.00023280807,0.0034725391,0.000607753
0.00016513754,0.00019806142,0.0012691576,0.010302727,0.030395487,0.0368623,0.036488045,0.030312032,0.036273275,0.035599973,0.031977274,0.028524438,0.035517834,0.03674764,0.029990152,0.038907908,0.041361216,0.035695817,0.039367836,0.035234913,0.03615941,0.034749985,0.03553911,0.026552692,0.030292759,0.020895831,0.023509448,0.022961965,0.01500517,0.017484216,0.018247308,0.01610209,0.00810063,0.014113288,0.006703207,0.009575681,0.0048401766,0.005945274,0.0034710115,0.0057200585,0.012086708,0.00022077549,0.0049158153,0.004100841,0.0021518993,0.0043234215,0.0066727847,0.0004358538,0.0034349817,0.0021379793,0.0058096587,0.0053202086,0.006055173,0.0041937786,0.00030718406,0.0022284556,0.002721431,0.000286735,0.0003201554,0.00033944118,0.003993837,0.00078231003
1.3300648e-05,2.1310634e-05,0.00073792355,0.04186374,0.06278039,0.0640643,0.050668683,0.055353954,0.04065714,0.040401284,0.04841733,0.056309666,0.042857386,0.032005623,0.043585736,0.045159247,0.032996655,0.02276435,0.03349175,0.03005523,0.039285302,0.014498678,0.023215055,0.020085054,0.02112077,0.018332379,0.021160638,0.0181736,0.009773855,0.0099049425,0.0058462946,0.008446006,0.0024548133,0.0048250426,0.0011755184,0.0038260038,0.0021592851,0.0033775,0.00074698235,0.0032911527,0.0057974407,1.8569644e-05,0.00132465,0.00097324006,0.0005573492,0.0010043217,0.0014780165,4.648635e-05,0.0021495165,0.00052241003,0.0018993361,0.0014744424,0.0014908671,0.0008226199,4.4733188e-05,0.0007207715,0.0006855833,3.40227e-05,4.8840604e-05,5.8912254e-05,0.002494175,0.00044986114
0.00021696434,0.00025620894,0.0014472327,0.010140445,0.02921986,0.035489775,0.035332017,0.0293181,0.035335653,0.03485471,0.031063313,0.027645595,0.034617964,0.036156185,0.029263945,0.037901286,0.04060324,0.03563223,0.03865555,0.034794956,0.035430286,0.035076484,0.03526346,0.02650442,0.030291405,0.02099054,0.02342195,0.023017343,0.015486157,0.01800024,0.018984228,0.016590307,0.008752617,0.014840788,0.007391068,0.010151739,0.0052807378,0.0063532996,0.003913184,0.0061255326,0.012661624,0.00028690178,0.0054037734,0.004557406,0.0024475656,0.004809211,0.007325983,0.0005454215,0.0037573753,0.0024440954,0.006324586,0.005845252,0.006642408,0.0047124373,0.00038643618,0.00252204,0.0030792095,0.0003655966,0.00040180323,0.00042422573,0.0043365294,0.0009091265
6.740685e-06,1.1241307e-05,0.00052807754,0.042719375,0.066593625,0.06776833,0.052596927,0.05793722,0.04145308,0.040817723,0.049994603,0.058724333,0.043578207,0.031827554,0.04452406,0.046139788,0.032916963,0.021803949,0.03329186,0.029606728,0.039746217,0.013456676,0.022487232,0.01926496,0.020204986,0.017420435,0.020379901,0.017271906,0.0087761,0.008910985,0.0050427346,0.0075018136,0.0019536198,0.0040867194,0.00088378886,0.003183295,0.001698501,0.002786921,0.00053977733,0.002702642,0.004985106,9.680933e-06,0.0010065306,0.00072332827,0.00039389587,0.00074688223,0.0011291361,2.6405853e-05,0.0016973164,0.00036558532,0.0014912836,0.0011295368,0.0011407683,0.0005963132,2.5288671e-05,0.0005176594,0.00048987014,1.8650202e-05,2.7747858e-05,3.3977292e-05,0.0019945723,0.00031084518
0.0018728013,0.0020011915,0.0043458245,0.0102683,0.02113303,0.025895566,0.025903646,0.022018839,0.026905762,0.027054537,0.024086418,0.0217602,0.026393255,0.02928822,0.023075152,0.028585378,0.030829528,0.03167783,0.031179162,0.028786624,0.028638724,0.03204826,0.029456865,0.023906216,0.028009422,0.02049325,0.02183556,0.021943215,0.018880682,0.020517608,0.022200758,0.0190185,0.014518763,0.020093394,0.013789901,0.014511221,0.010010773,0.010709545,0.009213806,0.0100356685,0.016370265,0.0023055603,0.010778775,0.009548778,0.0063293185,0.009883823,0.013537809,0.003130307,0.008073474,0.006616601,0.011478507,0.010925624,0.012082667,0.01072338,0.0024227605,0.0063360366,0.0077164816,0.0024580602,0.0024966183,0.0025757095,0.008102741,0.0032132932
0.0018607022,0.0019884952,0.004324831,0.010236601,0.02112785,0.025911199,0.025917305,0.022020334,0.026930757,0.027074995,0.024094068,0.021755595,0.026403643,0.029319646,0.02307628,0.028611192,0.030865077,0.031720806,0.031219145,0.028817195,0.028666189,0.032099266,0.029492525,0.023921795,0.028042223,0.020498933,0.021839295,0.021952529,0.018884314,0.020523982,0.022217842,0.019017685,0.014510339,0.02010469,0.013784895,0.01450074,0.0099922065,0.01069353,0.009198013,0.010016749,0.016363708,0.00229234,0.0107651325,0.009533066,0.006309705,0.00986856,0.01352935,0.003115523,0.008052693,0.0065974025,0.011466201,0.010907183,0.012068138,0.010709913,0.0024088318,0.006316534,0.0076962537,0.0024442088,0.0024826159,0.002561384,0.008081782,0.003196021
0.000102217484,0.00012596417,0.0010089636,0.010608095,0.03249324,0.039313506,0.03849457,0.032063577,0.037825007,0.036787726,0.033539757,0.030070942,0.037025094,0.037641197,0.031204365,0.040557794,0.04254116,0.035637923,0.04047249,0.035838,0.03732367,0.03398138,0.035852723,0.026530312,0.030175576,0.020651411,0.023597203,0.022776352,0.014148454,0.016544169,0.01693788,0.015217583,0.007040623,0.01285774,0.0056203543,0.008612416,0.00414253,0.0052770614,0.0028027873,0.0050579016,0.011102669,0.00013927229,0.0041479953,0.003395558,0.0017128676,0.0035728468,0.0056382865,0.00029346332,0.002932042,0.0016855999,0.004990705,0.004497528,0.0051214593,0.003406882,0.00020508867,0.0017890687,0.0021847924,0.00018705163,0.00021484257,0.00022935001,0.0034517935,0.00060110167
1.0657314e-05,1.7299966e-05,0.00066184136,0.042160176,0.0640291,0.06527896,0.05131386,0.0562102,0.04093166,0.040552545,0.04894769,0.057113424,0.043111525,0.03196166,0.04391062,0.04549671,0.032985505,0.022456268,0.033441547,0.029920429,0.039452206,0.014156798,0.022984523,0.019822873,0.020826515,0.018037919,0.020911863,0.017882237,0.009440252,0.009572726,0.0055731866,0.008128631,0.0022793387,0.004572191,0.001071419,0.0036046854,0.001997254,0.0031732433,0.00067208114,0.0030874705,0.005520752,1.5017662e-05,0.0012115431,0.00088374113,0.00049785286,0.0009121573,0.0013542213,3.865816e-05,0.0019908047,0.00046512677,0.0017558635,0.0013521959,0.001366713,0.0007408618,3.7145503e-05,0.0006472113,0.0006145792,2.7970154e-05,4.0621337e-05,4.924045e-05,0.0023197015,0.00039887143
