sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.005245775,0.0011926661,0.0011494023,0.0022188465,0.065440595,0.09627614,0.0029214735,0.007900356,0.0044848956,0.0063189287,0.04009837,0.004785926,0.011565854,0.059017446,0.002832,0.002662509,0.0052085673,0.003129481,0.08390438,0.07969282,0.0026989547,0.0012060899,0.005621844,0.0018070913,0.003783813,0.0046859873,0.017441265,0.004207163,0.15057762,0.0024910076,0.0024325424,0.0021891014,0.009777022,0.0033801375,0.011380897,0.0028869528,0.0045233825,0.002727937,0.0029147055,0.15950462,0.006573354,0.0024937075,0.0011754483,0.0026191715,0.047562804,0.0037380473,0.003339917,0.044437706,0.0057752635
0.003317207,0.0007572332,0.00079715374,0.0012232919,0.028055223,0.03671465,0.0027927503,0.0056499313,0.0030561758,0.0056406716,0.050542235,0.002718862,0.0047503747,0.066558026,0.0025543976,0.002514776,0.004689357,0.002728504,0.18736573,0.1338741,0.0025782452,0.0011989359,0.0050817314,0.0014217526,0.0017533478,0.0039159525,0.01020969,0.0042852913,0.2033541,0.0024237193,0.0018521445,0.0014928968,0.006663446,0.0027194843,0.0103881275,0.0026340857,0.004452124,0.0024395438,0.0022380538,0.053239666,0.004692632,0.0021611098,0.0010594263,0.002465374,0.05918416,0.0037918533,0.0030733733,0.048791207,0.004137901
0.004336499,0.0016354845,0.0013628856,0.0035597933,0.042307332,0.08912293,0.001918856,0.005392703,0.0028652232,0.005014104,0.019236721,0.005882331,0.012360041,0.021768812,0.0018022959,0.0017488854,0.003484448,0.0020633177,0.031664737,0.026167406,0.0017624542,0.00090445543,0.0035781732,0.0014209335,0.007783435,0.0033453922,0.0150389485,0.0026750865,0.059418052,0.0016664444,0.0018221778,0.0015082662,0.006259512,0.0022473445,0.006730556,0.0017906186,0.0029111877,0.0017262566,0.0029426066,0.5296318,0.0047977604,0.0016881085,0.0008344448,0.0017099895,0.021774793,0.0022942584,0.002183042,0.021887051,0.003971994
0.0022832747,0.00069261336,0.0005397742,0.0011864014,0.023164999,0.049927484,0.0011248658,0.002893142,0.001322194,0.0027849618,0.018093852,0.0023265146,0.0042587593,0.019891016,0.0009888356,0.0009751777,0.0022969553,0.0011191134,0.071784034,0.0566625,0.0009926528,0.00043466486,0.002310524,0.00062302785,0.0031554385,0.0018703057,0.007987184,0.0016647667,0.08808527,0.0009004824,0.00082815316,0.0006921379,0.003712233,0.0012122402,0.0045974804,0.0009444178,0.0018822157,0.00093671086,0.001335954,0.5558036,0.002731242,0.00088041514,0.00038052976,0.0009437192,0.024894165,0.0014963459,0.0012389253,0.020896241,0.0022525107
0.0027492638,0.00059033924,0.0005344268,0.0011238024,0.034256034,0.06381002,0.0016437785,0.0046682423,0.0021124093,0.004157758,0.037212957,0.0028900318,0.0057056597,0.057811834,0.0015669375,0.0015259405,0.0033934892,0.0017319821,0.15500076,0.098597415,0.0015294721,0.00061184977,0.003586482,0.00087303744,0.0020735913,0.0026543904,0.011358752,0.0026178276,0.18848908,0.0013849925,0.0011557312,0.0010416971,0.0062009054,0.0018053924,0.00749806,0.0015849969,0.0027995768,0.0014570294,0.0014060948,0.19111878,0.0039656963,0.0013402215,0.0005725869,0.0014977967,0.03838075,0.0022583448,0.0019366227,0.034413468,0.003303619
0.0019255712,0.0006269421,0.00048443742,0.001546756,0.027393488,0.07224936,0.00064433634,0.0023680956,0.0011014347,0.0021878255,0.008706326,0.0030209247,0.0069988794,0.011433341,0.0006227375,0.0005939392,0.001389765,0.0007382845,0.018803708,0.016356526,0.0005991093,0.00026448755,0.0014339028,0.00046583984,0.0042637307,0.0013030657,0.00877287,0.0009477953,0.040767007,0.0005454286,0.00062162196,0.00055277237,0.0029846365,0.0008395528,0.0029518907,0.0006071758,0.0010577777,0.0005804552,0.0010301494,0.7221385,0.0021158913,0.0005699452,0.00024576328,0.0005778835,0.010546154,0.0008201295,0.00077743747,0.010748089,0.001678181
7.2199895e-05,4.14413e-05,2.1369131e-05,9.971789e-05,0.0011528408,0.0036379283,2.842485e-05,0.00010948107,4.0605664e-05,0.000111116104,0.0006979169,0.00013529943,0.00027639486,0.0008478623,2.6197593e-05,2.5076233e-05,6.833558e-05,3.0717714e-05,0.0016598438,0.0013605981,2.5243231e-05,1.0175871e-05,7.5128155e-05,1.7827218e-05,0.00044186309,6.1714396e-05,0.00041930622,4.5320325e-05,0.0034600978,2.2922757e-05,2.1630758e-05,1.769726e-05,0.00014527142,3.2146974e-05,0.00014726444,2.282886e-05,5.2487136e-05,2.3345641e-05,5.7892652e-05,0.98290515,9.401924e-05,2.2665035e-05,8.750024e-06,2.4215506e-05,0.00063758274,3.509412e-05,3.2772015e-05,0.00061928324,7.691857e-05
0.0003392941,0.00022294786,0.00011763506,0.00038807187,0.0029951644,0.007842054,0.00014695311,0.00044233733,0.00020759316,0.00040915445,0.0020507064,0.0005270026,0.0008411718,0.002051051,0.0001403885,0.00013500206,0.0002867035,0.00015457055,0.0036132436,0.0031002776,0.00013490526,6.478309e-05,0.0003200703,0.00010397824,0.0014927704,0.0002618883,0.0012029755,0.00020873187,0.0053555323,0.00012240792,0.00011141457,0.000110333516,0.0005197038,0.00016100287,0.0005234004,0.00012750863,0.00024060476,0.0001277082,0.00024231983,0.9577335,0.00038517822,0.00012346308,5.9129863e-05,0.00012932009,0.0017828948,0.0001774081,0.00016445166,0.0016681415,0.00033322698
0.0036260723,0.0011348737,0.000908688,0.0024431562,0.030527735,0.08918819,0.0014678292,0.004106465,0.0019346726,0.0040021376,0.018535087,0.004796185,0.009911962,0.02643911,0.0013709884,0.0013621055,0.002933684,0.0015697607,0.06052157,0.043685276,0.0013524338,0.0006491921,0.0030538784,0.0010136529,0.0062225605,0.0026705584,0.014381606,0.0022371989,0.092230886,0.0012395963,0.0013025495,0.00121423,0.005716812,0.0018168882,0.0057258913,0.0013254256,0.0023020073,0.0013138476,0.0017946799,0.48841116,0.004019059,0.0012337278,0.00059032993,0.0013323097,0.020683695,0.001896471,0.0016840816,0.018925047,0.00319468
0.00256118,0.0013164025,0.00094816915,0.002887598,0.017740447,0.045891102,0.0010497437,0.0026951537,0.001473199,0.0028892728,0.007801186,0.004171439,0.007496091,0.009837501,0.0010079509,0.0009779986,0.0019482347,0.0011303856,0.017971627,0.014988385,0.00097563607,0.00054935715,0.0020414835,0.00083740125,0.008189431,0.0019529671,0.009048981,0.0015009148,0.03172872,0.0009101425,0.001003248,0.0009485743,0.00355761,0.001295509,0.0034333223,0.0009462757,0.0015703673,0.0009551829,0.0016771018,0.7513906,0.0026451026,0.00091012166,0.0004892873,0.0009577881,0.009701402,0.0012647844,0.0011851673,0.009326331,0.0022240884
0.00044471637,0.00019861652,0.00011643949,0.0003452348,0.0043355552,0.014062345,0.00015362889,0.0005572973,0.00020483842,0.00044742876,0.0034217348,0.00064696965,0.0011867497,0.004478132,0.00014511154,0.00013899666,0.00033097967,0.0001615961,0.0083587235,0.006553433,0.00013865985,5.767339e-05,0.0003740176,9.907758e-05,0.0013039864,0.00030047653,0.0017812777,0.00023086726,0.01292897,0.00012305875,0.00011796583,0.00010779167,0.0007113762,0.00018461753,0.000658709,0.00013120842,0.00026044383,0.00012705228,0.00023369023,0.9274039,0.0004959618,0.0001278896,5.371201e-05,0.00013449322,0.0025237028,0.00020264515,0.00017802238,0.002326115,0.0003939608
0.00016683423,6.904935e-05,4.2226733e-05,0.00015512505,0.0022922768,0.005857153,8.601265e-05,0.0002304032,0.000102193226,0.0002220064,0.0022737444,0.00022557477,0.00050508167,0.004081783,7.5813885e-05,7.1784074e-05,0.00017109314,8.0250946e-05,0.006473392,0.0061422256,7.101221e-05,3.06421e-05,0.0001989749,4.771682e-05,0.00058980234,0.00016386094,0.0008713456,0.00013552976,0.0119249355,6.5386084e-05,5.575726e-05,4.6076155e-05,0.0003340628,8.88087e-05,0.0003677313,6.3900654e-05,0.0001449326,6.772724e-05,0.00012976617,0.9504569,0.00020574889,6.0019494e-05,2.6294096e-05,6.7817215e-05,0.002261996,0.00010120474,8.851377e-05,0.0018234956,0.00018609856
0.0003136817,0.00016134632,9.192816e-05,0.00037032145,0.0033736567,0.009354134,0.00012952284,0.00037690866,0.00017809068,0.0003763455,0.0020025498,0.00049689447,0.00092371483,0.001996661,0.000119022,0.00011775926,0.0002497723,0.00013209559,0.004558319,0.0039604274,0.00011560412,5.6448942e-05,0.0002788304,8.7930195e-05,0.0015268807,0.00023962343,0.0013074757,0.00020197415,0.0067467373,0.00010682256,0.00010284083,9.5135445e-05,0.00045304242,0.00014225408,0.0005052782,0.00010776146,0.0002119887,0.00011259322,0.00022264585,0.95286,0.00032638642,0.00010156286,4.9032093e-05,0.00011067776,0.0021381697,0.00015596283,0.0001409512,0.0019242323,0.0002880504
0.0030959593,0.0013016631,0.0010338882,0.002664083,0.026599918,0.06251318,0.001399339,0.0041956054,0.0020057913,0.0040372764,0.015456284,0.0046747904,0.0089067975,0.022024026,0.0013816124,0.0013025374,0.0028700088,0.0015534952,0.035985224,0.027352732,0.0013283087,0.00064121175,0.0029386966,0.0010118431,0.005981612,0.00253175,0.011784835,0.0019926587,0.058589205,0.0012156833,0.0012455763,0.0011407747,0.005473312,0.0016791777,0.005268816,0.0013227062,0.0021882069,0.0012676066,0.0018814079,0.61668354,0.003837113,0.0012696587,0.0005997351,0.0013091626,0.014795711,0.001761066,0.0016604889,0.0151039995,0.0031419557
0.00039444378,0.00015979339,0.000112730166,0.00038869603,0.0066525014,0.014400174,0.00016443364,0.0005288298,0.0002536366,0.00047964248,0.0026284957,0.00054890674,0.0013180755,0.003602554,0.00015098492,0.00014100103,0.00033044379,0.00016993313,0.004514239,0.005641125,0.00014273822,6.110031e-05,0.0003627609,0.000103260136,0.001310835,0.00032870125,0.0017884214,0.00024142055,0.012197051,0.00013267972,0.00013687366,0.00010473352,0.00066249195,0.00018971591,0.00072544336,0.00013246934,0.0002725757,0.00013829915,0.00030677154,0.9300227,0.00045378384,0.00013122904,5.4887085e-05,0.00013514908,0.0033536996,0.00019119658,0.0001815995,0.0031605242,0.0003962596
0.00064530136,0.00026132676,0.00017854685,0.00070940115,0.0078085973,0.022710025,0.00023479034,0.0007302131,0.00033530447,0.00075527455,0.0032033708,0.0010063486,0.0020989636,0.0037416068,0.00020978336,0.00020950187,0.00047107277,0.000245878,0.006681188,0.0056844577,0.00020786835,9.670833e-05,0.00049343525,0.00016071033,0.0022226037,0.0004560989,0.0027205122,0.00034541017,0.014398963,0.00019546502,0.00020404384,0.00015432267,0.00087393733,0.0002725237,0.00094767346,0.00019273731,0.0003864045,0.00019663919,0.0004450442,0.90746033,0.0006641619,0.00019065468,8.421996e-05,0.00019807715,0.003749294,0.00027342964,0.00026232752,0.003687339,0.00053820777
0.0006908735,0.0002287804,0.0001628012,0.0005627313,0.009709897,0.03127681,0.00027178504,0.0008912849,0.00036166175,0.00094138447,0.0063454523,0.0009765575,0.002059108,0.0071003367,0.00024027802,0.00023603729,0.00060257217,0.00027841286,0.019565063,0.01432831,0.00024000321,0.000100324156,0.0006416256,0.00016415944,0.001884117,0.0005536394,0.0034777904,0.00044539498,0.03399446,0.00022178558,0.00021318662,0.0001642459,0.0011562805,0.00030909327,0.0013724469,0.00022086866,0.0004868065,0.00022464657,0.0004319881,0.84060466,0.0008065614,0.00021114544,8.363233e-05,0.00023000549,0.007148986,0.00034963715,0.000308662,0.00648192,0.0006417872
0.0012759902,0.0005800428,0.00041661147,0.00137016,0.011137926,0.034431778,0.0005498233,0.0015145129,0.00070475467,0.0016079772,0.0069755213,0.0018981759,0.0035650593,0.0075453296,0.0004944289,0.00049152155,0.0010946727,0.0005592577,0.016018862,0.010797142,0.0004936675,0.0002445286,0.0011293954,0.00038411093,0.0038563365,0.0010124996,0.005041713,0.00082037254,0.026431603,0.00046724523,0.00046466084,0.0003687989,0.0018933164,0.0006135032,0.002010403,0.00045142078,0.0008943053,0.00046741287,0.0009062632,0.8303387,0.0014200313,0.00045208255,0.00021132176,0.0004802491,0.0068696295,0.00064249476,0.00060724915,0.006822257,0.0011749143
0.00017869602,9.9362995e-05,4.703218e-05,0.00019041258,0.0015085941,0.005021129,6.806693e-05,0.00019612297,8.6447355e-05,0.00019092025,0.0012251599,0.00028213387,0.00046948134,0.0014828393,6.21608e-05,6.213661e-05,0.00013388104,6.888137e-05,0.0030688394,0.0025013143,6.051412e-05,2.8942764e-05,0.00015426199,4.5982302e-05,0.00088859064,0.00012831381,0.0007079923,0.00010426985,0.004568582,5.4783515e-05,4.9094142e-05,4.866677e-05,0.0002524309,7.647776e-05,0.00025163483,5.52292e-05,0.000114286726,5.664168e-05,0.00011148436,0.97254914,0.0001834074,5.2316693e-05,2.534429e-05,5.812708e-05,0.0011610382,8.417015e-05,7.4145704e-05,0.0009571374,0.00015321458
0.0055377516,0.0015479011,0.001441471,0.0033142434,0.06211911,0.12178953,0.0023545476,0.0071362657,0.0037162257,0.00646412,0.025247423,0.006914015,0.015178294,0.0330658,0.002275482,0.00217682,0.004521126,0.0026455123,0.056292757,0.050282184,0.0022123992,0.0010306288,0.004628341,0.0016286845,0.006606163,0.004160102,0.020244665,0.0033322705,0.10638648,0.0020330946,0.0022371807,0.0019471545,0.008671985,0.0029284493,0.00943492,0.002318946,0.0036384298,0.0021656714,0.0029955865,0.30965328,0.006305665,0.002099313,0.0009755341,0.002138482,0.032709755,0.0030338815,0.0027969265,0.032517172,0.0051482623
0.0037321113,0.0011437486,0.00087047665,0.0024311824,0.047472056,0.091264255,0.0017633954,0.0054408484,0.002769854,0.0050157104,0.020876803,0.004930119,0.009679992,0.025616286,0.001675764,0.0017198806,0.003519045,0.0019133007,0.049371414,0.032153077,0.0016523536,0.0007720473,0.0036539831,0.0012579844,0.0052628396,0.0029512171,0.014222303,0.0024977003,0.07684399,0.0015145852,0.0014774356,0.0014457566,0.00647785,0.0020245214,0.0066282805,0.0016930356,0.0028831162,0.0016489909,0.0023280773,0.48374602,0.004644192,0.0015584247,0.000736659,0.0015918921,0.02432473,0.0022121815,0.0020683927,0.024688004,0.0038341356
0.0028478855,0.0007135885,0.000622365,0.0016547187,0.039360065,0.093271464,0.001177685,0.003722002,0.0017980448,0.003181509,0.019277193,0.0033379341,0.00880879,0.031871587,0.0011070672,0.0010512176,0.0024526531,0.0012670046,0.043158054,0.03589083,0.0010609991,0.0004434661,0.0025409942,0.0007551329,0.0036124454,0.0022070985,0.0121690165,0.0017467313,0.102177955,0.0009771027,0.0010347936,0.000869962,0.0051347907,0.001458558,0.005184944,0.0010613148,0.0019188335,0.0010387248,0.0015072362,0.50130177,0.0034246075,0.0009901226,0.00042524902,0.0010314358,0.022352893,0.0014829293,0.0013634833,0.02135061,0.0028051026
0.0025923222,0.0010238016,0.0006878567,0.001573823,0.020067643,0.04229724,0.0014341963,0.0035384216,0.0017285197,0.0033719838,0.023031024,0.0027990579,0.004519637,0.02534969,0.001316434,0.0013050736,0.0025794394,0.0014454008,0.058520842,0.042926952,0.0013113416,0.00062433037,0.0028819889,0.000879346,0.0040181624,0.0023022667,0.008258269,0.002100496,0.07414566,0.0012054774,0.0010046432,0.0009236794,0.0042542373,0.0015116844,0.0050331797,0.0012780457,0.002339557,0.0012360623,0.0016492645,0.5875149,0.0031423392,0.001150143,0.00055996643,0.0012624046,0.022169175,0.0018353169,0.0015839777,0.019048138,0.0026666445
0.0018803562,0.00019034858,0.00026131055,0.00030146155,0.024674058,0.022393001,0.0016104105,0.0035669825,0.0019456481,0.003056069,0.034954716,0.0011209631,0.00238697,0.04947094,0.0014782186,0.001457301,0.002760254,0.0016320684,0.27927408,0.1938597,0.001491433,0.0005764372,0.0029091216,0.00068791286,0.000332014,0.0021182664,0.005850127,0.0025178078,0.2137058,0.0013372895,0.0010647535,0.00084799895,0.0041562496,0.0016280392,0.007413839,0.0016512311,0.002613097,0.0014532041,0.00088951935,0.0036432645,0.0027402472,0.0012314426,0.0005193867,0.0014036717,0.057408534,0.0024163509,0.0018497639,0.04490295,0.002365406
0.0001471652,0.000102065984,5.2556712e-05,0.00024411058,0.0014591592,0.0043274583,5.8533362e-05,0.00017393565,7.847553e-05,0.00019449276,0.0008642462,0.00029648008,0.0005602986,0.0012354373,5.4470504e-05,5.3171363e-05,0.000121904704,6.0853e-05,0.0017357714,0.001683523,5.23598e-05,2.5967287e-05,0.00013311712,4.137358e-05,0.0010232764,0.00011843204,0.00069732417,8.903984e-05,0.0034761762,4.8376154e-05,4.7839192e-05,4.108075e-05,0.00023199193,6.6954904e-05,0.0002323586,4.6949703e-05,9.570307e-05,4.9494658e-05,0.00012071632,0.9777269,0.00016339742,4.74307e-05,2.2326529e-05,5.1307128e-05,0.00081597635,7.0254915e-05,6.527975e-05,0.00075638987,0.00013821834
0.00095037493,0.00045205295,0.00027035977,0.00088740257,0.0081733,0.028452199,0.00028040566,0.00093257625,0.0004323535,0.00085441,0.003210591,0.0015874916,0.0030066057,0.003995341,0.00027306503,0.00026211765,0.00058349775,0.00031363004,0.007859287,0.0065231877,0.000260058,0.00012749474,0.0006329703,0.00022360664,0.003569861,0.0005686303,0.0037385572,0.00041217392,0.013579318,0.000230798,0.00026726708,0.00029267004,0.0013144911,0.0003760539,0.0011106516,0.0002544042,0.00044738667,0.00025360193,0.00044570374,0.8925338,0.00094189326,0.00024717787,0.00011733812,0.0002544741,0.003730892,0.0003680917,0.00032978412,0.0033172355,0.0007534564
0.00039241262,0.0002187574,0.0001292165,0.00039555674,0.0036675117,0.009272608,0.00016117733,0.0004288228,0.00021870232,0.00039088272,0.0020011852,0.0005358859,0.0010557177,0.0025455717,0.00014862519,0.00013939693,0.00029547504,0.00016095983,0.0037685176,0.0047748783,0.00013972807,6.880987e-05,0.00034096264,0.00011077039,0.0017309169,0.00030925617,0.001452361,0.00023279677,0.00794788,0.0001273433,0.00013260514,0.00012509864,0.0005913281,0.00018765495,0.0005756458,0.00012587315,0.00025250576,0.00013719077,0.00027213583,0.9484838,0.00041476768,0.00012690105,6.1877785e-05,0.00013394323,0.0024700593,0.00019320006,0.00017082787,0.0020123618,0.00036962042
0.0036430368,0.0010996031,0.0009478954,0.0020923235,0.034609556,0.07583569,0.0018938221,0.005004082,0.0024928793,0.0045326226,0.029911429,0.0040297983,0.009182242,0.05265624,0.0018272697,0.0016956307,0.0037885348,0.0019761263,0.061526164,0.05020049,0.0017235818,0.0007736733,0.0039031338,0.0012352894,0.004240854,0.0033417891,0.013886885,0.0027713284,0.120655544,0.0016094624,0.0015307413,0.001315651,0.0070992233,0.0021852043,0.0073156403,0.0017221358,0.002981424,0.0016703234,0.0021443123,0.39808795,0.0048216027,0.0016039708,0.00073803024,0.0017070794,0.027704312,0.002383482,0.0021535426,0.025853027,0.0038954285
0.0033296857,0.00084452046,0.00074579293,0.0018297727,0.051174756,0.10232517,0.0014042419,0.004544583,0.00230015,0.003822079,0.02178645,0.0038297847,0.010163693,0.035478294,0.0013511778,0.0012477679,0.0028627575,0.0015413755,0.045480713,0.044892583,0.0012759261,0.0005407725,0.0030316673,0.0009126777,0.004074888,0.0026730702,0.0139085585,0.002064911,0.1090651,0.0011684017,0.0012696241,0.0010955954,0.0061609237,0.001754889,0.006447388,0.0013098862,0.0022747405,0.0012669921,0.0018261606,0.42937112,0.004045121,0.0012038455,0.00051616225,0.0012382655,0.027498243,0.0018029583,0.0016439183,0.026226798,0.0033760883
0.0019222375,0.0006936276,0.00050875964,0.0015277083,0.018606752,0.05640836,0.00077304797,0.0024866683,0.0010622327,0.0024203146,0.012056762,0.0028714987,0.005798817,0.018407384,0.00073799666,0.0007118991,0.0017236478,0.00084653695,0.03364547,0.021707408,0.00072102743,0.00031836392,0.0017630563,0.00053098344,0.0038159192,0.0014861267,0.008458821,0.0011634701,0.056105338,0.00065852964,0.0006563076,0.0005781696,0.0034555064,0.00094149535,0.0032699357,0.00069585367,0.0012815027,0.000676604,0.0010437159,0.6983518,0.002369322,0.00067162036,0.00029369813,0.0007131711,0.010635429,0.0009834471,0.0009204227,0.010694175,0.0018290551
0.00013196951,8.560012e-05,4.1106494e-05,0.00016907253,0.0010075204,0.0037198479,4.467245e-05,0.00013161758,5.6643872e-05,0.00013449846,0.000624606,0.00023940201,0.00039647284,0.00083064375,4.074741e-05,4.0174797e-05,9.082032e-05,4.5897865e-05,0.0015950846,0.0014192064,3.9530827e-05,1.9252415e-05,0.00010214944,3.1918415e-05,0.00084345415,9.059956e-05,0.0005396325,6.632401e-05,0.0028379757,3.5745292e-05,3.5317258e-05,3.289646e-05,0.0001792286,5.2742736e-05,0.00016386196,3.467038e-05,7.316182e-05,3.642584e-05,8.483683e-05,0.98227364,0.0001319685,3.513075e-05,1.673419e-05,3.8054437e-05,0.0006248491,5.434229e-05,4.9154885e-05,0.00052467245,0.00010616351
0.002896619,0.000719185,0.0005634578,0.0016905242,0.03823969,0.09519598,0.0011455339,0.0037294764,0.0017659861,0.0033151929,0.019107772,0.0035382786,0.007955344,0.024698632,0.0010748742,0.001063219,0.002322833,0.0012563387,0.04897316,0.03317054,0.001056,0.00045073143,0.0024386581,0.00074445835,0.0039102472,0.002033832,0.011784537,0.0017282651,0.08299404,0.0009655198,0.0009637976,0.0008701674,0.0045990385,0.0013895903,0.004987222,0.001097438,0.0018961015,0.0010318683,0.0014019535,0.52817273,0.0032587692,0.00096657383,0.00042419898,0.0010202513,0.021258766,0.0014703898,0.0013426921,0.020712033,0.0026074108
0.0005043213,0.00020893081,0.00013423267,0.0004821418,0.0072686602,0.01570083,0.00025263472,0.0007429767,0.00033757678,0.00073929003,0.0042474773,0.00072405115,0.001560832,0.007308698,0.00022566176,0.00022801365,0.00053579564,0.00025120284,0.008716522,0.0075533683,0.00021941248,9.7755204e-05,0.00056963396,0.00016305101,0.0013837176,0.00047976038,0.0023196433,0.0003670489,0.022075597,0.00020715313,0.00018852588,0.00014638342,0.0009905747,0.00026928345,0.0009966848,0.00019547433,0.00043451667,0.00021016663,0.000460653,0.8988284,0.0006712645,0.00019976818,8.687434e-05,0.00020976296,0.0048608114,0.0002909916,0.00027791833,0.004522003,0.0005539604
0.0016221462,0.000597775,0.0003919287,0.0011681742,0.020774268,0.044325408,0.00086916704,0.0026513878,0.001185177,0.002446676,0.020727247,0.0020762926,0.0042386837,0.025728844,0.00081622665,0.000799347,0.0017781707,0.0009081245,0.045394212,0.030331027,0.000797197,0.0003444302,0.001931777,0.00052260724,0.0029549948,0.0014806364,0.0069865417,0.00134686,0.06420833,0.0007309969,0.00063953066,0.0005710497,0.0032683862,0.00092401024,0.0038412407,0.00079682015,0.0014685089,0.0007688946,0.0010757291,0.6568115,0.0022120408,0.0007222821,0.00031489233,0.0007850293,0.01615755,0.0011347238,0.0009989027,0.015500203,0.0018740861
0.0052407826,0.0013567079,0.0011420529,0.0028855265,0.054622717,0.11352174,0.0024389948,0.006847432,0.003542387,0.0061979494,0.030669566,0.0057601356,0.012336347,0.038958248,0.0022898954,0.00229285,0.0045018727,0.0026404439,0.07001666,0.048736144,0.0022675036,0.0010569599,0.004723252,0.0016281332,0.005542005,0.0040024905,0.018326355,0.003515973,0.11557279,0.002103652,0.002081874,0.0018809456,0.008270425,0.00288216,0.009026773,0.0023835683,0.0038371363,0.0022353488,0.0027446423,0.3006732,0.006074408,0.0021017753,0.0010078275,0.0022084469,0.03364643,0.003066733,0.0028148366,0.03337517,0.0049507567
0.0010518446,0.00035611267,0.00025383706,0.00088456017,0.014800441,0.03893689,0.00035191007,0.0011689855,0.0005828103,0.0010138128,0.004932363,0.00157195,0.0041564144,0.008545278,0.00033863526,0.00031554885,0.0007263547,0.0003854199,0.009833903,0.010312134,0.0003142827,0.00014214982,0.0007834138,0.00025360868,0.0028364835,0.00072686473,0.0047450364,0.00052598724,0.025526477,0.00028795126,0.0003358923,0.00030787723,0.0016731025,0.00046157942,0.0015412048,0.0003097952,0.0005592573,0.00031345894,0.00058493065,0.8416784,0.001104681,0.00029420244,0.00013386279,0.0003047992,0.006219128,0.00043107715,0.00040305158,0.0057609323,0.0009212649
0.011049883,0.0034910084,0.0037838058,0.006289073,0.070018806,0.10065952,0.0065132356,0.014000904,0.009097296,0.012744223,0.039039038,0.011629804,0.02224165,0.053644337,0.0063886964,0.006232114,0.010392966,0.0070658177,0.067068025,0.05433448,0.006266012,0.003461833,0.010420039,0.0048022475,0.007840893,0.009270391,0.027140347,0.008248371,0.10924196,0.005886329,0.006222873,0.0055901613,0.016722213,0.007560935,0.01809648,0.0067894044,0.008969008,0.0062653427,0.00697961,0.056375127,0.012989336,0.0061626574,0.0034641447,0.0062416783,0.047558714,0.00807071,0.0074944575,0.048973583,0.011210374
0.00015153392,8.721402e-05,4.4059874e-05,0.00016933747,0.0012988166,0.0049730646,5.1418156e-05,0.00016038421,6.362581e-05,0.00014847153,0.0008448338,0.0002686709,0.0004894935,0.0012420088,4.623322e-05,4.508374e-05,0.00010755781,5.195603e-05,0.0025252886,0.0019232207,4.409317e-05,2.0612357e-05,0.000118918564,3.5555775e-05,0.0008378373,0.000102823615,0.00069681014,7.5169984e-05,0.0038277004,3.9291845e-05,4.0098003e-05,3.799909e-05,0.00022745854,5.9765905e-05,0.00019558101,3.942487e-05,8.250833e-05,4.1138563e-05,8.870647e-05,0.9768421,0.00015977355,4.0223014e-05,1.8250948e-05,4.263626e-05,0.00073064084,6.231336e-05,5.5762805e-05,0.00061688287,0.00012785092
0.0029570172,0.0009814575,0.00080436765,0.0021680596,0.02878323,0.0644462,0.0013537902,0.0038504447,0.0018389836,0.0036364165,0.01833696,0.003936766,0.008196667,0.026251653,0.001253724,0.001225261,0.0025899226,0.0014450547,0.042206854,0.035606597,0.0012345035,0.00057901524,0.0026694254,0.00088883354,0.0046376185,0.0023421575,0.010842924,0.001942013,0.072694145,0.0011582851,0.0011549847,0.00089791225,0.00460216,0.0015335889,0.005158305,0.0012060994,0.00210855,0.0011715273,0.0018680859,0.5813156,0.003381996,0.0011386148,0.0005304836,0.0011906119,0.018256692,0.0016350521,0.0015373257,0.017665856,0.002788201
0.0033527229,0.0010288297,0.0008632078,0.00241932,0.0424745,0.10128726,0.0012157588,0.0041237622,0.002026977,0.003800031,0.014480799,0.0048425472,0.010973378,0.019168433,0.0011773563,0.0011223276,0.0024990516,0.0013857206,0.031297475,0.02733941,0.0011363286,0.0005161848,0.0025587836,0.0008753576,0.0058082975,0.0023256256,0.013771263,0.0017526372,0.0641727,0.0010389738,0.0011778326,0.0010412988,0.0051322607,0.0015595773,0.0052351635,0.0011711032,0.0019398297,0.0011076368,0.0017888418,0.5602778,0.0036949653,0.0010846066,0.0004848811,0.0010982628,0.018069007,0.0015505486,0.0014574503,0.018337315,0.0029565785
