sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.324509e-07,1.6646052e-07,7.14266e-07,9.989772e-06,1.3478371e-08,4.1703608e-08,1.5119264e-08,1.6666947e-08,2.7783559e-08,9.689016e-09,1.245895e-07,4.7840996e-07,4.5362728e-07,2.0069848e-08,4.8670397e-09,9.921206e-09,1.1439993e-08,4.998983e-09,1.11622045e-08,9.562848e-09,6.2775967e-09,8.452974e-09,7.725465e-09,1.1277593e-08,1.8603358e-05,2.9996204e-07,1.2501607e-07,5.5569767e-09,1.0143936e-08,6.023855e-09,2.403285e-07,1.0948312e-08,3.995022e-08,1.571771e-08,6.6451498e-09,3.8667938e-08,1.1817013e-08,7.966928e-09,0.9999671,1.00046e-06,6.529959e-09,1.0158962e-08,1.9378005e-08,5.9359864e-09,1.1318969e-08,9.224469e-09,5.840124e-09,3.8116696e-08,3.7221223e-08
1.4982971e-08,1.9465588e-08,1.11358894e-07,3.6246051e-06,8.154335e-10,3.4204493e-09,8.728989e-10,9.804388e-10,2.0401385e-09,5.948931e-10,1.1884197e-08,7.7306915e-08,7.000101e-08,1.4522483e-09,2.2801873e-10,5.605841e-10,6.3983596e-10,2.3276804e-10,6.444412e-10,5.091963e-10,3.100898e-10,4.5328952e-10,4.1400527e-10,6.420365e-10,5.26364e-06,3.9104368e-08,1.2707735e-08,2.5469565e-10,5.58586e-10,2.9131572e-10,3.065172e-08,6.23709e-10,3.2349592e-09,9.430946e-10,3.50751e-10,3.393365e-09,7.0714323e-10,4.2188097e-10,0.9999906,1.5376193e-07,3.2172975e-10,5.7879385e-10,1.1779884e-09,2.8894728e-10,6.215334e-10,4.914784e-10,2.8382588e-10,3.3243313e-09,3.2138523e-09
1.21267e-07,1.3165017e-07,6.201069e-07,1.3551984e-05,9.51142e-09,3.2331258e-08,1.0043762e-08,1.097216e-08,2.0672081e-08,7.390115e-09,9.392262e-08,4.153493e-07,3.822117e-07,1.5313507e-08,3.2359002e-09,7.159795e-09,7.6522095e-09,3.3402494e-09,7.616796e-09,6.1579244e-09,4.0988084e-09,5.948463e-09,5.3645666e-09,7.486704e-09,2.1766327e-05,2.455949e-07,9.089135e-08,3.4152372e-09,7.0310686e-09,3.9121253e-09,1.8960156e-07,7.3931603e-09,2.780502e-08,1.1153452e-08,4.6248276e-09,2.9769502e-08,8.064851e-09,5.5434772e-09,0.999961,8.9812954e-07,4.332641e-09,6.9392994e-09,1.2893496e-08,3.79454e-09,7.620865e-09,6.3627112e-09,3.896457e-09,2.9818146e-08,3.2530185e-08
2.558027e-09,3.014966e-09,2.218176e-08,1.0736971e-06,8.5180266e-11,4.1923356e-10,9.041418e-11,1.01622835e-10,2.3756355e-10,5.448616e-11,1.5151415e-09,1.6565023e-08,1.7729153e-08,1.5635764e-10,2.021789e-11,5.51402e-11,6.915076e-11,2.0737492e-11,6.7333805e-11,5.250367e-11,2.9821805e-11,4.2519415e-11,3.7793903e-11,6.899582e-11,1.435982e-06,6.799102e-09,2.0360786e-09,2.4203925e-11,5.5525206e-11,2.8487879e-11,5.413773e-09,6.1846514e-11,4.564995e-10,9.7182484e-11,3.4005118e-11,4.039797e-10,8.286371e-11,4.1951657e-11,0.9999975,3.3323676e-08,3.0069e-11,6.1723016e-11,1.2660102e-10,2.6450505e-11,6.072715e-11,4.9679903e-11,2.6559295e-11,4.2935228e-10,3.9692236e-10
1.8540485e-06,1.9524177e-06,7.664207e-06,0.00012273333,1.344196e-07,4.4413386e-07,1.4342116e-07,1.6288986e-07,3.0522983e-07,9.961209e-08,1.1601985e-06,7.468752e-06,7.295405e-06,2.2366217e-07,4.7685866e-08,1.01207e-07,1.2288632e-07,4.83128e-08,1.2051316e-07,9.882484e-08,6.429281e-08,7.949164e-08,7.4173535e-08,1.17982225e-07,0.00013317291,3.7995037e-06,1.5664915e-06,5.524403e-08,1.0039489e-07,6.2706754e-08,3.0922756e-06,1.0925234e-07,5.256304e-07,1.500772e-07,6.966364e-08,4.6550514e-07,1.4273128e-07,8.271373e-08,0.99969137,1.1156802e-05,6.306371e-08,1.14275544e-07,1.8747652e-07,5.8445558e-08,1.0801082e-07,9.2972016e-08,5.8600936e-08,4.81375e-07,4.4037512e-07
1.1130621e-09,1.3912653e-09,9.1316315e-09,4.0030076e-07,4.365351e-11,2.0785924e-10,4.632803e-11,5.3964142e-11,1.3308853e-10,2.688635e-11,6.7380956e-10,7.20786e-09,7.247009e-09,7.688834e-11,1.0582158e-11,2.8990898e-11,3.442124e-11,1.1191835e-11,3.3762174e-11,2.5612502e-11,1.5088552e-11,2.3175717e-11,2.02062e-11,3.3616693e-11,7.1803686e-07,3.021833e-09,9.1244184e-10,1.2526422e-11,2.8612075e-11,1.4850546e-11,2.1604967e-09,3.1452042e-11,2.0118146e-10,5.0060452e-11,1.6713997e-11,1.8873313e-10,3.974273e-11,2.1566244e-11,0.9999989,1.5452107e-08,1.5905591e-11,3.0409102e-11,6.4080095e-11,1.3397937e-11,3.2166478e-11,2.65865e-11,1.3747719e-11,1.9664707e-10,2.0259854e-10
9.302744e-09,1.118979e-08,5.0317794e-08,2.083858e-06,4.462771e-10,1.8953965e-09,4.728754e-10,5.394477e-10,1.1450818e-09,2.9631997e-10,6.2708727e-09,5.3249273e-08,5.2381335e-08,7.8804785e-10,1.2082893e-10,3.0295846e-10,3.5679804e-10,1.25836e-10,3.6768616e-10,2.6562763e-10,1.6710544e-10,2.5080138e-10,2.2253363e-10,3.5278652e-10,3.5131002e-06,2.2581244e-08,7.2437683e-09,1.3630842e-10,3.0099553e-10,1.6160127e-10,1.734749e-08,3.2912936e-10,1.8436244e-09,5.1988325e-10,1.8673846e-10,1.8704869e-09,4.008896e-10,2.3456945e-10,0.99999404,1.01713e-07,1.7522657e-10,3.208582e-10,6.6566164e-10,1.4906044e-10,3.3180192e-10,2.7069727e-10,1.548187e-10,1.8921311e-09,1.8980302e-09
3.5410033e-11,4.478844e-11,4.1486917e-10,3.150075e-08,8.0709343e-13,4.8430964e-12,8.7123917e-13,1.0734099e-12,2.688606e-12,5.035272e-13,2.3958896e-11,2.9875522e-10,2.9272654e-10,1.7086169e-12,1.6605071e-13,5.361655e-13,6.385609e-13,1.7072152e-13,6.820718e-13,4.9693246e-13,2.5901172e-13,3.744981e-13,3.440995e-13,6.529862e-13,5.2858578e-08,1.052802e-10,2.6800773e-11,2.1249877e-13,5.2457707e-13,2.4343784e-13,7.880312e-11,5.869966e-13,5.366221e-12,9.942578e-13,2.9337337e-13,4.613987e-12,7.4171626e-13,3.671986e-13,1.0,7.6733464e-10,2.5733354e-13,5.806007e-13,1.4134273e-12,2.319429e-13,6.110322e-13,4.620625e-13,2.294997e-13,4.8840615e-12,4.3245308e-12
2.1726936e-09,2.9468792e-09,2.107222e-08,8.623192e-07,8.691073e-11,4.12281e-10,9.389979e-11,1.1140502e-10,2.2571493e-10,5.6150605e-11,1.4553203e-09,1.4188727e-08,1.5262751e-08,1.5436638e-10,2.0947083e-11,5.5652465e-11,6.812442e-11,2.1332538e-11,6.820972e-11,5.4515288e-11,3.0525294e-11,4.3880528e-11,3.9516532e-11,6.95837e-11,1.1889466e-06,6.2267507e-09,1.88692e-09,2.5063108e-11,5.7151586e-11,2.8719648e-11,4.994334e-09,6.512491e-11,4.352097e-10,9.978665e-11,3.4590223e-11,3.9424858e-10,7.9573854e-11,4.1387702e-11,0.999998,2.9095611e-08,3.124537e-11,6.078559e-11,1.2929323e-10,2.7992358e-11,6.214452e-11,4.9777054e-11,2.7058359e-11,4.112568e-10,3.5915915e-10
5.3024154e-09,6.391251e-09,3.7334935e-08,1.343576e-06,2.503011e-10,1.0536462e-09,2.5900418e-10,2.992103e-10,6.5078887e-10,1.5848078e-10,3.3082075e-09,3.0554293e-08,3.097159e-08,4.264462e-10,6.6809724e-11,1.6912463e-10,2.0099374e-10,6.959525e-11,1.9676961e-10,1.5235369e-10,9.292469e-11,1.3477619e-10,1.202333e-10,1.9990792e-10,2.1040235e-06,1.3238447e-08,4.435949e-09,7.7648596e-11,1.6708031e-10,9.1180216e-11,1.0298636e-08,1.8215715e-10,1.0690636e-09,2.8194977e-10,1.02117e-10,1.0162702e-09,2.3209903e-10,1.3048414e-10,0.9999962,6.010422e-08,9.666916e-11,1.8048055e-10,3.5794398e-10,8.253173e-11,1.8496925e-10,1.5567181e-10,8.4895986e-11,1.04829e-09,1.0459413e-09
1.2190871e-07,1.5856526e-07,6.401025e-07,1.4685169e-05,9.621317e-09,3.273927e-08,1.0060616e-08,1.1166885e-08,2.0925293e-08,6.521045e-09,9.455803e-08,5.8925826e-07,6.136954e-07,1.5375525e-08,3.0472715e-09,6.6695782e-09,7.940043e-09,3.1671628e-09,7.9817095e-09,6.33393e-09,4.1762633e-09,5.6877565e-09,5.072941e-09,8.245888e-09,2.202353e-05,2.8730867e-07,1.13589806e-07,3.6052767e-09,6.6164634e-09,4.037718e-09,2.4057974e-07,7.3932593e-09,3.375946e-08,1.0397728e-08,4.493828e-09,3.301317e-08,9.027226e-09,5.42978e-09,0.9999591,9.825098e-07,4.2439723e-09,7.2268453e-09,1.3221605e-08,3.795054e-09,7.195266e-09,6.079488e-09,3.7881107e-09,3.3191977e-08,3.0500527e-08
1.63238e-08,1.8782844e-08,8.3896765e-08,2.6947737e-06,1.0664847e-09,4.0405626e-09,1.0724247e-09,1.2801796e-09,2.452371e-09,7.1369155e-10,1.4532651e-08,7.342996e-08,6.713988e-08,1.7723973e-09,3.0906042e-10,7.574404e-10,8.5761165e-10,3.253389e-10,8.6943064e-10,6.8574335e-10,4.2974313e-10,5.848047e-10,5.396194e-10,8.407417e-10,4.9310256e-06,3.7718994e-08,1.296017e-08,3.6342943e-10,7.35886e-10,4.10383e-10,2.9614563e-08,7.9894297e-10,3.8013797e-09,1.2482938e-09,4.724344e-10,3.5796854e-09,9.1349417e-10,5.7612476e-10,0.9999919,1.665561e-07,4.4206058e-10,7.701201e-10,1.5904889e-09,3.9359702e-10,8.14738e-10,6.6667666e-10,3.9710188e-10,3.6614451e-09,3.7457584e-09
8.660007e-09,1.1587353e-08,5.5404307e-08,1.91977e-06,4.835727e-10,2.0015412e-09,4.968186e-10,6.116757e-10,1.1891356e-09,3.195635e-10,7.993326e-09,5.0518604e-08,4.8090577e-08,8.483728e-10,1.297592e-10,3.2800646e-10,3.9230286e-10,1.353943e-10,4.10948e-10,3.169944e-10,1.9054368e-10,2.57412e-10,2.346232e-10,4.0049233e-10,3.2431437e-06,2.3338977e-08,7.906954e-09,1.6104992e-10,3.247891e-10,1.7855185e-10,1.8761124e-08,3.6843323e-10,2.0726536e-09,5.555366e-10,2.0750654e-10,1.9342261e-09,4.4119913e-10,2.5222915e-10,0.9999944,1.001514e-07,1.8971974e-10,3.5556988e-10,7.512383e-10,1.7374101e-10,3.6075068e-10,2.8744443e-10,1.7034676e-10,1.9432194e-09,1.7002939e-09
3.989365e-08,4.470127e-08,1.9210758e-07,4.7010203e-06,3.522817e-09,1.2131838e-08,3.585453e-09,4.149816e-09,7.942304e-09,2.5124247e-09,3.9255383e-08,1.4174854e-07,1.2876451e-07,5.5146687e-09,1.1313158e-09,2.6249352e-09,2.8133098e-09,1.2008847e-09,2.8450393e-09,2.308417e-09,1.5156765e-09,2.1251536e-09,1.9057314e-09,2.7416476e-09,9.733246e-06,8.437113e-08,3.0710048e-08,1.3027328e-09,2.5473987e-09,1.4468425e-09,6.3097595e-08,2.699266e-09,9.99843e-09,4.147727e-09,1.6798527e-09,9.703239e-09,2.889798e-09,1.9920456e-09,0.9999844,3.4862174e-07,1.5776904e-09,2.497975e-09,4.945354e-09,1.4104612e-09,2.777057e-09,2.2990663e-09,1.4250201e-09,9.995989e-09,1.09657226e-08
9.20869e-09,9.866978e-09,6.162811e-08,1.559215e-06,5.2088406e-10,2.1016024e-09,5.392916e-10,6.360423e-10,1.17972e-09,3.7638856e-10,7.667778e-09,3.2995707e-08,3.276192e-08,8.376324e-10,1.5229998e-10,3.5646086e-10,4.2118803e-10,1.5835001e-10,4.0322107e-10,3.3652364e-10,2.0670074e-10,3.0544195e-10,2.6009292e-10,4.1363438e-10,3.4332925e-06,2.0669624e-08,7.0916437e-09,1.7544874e-10,3.6207984e-10,1.9599918e-10,1.5714786e-08,3.95899e-10,1.8357934e-09,6.059626e-10,2.2911828e-10,1.7705369e-09,4.4354828e-10,2.79973e-10,0.99999464,8.860207e-08,2.1539442e-10,3.633029e-10,7.4474427e-10,1.9360047e-10,3.9971096e-10,3.3034717e-10,1.9009071e-10,1.7608647e-09,1.8237043e-09
7.805513e-07,9.999106e-07,3.7842908e-06,5.554191e-05,7.680306e-08,2.3042443e-07,8.00883e-08,8.880807e-08,1.6488562e-07,5.496829e-08,5.381781e-07,3.3362126e-06,3.363456e-06,1.2146405e-07,2.7812826e-08,5.8003184e-08,6.513219e-08,2.8084052e-08,6.737219e-08,5.6302746e-08,3.6762334e-08,4.5398888e-08,4.4526903e-08,6.576535e-08,5.9175494e-05,1.6756854e-06,7.430138e-07,3.172643e-08,5.859564e-08,3.5426893e-08,1.4456997e-06,6.280833e-08,2.619471e-07,8.736189e-08,4.0285062e-08,2.3654839e-07,7.5927964e-08,4.604561e-08,0.9998603,5.080368e-06,3.6860065e-08,6.2628416e-08,1.05302995e-07,3.4304453e-08,6.297916e-08,5.2704625e-08,3.385052e-08,2.4625305e-07,2.2050419e-07
1.4057106e-07,1.7321433e-07,8.6473625e-07,1.7338243e-05,8.155916e-09,3.0761797e-08,9.170083e-09,9.99543e-09,2.0649026e-08,6.0852416e-09,8.901085e-08,7.176577e-07,7.2037864e-07,1.5199872e-08,2.6169502e-09,6.0852416e-09,7.1714803e-09,2.6084583e-09,7.604123e-09,6.0809713e-09,3.6806496e-09,4.570798e-09,4.444456e-09,7.3958533e-09,1.8735956e-05,3.23849e-07,1.2288733e-07,3.1695797e-09,6.0906293e-09,3.5183227e-09,2.7541387e-07,6.7639685e-09,3.9055433e-08,9.474753e-09,4.052037e-09,3.413135e-08,8.5020595e-09,4.613541e-09,0.999959,1.1727922e-06,3.5517653e-09,6.8881207e-09,1.2288963e-08,3.4441703e-09,6.732152e-09,5.405558e-09,3.2965453e-09,3.4780115e-08,2.8937745e-08
7.193711e-10,9.97575e-10,7.947876e-09,4.0267778e-07,2.512133e-11,1.2740545e-10,2.7345615e-11,3.2410356e-11,6.7994686e-11,1.5915061e-11,4.897159e-10,5.1280904e-09,5.5647913e-09,4.547844e-11,5.6752094e-12,1.571693e-11,1.9425e-11,5.8032364e-12,1.9220382e-11,1.5170046e-11,8.3768e-12,1.2469593e-11,1.1056385e-11,1.9951908e-11,5.8633987e-07,2.177276e-09,6.248383e-10,6.817672e-12,1.6113477e-11,7.879128e-12,1.73019e-09,1.8487729e-11,1.3183339e-10,2.8994e-11,9.522477e-12,1.2247976e-10,2.2740292e-11,1.1637845e-11,0.99999905,1.1040765e-08,8.652208e-12,1.7117412e-11,3.790311e-11,7.629841e-12,1.7645689e-11,1.4075457e-11,7.406387e-12,1.2686421e-10,1.1115384e-10
5.762346e-10,7.6398116e-10,5.0715974e-09,1.6834849e-07,3.214e-11,1.3811811e-10,3.3398898e-11,4.160558e-11,8.0739554e-11,2.2293662e-11,5.51679e-10,2.6211324e-09,2.3621134e-09,5.5904472e-11,8.667275e-12,2.3498344e-11,2.4284618e-11,9.316809e-12,2.5947267e-11,2.1224775e-11,1.2139362e-11,1.7765652e-11,1.6393479e-11,2.5021872e-11,4.144156e-07,1.5350409e-09,4.905088e-10,1.0376061e-11,2.2366236e-11,1.1247994e-11,1.1180842e-09,2.5081123e-11,1.14489945e-10,3.933371e-11,1.3285165e-11,1.1390273e-10,2.5255475e-11,1.6321096e-11,0.9999994,8.10674e-09,1.2862676e-11,2.1812148e-11,5.0608084e-11,1.1457247e-11,2.5771284e-11,1.9820527e-11,1.1096106e-11,1.1419334e-10,1.155359e-10
3.908376e-08,4.9898965e-08,2.7772438e-07,6.3903185e-06,2.9046454e-09,1.037008e-08,3.0495744e-09,3.3706817e-09,6.476571e-09,2.0691835e-09,3.1388875e-08,1.7436393e-07,1.7852881e-07,4.6559387e-09,9.045389e-10,2.0336566e-09,2.3371556e-09,9.372766e-10,2.2952755e-09,1.887149e-09,1.2122413e-09,1.7343107e-09,1.5253013e-09,2.4118232e-09,1.0074574e-05,9.3659835e-08,3.578601e-08,1.0365211e-09,2.0262538e-09,1.162497e-09,7.669413e-08,2.2390287e-09,9.774397e-09,3.2038856e-09,1.3273095e-09,9.909252e-09,2.6185285e-09,1.6162347e-09,0.9999821,3.432161e-07,1.2492153e-09,2.0989803e-09,3.8703476e-09,1.1135021e-09,2.1887643e-09,1.8371153e-09,1.107115e-09,9.966268e-09,9.4624015e-09
6.1402583e-10,8.68986e-10,6.7703327e-09,3.345047e-07,2.3142857e-11,1.1317334e-10,2.3761909e-11,2.6656373e-11,6.242686e-11,1.4029573e-11,3.887354e-10,4.4115267e-09,4.854216e-09,4.131267e-11,5.1512774e-12,1.4140901e-11,1.7474211e-11,5.3325057e-12,1.7200673e-11,1.353128e-11,7.56804e-12,1.1319272e-11,9.960151e-12,1.7914002e-11,4.983802e-07,1.8353256e-09,5.5514104e-10,6.1527727e-12,1.4590674e-11,7.1468226e-12,1.4573441e-09,1.6219552e-11,1.1606596e-10,2.5685695e-11,8.640336e-12,1.0589233e-10,2.0499368e-11,1.05322235e-11,0.99999917,9.0821635e-09,7.756975e-12,1.5555645e-11,3.3116735e-11,6.837676e-12,1.595859e-11,1.279592e-11,6.700309e-12,1.1018119e-10,1.0047125e-10
4.199171e-09,6.053153e-09,3.3797857e-08,1.0736477e-06,2.554719e-10,1.022337e-09,2.608686e-10,3.0020755e-10,6.8320893e-10,1.592275e-10,3.0271812e-09,2.554546e-08,2.5262489e-08,4.1717232e-10,6.7728434e-11,1.6916349e-10,1.9334116e-10,7.068374e-11,1.9355074e-10,1.512628e-10,9.374938e-11,1.3931155e-10,1.2428686e-10,1.9759419e-10,1.8132299e-06,1.1436322e-08,3.964609e-09,7.926113e-11,1.6998891e-10,9.121926e-11,8.717703e-09,1.8467333e-10,9.679734e-10,2.8501254e-10,1.02875625e-10,9.607484e-10,2.2286394e-10,1.2895422e-10,0.99999714,4.9089373e-08,9.846463e-11,1.7567957e-10,3.5132644e-10,8.4828734e-11,1.8841916e-10,1.5663698e-10,8.5696505e-11,9.654952e-10,9.657015e-10
3.967086e-08,4.3618474e-08,1.9058054e-07,4.88672e-06,3.3811456e-09,1.1455036e-08,3.4140135e-09,3.944765e-09,6.9920727e-09,2.415511e-09,3.9185952e-08,1.3835721e-07,1.2817445e-07,5.3102056e-09,1.0898698e-09,2.5072922e-09,2.715169e-09,1.153048e-09,2.7295002e-09,2.2176803e-09,1.4565221e-09,2.0164805e-09,1.8213491e-09,2.6885365e-09,9.817968e-06,8.269252e-08,3.072504e-08,1.2485127e-09,2.4232636e-09,1.3856939e-09,6.530945e-08,2.58704e-09,9.722504e-09,3.968855e-09,1.6041497e-09,9.63478e-09,2.7816365e-09,1.931375e-09,0.99998415,3.4511783e-07,1.5164858e-09,2.4095106e-09,4.7841398e-09,1.3489961e-09,2.6441502e-09,2.1863984e-09,1.3659395e-09,9.830358e-09,1.0502753e-08
2.6155733e-09,2.9613012e-09,2.184819e-08,9.825623e-07,9.716615e-11,4.8770155e-10,1.1398072e-10,1.2741884e-10,2.91718e-10,6.54057e-11,2.244878e-09,1.47859325e-08,1.3049537e-08,1.7996374e-10,2.3678618e-11,6.634351e-11,8.1657466e-11,2.4544219e-11,7.710086e-11,6.1753144e-11,3.4756854e-11,4.975348e-11,4.367542e-11,7.627823e-11,1.734902e-06,7.3882407e-09,2.0456699e-09,2.871744e-11,6.571682e-11,3.2893573e-11,5.2900564e-09,7.2541265e-11,4.7524235e-10,1.1823761e-10,3.8951373e-11,4.2741735e-10,8.793513e-11,4.849057e-11,0.99999726,3.6674354e-08,3.5080803e-11,6.95274e-11,1.5559837e-10,3.136237e-11,7.390432e-11,5.7480385e-11,3.121818e-11,4.4253537e-10,4.3883705e-10
7.983834e-09,9.345734e-09,5.043937e-08,1.1563632e-06,4.1125617e-10,1.6061777e-09,4.3392925e-10,4.9153376e-10,1.0216344e-09,2.7052036e-10,4.3523416e-09,3.8865466e-08,4.2333156e-08,6.855058e-10,1.2211741e-10,2.7924818e-10,3.36704e-10,1.2481702e-10,3.3944836e-10,2.6049055e-10,1.6471355e-10,2.3997881e-10,2.0980247e-10,3.4844325e-10,2.1603707e-06,1.7475587e-08,6.4187153e-09,1.437973e-10,2.8437808e-10,1.6430689e-10,1.3668484e-08,3.0614242e-10,1.7201561e-09,4.5492052e-10,1.7641817e-10,1.6077472e-09,3.8280687e-10,2.2016988e-10,0.9999964,7.63566e-08,1.7012891e-10,3.077301e-10,5.8252736e-10,1.501451e-10,3.2004238e-10,2.741146e-10,1.5106202e-10,1.5939703e-09,1.5906173e-09
1.5800824e-08,2.176124e-08,1.1346016e-07,2.962115e-06,1.0803083e-09,3.9349968e-09,1.1293755e-09,1.2897675e-09,2.6103764e-09,7.175243e-10,1.1666806e-08,8.780375e-08,8.811109e-08,1.7707755e-09,3.2297462e-10,7.5531686e-10,8.662658e-10,3.3643544e-10,8.640612e-10,6.876084e-10,4.3652398e-10,6.2227445e-10,5.6550775e-10,8.8789187e-10,4.4386616e-06,4.0649148e-08,1.5213601e-08,3.7296308e-10,7.454358e-10,4.24931e-10,3.2532686e-08,8.2181756e-10,3.9676755e-09,1.2053917e-09,4.7259313e-10,3.962291e-09,9.891709e-10,5.9057975e-10,0.999992,1.5945365e-07,4.5598877e-10,7.9250795e-10,1.5178636e-09,3.9677486e-10,8.29161e-10,6.9415496e-10,4.003203e-10,4.0093027e-09,3.7630596e-09
2.627655e-09,3.0838283e-09,2.1099561e-08,9.733704e-07,9.091916e-11,4.4900403e-10,9.6399735e-11,1.211469e-10,2.6125913e-10,6.081897e-11,2.0472317e-09,1.7015914e-08,1.5943561e-08,1.727608e-10,2.2310636e-11,6.179276e-11,7.7030334e-11,2.3107183e-11,7.6390075e-11,5.8934274e-11,3.3431473e-11,4.6137497e-11,4.1257796e-11,7.4697956e-11,1.4365959e-06,7.3397017e-09,2.1646516e-09,2.7602556e-11,6.0494096e-11,3.1515894e-11,5.513984e-09,6.8468294e-11,4.8777615e-10,1.0655347e-10,3.7026163e-11,4.3428083e-10,8.868031e-11,4.676548e-11,0.9999976,3.573745e-08,3.3014768e-11,6.850278e-11,1.4720304e-10,2.9726402e-11,6.796969e-11,5.4602683e-11,2.974092e-11,4.5240137e-10,3.98847e-10
3.7148839e-06,4.4559138e-06,1.4864935e-05,0.00010855985,7.2055883e-07,1.6130865e-06,7.247269e-07,7.6380735e-07,1.149922e-06,5.568131e-07,3.1134834e-06,8.542207e-06,8.974725e-06,9.0794373e-07,3.2975996e-07,5.497134e-07,5.8392715e-07,3.3935666e-07,5.6263787e-07,5.0731694e-07,3.842833e-07,5.2632817e-07,4.6726953e-07,6.067065e-07,0.00019268318,6.4228584e-06,3.4712223e-06,3.4882248e-07,5.603759e-07,3.7627603e-07,5.4613333e-06,5.830724e-07,1.3744298e-06,7.6830764e-07,4.0743538e-07,1.4678134e-06,6.0592015e-07,4.7260446e-07,0.9995988,1.6018474e-05,4.1138978e-07,5.354984e-07,8.354803e-07,3.6895318e-07,5.9801175e-07,5.3955006e-07,3.679861e-07,1.4261093e-06,1.5385838e-06
5.8359916e-07,6.030164e-07,2.0886418e-06,2.4493624e-05,6.96914e-08,1.8754837e-07,7.263698e-08,7.456062e-08,1.2417203e-07,5.195727e-08,4.08607e-07,1.4618274e-06,1.5862902e-06,9.8865726e-08,2.7963486e-08,5.1996135e-08,5.735284e-08,2.8928726e-08,5.6776415e-08,4.6606186e-08,3.4249034e-08,4.854936e-08,4.2071143e-08,5.9741346e-08,5.4198215e-05,9.5003975e-07,4.4100798e-07,3.097827e-08,5.232324e-08,3.4166558e-08,7.8902997e-07,5.4164857e-08,1.6824559e-07,7.654454e-08,3.6504666e-08,1.7280402e-07,5.8678886e-08,4.307869e-08,0.99990666,3.172866e-06,3.6284753e-08,5.1941417e-08,8.7174186e-08,3.2332462e-08,5.682408e-08,5.020373e-08,3.2671682e-08,1.6735456e-07,1.9030716e-07
1.4455327e-07,1.831428e-07,6.9142686e-07,1.41778055e-05,1.6376589e-08,4.9545584e-08,1.7248366e-08,1.8199566e-08,3.1872588e-08,1.2537986e-08,1.386723e-07,4.9559026e-07,4.7072143e-07,2.496979e-08,5.8525433e-09,1.2197747e-08,1.2679779e-08,6.124154e-09,1.2988002e-08,1.03989555e-08,7.306092e-09,1.0858507e-08,9.729493e-09,1.3065722e-08,2.6387585e-05,3.0242637e-07,1.2159053e-07,6.2041963e-09,1.1975701e-08,6.9493242e-09,2.4543607e-07,1.2835511e-08,3.9673942e-08,1.8832662e-08,8.121485e-09,4.590685e-08,1.3006842e-08,9.5995745e-09,0.99995506,1.0487164e-06,7.883272e-09,1.144457e-08,2.1624066e-08,6.8812653e-09,1.3011806e-08,1.0706322e-08,6.975246e-09,4.4697913e-08,4.7742134e-08
1.1070387e-08,1.4007955e-08,8.7305516e-08,2.1260264e-06,6.474587e-10,2.5890372e-09,7.658203e-10,8.1142637e-10,1.4237499e-09,4.3032103e-10,8.231963e-09,4.795641e-08,5.1922125e-08,9.911509e-10,1.822928e-10,4.1036466e-10,5.1789534e-10,1.8631134e-10,4.686869e-10,3.9434284e-10,2.4243657e-10,3.76612e-10,3.1422967e-10,5.180297e-10,4.4409016e-06,2.8727111e-08,9.724073e-09,2.0666886e-10,4.3536694e-10,2.353579e-10,2.2663029e-08,4.86993e-10,2.3753992e-09,7.33443e-10,2.6320654e-10,2.3909994e-09,5.447575e-10,3.2765082e-10,0.99999297,1.1237652e-07,2.6223243e-10,4.3118206e-10,8.928244e-10,2.2626208e-10,4.7676557e-10,3.9171014e-10,2.2035734e-10,2.3160929e-09,2.3435016e-09
8.0874885e-10,9.662782e-10,7.805099e-09,4.4547883e-07,2.35644e-11,1.2504037e-10,2.510868e-11,2.8324077e-11,6.887285e-11,1.478385e-11,4.6851095e-10,5.650871e-09,6.064905e-09,4.4314573e-11,5.2743205e-12,1.4993307e-11,1.8865312e-11,5.425247e-12,1.8401605e-11,1.4214451e-11,7.861593e-12,1.1486299e-11,1.0185151e-11,1.8811274e-11,6.281683e-07,2.2340154e-09,6.341843e-10,6.343143e-12,1.5087171e-11,7.518888e-12,1.7599321e-09,1.6955977e-11,1.3406279e-10,2.7068708e-11,9.009786e-12,1.1824863e-10,2.2652328e-11,1.1196105e-11,0.9999989,1.1914802e-08,7.977114e-12,1.6679094e-11,3.5505217e-11,6.987446e-12,1.661787e-11,1.34122565e-11,6.981265e-12,1.2610571e-10,1.1694234e-10
