sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.017111342,0.008865978,0.0061908197,0.094349094,0.017047754,0.0066726096,0.0058472366,0.011239843,0.017402103,0.008732353,0.05305057,0.16849855,0.014000864,0.025299828,0.0054552155,0.00387484,0.009712405,0.013433716,0.046631593,0.041145176,0.003502403,0.007100409,0.008261447,0.0030341195,0.0074934643,0.0027564287,0.010839849,0.0067921816,0.00547287,0.003333956,0.009954379,0.004816507,0.0057221004,0.0040212115,0.004795698,0.001781722,0.005077919,0.0037633828,0.009567301,0.27856272,0.004620748,0.0028859146,0.0033918105,0.0034893206,0.0036182846,0.002538208,0.004233464,0.008579542,0.0054307566
0.0018378575,0.0003519246,0.00081484154,0.017178692,0.0011012007,0.0003727572,0.00020497218,0.0002867661,0.00066693936,0.00028647305,0.0027926015,0.019535935,0.0008873341,0.0011513222,0.00016091767,0.00010695492,0.00029938173,0.00037785104,0.0047107833,0.003684526,8.270954e-05,0.00027893527,0.00031484524,8.339832e-05,0.0009783974,0.00017346197,0.00052227004,0.00021664084,0.00016328972,7.758587e-05,0.00044911331,0.00016644555,0.00020153284,0.00011053878,0.00011537882,4.5413155e-05,0.0001497482,8.8273875e-05,0.0012885445,0.9365662,0.00010949546,6.2398634e-05,8.636201e-05,9.322086e-05,0.00013056886,6.154288e-05,0.00010642096,0.00030526088,0.00016203382
0.01370346,0.0058102068,0.0048630615,0.08016216,0.012932965,0.004674513,0.0035994467,0.007546034,0.0119374255,0.0055235345,0.047075674,0.15529782,0.011122575,0.019483678,0.003461475,0.0024295317,0.0057016537,0.009558095,0.038219433,0.037155915,0.0020621996,0.00468308,0.0054589757,0.0018119325,0.0059337146,0.001813357,0.0077936533,0.004352972,0.0035682218,0.0019259981,0.007161304,0.0030961062,0.0035692018,0.0024964425,0.002973932,0.0010140939,0.0031022544,0.0022534386,0.008179589,0.42240417,0.0027963524,0.0016377317,0.0020143369,0.0020811984,0.0022512048,0.0014473014,0.0025470597,0.005705222,0.003606346
0.004710536,0.0013246493,0.0020036106,0.051775225,0.003746952,0.0011689187,0.0006812471,0.0014069978,0.0022896444,0.0010870527,0.0094348695,0.073566094,0.0036782383,0.0045507937,0.0006363549,0.0004091599,0.0012243902,0.0017960935,0.009831241,0.009837168,0.00032998802,0.0010156671,0.0011323758,0.0003118929,0.0025093548,0.00048466393,0.0018926148,0.00073121727,0.0005996547,0.00031538642,0.0017785983,0.0006424674,0.0007149383,0.00046076847,0.00047523886,0.00017091753,0.0005397378,0.00037380273,0.004201673,0.79177946,0.0004870251,0.00026598145,0.00035314064,0.00034851552,0.0004686105,0.00023794995,0.00043091446,0.0011229381,0.00066530355
0.003560755,0.0016729845,0.0015497622,0.03217796,0.003328244,0.0013645962,0.0012168029,0.0020459553,0.004207776,0.0014869277,0.016059939,0.056826763,0.0024866234,0.0059695146,0.0008919929,0.00060192926,0.0014188363,0.002337214,0.027875336,0.02179713,0.00049350807,0.0012558306,0.0014586019,0.0004539304,0.0024236522,0.00062378123,0.0021369245,0.0012151423,0.00094896386,0.00044720664,0.0019357421,0.00078612467,0.0009337954,0.0005808871,0.0007222917,0.00023847017,0.00081540976,0.00051409984,0.002592929,0.7845291,0.00060308306,0.00036727326,0.00046446468,0.0005249039,0.00056089286,0.00033826538,0.0006182662,0.0016644798,0.0008749405
0.0068586874,0.0019959004,0.0025042798,0.030980535,0.0047812727,0.0022045122,0.0015923392,0.0027341568,0.0058223135,0.0019653616,0.016071387,0.08385991,0.005097955,0.008964407,0.0012760491,0.00090716296,0.0025453472,0.0029646857,0.047403224,0.050627828,0.0007288147,0.0016174396,0.0021345033,0.0006456251,0.0029050817,0.0009031783,0.0030278214,0.001753278,0.0014296634,0.0006596309,0.0026249832,0.0010495613,0.0014194688,0.0008722105,0.0009971374,0.00028787696,0.0011964621,0.00073547865,0.003733302,0.68189365,0.00086680386,0.000519848,0.0006461376,0.00077753764,0.0007588542,0.0004809863,0.0008930238,0.0021454585,0.0011388534
0.011504592,0.003794391,0.0047482797,0.090751275,0.009792244,0.0034845332,0.0021917736,0.004289517,0.007183424,0.0033273248,0.025056358,0.15647073,0.010018191,0.012382995,0.0021545524,0.0014276186,0.0038263395,0.0056316704,0.023158144,0.023984397,0.0011906107,0.003089552,0.003486368,0.0011054445,0.005059649,0.0013777332,0.005428666,0.0024430861,0.0020931766,0.0011307964,0.0051022507,0.0020453592,0.0022679998,0.0015647773,0.0016729563,0.00061726605,0.0018189582,0.0013232861,0.008800174,0.5285669,0.0017024549,0.0009847266,0.0012367646,0.0012290328,0.0015066698,0.00086538587,0.0015110787,0.0034225632,0.0021779381
0.0008495669,0.0006130462,7.911403e-05,0.00092519826,0.0014031911,0.0007932379,0.0013993852,0.004696735,0.011181333,0.0016513336,0.02854121,0.037842706,0.0011642586,0.010716088,0.0011826652,0.0009270035,0.002100085,0.004105576,0.29644573,0.56972075,0.00083959225,0.0006035534,0.001211774,0.00054728636,9.184602e-05,0.00014414667,0.001246706,0.0022790295,0.0029063178,0.0006239677,0.00075843895,0.00034941384,0.0007812289,0.00064406195,0.0012892724,9.978581e-05,0.0011689401,0.00066822814,0.00011632635,0.00093357224,0.00064810883,0.00042806016,0.00037698293,0.00067071297,0.0002273228,0.00032712892,0.0009036041,0.0019313707,0.00084497407
0.012996355,0.004730982,0.0054322146,0.06111638,0.009466499,0.0048203184,0.0036910195,0.0067549315,0.0127755515,0.0048191417,0.026615571,0.18978463,0.011356657,0.025379708,0.002929342,0.0021971418,0.0067394883,0.006167398,0.045518782,0.0516855,0.0018028438,0.003831675,0.004748303,0.0015583992,0.0049186917,0.0017346246,0.0060719205,0.0037564456,0.0029335243,0.0016840931,0.0058914414,0.0025936696,0.003352747,0.0021595329,0.0023267784,0.0007737683,0.0027968404,0.0018764496,0.0064094597,0.42368189,0.0022316396,0.0013863122,0.001696939,0.0019766404,0.0019430432,0.001253614,0.0022319122,0.004772091,0.0026270277
0.0049920916,0.0016423531,0.002645178,0.02701336,0.003110771,0.0018506373,0.0010458564,0.0021156075,0.0039812876,0.0013454085,0.008388675,0.09525475,0.0055954857,0.0072511025,0.0009118296,0.00063058507,0.001877473,0.0019667945,0.012310193,0.015759276,0.0005039829,0.0012983562,0.0014560547,0.00048470887,0.0034668755,0.0007852969,0.0019869292,0.0009578811,0.0007606947,0.00048476434,0.002507195,0.0009895852,0.0010561844,0.00073121255,0.0006732084,0.00026974612,0.00079201174,0.0005519734,0.0038393266,0.77034116,0.00070903456,0.00042425044,0.0005668118,0.0005693342,0.0006486394,0.00036392864,0.0006446088,0.0015706994,0.000876938
0.0026102,0.00087478134,0.0009058473,0.015091884,0.0016826895,0.0008254065,0.00063326204,0.0010414075,0.0034548945,0.00074620487,0.0073911427,0.03751614,0.0016800598,0.0036765942,0.00046519225,0.00032567457,0.0008193395,0.001044439,0.017330015,0.017827686,0.0002559547,0.0006688886,0.00077095,0.0002546866,0.0017557243,0.0004212806,0.0010643972,0.00062667264,0.00048680743,0.00023502063,0.0011406514,0.00045164413,0.00058605155,0.00032629631,0.00035921225,0.00011538192,0.00045147876,0.00025830485,0.001273829,0.8693635,0.00031047172,0.00018497012,0.00025745883,0.00029057066,0.0002988991,0.00018001658,0.00031895906,0.00089019234,0.00045884398
0.0015814184,0.00057289604,0.0006660075,0.01556587,0.0015548591,0.00042227883,0.00034113016,0.00065711926,0.001012021,0.0005394975,0.005539859,0.017686414,0.0008196721,0.0018594043,0.00028000076,0.00018804819,0.00047889905,0.0008650068,0.010086645,0.009021697,0.00015252094,0.00042546744,0.0005052821,0.00014205997,0.0012648441,0.00023758829,0.000853274,0.00039713332,0.0003179804,0.00013923684,0.0006590875,0.0002467306,0.0003271843,0.00018347215,0.00022490631,7.0016955e-05,0.00026123246,0.00015986008,0.0015292942,0.92023104,0.00019670479,0.00010724068,0.00013975834,0.0001541035,0.00018679557,0.00010313943,0.00019089879,0.00055587175,0.00029843926
0.0018866652,0.00044241187,0.00084812543,0.02265559,0.0011761497,0.00044492006,0.00021402778,0.00047527638,0.00077769597,0.00033958693,0.0035782682,0.045357462,0.001517992,0.0019120824,0.0001842278,0.000119051736,0.00040683875,0.00051022007,0.0041838344,0.0036365592,9.1317735e-05,0.00031732052,0.0003586069,8.465896e-05,0.0010905693,0.00015730092,0.00058620324,0.00021698563,0.00016159733,8.7671455e-05,0.0006031939,0.00020679971,0.00021442006,0.00014154903,0.00013308464,4.8673814e-05,0.0001606753,0.00010461964,0.0015283345,0.90173507,0.00013822786,7.370576e-05,0.00010418236,0.000103255734,0.00014098642,6.401324e-05,0.00012300714,0.00036966865,0.00018743187
0.0032112335,0.00085104804,0.0013702504,0.040282983,0.0024817898,0.00074222934,0.00041691875,0.00087365956,0.0014163053,0.00067569915,0.006182688,0.055561632,0.0024733404,0.0029741912,0.00038069062,0.0002421867,0.0007608285,0.0011127569,0.00673263,0.0066288062,0.00019238373,0.00063358975,0.0007049141,0.00018333168,0.0018167277,0.0003106229,0.0012054098,0.0004378815,0.00035402333,0.0001844752,0.0011478432,0.00039837943,0.00044119803,0.0002779418,0.00027948775,9.9115314e-05,0.00032278735,0.0002188392,0.0029935185,0.84978735,0.00029044616,0.00015452688,0.0002097055,0.0002055396,0.00028480886,0.00013822458,0.00025429987,0.0006984791,0.00040237175
0.0068983603,0.002862509,0.002529955,0.05082248,0.0059018764,0.002395971,0.0017773992,0.0038869092,0.0057167597,0.0028335666,0.022282118,0.1115524,0.0054994747,0.01098384,0.0015060444,0.0010551492,0.003317378,0.0039620297,0.02541884,0.019189488,0.0009063258,0.0021553512,0.002549389,0.00076192874,0.0036082948,0.00082117436,0.003442061,0.001985663,0.001443583,0.0008630424,0.0032352938,0.0014096907,0.0016464991,0.0011278461,0.001275027,0.00044093013,0.0014636226,0.0009863175,0.0038644958,0.6647217,0.0012175308,0.0007264774,0.000910373,0.00094394083,0.0010082447,0.0006227607,0.0011358683,0.0028385865,0.0014954534
0.00011396984,2.7854818e-05,5.2115938e-05,0.001119426,6.048092e-05,2.4680072e-05,1.4510438e-05,2.3438755e-05,4.110367e-05,1.7780458e-05,0.00013173513,0.0016574997,7.149103e-05,9.20298e-05,8.684698e-06,6.5325376e-06,1.912607e-05,2.0396752e-05,0.00056733214,0.00062929833,4.644011e-06,1.578052e-05,1.8617277e-05,4.979446e-06,0.00018195246,2.0150666e-05,2.8236536e-05,1.131135e-05,8.3458135e-06,4.549048e-06,3.192962e-05,1.136082e-05,1.481007e-05,7.797514e-06,6.147622e-06,2.3571538e-06,8.761898e-06,4.791939e-06,0.00012217948,0.9947247,5.890185e-06,3.311236e-06,5.1141637e-06,5.6790313e-06,7.519879e-06,3.2193657e-06,6.009292e-06,2.10171e-05,9.3658555e-06
0.00055366906,0.0001361605,0.0003259002,0.007449554,0.00038083867,0.00013018522,7.155419e-05,0.00012637542,0.00020370678,0.00010912293,0.0010244236,0.008499093,0.00030529886,0.0004696885,5.6314988e-05,3.6911424e-05,0.00011313967,0.00014956357,0.0021212,0.0017451445,2.8324732e-05,9.8243465e-05,0.00011109111,2.7652131e-05,0.00050495676,6.750366e-05,0.00019702857,7.30206e-05,5.5245564e-05,2.6535035e-05,0.00017054264,5.9555867e-05,6.908127e-05,4.0004357e-05,4.0061474e-05,1.5590102e-05,5.1432104e-05,3.0621668e-05,0.0006673837,0.97326046,3.9038325e-05,2.1390093e-05,2.9915058e-05,3.117207e-05,4.5005912e-05,2.038707e-05,3.706381e-05,0.00011630441,5.7582325e-05
0.0011345533,0.00040304638,0.00056853826,0.007883777,0.00084508624,0.00039772823,0.0002578095,0.0005191868,0.0008644407,0.0003254868,0.0026904978,0.02125869,0.0007830094,0.0013573853,0.00018750405,0.00012716812,0.00034511753,0.00046060962,0.0084064,0.00792799,0.00010298547,0.0002795956,0.0003204968,0.0001043689,0.0010275987,0.00021113036,0.00053020293,0.00023282976,0.0001953009,9.532886e-05,0.00047823158,0.00018926903,0.00023565517,0.00014784436,0.00014188689,4.706213e-05,0.00017295442,0.00010464876,0.001093873,0.9362298,0.0001304085,7.855849e-05,9.9568984e-05,0.000112003945,0.00012097401,6.9986614e-05,0.00013031402,0.00039146643,0.000181555
0.0031698723,0.0010900926,0.00122877,0.021570943,0.002145383,0.00089649425,0.00070380064,0.0011603269,0.0021750983,0.0009769291,0.0067659873,0.03081538,0.0019483775,0.0037733163,0.0005164262,0.0003693943,0.0011881422,0.001210089,0.013650475,0.010024229,0.0003055129,0.0007927001,0.00096751645,0.0002661947,0.0019700364,0.00040968473,0.001280793,0.0007469318,0.00049467204,0.00029135786,0.0012388421,0.0005082453,0.00066550163,0.00036223576,0.00041473858,0.0001456836,0.0005332789,0.00032074683,0.0017909763,0.8774304,0.0003940681,0.00022848364,0.00030395517,0.00033637328,0.0003742194,0.00021859189,0.00037999652,0.00095464085,0.0004942118
0.0009432016,0.00017137184,0.00044011447,0.008947005,0.00045767106,0.00018083082,9.168256e-05,0.00014746825,0.00033283993,0.00012437129,0.0011245407,0.011345594,0.0005680186,0.00066192116,6.974522e-05,4.672908e-05,0.00015739046,0.0001642932,0.0022151386,0.0018965452,3.480196e-05,0.00012486283,0.00014588368,3.363613e-05,0.0005891697,8.5126325e-05,0.0002299121,9.0425885e-05,6.229068e-05,3.3302138e-05,0.00023884285,7.985172e-05,9.438742e-05,5.001341e-05,4.8300783e-05,1.8442472e-05,6.441772e-05,3.818167e-05,0.0007315684,0.9666355,4.8948124e-05,2.6313024e-05,3.835363e-05,4.1111354e-05,5.732622e-05,2.5384848e-05,4.5790657e-05,0.0001325118,6.883806e-05
0.00046712148,0.00012595445,0.000191639,0.004574948,0.00028280952,0.000111769245,6.4168504e-05,9.436936e-05,0.0001812838,8.3158135e-05,0.0006706794,0.006394718,0.00028575704,0.00032662376,4.1047086e-05,3.0299261e-05,7.823555e-05,9.4457246e-05,0.0017037909,0.0014992944,2.2798607e-05,7.426659e-05,8.291423e-05,2.4593879e-05,0.0005238222,7.396802e-05,0.00012855731,5.29942e-05,4.1441363e-05,2.2397935e-05,0.0001264214,5.1489293e-05,6.300664e-05,3.8477883e-05,3.0645195e-05,1.2498135e-05,4.1086878e-05,2.3854305e-05,0.00042471907,0.9805173,2.855945e-05,1.7105489e-05,2.5103644e-05,2.6919337e-05,3.572905e-05,1.6727225e-05,2.9178336e-05,9.674815e-05,4.4614015e-05
0.015338557,0.0055057635,0.006753295,0.07668387,0.010737285,0.006082828,0.004016672,0.005074779,0.016432848,0.004642353,0.027632399,0.13470507,0.010927361,0.013620608,0.0035130384,0.0024125953,0.0051513733,0.0060939295,0.037979808,0.033341084,0.0020987154,0.0048258835,0.004993016,0.0021710098,0.0073423586,0.0027475352,0.0069825416,0.0039633843,0.0034105303,0.0019865995,0.0067643817,0.0033732534,0.0037754732,0.0026629823,0.0026941977,0.0012664064,0.003160488,0.002184518,0.008550785,0.4739919,0.0025253226,0.001769306,0.0022375935,0.002279212,0.0026405356,0.001745707,0.0025351099,0.0052867886,0.0033889501
0.014333975,0.0038526428,0.004357596,0.09213396,0.011044202,0.0036996836,0.0024070076,0.004147244,0.009681921,0.0034261409,0.031260066,0.18129325,0.010778904,0.013590718,0.0022603464,0.0014832538,0.003937391,0.0056894072,0.032889243,0.034611773,0.00122119,0.0032118892,0.0037690569,0.0011497956,0.00431492,0.0013388431,0.0057321927,0.0027353114,0.002312837,0.0011422937,0.005114876,0.0020136633,0.0024207463,0.0015635355,0.0017407004,0.0005706163,0.0019398631,0.0013327182,0.0072237607,0.4673882,0.0016547143,0.00096156274,0.0012206126,0.0012892436,0.0014981296,0.00087138795,0.0015497592,0.0036212667,0.0022175575
0.0070114112,0.0023825113,0.0030885432,0.04677973,0.0049115126,0.0026694874,0.0014146855,0.0027788794,0.005792079,0.0019318468,0.015724456,0.17266847,0.0076318053,0.0092588235,0.0012508009,0.00083087065,0.0024255756,0.0029278125,0.016943142,0.017963372,0.00068446266,0.0018316612,0.0019859148,0.00065938226,0.0038254985,0.0008991122,0.0028882546,0.0013455016,0.0011062054,0.00065660116,0.0032166282,0.0013166617,0.0013660543,0.0010442145,0.0009513632,0.000357896,0.0010844702,0.0007584871,0.004832232,0.6339945,0.0009628566,0.0005830582,0.00076450006,0.0007537049,0.00086469407,0.0004989978,0.00088419404,0.0022861052,0.0012108758
0.0025685714,0.0017406034,0.0002634221,0.0034306967,0.0038605484,0.0021731101,0.0031727185,0.008873127,0.024338154,0.0037942783,0.06295378,0.09086532,0.0032685776,0.019923264,0.0027540459,0.00211065,0.0045916904,0.008915675,0.3304033,0.36322328,0.0019684832,0.0016444471,0.0030184002,0.0013506537,0.00026205298,0.00039198453,0.003216099,0.00508184,0.005988236,0.00152814,0.0019921658,0.0010003683,0.0019376987,0.001650071,0.003009639,0.0003078988,0.0027222305,0.0016494984,0.00037433548,0.0020557176,0.0016665945,0.001134405,0.001006942,0.0016531204,0.00065115077,0.00087108335,0.0021543982,0.0044678203,0.0020196973
0.0011712362,0.0003114829,0.0005028823,0.0071589984,0.0007543975,0.00027560932,0.00020923304,0.00033949956,0.0006352082,0.00027845203,0.0024783912,0.009559831,0.0005514155,0.0012358079,0.00015474559,0.00011202856,0.0002895001,0.00036839402,0.00610322,0.0055586146,8.59392e-05,0.00024008281,0.00029212484,8.039189e-05,0.0008755839,0.00015773629,0.0004295739,0.00023000277,0.00016242829,7.892785e-05,0.0003889799,0.00014918229,0.0001990189,0.000100667996,0.00011958908,4.20374e-05,0.00015542711,8.8713205e-05,0.0007341721,0.95626116,0.00010476204,5.946162e-05,8.2548606e-05,9.657392e-05,0.00011377539,5.945935e-05,0.00010658893,0.0003002549,0.0001558213
0.004203346,0.0014838446,0.0010862583,0.025126068,0.0036674263,0.0011371823,0.0009787431,0.0021313548,0.0038030315,0.0013556918,0.01661061,0.04924252,0.0023538375,0.005349852,0.00073954975,0.0005100833,0.0013249443,0.0023239662,0.03882319,0.03169817,0.00041907118,0.0010397941,0.0013536455,0.00037123117,0.0018172677,0.00047901802,0.0021215724,0.0011288493,0.0008919244,0.00037761265,0.0016061454,0.0006111048,0.0008897699,0.0005064382,0.0006291771,0.00015041954,0.0007126629,0.00042808062,0.0022275143,0.7833086,0.00051232585,0.00028330687,0.00035093335,0.00042857736,0.00041361098,0.00026394217,0.000520513,0.0014596587,0.00074754836
0.0011723062,0.0005126861,0.00045878763,0.0078533115,0.00085945276,0.0003817816,0.00027846417,0.00078441756,0.00071067637,0.00041208375,0.003094701,0.017444082,0.0010976729,0.0022123416,0.00020563386,0.00016742038,0.00045589855,0.0005701955,0.0068617575,0.0072871596,0.00012561327,0.00029366158,0.00038899685,0.00010456457,0.001294658,0.00020030107,0.0004964728,0.00027926196,0.00019791615,0.00012118788,0.00056485255,0.00022411784,0.00026726362,0.00017953089,0.00017427038,5.9920534e-05,0.00020716763,0.00013514225,0.0009348081,0.93936014,0.00016080037,9.102558e-05,0.00012657334,0.00014007078,0.00015003116,7.759323e-05,0.00015758075,0.00044374363,0.000221928
0.0021737104,0.0007311802,0.0008221758,0.015558003,0.0017177372,0.0006201139,0.00052695477,0.0007415566,0.0015714691,0.0006248488,0.007756316,0.030985907,0.0012053652,0.0027104327,0.00033751814,0.00023583784,0.0005821921,0.0009005343,0.015514148,0.011954702,0.00018531189,0.00053132686,0.00064009626,0.00017516622,0.0012476381,0.00028372477,0.0009543084,0.00051425333,0.0003779447,0.0001683465,0.000814801,0.0003161245,0.00041405042,0.00022281031,0.00027400488,8.354128e-05,0.0003345519,0.00019076887,0.0012274426,0.89140666,0.00022150521,0.00012895468,0.0001710576,0.0002085824,0.00022481325,0.00012437835,0.00023390437,0.0007202893,0.00033292486
0.010219875,0.00418199,0.0022365972,0.035027932,0.010940594,0.0042181034,0.004351137,0.009219443,0.020878986,0.005784365,0.0644454,0.20193201,0.008460688,0.028712908,0.003694594,0.0028238317,0.006073814,0.010510956,0.15086211,0.22914565,0.0022524889,0.0035695215,0.0052233865,0.0019456075,0.0021472748,0.001400225,0.0072771716,0.005462589,0.0057587377,0.0018830159,0.0048440923,0.002126034,0.0034915984,0.002416918,0.0032139868,0.00061008637,0.0034188705,0.0021540513,0.0034577462,0.10081759,0.0023597418,0.0014611892,0.0016210459,0.0021789935,0.0015955121,0.0012669296,0.0026770607,0.0063114315,0.0033360817
0.023115568,0.013836359,0.009032285,0.06670238,0.023492577,0.010952562,0.01118393,0.019593472,0.028588485,0.015121325,0.07455338,0.122024946,0.019866144,0.03568537,0.011265541,0.008701949,0.014899447,0.023555484,0.06004305,0.05760775,0.007938826,0.012450567,0.015019683,0.0068462812,0.008957688,0.005460852,0.01775174,0.01366322,0.012435806,0.00737835,0.015474838,0.009006582,0.010290118,0.008520789,0.010551516,0.0043310104,0.010274467,0.008335226,0.011849908,0.07425876,0.009548038,0.0066264356,0.007248873,0.0077347453,0.007184427,0.0059453165,0.009068224,0.014971404,0.011054392
0.004619381,0.0016173421,0.0015375434,0.03641556,0.0034678164,0.0013280872,0.0010018965,0.0016483103,0.0033449044,0.0014809441,0.013213921,0.058499046,0.0028605028,0.0052892007,0.0007427873,0.00051471003,0.001601527,0.0018859371,0.020431329,0.012617857,0.00043410115,0.0011663773,0.0014003337,0.0003782544,0.0022383588,0.0004903348,0.0019278789,0.0010922214,0.0007427873,0.00041156975,0.0016993494,0.00071753236,0.000908639,0.0005417128,0.000613429,0.00020338928,0.00076007145,0.00046096795,0.0023291234,0.8020222,0.0005636791,0.00032886636,0.00042929908,0.0004688527,0.00051788887,0.00030996604,0.00054544106,0.0014536413,0.0007251324
0.01697675,0.0064491564,0.005314755,0.0530714,0.012280436,0.00630041,0.004955824,0.009119956,0.018264184,0.0063247555,0.048464574,0.17481282,0.013913116,0.028298698,0.004376203,0.0032863258,0.0077167447,0.009708549,0.05943171,0.06414588,0.0027193201,0.0053513534,0.0067117936,0.0023339037,0.005857258,0.0022440993,0.008251082,0.0058512283,0.0045175473,0.0025084447,0.008352389,0.0037958794,0.004605998,0.003061732,0.0037392974,0.0012477768,0.004190115,0.0028499642,0.0060135676,0.3326945,0.0033515138,0.0020750884,0.002585683,0.0029585129,0.00273335,0.0018547972,0.0032887587,0.0069291033,0.0041136974
0.0009942935,0.00021826902,0.00036442917,0.008170078,0.000504395,0.00019880901,0.00010871418,0.00022265382,0.00032668962,0.00015073329,0.0011079374,0.012279156,0.0007401205,0.0008397997,7.84097e-05,5.9675986e-05,0.00018386406,0.00018779683,0.0024390123,0.0024930637,4.315222e-05,0.00013233536,0.0001654913,4.051673e-05,0.00074986246,0.00010510845,0.00023028841,9.9390236e-05,7.087889e-05,4.267389e-05,0.0002616547,9.512797e-05,0.000112526846,6.8133406e-05,5.8286034e-05,2.2825836e-05,7.613946e-05,4.7411162e-05,0.00068018906,0.9646417,5.7664583e-05,3.2258675e-05,4.8155576e-05,5.140272e-05,6.78657e-05,2.9414463e-05,5.6002686e-05,0.00016230406,8.34043e-05
0.0013476156,0.00027998237,0.0005487898,0.014817786,0.0009778386,0.00024314898,0.000154364,0.00022312607,0.00048022857,0.00022648249,0.0022157482,0.012352984,0.00057818444,0.00080461206,0.00012314862,7.8789104e-05,0.00021960482,0.00032786743,0.0042447513,0.0037565695,6.1880506e-05,0.00021608474,0.00024496633,6.383068e-05,0.0008065542,0.00013804308,0.000442647,0.0001658537,0.00013198619,5.7810255e-05,0.00034216334,0.00011960768,0.00015793425,8.0447964e-05,8.831032e-05,3.1353535e-05,0.00011258756,6.6189335e-05,0.0011702214,0.9506555,8.2154285e-05,4.481568e-05,6.16736e-05,6.6929715e-05,9.7178796e-05,4.584976e-05,7.971358e-05,0.00023621712,0.000129824
0.025568912,0.011260073,0.010884739,0.06539021,0.016026333,0.01130962,0.007877186,0.011547078,0.02111908,0.00884319,0.03252609,0.13668215,0.025771515,0.026087537,0.006826818,0.005584995,0.01018579,0.01032971,0.035196602,0.039644524,0.004722273,0.008438231,0.009719239,0.0046249335,0.0136815095,0.0062065055,0.010909556,0.007339881,0.0062570693,0.0046877763,0.01242185,0.007257441,0.007816423,0.0062649027,0.005722916,0.0031023342,0.0064106826,0.004999639,0.012744983,0.28634742,0.005628691,0.0041477727,0.0051335325,0.0053441003,0.0055640484,0.003805063,0.005479688,0.009824357,0.0067350683
0.00046901638,0.00013316504,0.0002956673,0.004080938,0.00032414036,0.00013225278,8.821369e-05,0.000170504,0.0002315184,0.00012129904,0.00087392796,0.0060765925,0.00029099238,0.0005747693,6.675403e-05,4.733822e-05,0.0001397209,0.00016705696,0.0032934174,0.0034934357,3.6037756e-05,0.00010011873,0.00012486242,3.369175e-05,0.00054080744,8.400921e-05,0.00019775792,8.87612e-05,6.774424e-05,3.300734e-05,0.00017910842,6.442144e-05,8.2941195e-05,4.5929057e-05,4.866162e-05,1.7403736e-05,6.294016e-05,3.6966183e-05,0.00057561626,0.9760513,4.5878278e-05,2.5727333e-05,3.487334e-05,3.9250153e-05,4.8118185e-05,2.4157163e-05,4.5319568e-05,0.00012824054,6.5804896e-05
0.0021668589,0.00049963535,0.0010244345,0.012897469,0.0012932984,0.00051386195,0.00033852182,0.0004916716,0.0010296924,0.00042441368,0.0032384044,0.018225575,0.0010828939,0.0018057468,0.00026375777,0.00018397531,0.0004999938,0.00056517264,0.009026789,0.008943431,0.00014270846,0.00039826197,0.00048247824,0.00013905634,0.001357,0.0002926669,0.0007489265,0.00035908943,0.00027355,0.00013127977,0.00064431096,0.00024765465,0.0003260579,0.00017292246,0.0001914676,7.205951e-05,0.0002517543,0.00014684138,0.0014900317,0.9258434,0.00017440107,0.00010222674,0.00013905739,0.00015993812,0.00019845787,0.00010276945,0.0001776903,0.00046819446,0.00025016133
0.002262475,0.00046804728,0.00066033454,0.027989162,0.0012916003,0.0005400936,0.0002787321,0.00052098645,0.0021777276,0.0003735472,0.0060302643,0.07166996,0.0017009012,0.002068622,0.0002378236,0.0001302281,0.00044125575,0.0005621658,0.011090676,0.008917729,0.000101258614,0.00034854838,0.00040508894,9.832535e-05,0.0008975162,0.00016289711,0.0006770623,0.0002714684,0.00020780566,9.342555e-05,0.0006220235,0.00020675086,0.00025180003,0.00015363013,0.00015149893,4.1467774e-05,0.00018910097,0.000107636384,0.0010615339,0.8531338,0.00013460722,7.4118005e-05,0.0001052915,0.00011250287,0.00013190905,6.784452e-05,0.00013422778,0.00043449755,0.00021009648
0.009551563,0.0039811367,0.003528276,0.06435925,0.0096010985,0.0036890074,0.002923727,0.007000612,0.011501623,0.00441877,0.04035773,0.21757509,0.009227441,0.023763308,0.0025849484,0.0018455058,0.0047677793,0.007758733,0.05602817,0.07699503,0.0014863602,0.003169901,0.003993427,0.0012794276,0.0035902695,0.001259909,0.006101386,0.0033082434,0.0031415154,0.0013282339,0.005069856,0.0020229828,0.002618274,0.0018773162,0.0021293724,0.00053301523,0.0022526719,0.0015558748,0.0066706603,0.36822626,0.0018910012,0.0010832048,0.0012899246,0.0014898911,0.0014002961,0.0009338949,0.0018639293,0.0044593425,0.0025146867
