sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0058634626,0.00034131532,0.004781057,0.011945526,0.026775254,0.020556727,0.0045465846,0.0015642843,0.0038399,0.0017081886,0.0004613374,0.009923989,0.0052120886,0.0013334072,0.0014975898,0.0019923875,0.0017701472,0.0017882417,0.009728627,0.044432823,0.0011052057,0.00048937433,0.0006206268,0.00082664384,0.007501143,0.0015619945,0.0004915934,0.0007125734,0.0067121405,0.0009996975,0.009902888,0.0009604246,0.0010576486,0.00075449026,0.0017716335,0.0003601956,0.0012181449,0.0011316135,0.3599146,0.43257934,0.001209957,0.00072940486,0.0006778395,0.0012626084,0.00097409886,0.0007602454,0.0012768875,0.0013014958,0.0010725679
0.017316947,0.0016582854,0.015188581,0.037858333,0.071532935,0.094492115,0.020408086,0.00724341,0.013081444,0.008594678,0.0016980898,0.04080989,0.018431263,0.006171769,0.0074137123,0.010505382,0.011783573,0.008641327,0.042234667,0.12983017,0.0064098192,0.002635647,0.0039075566,0.0047617923,0.011756454,0.005704644,0.0024464994,0.004454134,0.030513935,0.005683401,0.03657477,0.005248072,0.006121031,0.004998966,0.0096531985,0.0020732621,0.0066504274,0.0068097995,0.087428264,0.13975474,0.0071719512,0.004413609,0.0031296695,0.006815257,0.005462547,0.0043223184,0.007195985,0.006748073,0.0062594973
0.0018783198,8.748766e-05,0.0014125074,0.0021842984,0.0053486717,0.0053639146,0.00057985994,0.00019911861,0.0014753791,0.00035683002,0.000103170634,0.0014359117,0.0006954431,0.00018878368,0.00017119586,0.00026026097,0.00024743684,0.00023167348,0.0010426545,0.0047417707,0.00013254347,9.199318e-05,6.838908e-05,0.0001267743,0.0036550264,0.00043125736,9.326239e-05,9.246674e-05,0.00074267696,0.000136944,0.0023605288,0.00018195363,0.00018316678,8.0922124e-05,0.00021206257,9.956401e-05,0.00015390452,0.00012980148,0.37320134,0.588469,0.0001735697,8.8005814e-05,0.00013178118,0.00018063822,0.00020035754,0.00010374209,0.00015946741,0.0001871931,0.00012690108
0.0013390487,7.325548e-05,0.0011314786,0.00228119,0.0054799356,0.004987635,0.00075330766,0.000257816,0.0010938256,0.0003987774,0.00012622407,0.001512602,0.00083017285,0.0002086711,0.0002292311,0.00035663907,0.00028501728,0.00031261737,0.0017347096,0.010304712,0.00017151725,9.2311566e-05,9.025714e-05,0.00015158765,0.0028557573,0.00036909874,0.00010436914,0.00011432663,0.0012391738,0.0001626298,0.0023781327,0.00018435404,0.00018822977,0.000107953616,0.00029394808,8.6648586e-05,0.00018535394,0.00016349193,0.42027387,0.5355695,0.00020990218,0.0001072149,0.00012089309,0.00022099836,0.00017306174,0.0001210851,0.00019798227,0.00020516498,0.00016434985
0.0004145571,1.4177574e-05,0.00023041385,0.00048189363,0.0017056612,0.0011161957,0.00012415393,3.687891e-05,0.00017762263,4.8364105e-05,1.9943307e-05,0.0002956564,0.00016391603,3.4288485e-05,2.9738123e-05,5.7809222e-05,3.822502e-05,4.812045e-05,0.00032242172,0.0027204242,2.200259e-05,1.0815641e-05,1.1534994e-05,2.0861058e-05,0.0011836422,9.295224e-05,1.44622745e-05,1.3930217e-05,0.00019923167,2.0551119e-05,0.00080821523,2.876869e-05,2.6510645e-05,1.3646408e-05,3.7235706e-05,1.3343109e-05,2.603778e-05,2.1975919e-05,0.40330958,0.58583677,2.870511e-05,1.2865174e-05,1.7456285e-05,2.7075213e-05,2.927752e-05,1.5328676e-05,2.5823527e-05,2.9899875e-05,2.0949099e-05
0.00329304,0.00016366086,0.0031935505,0.005515056,0.011644329,0.01106246,0.0011588797,0.00041303164,0.0018337339,0.0005723842,0.00021425348,0.0030343386,0.0015174955,0.00044927638,0.0003264957,0.00052294217,0.00047297627,0.00050481915,0.0023465268,0.012095536,0.00027628272,0.00017569638,0.00015753768,0.00026121223,0.00568817,0.00081118545,0.00020411947,0.00018573807,0.0018570345,0.00027148105,0.0037650473,0.0002947011,0.0003095282,0.00017901683,0.0004442421,0.00017779048,0.00031431142,0.0002781078,0.36836746,0.5529471,0.00034082535,0.00018213864,0.00025764367,0.00035982684,0.00036268495,0.00020421606,0.0003194463,0.00040721183,0.000265427
0.0031061468,0.0001896121,0.00354928,0.009045719,0.021380905,0.014931062,0.0017563778,0.0006495705,0.0022095896,0.00085041166,0.00029549748,0.0038692325,0.002202336,0.0006057804,0.00052071153,0.00086733664,0.00069808465,0.0008206204,0.004079154,0.02730719,0.000428525,0.00022755838,0.00024887748,0.00040884837,0.005297741,0.00085003534,0.00025762737,0.00029303684,0.0035315878,0.00039484198,0.005694801,0.00041087778,0.00040630475,0.00029300334,0.00075558724,0.00017231348,0.00048722638,0.00044247543,0.32923573,0.54732585,0.0005090258,0.00027790145,0.00033097682,0.00050194917,0.0004833942,0.00029967495,0.00048661715,0.0006007499,0.00041208643
0.010293304,0.00096849794,0.009448189,0.017863972,0.032126617,0.029186744,0.005182041,0.002053112,0.006043878,0.0026050776,0.0010168606,0.011994036,0.006231023,0.0023982443,0.0017830536,0.0026739656,0.0024297934,0.002702412,0.009464928,0.036629334,0.0015971243,0.0010294673,0.0010143889,0.0015137776,0.013347994,0.0038074078,0.0011595825,0.0011632954,0.007311865,0.0015684693,0.013560883,0.0016823624,0.0016680608,0.0011357149,0.0022558316,0.0011031351,0.0017932993,0.0016007962,0.28974104,0.44376162,0.0019477817,0.0010932818,0.0014546865,0.0019316064,0.0019488519,0.0012673585,0.0017805115,0.0021180261,0.0015467227
0.007683392,0.0006050601,0.0045279777,0.0066680657,0.015483976,0.0124467565,0.0035138773,0.00133999,0.00453915,0.0016659277,0.0006678016,0.0073432433,0.0041200663,0.0013009546,0.0012961793,0.0016277713,0.0015251182,0.0014710176,0.0053121913,0.017402995,0.0009861941,0.00060556806,0.000591098,0.00081092404,0.011428237,0.0021384573,0.00065496506,0.0007027285,0.0039010684,0.00097453344,0.007848394,0.0010909013,0.0012483983,0.00068736175,0.001392604,0.00060868077,0.0010984764,0.0009953859,0.41375533,0.4389173,0.0011031122,0.00072885124,0.0007967029,0.0012357099,0.001104249,0.0007521711,0.0011395537,0.0012001516,0.0009613079
0.019384108,0.0013754983,0.018463453,0.043633796,0.08599452,0.05532518,0.009245696,0.0033140292,0.0092949215,0.0036314556,0.001365596,0.025217686,0.012839022,0.0038160835,0.0028284828,0.004157549,0.0039073844,0.0041582147,0.013375551,0.044502206,0.0025244334,0.001545264,0.0015827419,0.0023441075,0.01878672,0.0049148123,0.0015706886,0.0018107226,0.011742533,0.0024609931,0.023877993,0.0024779874,0.002754773,0.0019072294,0.0037544277,0.0011459885,0.0030894864,0.0028189821,0.20051612,0.3172252,0.0029210974,0.0019383284,0.002570318,0.0030161692,0.003478801,0.0019747044,0.0029428175,0.004005053,0.0024709834
0.0039777076,0.0003512871,0.0041324394,0.022557607,0.054253027,0.033828378,0.011429896,0.0038893009,0.006912829,0.004765526,0.00034441115,0.024203552,0.007962629,0.0032675078,0.0048010335,0.006287099,0.006263257,0.004974833,0.060241688,0.5800045,0.003447281,0.0008271959,0.0019429477,0.0020199763,0.0015343034,0.0012286127,0.0008703333,0.0024475863,0.041916452,0.002818358,0.0061916574,0.001572223,0.0018383535,0.0024519411,0.0068353685,0.0003496187,0.0031967142,0.0032592914,0.016342867,0.03177058,0.003267931,0.0019639765,0.00072386395,0.0034446255,0.0014666027,0.001806321,0.0036085045,0.0030774884,0.0033304284
0.010222169,0.00076366495,0.007942165,0.028599529,0.06126029,0.05937778,0.015827453,0.005084023,0.010305173,0.0067798845,0.00082554226,0.029600723,0.013238869,0.004448223,0.0062646293,0.00788487,0.007129258,0.006535191,0.04287177,0.27023536,0.0045146197,0.0014781473,0.002518445,0.002862385,0.005928201,0.002922116,0.0015011271,0.0030670513,0.035505086,0.003830894,0.016200935,0.0029414864,0.0034830158,0.0030716879,0.0077370834,0.00081647246,0.0044923895,0.0043794597,0.096894264,0.16802737,0.0048297895,0.0027120996,0.0014879118,0.005077434,0.0025798802,0.0025368617,0.0049512703,0.004077001,0.0043789586
0.0014529603,7.101041e-05,0.0008091077,0.0009784976,0.0025676142,0.0024930828,0.00039619123,0.0001429697,0.0007248369,0.00020033619,9.460324e-05,0.0008682776,0.0005318457,0.00013363913,0.00012235845,0.00016929954,0.00015058502,0.00015308597,0.0006619634,0.0026558377,9.0295835e-05,5.9303362e-05,4.9445585e-05,8.042913e-05,0.003490926,0.00032637076,6.948569e-05,6.058431e-05,0.0004556307,9.1715694e-05,0.0014988878,0.00012104463,0.00012964613,5.684122e-05,0.00013457738,7.7362696e-05,0.000102463106,8.873805e-05,0.47222096,0.50452083,0.00011099717,6.2963125e-05,8.91146e-05,0.00012416592,0.00012150541,6.946343e-05,0.00010758707,0.00012336612,8.7125336e-05
0.013379625,0.00057032984,0.010772999,0.030192195,0.06977552,0.06284581,0.007479566,0.0022402457,0.005910913,0.002491103,0.0006478778,0.019456696,0.008531838,0.0020220103,0.0019490784,0.0033494104,0.00284328,0.0028650553,0.015628647,0.0748074,0.001680685,0.00071572507,0.0009302324,0.0014007766,0.011644302,0.0026563823,0.00079365115,0.0010897031,0.012351492,0.0015174227,0.022857653,0.0015278197,0.0017075296,0.0012229915,0.0028051853,0.0005635606,0.0019474581,0.001843493,0.19641125,0.38130584,0.0020269991,0.0011127649,0.0011434811,0.0020158642,0.0019404283,0.0010961737,0.0019619388,0.0023376232,0.0016320483
0.014322804,0.0006883304,0.008242987,0.028065806,0.063407674,0.058653697,0.010871884,0.0030588682,0.0074271155,0.0037825045,0.00050054037,0.02867618,0.010822479,0.0036107504,0.0034568557,0.0052726846,0.004501372,0.0043660426,0.029053636,0.19715235,0.0027019968,0.0009564763,0.0014976818,0.001843614,0.007724392,0.0033842314,0.0010713906,0.0017804281,0.020835584,0.0024221465,0.016801361,0.001972725,0.0022599292,0.0018080657,0.004316823,0.0007087351,0.0029228705,0.0027046779,0.13436314,0.28065926,0.0031164396,0.0015724455,0.0011557834,0.0031607863,0.002137651,0.0016109268,0.0030272473,0.0029392394,0.0026094513
0.0001818982,1.40954635e-05,0.000277959,0.0046500238,0.015142047,0.0037651586,0.0019168586,0.00052833953,0.0006512435,0.0006051206,1.0933341e-05,0.004584888,0.0012316261,0.0006235818,0.0008596234,0.00087138364,0.0010122505,0.0008013977,0.02025449,0.91513914,0.0005067055,6.125967e-05,0.00027887453,0.0002110652,2.5580119e-05,5.6752408e-05,5.8583417e-05,0.0003392788,0.018474456,0.00035751148,0.00027154083,0.00010779827,0.00013391169,0.0003211051,0.0012988928,9.796323e-06,0.0004498454,0.00047595132,0.00021452153,0.0005181719,0.00038492284,0.00023374021,3.895714e-05,0.00039449017,9.268151e-05,0.0001922797,0.00050016836,0.0003815924,0.00048759516
0.0018421893,0.00012124349,0.0014726034,0.0028087674,0.00687497,0.0074010766,0.0011488264,0.00042368533,0.0016106031,0.00070943113,0.00019463694,0.0020097261,0.0011580135,0.00032647574,0.00038881923,0.00058114075,0.00051303883,0.0005019196,0.002517225,0.012182406,0.00029583194,0.00016140773,0.00015735268,0.00026033085,0.0035332658,0.00055147376,0.00016270221,0.000202216,0.0017064003,0.00027959698,0.003819235,0.00034070315,0.00034585464,0.00018852056,0.00048574278,0.00015493443,0.00031721187,0.00028490496,0.40641943,0.53297436,0.000364399,0.00018821303,0.00019649755,0.00036101468,0.00029976934,0.00021262505,0.00034155423,0.0003240488,0.00028361025
0.0141130155,0.0020677287,0.0082790665,0.019568508,0.040594757,0.02900435,0.014569511,0.005583422,0.0121737,0.0070689376,0.0016728761,0.024145823,0.014397188,0.0067099403,0.00709333,0.007349916,0.0070433673,0.0071344157,0.025405291,0.103135765,0.0050612586,0.002571897,0.0033131447,0.0036340056,0.012720703,0.0060873,0.0025144187,0.0038132025,0.019816784,0.004714122,0.01718418,0.004499225,0.004903576,0.0035782796,0.006900368,0.0019731007,0.0053844973,0.0049253227,0.21239401,0.2768862,0.0054342276,0.0034596382,0.0027100474,0.0055918624,0.0039409758,0.0035798906,0.0055432054,0.0048088785,0.0049447506
0.010238057,0.00038393209,0.0075281346,0.017372392,0.038658075,0.04204883,0.003436863,0.0011227371,0.0040332414,0.0014970276,0.00037180472,0.0089084245,0.0045858044,0.0013083334,0.0009716627,0.0015236333,0.0013742005,0.0014062737,0.007120428,0.041457925,0.0008189778,0.00041460732,0.0004582217,0.00070134306,0.009122535,0.0017627054,0.0004821101,0.0005394148,0.0064364043,0.00076369743,0.010154278,0.0007942771,0.0008624495,0.0005378902,0.0013573722,0.00035210088,0.00096110476,0.00086752436,0.22740057,0.5319956,0.0010382273,0.00052895735,0.0006550366,0.001066113,0.0010701551,0.0005321673,0.0009600421,0.001228053,0.0007902998
0.014143402,0.0011800807,0.014343896,0.053998824,0.114274524,0.06250749,0.014026487,0.0048646517,0.011373737,0.0058499654,0.0010477132,0.031904034,0.016481278,0.006284913,0.0052322056,0.0064607644,0.006351531,0.00662347,0.028628936,0.16523278,0.004100763,0.0018576751,0.002577533,0.0031029372,0.008882238,0.0040874565,0.001766288,0.0029399768,0.028988514,0.003678958,0.017202796,0.00286275,0.0032443663,0.0028963406,0.006828041,0.00086674455,0.00466126,0.004346894,0.1016945,0.18911973,0.0043411274,0.0027770656,0.0022740231,0.004446109,0.0033986145,0.002642183,0.004555019,0.0050548497,0.0039945375
0.009782249,0.00072622014,0.009489893,0.024677524,0.05641937,0.041378185,0.005807831,0.0022979607,0.0067942915,0.003066261,0.00077104283,0.013211648,0.007265835,0.0023842747,0.0019876575,0.0028406354,0.002918445,0.0028381438,0.011346222,0.050581712,0.0016840353,0.00090288586,0.0010202897,0.0015098705,0.010104559,0.0026442707,0.00087415945,0.0012037278,0.009985237,0.0016080583,0.014115109,0.0015669895,0.0016484294,0.0011965127,0.0027406006,0.00067901163,0.0019529787,0.0018086646,0.24674995,0.4240716,0.0019553194,0.0011822573,0.0013046021,0.0019092669,0.0019050764,0.0012158188,0.0019228474,0.002320246,0.0016321857
0.0069338214,0.00040663814,0.005369337,0.012744788,0.02714072,0.032308444,0.004141006,0.0014199998,0.0037985223,0.0018201886,0.00048327073,0.009214037,0.0042039077,0.0012823541,0.0012479171,0.0021744124,0.001778621,0.0018624292,0.011237115,0.06645873,0.0010732795,0.0004741223,0.0006091335,0.0009167508,0.00794427,0.0019603902,0.00058132794,0.00071186677,0.007948756,0.00097377144,0.012374461,0.0010214228,0.0010235213,0.0007476368,0.0017289432,0.00052054273,0.0011399057,0.0010612207,0.26228246,0.48966432,0.0013279244,0.000637938,0.00064204435,0.001287324,0.0011004095,0.00071455474,0.001196855,0.0012772669,0.0010312656
0.014799135,0.00084697164,0.013128023,0.031005427,0.0659638,0.0427496,0.0061542005,0.002100101,0.0065407753,0.002391356,0.0008606838,0.017467069,0.008670806,0.0023961593,0.001774639,0.0026912598,0.0024976828,0.0026805836,0.009475547,0.03566498,0.0015516632,0.0009287415,0.0009365328,0.0014376289,0.015251446,0.0033550046,0.0009655393,0.0010913316,0.00814056,0.0015164939,0.017619517,0.0015472773,0.0017172331,0.0011310023,0.0023888762,0.0007009492,0.0019025157,0.0017169843,0.24923173,0.40141934,0.0018158919,0.0011490233,0.0015603648,0.0018979491,0.0021679394,0.0011860852,0.0018197753,0.0024810077,0.0015127383
0.017532742,0.002592159,0.019181684,0.05654675,0.091372564,0.06938092,0.023312062,0.009215101,0.01688283,0.010480628,0.002253026,0.044472862,0.024599724,0.011401595,0.010408989,0.011797629,0.012196203,0.011848234,0.03884886,0.13285656,0.008585684,0.0043666093,0.0058400272,0.0063618436,0.010690031,0.0071779597,0.0037756716,0.0063978136,0.03707295,0.007879418,0.022595512,0.0061479546,0.0071451496,0.0064747105,0.012377731,0.0023515779,0.009313452,0.009008572,0.055230103,0.08450806,0.008848362,0.0062502045,0.0048968485,0.009202595,0.0068182093,0.0060548563,0.009412099,0.00960085,0.00843399
0.005604762,0.00022823145,0.00453839,0.00948599,0.022190956,0.02893076,0.002015082,0.00069024717,0.002480958,0.0009621594,0.00029703017,0.0045403293,0.002296455,0.0005873984,0.0005292349,0.0009897448,0.0008534411,0.0008348041,0.0043242895,0.021009492,0.000474233,0.000249252,0.00025858264,0.00046060426,0.0074134995,0.0011311434,0.00027590102,0.00031090286,0.0032960766,0.00043858044,0.0107112145,0.0005839533,0.0005900259,0.0003246447,0.0007683128,0.00027605265,0.0005503382,0.00050924765,0.26701227,0.5863046,0.0006398322,0.00030434562,0.00039376534,0.0005913283,0.0007145962,0.0003296314,0.0005613382,0.0006802202,0.00045576625
0.0037558454,0.00027124348,0.0025449216,0.0045358785,0.00965012,0.008601874,0.0015845841,0.0005977806,0.002291912,0.0009053314,0.00030945093,0.0035109166,0.0017958159,0.0006120126,0.0005470748,0.0008105746,0.00069701264,0.000779088,0.0031811066,0.015186287,0.0004418667,0.00027861807,0.0002534312,0.0004096838,0.0059250253,0.0012061044,0.00033667035,0.000318493,0.0022751521,0.0004410415,0.0046025305,0.00050282903,0.00049838336,0.00028980317,0.00066270336,0.00033003264,0.00048685688,0.00041732768,0.36637262,0.54766655,0.0005580011,0.00028632412,0.00037915583,0.00057677785,0.0005117108,0.00034007023,0.0004980147,0.00054027647,0.00042518225
0.0044709262,0.00025374177,0.0034340774,0.0068153203,0.015041977,0.018932909,0.0027446612,0.0009852768,0.003282224,0.0014580901,0.00038014795,0.005814484,0.0027031195,0.0007674982,0.0008854769,0.0014213608,0.001286024,0.0011435429,0.007467882,0.042877425,0.0007017804,0.00031819553,0.00038163,0.0005863684,0.0059058233,0.0011517558,0.00040921685,0.0004744211,0.0055422536,0.00063900754,0.006998265,0.0006634142,0.0007184829,0.00047844122,0.0012001611,0.00032929197,0.0007133323,0.0006717876,0.323877,0.52014285,0.000861711,0.000434179,0.00038522514,0.00088583503,0.0006423657,0.00045874543,0.0007897014,0.000798218,0.00067436544
0.015975269,0.00094483263,0.014797158,0.04757487,0.10230048,0.08660958,0.013051772,0.004271501,0.009278352,0.0046261763,0.0010364377,0.03141821,0.013727274,0.0038895428,0.00393299,0.006344157,0.005600664,0.00551821,0.028650291,0.13907386,0.0034099577,0.0013596095,0.0020019663,0.0027393089,0.011024202,0.0037799254,0.0014509674,0.002300929,0.024802895,0.003027654,0.027151223,0.002658698,0.0029863825,0.0025927934,0.005734573,0.00092101825,0.0038062597,0.0037140904,0.1096595,0.2172652,0.0038890382,0.0022833887,0.0019645784,0.003852978,0.0032581263,0.002175088,0.0038526843,0.0043949718,0.0033204614
0.0030718073,0.00021991007,0.0015184754,0.0030617232,0.008235775,0.0062287003,0.0019611889,0.000621012,0.0018082215,0.0007709245,0.0002623339,0.0037527042,0.0020852233,0.0005448062,0.00066246744,0.00088395015,0.00071463326,0.00077011326,0.0037293003,0.016060285,0.00046433296,0.00022491909,0.00026143278,0.00035986418,0.0055701383,0.0009702444,0.00024569267,0.00031308984,0.0022454972,0.00043321887,0.0056508672,0.000528786,0.000554256,0.00031225733,0.0006818662,0.00023317867,0.0005099077,0.00045247067,0.45186594,0.46722454,0.00053897273,0.00030091873,0.000295157,0.00055221736,0.00044554417,0.0003317957,0.0005344929,0.0004849786,0.00044982723
0.007986455,0.00060969236,0.008324011,0.038287744,0.087863125,0.049273584,0.011174037,0.0033634095,0.0075986097,0.004123074,0.00065997936,0.022344124,0.012207473,0.003779333,0.0037853643,0.00487101,0.0042971103,0.0047583906,0.0256515,0.18523441,0.0027699815,0.001066628,0.0016276924,0.002009303,0.006236965,0.0023751725,0.0009737803,0.0018955462,0.023860624,0.00238516,0.015292686,0.0018934793,0.0020551642,0.0018849033,0.0049518333,0.00044196827,0.0031103843,0.0029074147,0.1512474,0.26336363,0.0029323425,0.0017289192,0.0012700586,0.0029136322,0.0019950056,0.0016889205,0.0031043154,0.003137866,0.0026867657
0.00331833,0.00031592164,0.004678025,0.02342991,0.063995466,0.028720723,0.008071563,0.0029400121,0.005028638,0.003256358,0.00039837637,0.015626268,0.0076097697,0.0027249649,0.003096447,0.0042134617,0.0037252954,0.0039019021,0.035659354,0.58693093,0.0022845012,0.0006329859,0.0013243789,0.0015107235,0.002206491,0.0011639016,0.00066662574,0.0015695622,0.029135419,0.0018456047,0.006866467,0.0010893128,0.0011872017,0.0015664041,0.004517075,0.00025532636,0.0022800786,0.002287117,0.043339506,0.07104381,0.0021274406,0.0013333309,0.00065427093,0.0021445353,0.0010910595,0.0012625554,0.0024184617,0.0023495501,0.0022045895
0.0068317596,0.00054261164,0.0067893597,0.017639976,0.039148245,0.035257302,0.006680685,0.0023034343,0.006022433,0.0031072812,0.0006835119,0.013176903,0.006470796,0.0020656043,0.0022297392,0.003299215,0.0031252073,0.002921761,0.014758556,0.0680339,0.0018024496,0.0008543125,0.0010322365,0.0014586439,0.008152067,0.0023253113,0.0007845116,0.0012305995,0.010513321,0.0016312375,0.015770327,0.0016513477,0.0017806896,0.0012414914,0.0028957077,0.00061805296,0.0019504449,0.0018510593,0.27993697,0.4067252,0.002037245,0.0011520264,0.0009740415,0.001951725,0.0016455876,0.0012320181,0.0020401692,0.0019337314,0.0017392408
0.0033353902,0.00018855641,0.0031493907,0.005396594,0.0115921125,0.013671252,0.0017099833,0.00050352636,0.0022267364,0.00078413077,0.00021668794,0.0035413336,0.0017333374,0.00050170487,0.00041857013,0.0006449641,0.0006417002,0.00062574574,0.0028410726,0.013688369,0.0003566834,0.00022100388,0.00019832587,0.00032008768,0.005451466,0.0009393484,0.0002213515,0.00023651718,0.0020428693,0.00034703861,0.004974004,0.00040515698,0.000425405,0.00021936935,0.0005679296,0.00022655401,0.00040598624,0.00035812854,0.35874304,0.552563,0.00045617713,0.00022938378,0.00030085977,0.00043167255,0.00045875987,0.0002602116,0.00041705283,0.00046939187,0.00034211995
0.0041837418,0.00010128185,0.0029803969,0.004944116,0.011598575,0.013169907,0.0006610153,0.00022099384,0.0011250942,0.00029827954,0.00012036972,0.0021547067,0.0009446311,0.00022947135,0.00015034984,0.00030002094,0.00025002557,0.00026486453,0.0013911726,0.008118512,0.00013797825,8.463642e-05,7.416103e-05,0.00014327778,0.0058947573,0.00057873805,0.000117470176,8.9377514e-05,0.0011405037,0.00013484369,0.0038713072,0.0001690674,0.00017792343,9.094375e-05,0.00023093261,0.0001047707,0.00016748314,0.00014688156,0.28113854,0.6507657,0.00019081263,9.000226e-05,0.00015508696,0.00019539722,0.00025801538,9.705539e-05,0.00016510053,0.00024953773,0.00013218413
0.0019976876,7.4634714e-05,0.0015943975,0.002740408,0.006996489,0.006476769,0.00044625477,0.00015933937,0.0008277244,0.00024662213,9.236782e-05,0.0011646632,0.00063193747,0.00016470742,0.00011576508,0.00020120264,0.00018367294,0.00019281388,0.00081771304,0.0040331935,0.000100142,6.926586e-05,5.505025e-05,0.00010507531,0.0038365389,0.00038694456,7.696394e-05,6.747934e-05,0.0006310991,9.930889e-05,0.0026675684,0.00013420176,0.0001346561,6.391545e-05,0.00016308315,7.425248e-05,0.00012346279,0.00010614128,0.33763993,0.6232315,0.00013439747,6.702014e-05,0.00011464793,0.00012997857,0.0001760419,7.5832024e-05,0.000120177516,0.000161118,9.585774e-05
0.0015438271,6.4486754e-05,0.0011651464,0.0019281082,0.0050711758,0.0047469493,0.00050042017,0.0001636195,0.0012820376,0.00030183673,7.612903e-05,0.0013112491,0.00059852714,0.00015783947,0.00014218761,0.00021711312,0.00020753621,0.00019312503,0.0009938538,0.005342516,0.00010725271,6.945655e-05,5.3800184e-05,9.993925e-05,0.002936293,0.0003435715,7.242369e-05,7.3844785e-05,0.0006997705,0.00010986317,0.0019438384,0.00014150364,0.00014299045,6.3751024e-05,0.00017702015,7.254922e-05,0.00012417066,0.00010397431,0.37096173,0.5946297,0.00014035105,6.854322e-05,9.731926e-05,0.00014598099,0.00015167582,8.086414e-05,0.0001288376,0.00014882613,0.000102447484
0.01122803,0.0003565481,0.004508826,0.0077130776,0.017912248,0.021923117,0.0029022244,0.0008295495,0.0029707314,0.0010981867,0.00031724866,0.008514767,0.0033377395,0.00080359157,0.00076980534,0.0012728309,0.0010936384,0.0010599582,0.0052594612,0.019413471,0.0006452115,0.00033501748,0.00033465982,0.00053927134,0.01092684,0.001936339,0.0004219505,0.00042351146,0.003200751,0.0006355381,0.011325246,0.0007763759,0.0008773562,0.0004351653,0.0009382044,0.00044848595,0.0007446083,0.0006491913,0.3179555,0.52680606,0.0008599076,0.0004231304,0.00055057503,0.00091114454,0.00089882023,0.00046349975,0.0007721817,0.000856039,0.0006243879
0.002954307,7.050173e-05,0.0020902716,0.0032064293,0.007240093,0.010381404,0.0005721158,0.00017476526,0.00094939646,0.00024858298,8.574363e-05,0.0018006209,0.00074101717,0.00017694006,0.0001263704,0.00024199417,0.00020858494,0.00020937416,0.0012752058,0.007223761,0.00011181968,6.4917534e-05,5.7170757e-05,0.00010678622,0.0045060865,0.00045352452,8.639569e-05,6.928543e-05,0.00093541935,0.00011003234,0.0029071735,0.00013547431,0.00014618011,7.007487e-05,0.0001841444,9.018547e-05,0.00012976259,0.00011426287,0.318199,0.6303664,0.00015324687,6.91476e-05,0.000109091125,0.00016305954,0.0001841121,7.739616e-05,0.00013398081,0.00018156497,0.00010687017
0.017521089,0.0007751093,0.0076437755,0.012802967,0.026900548,0.033086725,0.0053570597,0.0017037101,0.005192716,0.0021806748,0.0006769036,0.014271303,0.0059830295,0.0016427477,0.0016078186,0.0025395667,0.0022208367,0.0021433155,0.009047754,0.029145071,0.0013820452,0.00075101526,0.0007590568,0.0011637013,0.015703406,0.003554767,0.00091532484,0.00094374653,0.0058160094,0.0013643401,0.017673602,0.0015987423,0.0018037513,0.00097647175,0.0019347883,0.00097381586,0.001573656,0.001398507,0.282569,0.46126562,0.0017888815,0.00094433007,0.0011839041,0.0018897671,0.0018588515,0.00102041,0.0016265104,0.0017802768,0.001342942
0.004946249,0.00018603947,0.0040756646,0.008808768,0.020632029,0.026509436,0.0025049164,0.00076925533,0.0025458196,0.00096598186,0.0002593882,0.006264152,0.0028934763,0.00063194236,0.0006390354,0.0011181418,0.00094601256,0.0009245213,0.0063239364,0.03446684,0.0005290318,0.00022355883,0.0002747116,0.00043217538,0.0064556054,0.0010013023,0.0002582981,0.0003264696,0.004398681,0.00048403192,0.0086515155,0.0005125987,0.0005555087,0.00035497468,0.0009001057,0.00022990516,0.0005781888,0.00054387964,0.32358736,0.51854104,0.00064954965,0.0003269282,0.0003445576,0.0006713097,0.0005760577,0.0003458191,0.00061994174,0.0007058437,0.0005095302
0.013324088,0.00034158689,0.008309107,0.01665195,0.03981998,0.038870554,0.002956607,0.0008680636,0.0033754434,0.0010076477,0.00032897745,0.010288597,0.0040788995,0.00090866844,0.0006709258,0.0012254461,0.0010849315,0.0010737408,0.0053221616,0.023051485,0.0006063622,0.00032110178,0.00032708788,0.0005514507,0.0124655515,0.001803976,0.00039653498,0.00038986045,0.004087248,0.00058373815,0.013142861,0.00066492794,0.00076518144,0.00042149142,0.00096909713,0.0003246935,0.0007469144,0.0006734181,0.2539944,0.52681136,0.0007834287,0.00041573,0.0005969113,0.0008181624,0.0010014779,0.00042146572,0.0007346505,0.0010349411,0.00058714167
