day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
8.563676e-05,3.9054215e-05,0.00045407884,0.020792738,0.039741673,0.04917977,0.065690644,0.05473244,0.04231827,0.046836004,0.056661144,0.046973806,0.05906613,0.037098248,0.05040235,0.056696437,0.06863082,0.030930243,0.03983989,0.034943562,0.024504172,0.013443489,0.032774296,0.016380005,0.012921727,0.010117244,0.0085843075,0.014353359,0.014331068,0.008063449,0.007084431,0.008781886,0.001160516,0.0069477255,0.0012176309,0.0018924423,0.00054414495,0.0008699751,0.0004631745,0.0034723417,0.0013933213,0.00018682628,0.0011883003,0.00056904816,0.0021879328,0.0004570989,0.00047646064,7.213196e-05,0.0015096411,0.00015790628,0.00050257944,0.00016387616,0.00048232812,0.0002717153,6.05273e-05,0.0007344903,6.278598e-05,4.479014e-05,0.00010370373,6.904575e-05,0.00021697624,6.8242975e-05
0.00038638353,0.0002516593,0.0015205009,0.021623086,0.033710513,0.03573407,0.049832463,0.045676615,0.033627007,0.041993853,0.053319246,0.048129167,0.04888578,0.030687071,0.04614804,0.06046171,0.048584275,0.029147822,0.03871955,0.04435299,0.034244608,0.017476356,0.032681137,0.018561138,0.016108928,0.01778436,0.016762493,0.018013129,0.0152060585,0.01228607,0.009503277,0.012439951,0.0026621707,0.011479393,0.0039955843,0.0042788023,0.0016923253,0.0025411125,0.0013895222,0.006385077,0.004154769,0.00084852235,0.0029755272,0.0018007075,0.004416581,0.0012929175,0.0020157564,0.00031372817,0.0033320924,0.00067422545,0.0015203318,0.0007804238,0.0018629982,0.0010568302,0.00030459446,0.0018554254,0.00030451504,0.00021331766,0.00048003136,0.0003841465,0.00079948024,0.0003297867
0.0013386995,0.0009039002,0.001610746,0.0013988769,0.0027304795,0.0025061576,0.0039410694,0.0057253186,0.0039017303,0.006722936,0.0055064424,0.0053529344,0.011170226,0.013216416,0.0096656345,0.017920118,0.015663568,0.02579329,0.025751706,0.016278597,0.034514923,0.030066084,0.020481668,0.035115793,0.020036703,0.018774532,0.031963892,0.039909516,0.017475756,0.021961877,0.0102287475,0.027835036,0.01565486,0.03484207,0.02192305,0.036852777,0.023806462,0.017737215,0.02125634,0.017885929,0.05464184,0.007546891,0.0042064507,0.01969163,0.015787134,0.0036656056,0.04665439,0.0018177457,0.0074466784,0.0040436224,0.027497485,0.033875793,0.017379021,0.031129716,0.0023612606,0.003093124,0.0026839634,0.0011337864,0.0029603147,0.0034461846,0.022178123,0.011337227
6.876583e-05,2.9464556e-05,0.0005079581,0.062527105,0.12419123,0.115939476,0.09567004,0.065503255,0.07635208,0.05262372,0.04371242,0.05242952,0.044718426,0.029000485,0.02636404,0.026117492,0.019013364,0.014678612,0.02586431,0.013369927,0.014939882,0.012816107,0.010533357,0.0077583566,0.00525697,0.01370573,0.0074911434,0.0054526897,0.006394116,0.004339245,0.00374356,0.0037393328,0.0008042129,0.003324455,0.00065730244,0.00079157104,0.00026214655,0.0006285433,0.0002601431,0.0021025285,0.0009777222,9.10341e-05,0.0009654135,0.0003450067,0.00052956934,0.00017916523,0.0002478316,3.9019716e-05,0.0008652198,0.000108873464,0.0002334007,7.5645155e-05,0.00024767758,0.00015578115,4.121633e-05,0.00084031984,4.319954e-05,2.4790688e-05,6.6883746e-05,6.4411346e-05,0.00012487298,4.9865303e-05
7.6892065e-05,3.227576e-05,0.0005055759,0.06413414,0.1287539,0.10934048,0.105494,0.06053627,0.07350258,0.056661043,0.044334427,0.04928053,0.042354725,0.027699057,0.028082304,0.028040465,0.0240747,0.015122191,0.027630074,0.014086593,0.01231903,0.010895385,0.010239141,0.007628674,0.005100185,0.010338279,0.0054869964,0.0056975493,0.006253235,0.004289942,0.0040253894,0.0036632167,0.0006488784,0.0030753396,0.0005815294,0.00074032,0.00026045725,0.0005159462,0.00021287957,0.0019202579,0.00091846264,9.4663366e-05,0.0009926271,0.00032726096,0.0006063325,0.00020108561,0.00023056095,4.6666537e-05,0.00092211674,0.00011160571,0.00022624731,7.240256e-05,0.00024414572,0.0001417355,4.442691e-05,0.00079657097,4.604616e-05,2.878857e-05,7.076085e-05,6.879368e-05,0.000118404896,5.543258e-05
0.0017812424,0.0011205457,0.003738598,0.018041678,0.026739683,0.031034635,0.032464664,0.031728182,0.030127445,0.031389806,0.02783347,0.029565077,0.037555076,0.03114351,0.030125808,0.031993877,0.02932897,0.029078595,0.034661245,0.031161088,0.032451175,0.027301662,0.032175366,0.026713364,0.02011019,0.029951895,0.031201847,0.025344735,0.018337538,0.017635679,0.014022479,0.018951567,0.009808396,0.019655768,0.010619313,0.011838131,0.0060275467,0.007008225,0.006221855,0.015276375,0.014023665,0.0030190723,0.0067886612,0.006348253,0.007321786,0.003221057,0.0067403875,0.0014425309,0.0072305487,0.0028091222,0.0052264966,0.0040555163,0.0054211086,0.006099981,0.0014698318,0.005074196,0.0014460478,0.0010853483,0.0019056714,0.0017899352,0.0040400284,0.0021744063
0.00020923208,0.000112407106,0.0011812518,0.046112224,0.08552663,0.10528624,0.07730006,0.05778428,0.059816957,0.04545577,0.047218215,0.056955058,0.053415615,0.033161033,0.02963881,0.027748285,0.022152413,0.019992596,0.025585609,0.017023116,0.026138874,0.019098332,0.015143195,0.0109664425,0.008380635,0.019267516,0.015315724,0.008539604,0.010605916,0.0076725897,0.005907842,0.006468888,0.0018594699,0.006332943,0.001661191,0.0018709449,0.0007723546,0.0015473439,0.0007910204,0.004596339,0.0021996326,0.00033498157,0.0019771222,0.000825411,0.0013403022,0.000523406,0.00075861556,0.00012583465,0.0018217803,0.00032107285,0.0006675445,0.00026904518,0.0007347262,0.00050200394,0.00014310154,0.0016101414,0.00015068136,9.836238e-05,0.00022820267,0.00019399825,0.00039418566,0.0001668328
3.8495244e-05,1.581948e-05,0.0002994688,0.051008847,0.115764186,0.11306336,0.11124536,0.062383287,0.060096413,0.053293455,0.061911456,0.058469135,0.049080286,0.023789376,0.030852752,0.035055008,0.028703107,0.014636656,0.025369046,0.017085325,0.014085605,0.008282936,0.011308636,0.0063543613,0.0038684634,0.008346477,0.004758034,0.005149565,0.0057202666,0.0034565981,0.0026128842,0.003399084,0.00034646515,0.0026843215,0.00048459336,0.00053611293,0.00016750158,0.0003485098,0.00012890623,0.0015794556,0.000629157,7.281195e-05,0.0006351228,0.00021199016,0.0005446954,0.00014095931,0.00016318538,2.2537104e-05,0.0006431472,5.8594218e-05,0.0001455837,4.0260653e-05,0.00017405006,8.7387e-05,2.2572553e-05,0.00042516,2.2672573e-05,1.3432786e-05,3.7917594e-05,3.7034923e-05,6.740468e-05,2.4708512e-05
0.00018892679,9.951992e-05,0.0011037098,0.047505695,0.08912505,0.10891559,0.079349115,0.05834476,0.06075734,0.045530163,0.047342286,0.057200454,0.053691223,0.032618113,0.029061524,0.027172673,0.021644708,0.01940871,0.025236316,0.016469773,0.025239816,0.018514294,0.014498764,0.010493071,0.007896985,0.018558303,0.014498294,0.008106321,0.010185937,0.0072610616,0.005602998,0.0061662374,0.0017000558,0.005963092,0.0015292105,0.0017186368,0.00070346403,0.0014237533,0.00071424834,0.0043237153,0.0020292103,0.00030234136,0.001858693,0.0007530948,0.0012291936,0.00047584917,0.0006877472,0.00011223151,0.0017004733,0.00028873148,0.00060672243,0.00023669713,0.0006669181,0.00045182157,0.0001273501,0.0015031267,0.0001347955,8.713981e-05,0.00020561586,0.00017552837,0.00035385936,0.00014894441
4.9048333e-05,2.0832542e-05,0.00032633732,0.046654794,0.09406489,0.081300534,0.0968541,0.06561633,0.06495326,0.059595007,0.060723245,0.053034738,0.043760385,0.027344808,0.03758737,0.04864397,0.03653822,0.018193003,0.03365397,0.021612477,0.015733536,0.00998398,0.015064221,0.008787247,0.005700095,0.010061664,0.005446937,0.0069336947,0.006657275,0.00421628,0.0035198051,0.0041148486,0.00051517715,0.0033814718,0.0005843063,0.00071536895,0.0002128757,0.0004477614,0.00016721197,0.0017992272,0.0008528104,7.864961e-05,0.0007765911,0.000288614,0.0006997621,0.0001727534,0.00021370742,3.0465928e-05,0.0008347457,8.016231e-05,0.00019611364,5.6522433e-05,0.00022093096,0.00010550143,2.7877953e-05,0.0005387628,2.8738847e-05,1.6869744e-05,4.5880115e-05,4.577732e-05,8.725418e-05,3.121144e-05
0.0008432959,0.0006600318,0.0019907674,0.0061500524,0.008199346,0.011721377,0.016062003,0.016821966,0.016502423,0.020610265,0.017051097,0.015930021,0.027369965,0.034766182,0.028908825,0.03238791,0.031930614,0.049896207,0.040263508,0.03474096,0.04430484,0.04671565,0.03501597,0.038926996,0.04075581,0.028056303,0.038978674,0.03554887,0.022768635,0.02349298,0.024765728,0.021277126,0.013762016,0.020617206,0.008687397,0.013421095,0.0060968236,0.008675929,0.005600757,0.0145446975,0.019517243,0.0018234943,0.0044498034,0.0053542815,0.00914288,0.0023329763,0.0104627265,0.0008175445,0.0053446405,0.0022684014,0.0049783844,0.0049615614,0.005852879,0.004514908,0.0008294891,0.0035207185,0.00074480666,0.000609147,0.0011869202,0.0008864448,0.003907436,0.0016729342
0.00011059987,4.6547833e-05,0.0006241861,0.0397386,0.0712564,0.08406589,0.090170436,0.056441445,0.05695328,0.050758664,0.054473367,0.049626417,0.059350062,0.037067167,0.038979262,0.03443958,0.042055942,0.024173982,0.03355202,0.021120906,0.018192893,0.012906909,0.020660244,0.012160952,0.00955853,0.01028596,0.007400736,0.008968329,0.011713491,0.007164805,0.0066817086,0.0062902896,0.001071772,0.005190656,0.0009129312,0.0014426918,0.000507028,0.0007929816,0.00041935462,0.002936665,0.0012045923,0.00016259057,0.0013285776,0.0004837754,0.0013356403,0.0003840713,0.0003659016,8.176425e-05,0.0013618236,0.00016925758,0.00042463563,0.00013773488,0.0004069559,0.00026322223,7.2728326e-05,0.0009389959,7.442754e-05,5.5755056e-05,0.00011910405,8.185464e-05,0.00020209778,8.079969e-05
0.00012418757,6.0034858e-05,0.00058675295,0.028715428,0.05360284,0.05631761,0.07182551,0.059086695,0.058864653,0.056688603,0.05340048,0.04515498,0.042807456,0.035060916,0.044429254,0.05746001,0.05043012,0.026570832,0.042106915,0.031025765,0.022756118,0.016510928,0.022886591,0.014551416,0.010976259,0.0145878745,0.009477947,0.013400115,0.010941684,0.007525427,0.0059637725,0.007147386,0.0013594321,0.00649932,0.0012916396,0.0017885403,0.000553405,0.0010315673,0.00045561336,0.0035787753,0.0020150593,0.00020857887,0.0013651543,0.0007112723,0.0017264758,0.00042106493,0.0005896429,8.614084e-05,0.0017260666,0.00021873621,0.0004960109,0.00019245483,0.0005562374,0.00028516314,7.5740856e-05,0.0010184745,7.958881e-05,5.2147952e-05,0.000117259406,0.00010992309,0.00025522592,9.0687034e-05
1.2866668e-05,4.5028964e-06,0.0001314638,0.057748098,0.13959873,0.11104399,0.121604525,0.06823915,0.07035506,0.05796569,0.058752183,0.05204162,0.04070292,0.021125862,0.0284482,0.03624447,0.026168788,0.012027971,0.024882752,0.013592007,0.009726881,0.006082708,0.008347528,0.0048901206,0.0027245271,0.0063268933,0.002848318,0.003554646,0.0036893578,0.002160997,0.0017670625,0.0020388113,0.00016690037,0.0015495444,0.00020249658,0.00024159746,6.298808e-05,0.00015179253,4.6927256e-05,0.0008149196,0.00031241565,2.0962465e-05,0.0003270731,9.1464935e-05,0.00023746348,5.115945e-05,6.112562e-05,7.1900795e-06,0.0003278143,2.0887452e-05,5.7019286e-05,1.2464036e-05,6.59206e-05,2.9018775e-05,6.6876023e-06,0.00022030754,6.791861e-06,3.5857863e-06,1.1757542e-05,1.2208781e-05,2.309914e-05,7.721712e-06
2.414874e-05,8.972007e-06,0.00024436627,0.06943008,0.15705018,0.14074405,0.10871311,0.066056214,0.07799064,0.050030354,0.042127598,0.051464368,0.04262066,0.02408893,0.021573298,0.021055136,0.014798274,0.010556956,0.02092986,0.009606302,0.010841131,0.009097371,0.0071260813,0.005033216,0.0030632133,0.009289391,0.0045879236,0.0033521682,0.004142634,0.0026302207,0.002183776,0.0022249536,0.00034252484,0.0018583679,0.00029605808,0.00035775453,0.000102814214,0.00027537873,9.6090174e-05,0.0011636468,0.00044738594,3.380431e-05,0.0005017036,0.00014064903,0.00023947872,7.087617e-05,9.7098324e-05,1.250341e-05,0.00042813338,3.8457427e-05,9.035649e-05,2.3559905e-05,9.804727e-05,5.6570014e-05,1.3159101e-05,0.00040172815,1.4077214e-05,7.504955e-06,2.3344412e-05,2.2791815e-05,4.4272078e-05,1.6284754e-05
4.455434e-05,1.8878838e-05,0.0003365634,0.025134621,0.052525427,0.08724115,0.07715624,0.058224782,0.044498183,0.04332938,0.07005997,0.0659515,0.07719893,0.036801368,0.040073503,0.038836095,0.04605719,0.023302011,0.028355196,0.025461411,0.02895716,0.011810995,0.024145588,0.010122109,0.008791776,0.009726401,0.010563785,0.008702302,0.01157752,0.0060734125,0.00420497,0.006058689,0.0007052691,0.005366012,0.0008519469,0.001133628,0.00031615005,0.00053790247,0.0002736258,0.0031025195,0.0008143864,0.000114890325,0.00078972755,0.00029959058,0.001220939,0.00024839086,0.00026166078,3.0407347e-05,0.0009418136,8.0869635e-05,0.00026699886,7.605456e-05,0.00027574677,0.00016866183,3.0238421e-05,0.00046004652,3.0215202e-05,2.0489151e-05,5.9150534e-05,3.1690197e-05,0.00011698551,3.2262007e-05
7.690926e-05,3.9384264e-05,0.0003522757,0.0026623504,0.0037329243,0.009827885,0.014137211,0.020216404,0.011776719,0.019630352,0.02552205,0.021795966,0.030669002,0.06384285,0.055386763,0.05084254,0.06617744,0.057256132,0.040017504,0.03613843,0.042604055,0.0279993,0.07516713,0.036635213,0.06534869,0.016523054,0.03707891,0.025105217,0.018822214,0.020547476,0.02274356,0.012675532,0.0050650993,0.016768442,0.0032605336,0.0072955466,0.0012963404,0.0024626192,0.001137163,0.009318936,0.0038151448,0.0002640259,0.001006962,0.0010494771,0.0067317584,0.0005537924,0.0016305022,7.3909476e-05,0.0015528324,0.00024087336,0.0010898233,0.0007611041,0.0009098462,0.00066897366,7.261932e-05,0.0006168816,6.447439e-05,4.0426366e-05,0.00014138807,5.4235927e-05,0.0006036292,0.00010119034
0.0005150279,0.00030208818,0.0022148343,0.048802145,0.08666597,0.08556022,0.07252575,0.04840174,0.04950897,0.044795997,0.045875814,0.05269092,0.059685994,0.028177856,0.028244313,0.028289953,0.02629973,0.022296848,0.030546464,0.020144716,0.022684056,0.017137753,0.019618083,0.013982014,0.009289218,0.01548068,0.0149742905,0.010542872,0.011607672,0.008733576,0.008229196,0.010048134,0.0024465292,0.007967157,0.002949319,0.0032592183,0.0015079179,0.0022916223,0.0015019035,0.0057938234,0.003196114,0.0007990506,0.0034779038,0.001454487,0.0024813798,0.0011142732,0.0013559513,0.00038023246,0.0030574661,0.0006820211,0.0013707455,0.00059541216,0.0015114379,0.001171094,0.0003741828,0.0023546717,0.00042431772,0.00027998403,0.00056763744,0.00048408328,0.000816505,0.00046064745
0.00060458184,0.0003820443,0.0025113926,0.029791258,0.04762157,0.05239876,0.060715143,0.046457384,0.030690804,0.037056185,0.05460289,0.047633674,0.059888188,0.030433876,0.04155033,0.041476462,0.03871213,0.027836846,0.032188803,0.030688709,0.030884327,0.017787179,0.030678764,0.017081795,0.015106803,0.015256034,0.01750305,0.012486209,0.014690875,0.013020694,0.011518147,0.012490634,0.002797098,0.011743572,0.0043793614,0.0046363766,0.0022390457,0.003310917,0.0022937143,0.00749618,0.0041421447,0.0011943444,0.003971954,0.0019773687,0.0046737394,0.0017010623,0.0021499842,0.00048878515,0.0035553954,0.0009093328,0.0022451524,0.0009973623,0.002357765,0.001606402,0.00051520305,0.0026669013,0.00054473977,0.0003968024,0.00082304096,0.0005872797,0.001252613,0.00060076785
0.00018750518,0.00011042688,0.00080208515,0.01012944,0.016447881,0.022822613,0.037477817,0.039158504,0.025384152,0.035342343,0.041820496,0.03642547,0.04646844,0.037322775,0.055777837,0.06580664,0.075227946,0.03828281,0.04194516,0.052292883,0.03472608,0.018220609,0.047546547,0.024437431,0.02366703,0.013805012,0.015678633,0.023734963,0.018623566,0.013479211,0.01228414,0.014391143,0.0026941898,0.013238425,0.003318459,0.004515719,0.0014114131,0.0020248273,0.0011788043,0.0066311294,0.0033473421,0.00050182006,0.001949205,0.0013776113,0.0052026305,0.0010423433,0.0015172445,0.00018621019,0.0027064793,0.00041633024,0.001270835,0.0006395719,0.0013407103,0.00076621305,0.00015545987,0.0012006302,0.00016275265,0.00012002214,0.00026269205,0.00017322377,0.00063198386,0.00018815525
7.233198e-05,3.2968965e-05,0.00046604543,0.022158438,0.043395575,0.07430001,0.06699326,0.054900452,0.04129657,0.04166317,0.06665468,0.06286115,0.07469884,0.038959883,0.041674785,0.040907186,0.049886703,0.02653699,0.030133726,0.02842826,0.032626975,0.013870532,0.028595233,0.012244564,0.011241634,0.011041889,0.01304627,0.01084374,0.013933682,0.007622479,0.005298637,0.00761378,0.0010550662,0.0069661494,0.0012411599,0.0016469571,0.00048644972,0.00078975,0.00043167768,0.0040527442,0.0011536726,0.00018346947,0.0010588806,0.00045422994,0.0017924929,0.0003836866,0.00041189636,5.259086e-05,0.0012973192,0.00013105017,0.00041560663,0.00013322935,0.00042361097,0.00027335307,5.1632196e-05,0.0006282353,5.1689913e-05,3.6177153e-05,9.739253e-05,5.1384595e-05,0.00019277855,5.526059e-05
8.8519824e-05,4.0604627e-05,0.00046482697,0.020645507,0.039254695,0.04869118,0.06505532,0.0544727,0.042043597,0.046649367,0.056378517,0.04675527,0.05886824,0.03717553,0.050413817,0.056747533,0.06872987,0.031126903,0.039968938,0.03511559,0.024666715,0.013574905,0.033055633,0.01655975,0.013098074,0.010199673,0.008690416,0.014529284,0.014497094,0.00817491,0.0071881833,0.008910351,0.001190956,0.007058838,0.0012483576,0.001938467,0.0005606814,0.0008935795,0.00047818737,0.0035346055,0.0014259663,0.00019311933,0.0012122493,0.0005854532,0.002240732,0.00047052244,0.00049148634,7.488331e-05,0.0015416957,0.00016329523,0.0005181115,0.00017030715,0.0004964255,0.0002810604,6.28193e-05,0.00075044524,6.5269116e-05,4.6634836e-05,0.00010736917,7.1503106e-05,0.00022462112,7.08747e-05
5.843239e-05,2.3630082e-05,0.00041884324,0.06575436,0.13711187,0.11476454,0.10930925,0.060950227,0.07421584,0.056275766,0.04401676,0.049411643,0.041965995,0.026464831,0.026817499,0.026678292,0.022754285,0.014014175,0.026351005,0.013004442,0.011404972,0.01004154,0.009312612,0.006892107,0.004484863,0.009477866,0.0048984895,0.0050627277,0.005619991,0.0037911397,0.0035273393,0.003222913,0.0005245046,0.0026710925,0.0004766428,0.00060772646,0.0002059185,0.0004187829,0.00016586667,0.0016582208,0.00075853424,7.282411e-05,0.00083562115,0.00026067355,0.00049496145,0.00015752556,0.00018081901,3.4685745e-05,0.00076802145,8.532077e-05,0.00017791674,5.403324e-05,0.00019269352,0.00010990598,3.3084492e-05,0.000662342,3.4395507e-05,2.095335e-05,5.374662e-05,5.2532232e-05,9.0718655e-05,4.169277e-05
0.00020749566,0.000114104594,0.0009013441,0.016493622,0.02511884,0.032130823,0.04107416,0.04134957,0.02840852,0.0386597,0.051571097,0.05045838,0.04536081,0.048044384,0.063453056,0.05644346,0.04763506,0.035132185,0.036157776,0.033858843,0.033928458,0.019677328,0.03846708,0.021508321,0.02561447,0.020465279,0.02438412,0.01448848,0.013299183,0.0130097,0.01636394,0.011062557,0.0030067188,0.010661615,0.0031656777,0.0044467817,0.0012337769,0.0021335545,0.0009684481,0.0068818186,0.0033260768,0.00043346224,0.002015605,0.0011408834,0.0045772884,0.0007935626,0.0013809752,0.00015079298,0.0021478133,0.0003932549,0.001045193,0.0005923308,0.0011156661,0.00063646503,0.00016658677,0.0013305757,0.00013768842,0.00010051303,0.0002932695,0.00017100271,0.00054925634,0.00016122786
0.0001680588,8.9493675e-05,0.0006944212,0.009697622,0.01618861,0.0297289,0.035186965,0.042752117,0.031060684,0.033658274,0.040488593,0.03551476,0.05202076,0.04631549,0.04527409,0.048953,0.071631074,0.04126883,0.04026627,0.040686425,0.03904459,0.02295854,0.047973577,0.02495468,0.0247214,0.014265451,0.019296464,0.024425017,0.023347937,0.014220391,0.010562513,0.01410091,0.0033397898,0.013594504,0.0027114223,0.0044403826,0.0012901976,0.001984276,0.0012490428,0.007385574,0.0029786283,0.00042239044,0.0016791893,0.0012790131,0.004658162,0.0008882103,0.0012363278,0.00016392018,0.002568075,0.00035576575,0.0012090101,0.00052096037,0.0010330818,0.0008138194,0.00013734329,0.001150783,0.0001385305,0.00010238937,0.00023377636,0.00011933918,0.00062599126,0.00017417583
0.00022064114,0.00015370337,0.0006898437,0.0020131108,0.0028565237,0.0053671873,0.010365673,0.013651195,0.0072792284,0.015365064,0.015899993,0.01635178,0.021169934,0.044892747,0.047732975,0.045084596,0.049081028,0.056665145,0.03853042,0.04437338,0.037997797,0.034744445,0.06783881,0.042706177,0.06661737,0.01844152,0.033846572,0.038585264,0.01959623,0.02429147,0.02837873,0.020288393,0.009094881,0.022434933,0.007336382,0.0133632,0.0032338707,0.0051188264,0.0028045867,0.0129211135,0.00991244,0.00079143554,0.0018373556,0.0025721772,0.011308861,0.001362004,0.0057414984,0.0002339624,0.0028326754,0.0007916115,0.0030267362,0.002986065,0.0025068673,0.0020258345,0.00025281706,0.0012037962,0.00021365786,0.00014586523,0.0003852954,0.0002476375,0.001790492,0.00044617263
0.0001993565,9.335315e-05,0.0009753209,0.026085496,0.049419273,0.08503076,0.062935516,0.044513542,0.063846104,0.049403835,0.034165133,0.04712016,0.045598786,0.04323976,0.029580127,0.028053619,0.02653686,0.024126291,0.03339524,0.023972876,0.031871215,0.03254645,0.018808221,0.01719536,0.014849387,0.03708612,0.023842495,0.01604058,0.011713192,0.010561867,0.007735407,0.008535004,0.003094481,0.0092892265,0.002643852,0.0029325385,0.0010591446,0.002143177,0.00110302,0.00809381,0.0051557724,0.00034725532,0.0018150362,0.0012199408,0.0015929064,0.00048256034,0.0011808983,0.00010775578,0.0020880003,0.0003688965,0.0007844311,0.00042602923,0.00085282384,0.0007418307,0.00012116505,0.0019010255,0.00012415515,8.1019185e-05,0.00021241668,0.00019461218,0.0005594358,0.00020602449
0.00010281188,4.649628e-05,0.00063271885,0.0709915,0.12596962,0.10263716,0.099771954,0.05865225,0.06750795,0.05472701,0.047351897,0.05185003,0.04196483,0.027395682,0.028870856,0.031132357,0.023470229,0.015478584,0.02811517,0.015255696,0.013304659,0.01068967,0.011434505,0.008189417,0.005432191,0.01093449,0.0059019006,0.0056957398,0.006477425,0.0045920094,0.004383677,0.004088912,0.0007427799,0.0034206659,0.00073660817,0.000850625,0.00032845532,0.00066316844,0.00027443914,0.0021129183,0.0010569942,0.00012468993,0.00125664,0.0004179102,0.0007136252,0.0002549058,0.00030236194,6.4004744e-05,0.0010566934,0.0001477805,0.00030476667,0.000100066085,0.00032055122,0.00018412394,6.2711435e-05,0.0009256017,6.3798325e-05,4.0298546e-05,9.682675e-05,9.7347474e-05,0.00015468917,7.459698e-05
0.0009330814,0.0007780469,0.0015275455,0.0032252625,0.005244696,0.0076619317,0.010744912,0.0142715955,0.013563395,0.014617723,0.011489304,0.013309407,0.019398846,0.030611143,0.022480827,0.027161239,0.028658593,0.03860696,0.028739942,0.030512977,0.051344592,0.04953916,0.038787615,0.03732177,0.03553983,0.030222295,0.041239537,0.054992743,0.02585867,0.025874708,0.012521835,0.022086568,0.02169334,0.02656961,0.01414092,0.019527566,0.0072091124,0.009665334,0.0073581226,0.02033125,0.026278796,0.0025314707,0.0039977394,0.007941312,0.011154124,0.0026519785,0.014154618,0.0008757546,0.0062932423,0.0028303086,0.0068944115,0.008478554,0.00614399,0.008156283,0.000999225,0.0030374525,0.0008909346,0.00056370674,0.0012121074,0.0010943458,0.0060387286,0.0024188922
3.8829992e-05,1.5204528e-05,0.00027175833,0.032870777,0.06583015,0.070289865,0.08787153,0.06298127,0.049136277,0.049727302,0.06791256,0.05450826,0.062735796,0.031218894,0.045001492,0.05178463,0.054571263,0.023401683,0.03392013,0.02701223,0.018414417,0.009016468,0.023315746,0.010923949,0.0074505713,0.0076098396,0.0054317676,0.008370393,0.009427724,0.004863232,0.0043609845,0.005545903,0.0004965502,0.003991151,0.0006043602,0.0008575338,0.00023775629,0.00042662167,0.00019431167,0.0019431113,0.0006958114,7.864214e-05,0.0007434552,0.00026268727,0.0010046044,0.00020751351,0.00019840413,2.8726552e-05,0.00082494423,6.72255e-05,0.00022461035,5.6541103e-05,0.00022039333,0.00011298718,2.5408192e-05,0.00043379792,2.5675965e-05,1.712433e-05,4.6000063e-05,3.256789e-05,8.396305e-05,2.6572332e-05
0.00063095946,0.00040644692,0.0017374735,0.0050970213,0.0070283376,0.013090695,0.018061858,0.022000764,0.015123917,0.022171004,0.021918423,0.02037935,0.030719377,0.04196152,0.03739876,0.035135537,0.044548098,0.043732274,0.03653586,0.03615436,0.04135643,0.033151276,0.051494814,0.03392027,0.044694502,0.021331588,0.03780109,0.031469494,0.026349584,0.026787566,0.019973103,0.019906875,0.011082051,0.024788344,0.008284741,0.01227328,0.0047184583,0.006551579,0.004899003,0.015242278,0.0104896175,0.0014869997,0.0033371437,0.00418938,0.01001526,0.0025261596,0.0058055343,0.00061568065,0.0046931393,0.0015145447,0.004160036,0.0036536416,0.0037719703,0.0038851737,0.0006515566,0.0026055404,0.0005933022,0.0004517746,0.0009808913,0.0005819577,0.0031075913,0.0009747514
3.2640685e-06,9.527042e-07,5.665176e-05,0.0823644,0.2288875,0.16201307,0.13198358,0.05596034,0.0672203,0.04577319,0.03811753,0.045531545,0.033705086,0.014739973,0.0148444995,0.015393034,0.010614426,0.0056895628,0.0144243315,0.005273828,0.0048345993,0.0037606882,0.0033627953,0.002151676,0.0010654981,0.003525048,0.0014006818,0.0013039546,0.001622622,0.000957758,0.00082291005,0.00081399677,5.401116e-05,0.0005645248,5.8986712e-05,7.514113e-05,1.7315437e-05,5.00713e-05,1.2651269e-05,0.00032663497,9.549971e-05,4.7811113e-06,0.00014102511,2.4617426e-05,5.8226928e-05,1.2015141e-05,1.5418862e-05,1.5839844e-06,0.00011147704,5.1380543e-06,1.5092656e-05,2.6723121e-06,1.7305878e-05,7.770767e-06,1.5344424e-06,9.0435286e-05,1.6798366e-06,7.8135525e-07,3.0700162e-06,3.2493501e-06,5.868559e-06,2.1316994e-06
6.697915e-05,3.180561e-05,0.0005554737,0.063664444,0.12953764,0.13405953,0.0932227,0.06201765,0.06375685,0.045459025,0.048781786,0.060508452,0.051675286,0.025928827,0.024452347,0.02344819,0.016197572,0.013932735,0.021396011,0.012222658,0.017631859,0.012453522,0.010168198,0.006768255,0.0043668835,0.0125565315,0.008443939,0.0045872475,0.0062488713,0.0041842954,0.0031861376,0.0037078501,0.00068191864,0.0032384077,0.00067580777,0.0007519699,0.00027292786,0.00063359004,0.00026326536,0.0021582642,0.0008669751,0.00010909049,0.0010037004,0.00030559007,0.000531406,0.00018119423,0.00026672578,3.689069e-05,0.0008227815,0.000102793376,0.00023518261,7.203599e-05,0.0002685655,0.00016479383,4.08882e-05,0.0007152194,4.5017772e-05,2.589423e-05,7.224414e-05,6.621015e-05,0.00012337635,4.769584e-05
