day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.000104580104,0.00014584973,0.0005267003,0.0011824081,0.0023515355,0.0053999727,0.002694082,0.006170158,0.00623565,0.005216854,0.010953546,0.009641499,0.039153356,0.02364572,0.0072676907,0.01923244,0.020568563,0.032795902,0.033417385,0.0545107,0.046631765,0.024141151,0.025397621,0.01452069,0.039728425,0.013126006,0.028840039,0.02625224,0.025012199,0.01694885,0.013781761,0.046764523,0.014156076,0.030315084,0.02329222,0.019050945,0.018629516,0.010982875,0.0076586567,0.018377157,0.080612235,0.00021702024,0.0051069395,0.0027252217,0.001898873,0.008179444,0.02725625,0.000121418525,0.0062432755,0.0025652216,0.03158834,0.013569739,0.032821473,0.021507004,0.00019349896,0.0012490243,0.003781705,0.00047248148,0.0007102582,0.00022989606,0.009265833,0.0048624324
0.0001176763,0.00018797052,0.0011456199,0.0017884964,0.0036805195,0.009940196,0.0060302634,0.006165158,0.011142208,0.009283492,0.027120404,0.019349819,0.034137428,0.014420593,0.01149586,0.031018697,0.022532174,0.027133204,0.018596532,0.0111346785,0.061576303,0.03336684,0.014599454,0.026167475,0.025582831,0.06395839,0.051515996,0.021911092,0.010760458,0.030326726,0.0035026844,0.040536903,0.019270988,0.013779082,0.01036683,0.007877089,0.016591288,0.020808278,0.018901868,0.014944119,0.025343653,0.00020548943,0.010495439,0.0022892777,0.00089773827,0.0036901308,0.026234742,0.00010757341,0.0034862903,0.0006006937,0.031474262,0.035732776,0.010944527,0.03254576,0.00020933674,0.0015806418,0.0013912165,0.0006923879,0.0017181358,0.00031684354,0.023593703,0.013683615
8.5596406e-07,1.6086456e-06,9.115602e-05,0.015819648,0.036476128,0.05096618,0.09241778,0.07106457,0.07587458,0.12266764,0.047865447,0.052064456,0.035459906,0.054864172,0.05155335,0.03284365,0.036618486,0.027592229,0.038701307,0.011979467,0.016545203,0.012212274,0.021210313,0.019456107,0.017200839,0.0058330824,0.004796613,0.020386929,0.006218681,0.0025380102,0.0053977002,0.003643432,0.0024335964,0.003256405,0.00022597291,0.00030464667,0.00025437368,4.726118e-05,9.177717e-05,0.0010851349,0.00027584733,1.5728056e-06,0.00028998125,0.0001328373,0.00016110543,5.6013247e-05,3.1420972e-05,7.980486e-07,0.0005965133,6.024085e-05,5.4203633e-06,2.763659e-05,2.7947939e-05,4.007299e-05,1.0265652e-06,0.00014097075,7.29875e-05,2.3068244e-06,4.479703e-06,1.1355384e-06,3.247837e-06,5.513193e-06
1.305371e-06,2.8726122e-06,9.364708e-05,0.06921536,0.12499522,0.10028597,0.06352273,0.07809311,0.08171672,0.07579283,0.06254725,0.044447202,0.06843026,0.038851418,0.040294796,0.02598107,0.033580247,0.0069394745,0.017538646,0.007819036,0.014564329,0.009395009,0.005446879,0.002782479,0.004316103,0.0018578764,0.0029605117,0.006203334,0.0029728205,0.00052578567,0.001955353,0.0017061714,0.0008542915,0.0015812806,4.6656205e-05,0.00016130577,0.0003132411,1.879348e-05,4.2071857e-05,0.00027386568,0.00025018433,2.308935e-06,0.00010550344,6.99141e-05,0.00030627215,2.1981321e-05,1.6650974e-05,1.5688671e-06,0.0005876689,3.521974e-05,4.623791e-06,1.1922587e-05,1.4017782e-05,1.7468321e-05,1.968082e-06,0.00034264053,6.108351e-05,4.043398e-06,6.7817246e-06,2.3461814e-06,2.1470637e-06,6.3421794e-06
1.2887283e-05,2.3247738e-05,0.0002923591,0.016603855,0.05113598,0.043222036,0.039777253,0.058589872,0.07262147,0.07759604,0.05476152,0.037413012,0.061026227,0.057380125,0.047668956,0.04801383,0.0671144,0.024811931,0.034111835,0.02757157,0.02422253,0.028834874,0.021232266,0.007878942,0.0147416815,0.0040912307,0.0065481807,0.020088231,0.009213043,0.002609781,0.014493657,0.00562689,0.0027317074,0.0055803037,0.0005124934,0.0010423769,0.0010115214,0.00017209176,0.00025501606,0.00094654673,0.0013877929,2.0953166e-05,0.00043296537,0.00073629175,0.0011019378,0.00028352338,0.00019286538,1.552546e-05,0.001835005,0.0003944865,5.445263e-05,0.00010912572,0.00014968592,0.00015712233,1.634041e-05,0.00075164484,0.00062852364,2.5405976e-05,4.4040513e-05,1.9232144e-05,2.2775746e-05,3.8535924e-05
7.448627e-05,7.702633e-05,0.00093256374,0.0050772624,0.0063024033,0.014693201,0.010778164,0.031885132,0.020573772,0.020617135,0.026785852,0.032826554,0.042410202,0.030634461,0.04437551,0.024932051,0.026947817,0.034653135,0.04914381,0.09186558,0.028090319,0.017259011,0.039448753,0.07972121,0.013588533,0.011582384,0.023889916,0.053993072,0.013176611,0.020899363,0.008266936,0.027303228,0.017248323,0.030265542,0.015292214,0.014696333,0.0067243367,0.001834011,0.0027359352,0.0074325087,0.012595242,0.00012280585,0.004590309,0.004506034,0.0012568005,0.00216987,0.0036882274,6.7957706e-05,0.005458011,0.0014789,0.001288897,0.0021708242,0.0033165214,0.0031889684,8.351048e-05,0.00061063294,0.0015645529,0.00020653152,0.0002147764,0.00010661273,0.001585743,0.0006936116
9.245278e-08,1.7554831e-07,1.3961485e-05,0.0002629461,0.0016528326,0.0016831525,0.002983603,0.008974955,0.01530222,0.027026145,0.027513575,0.012195936,0.010993722,0.05708961,0.04377577,0.12978461,0.08170274,0.121703334,0.027057443,0.09063427,0.025073234,0.021681128,0.08025172,0.022696795,0.028971538,0.002494293,0.0039192135,0.014758895,0.0056005935,0.0026858766,0.12269369,0.0016234367,0.0008147939,0.0025644242,0.00025260609,0.00055892166,0.00017777906,0.00011435186,2.1818338e-05,0.0003441484,0.0012421049,3.4758068e-07,7.607646e-05,0.00018577697,6.427589e-05,0.00017703375,4.841868e-05,1.10012685e-07,0.00014850186,0.00013258004,8.739041e-06,2.1428885e-05,3.3156073e-05,4.014729e-05,1.5110597e-07,1.6927894e-05,0.0001492103,3.9303504e-07,9.4009545e-07,1.7482839e-07,1.2207253e-06,1.950003e-06
2.6039945e-07,4.774607e-07,2.2922495e-05,0.00024562178,0.0008148508,0.00248441,0.0038926348,0.007956761,0.007643216,0.016819702,0.016111288,0.024340084,0.013869879,0.03215826,0.022436462,0.026078891,0.05517905,0.20301218,0.057394814,0.044309974,0.046426304,0.06745315,0.07995445,0.07566493,0.0389118,0.0064691296,0.008150244,0.055602368,0.014223991,0.025846532,0.008012963,0.0061860327,0.006728282,0.005477391,0.0028588297,0.0021569445,0.0006640667,0.000687237,0.00018466408,0.006782881,0.0015122234,6.6130616e-07,0.0009653949,0.00050720305,7.478453e-05,0.0008398102,0.00043146833,2.0132916e-07,0.00034182868,0.00012150159,9.093724e-05,0.0007373082,0.00038831556,0.00040453245,6.111185e-07,2.8898789e-05,0.00026625657,1.4690282e-06,4.663668e-06,6.063384e-07,5.174115e-05,1.5713078e-05
8.6583094e-07,1.8269467e-06,0.000108775275,0.056987144,0.065414466,0.088591434,0.1105221,0.0972991,0.0784424,0.11781833,0.047671296,0.060444824,0.03505658,0.03013843,0.05005005,0.021654217,0.02030671,0.011198288,0.021081863,0.0052417363,0.013323756,0.0061948355,0.009087455,0.0120417895,0.007647985,0.005509901,0.0038918906,0.009797855,0.0031308807,0.0012902905,0.001327377,0.002413491,0.0017061796,0.0019063265,8.846834e-05,0.00016942403,0.0002431902,2.6778232e-05,6.7174085e-05,0.00065962586,0.00014230392,1.4685418e-06,0.00025269756,5.8667996e-05,0.00015338551,2.2539276e-05,1.8261566e-05,8.2127497e-07,0.00047073202,2.6138863e-05,3.4981815e-06,1.8481851e-05,1.3496708e-05,2.3718949e-05,1.0786936e-06,0.0001847085,3.3407985e-05,2.8818483e-06,5.417108e-06,1.3309522e-06,3.162122e-06,6.6501175e-06
3.3442577e-06,6.635816e-06,0.0005143162,0.01764884,0.032273784,0.05957855,0.050019454,0.04867723,0.049151145,0.06279989,0.07031346,0.089605406,0.060749076,0.040579457,0.0933968,0.055181697,0.04668094,0.016741818,0.029255247,0.019569563,0.03317162,0.011040204,0.0250713,0.008164141,0.015054189,0.013864361,0.011633693,0.007217224,0.0049143224,0.0031607745,0.0020636313,0.008034389,0.0037071062,0.0028415448,0.0001753644,0.0015313711,0.0007867307,0.00011419088,8.104342e-05,0.0005529204,0.0007029433,6.6141633e-06,0.00038634997,0.0005018116,0.0002883545,0.00018550156,5.602209e-05,4.663833e-06,0.0010990924,0.00012784284,2.588345e-05,4.0902236e-05,6.597731e-05,3.115831e-05,4.177444e-06,0.0003393312,0.0001308471,1.0933236e-05,1.58067e-05,7.4018767e-06,1.7652359e-05,2.3923489e-05
7.398751e-07,1.4838206e-06,5.647158e-05,0.00068617007,0.0032579834,0.005445434,0.007883874,0.013003203,0.016042499,0.021872945,0.01672682,0.031087045,0.020135017,0.04374053,0.04401438,0.060252186,0.08292204,0.06899814,0.05998224,0.1437773,0.040559165,0.088212594,0.07981435,0.00900738,0.046930064,0.0021038796,0.004798572,0.023828551,0.016846115,0.0067229806,0.017739655,0.0060093845,0.0015423578,0.00367251,0.00064524164,0.002956657,0.0004938387,0.00029748006,6.1852166e-05,0.00083137344,0.0021030046,1.9493984e-06,0.00019740364,0.0008207561,0.00035171307,0.0011103404,0.00016293881,1.074478e-06,0.00039960764,0.00042696277,6.2470564e-05,7.735282e-05,0.00023456015,9.938411e-05,1.4361412e-06,7.9991645e-05,0.00087817525,2.7257513e-06,8.155584e-06,1.6340623e-06,1.0053605e-05,7.804841e-06
4.627345e-06,5.108092e-06,0.00017597942,0.0019198278,0.0022280994,0.0072509437,0.007713559,0.022782197,0.013305686,0.027690416,0.015835479,0.025213812,0.025286086,0.04303401,0.037402194,0.025417795,0.041556675,0.05836388,0.045066036,0.082527325,0.035451323,0.027970692,0.11250033,0.084743,0.02159759,0.013280168,0.019234274,0.08128239,0.01365343,0.016179278,0.0050691674,0.024501633,0.009444305,0.019629983,0.0077247596,0.0059375535,0.0018724075,0.000570525,0.00036364398,0.0035885426,0.0026189333,7.2768994e-06,0.0010013896,0.0017187813,0.00041153617,0.00069027446,0.0008731659,3.4636398e-06,0.0019571031,0.00041351523,0.00016819088,0.00046292518,0.00081825745,0.00044784546,5.6202084e-06,0.000108619075,0.0006603828,1.3104478e-05,2.0972615e-05,6.6217003e-06,0.000164326,5.2900145e-05
1.4354411e-05,1.9313231e-05,0.0006148403,0.016926138,0.0368927,0.04776817,0.06513251,0.062158134,0.083979264,0.05038717,0.062233075,0.04596737,0.056315105,0.067176,0.066347726,0.03132412,0.05146604,0.018778177,0.04178689,0.020170655,0.016166365,0.01047204,0.018456269,0.015036695,0.02656116,0.00473778,0.012211135,0.016583126,0.010570822,0.0064996216,0.012095719,0.00471103,0.0039376784,0.003709577,0.00036401133,0.0013400326,0.0008283283,0.00022788231,0.00031664196,0.0022261003,0.0007400743,2.467565e-05,0.00059579033,0.0010340931,0.0007321079,0.000348505,0.000116157746,1.4924092e-05,0.0015664677,0.0002834147,4.386696e-05,9.0757385e-05,0.0001223307,0.00016000186,1.6687036e-05,0.0010644104,0.00037481618,2.9844468e-05,3.464425e-05,2.1573613e-05,2.9982499e-05,4.5115212e-05
5.898655e-06,1.2982272e-05,0.00023977077,0.064020805,0.15192398,0.12694107,0.11853388,0.059189647,0.07944377,0.054381877,0.049728867,0.04234197,0.044745155,0.026333818,0.04100241,0.020306649,0.018395578,0.008159737,0.021027656,0.0047134426,0.010943433,0.010243616,0.005054271,0.0039987983,0.00639737,0.0030466574,0.0028713762,0.005088176,0.0049761888,0.0010731964,0.0030578792,0.002628716,0.0015015487,0.0020922434,8.761401e-05,0.00028538483,0.0004823428,6.1771556e-05,0.00017268707,0.0010951307,0.00038577855,9.22006e-06,0.00041420138,0.00010078042,0.00053019973,6.1362785e-05,4.058974e-05,6.039038e-06,0.0007831127,6.0412596e-05,1.3767806e-05,3.9749702e-05,4.0793286e-05,6.3208514e-05,9.193868e-06,0.0006756904,8.525898e-05,1.494943e-05,2.2070177e-05,8.93495e-06,6.9717103e-06,2.0329402e-05
8.847655e-06,1.6615542e-05,0.00023415562,0.018572228,0.0603304,0.04911253,0.04414235,0.061838686,0.07779733,0.08088014,0.05764263,0.037647784,0.063300356,0.05687455,0.04731914,0.045837093,0.06419296,0.021683922,0.032130547,0.023504628,0.022088692,0.026070908,0.018176707,0.0067107133,0.0130136795,0.0035684544,0.0057242657,0.01782595,0.007965529,0.0020780035,0.012428827,0.004740653,0.0022801892,0.0046700924,0.00035676308,0.0007748408,0.0008003107,0.000119909404,0.00019550868,0.0007782937,0.0010635783,1.4874372e-05,0.0003377625,0.00052689016,0.0009029339,0.00019777704,0.00013404904,1.073899e-05,0.0015329781,0.00028413712,3.603717e-05,7.548818e-05,0.00010191764,0.000113641574,1.1479433e-05,0.00065320573,0.0004623649,1.8165518e-05,3.172287e-05,1.3489287e-05,1.4672382e-05,2.6918191e-05
1.582023e-05,1.8913903e-05,0.00090871024,0.0041531054,0.0038455462,0.010038015,0.009338629,0.024087612,0.018929468,0.032588437,0.021540048,0.04374241,0.034599245,0.048103396,0.03706322,0.034900248,0.049227513,0.034498747,0.03427662,0.05235249,0.066617854,0.033018984,0.080670245,0.023863614,0.04552513,0.030125868,0.057486158,0.03759185,0.012964681,0.016465973,0.004013004,0.034190472,0.012856476,0.0118360985,0.0036467025,0.008878116,0.0028201665,0.0015454546,0.000455269,0.002234871,0.002045214,2.3724979e-05,0.0009950724,0.004418532,0.00078719336,0.001109384,0.0011036461,1.9208675e-05,0.0032430482,0.00064797205,0.0003069264,0.0005630866,0.0009840954,0.00027775482,1.9876403e-05,0.0007802905,0.00092559203,3.8255173e-05,5.3733806e-05,2.8937817e-05,0.0004351702,0.00015807198
7.1532673e-07,1.2229533e-06,5.250585e-05,5.21471e-05,0.00021220918,0.0005446403,0.00044173625,0.0013326914,0.001739815,0.004430847,0.0036955008,0.008926841,0.0061725033,0.025876401,0.013332762,0.029934457,0.0463392,0.043935075,0.040905483,0.15729825,0.070074916,0.13420516,0.07066064,0.020248255,0.08664784,0.003893692,0.01776425,0.036025368,0.02163595,0.027990816,0.008038434,0.015784588,0.0052284147,0.009131304,0.006830955,0.034767933,0.0016646755,0.0074678725,0.00016289174,0.00319352,0.013133485,2.8504892e-06,0.00049698836,0.0021090505,0.00025176466,0.0054211793,0.0020182475,1.3971147e-06,0.0006074725,0.00059017283,0.0014283659,0.0012867254,0.00353343,0.0007297482,2.8427035e-06,8.5931686e-05,0.001326508,5.2945497e-06,1.4968133e-05,3.064966e-06,0.00024788835,6.0068785e-05
5.759626e-06,1.00878115e-05,0.00019172006,0.039670695,0.06649208,0.07165007,0.059503242,0.08933634,0.07576683,0.056352157,0.054120984,0.052047912,0.08226929,0.054548845,0.0522771,0.023018122,0.049283206,0.015969139,0.027779918,0.01895576,0.017750952,0.011995619,0.012649485,0.0069963983,0.0076276157,0.0019919826,0.0045784125,0.01578371,0.008445822,0.0017610074,0.004125746,0.0042021507,0.0018029561,0.0033043132,0.00021863205,0.00052587135,0.0007392408,5.554072e-05,0.00012829795,0.000967983,0.0006391053,8.54237e-06,0.00026691373,0.00030859886,0.0009397648,0.000102039296,6.317844e-05,5.686356e-06,0.0015345798,0.00013293917,1.7201792e-05,3.7541224e-05,6.281272e-05,6.1502375e-05,7.809186e-06,0.0005485347,0.000287803,1.4328485e-05,1.9781211e-05,9.868723e-06,1.04412275e-05,1.9950508e-05
3.2778582e-05,3.4554945e-05,0.00039575822,0.00064542476,0.0013347367,0.0024848888,0.0018803043,0.0061132004,0.005935746,0.011257102,0.0070304,0.011738019,0.01630882,0.03360451,0.017862288,0.027258312,0.045515172,0.03828092,0.03381004,0.13009691,0.04526429,0.06275719,0.05892999,0.03734368,0.03964913,0.0051292838,0.021764403,0.059716057,0.03573719,0.025925374,0.015910031,0.026453204,0.009392603,0.023730356,0.023609094,0.034791343,0.00684472,0.007312302,0.0011400393,0.007053364,0.01770439,5.55819e-05,0.001812845,0.0052424227,0.0017858691,0.0046366006,0.004679638,3.559364e-05,0.0029027755,0.0021112785,0.0023273716,0.002520417,0.0060069994,0.002252829,5.300436e-05,0.0005530664,0.0037670785,0.000101738435,0.00012814524,6.107986e-05,0.0008735413,0.00031424293
1.1538998e-07,2.142232e-07,1.562637e-05,0.00024749577,0.0014824644,0.0015406196,0.002700936,0.008341237,0.013907074,0.02501192,0.02571109,0.011881168,0.010387355,0.054675985,0.041537073,0.12590016,0.078723714,0.12596141,0.027271388,0.09459092,0.026051627,0.022538468,0.08204567,0.024223313,0.029586533,0.0026149875,0.0041167317,0.01527043,0.005960462,0.0029947974,0.12472986,0.001771536,0.0008968585,0.0028035364,0.00031186987,0.00066355476,0.00020634444,0.00014301932,2.6144126e-05,0.00039155444,0.0014637567,4.2841967e-07,8.833844e-05,0.00021674077,7.103065e-05,0.00021527045,6.0909155e-05,1.363804e-07,0.00016289047,0.0001545212,1.1454564e-05,2.750518e-05,4.222493e-05,4.9806014e-05,1.9177881e-07,1.8280283e-05,0.0001753027,4.8433657e-07,1.1546291e-06,2.1604447e-07,1.6454217e-06,2.4654998e-06
9.37353e-06,1.8780673e-05,0.00034506156,0.00029089756,0.00067083124,0.0016035202,0.0018092507,0.0021989697,0.004437531,0.0063856593,0.008582852,0.014439961,0.011239601,0.012925471,0.014749845,0.024275694,0.02685755,0.042090215,0.048060387,0.058145907,0.0782345,0.07769159,0.05100875,0.07183766,0.018495433,0.024568114,0.03890069,0.03902807,0.007500434,0.050148617,0.0036820439,0.02006561,0.026580125,0.015355647,0.017729774,0.045617383,0.005871374,0.010666751,0.0011520962,0.006418629,0.016174668,3.091335e-05,0.0053096134,0.009020236,0.00031853397,0.005910533,0.014191565,1.7425578e-05,0.002069552,0.00084514293,0.004588446,0.022996716,0.011872551,0.0042865933,3.4616354e-05,0.00032526703,0.0012523376,8.4931235e-05,0.00020304465,4.3004995e-05,0.009386768,0.001346892
1.4176812e-05,2.8645882e-05,0.0005256288,0.026597947,0.06369122,0.08398587,0.057803895,0.0514331,0.061980378,0.064361095,0.06441512,0.059843186,0.065798044,0.042425647,0.059237294,0.039709035,0.041316137,0.019654125,0.028364556,0.016448392,0.026557326,0.016822508,0.019540064,0.007551419,0.010684171,0.010687518,0.007882251,0.009828536,0.0069704596,0.0025626698,0.0037858775,0.00851086,0.004142043,0.004540976,0.00038095654,0.0013375378,0.0012422823,0.00016965378,0.00025187928,0.0010869948,0.0013174895,2.2097889e-05,0.0006947646,0.0006019925,0.0008270658,0.00026596323,0.00014268076,1.680439e-05,0.0019247283,0.00025889176,6.4323795e-05,0.000114089686,0.0001624993,0.00011540565,1.7637372e-05,0.0007562904,0.00031907536,3.324318e-05,5.756138e-05,2.2912433e-05,3.502349e-05,5.9953567e-05
9.4217736e-05,9.724301e-05,0.0013538381,0.002804963,0.0044391,0.0064100814,0.0051762112,0.013852118,0.014232404,0.0136028845,0.017043578,0.01927908,0.04619002,0.036002625,0.016869048,0.0265719,0.033470828,0.03463464,0.02997515,0.07216987,0.08876893,0.04563892,0.057881806,0.017572442,0.029453363,0.017829979,0.057141177,0.03370827,0.017558122,0.009062309,0.013584216,0.041707076,0.014200899,0.020761993,0.01433318,0.019276055,0.014484819,0.007890172,0.003262722,0.006265378,0.01324899,0.00015371882,0.0043161567,0.0057533057,0.002620384,0.0023344494,0.00939934,0.00014698248,0.0042946585,0.0014298658,0.0028422421,0.0053891046,0.0093445,0.0029051974,0.00014891538,0.0029202972,0.0023624138,0.0003259427,0.00036691816,0.0001744066,0.003387606,0.0014829386
9.059567e-06,1.4344663e-05,0.00012588182,0.0001954962,0.0003433075,0.0013133228,0.000672199,0.0022797177,0.002573391,0.0028185209,0.0053756796,0.006329449,0.010755784,0.006465499,0.0062610623,0.0141577255,0.010596108,0.028299127,0.024689728,0.083517924,0.026471628,0.015423863,0.017543359,0.104649976,0.0062218513,0.012189708,0.026334835,0.05777778,0.0055439505,0.040188007,0.0019969605,0.035286345,0.020882623,0.06300721,0.08983937,0.029112142,0.020072304,0.0061925673,0.0052139754,0.01120101,0.057642717,2.2097594e-05,0.008327558,0.0016356331,0.00022048534,0.0025498096,0.036329865,9.1447655e-06,0.0037053793,0.00061787304,0.007962892,0.023197897,0.022352418,0.017091515,1.8522876e-05,6.5983746e-05,0.00072938896,9.0420326e-05,0.00012445774,2.0586382e-05,0.013827492,0.0015150399
2.1724438e-07,4.775388e-07,1.2195677e-05,3.804939e-06,1.9273291e-05,0.00014377442,9.96065e-05,0.00012751357,0.0003900911,0.00033684264,0.0026970475,0.001553312,0.0041418094,0.0027677643,0.00080345647,0.00761771,0.0078047817,0.019719271,0.0135052325,0.009655505,0.024084343,0.004307537,0.004989079,0.07060583,0.0078099975,0.030895775,0.055279538,0.021785239,0.0010454368,0.08385302,0.0002968439,0.008675375,0.019212063,0.009945935,0.031734347,0.0126968045,0.0064176936,0.010688147,0.0025288872,0.019350823,0.07333464,1.2100936e-06,0.0039582085,0.0002818846,7.6125457e-06,0.0013723167,0.07355901,2.2402784e-07,0.0006692997,4.48044e-05,0.037180815,0.16131124,0.040689453,0.04845636,8.5840907e-07,7.4187906e-06,8.1147264e-05,7.8893945e-06,4.105946e-05,1.9451174e-06,0.057754092,0.0036360428
3.5497132e-07,6.5165926e-07,6.372904e-06,2.506439e-06,9.600057e-06,6.959752e-05,2.6954185e-05,5.2444055e-05,0.00017407189,0.00010025192,0.0007197805,0.00036024445,0.0023123685,0.0005382682,0.00019848009,0.0034739159,0.0013009418,0.002353227,0.0023169823,0.0040806527,0.010790815,0.0014361164,0.0012483243,0.008962659,0.0010275703,0.016230376,0.034376275,0.0072188065,0.0002829161,0.015653187,6.044563e-05,0.01598066,0.006667172,0.024242176,0.02533665,0.0067967144,0.010485556,0.006035887,0.006476962,0.002525234,0.08330129,1.436291e-06,0.0012212468,0.00012466521,5.7233437e-06,0.0004418495,0.19913933,3.915607e-07,0.00066315004,1.949177e-05,0.07418083,0.122630514,0.044729315,0.0559138,1.3746601e-06,7.845709e-06,5.349439e-05,1.9416482e-05,6.228533e-05,2.1355636e-06,0.18702447,0.01052379
0.00013511322,0.00015589905,0.0025266996,0.0038607363,0.0049207015,0.008636506,0.008168343,0.0135226,0.015803602,0.01808348,0.025046736,0.024700724,0.03024921,0.021614417,0.017342534,0.024709854,0.030514633,0.032360982,0.02729739,0.032999452,0.08423537,0.04911058,0.035314586,0.030229893,0.028782194,0.062468573,0.08298061,0.033593323,0.017167777,0.016657442,0.009613235,0.030064974,0.017594784,0.022061953,0.0084693255,0.012771811,0.0128013035,0.008584844,0.009109089,0.0074088345,0.011189622,0.00020029386,0.0042132265,0.0074410466,0.0018069323,0.0028136394,0.0089243315,0.00018890448,0.0047651706,0.0013207595,0.0020933792,0.006959715,0.0058444533,0.0035077473,0.00021456808,0.0042947596,0.0016467738,0.00046352434,0.00056448334,0.00031098814,0.006932143,0.002633469
2.9595432e-05,5.42466e-05,0.0003678185,0.0006311071,0.000991028,0.002762451,0.0019003948,0.0043179267,0.004900421,0.007322711,0.010106654,0.011947424,0.014213443,0.007463913,0.008621809,0.018191418,0.019575153,0.04890656,0.034863908,0.057814345,0.046695273,0.020294862,0.018510748,0.050702386,0.0112141315,0.02304457,0.021158967,0.036783766,0.012101124,0.057176042,0.0027035486,0.034519434,0.02547869,0.0726386,0.043699324,0.021190392,0.036107447,0.0054505127,0.0057122787,0.0151180765,0.053107746,5.5650824e-05,0.007090568,0.0030468209,0.00044057769,0.0039065666,0.025796661,3.1674488e-05,0.0062060673,0.0015037088,0.008404857,0.018535702,0.022387711,0.009600105,6.1218976e-05,0.0002160978,0.0013557792,0.00018068092,0.00027420395,6.6090244e-05,0.020130424,0.0023185895
2.9583072e-05,3.491342e-05,0.00052497693,0.00018646204,0.00033736022,0.0009526416,0.0007603357,0.0010780373,0.0019214473,0.0016806946,0.0053368066,0.0051066196,0.009943703,0.009170494,0.0042974274,0.0142083075,0.0096244775,0.012361065,0.014433244,0.021726456,0.049100798,0.0142262485,0.017140875,0.03719948,0.023108903,0.047080524,0.0812422,0.028031005,0.004569763,0.02829807,0.0017537107,0.023101583,0.026356477,0.013144945,0.020272054,0.03636066,0.009153172,0.032849584,0.0047342535,0.010363597,0.053298492,8.351383e-05,0.0050803744,0.0026816062,0.00027962518,0.0049547665,0.050397977,4.270182e-05,0.0030387363,0.0005797871,0.047090057,0.06164067,0.0426624,0.027821217,7.4175696e-05,0.00049992284,0.0010402245,0.00027031035,0.0006599281,0.00012695335,0.06073451,0.0151391355
2.2832703e-06,4.897018e-06,0.00011714964,0.12840253,0.17618974,0.10284904,0.08781859,0.0778901,0.07494401,0.06020016,0.04482007,0.036341988,0.047583316,0.024504356,0.029615108,0.014873184,0.018639311,0.004684991,0.015729122,0.0040940605,0.010628663,0.009074482,0.0029001469,0.002395538,0.0040580872,0.0012458871,0.0022369397,0.0053207544,0.0033337066,0.00048720872,0.0021152447,0.0012210597,0.00074324827,0.0015183826,4.2858734e-05,0.0001272987,0.00033445263,2.520691e-05,7.729366e-05,0.000533858,0.00021963097,3.80742e-06,0.0001631832,5.054845e-05,0.0004301792,1.9624027e-05,2.082276e-05,2.5717027e-06,0.0005473488,2.9477394e-05,4.8656934e-06,1.728399e-05,1.584387e-05,2.853575e-05,4.247881e-06,0.00062519684,5.886403e-05,7.008676e-06,1.0547611e-05,3.986597e-06,2.8083318e-06,9.238819e-06
1.0917902e-06,2.8632103e-06,0.00013095757,0.07306385,0.12325225,0.14932424,0.069634385,0.060745034,0.060824335,0.05607151,0.065663435,0.06819006,0.060965307,0.027576644,0.04991424,0.026798127,0.023571009,0.0071017654,0.014336308,0.006007776,0.016876403,0.006452028,0.0055348156,0.0029123137,0.0035191148,0.0038153045,0.0029012258,0.0031406912,0.0027596822,0.00056871347,0.0007325402,0.002529927,0.0010848381,0.0013644758,3.789795e-05,0.00021233484,0.0003657997,2.146026e-05,3.6666363e-05,0.0003050524,0.0002803641,1.9385593e-06,0.00016826794,6.161178e-05,0.0002089314,2.5548028e-05,1.3014133e-05,1.2485616e-06,0.00049964525,2.2461116e-05,4.983456e-06,1.268067e-05,1.4081219e-05,1.2951348e-05,1.7875169e-06,0.00026562798,3.4558307e-05,4.1530107e-06,7.1691793e-06,2.1325006e-06,2.7732665e-06,7.673558e-06
1.742847e-06,3.8239273e-06,9.868888e-05,0.13041134,0.18246731,0.104884,0.08905141,0.07750922,0.074951395,0.059506938,0.04420878,0.03573864,0.0467785,0.02363428,0.028943112,0.014225747,0.017864889,0.004335623,0.015042802,0.00373767,0.010000298,0.008560338,0.0026389328,0.0021758212,0.0037263595,0.0011211078,0.00202342,0.0048855133,0.0030702965,0.00042561424,0.0019029621,0.0010988388,0.0006577304,0.0013662709,3.5025485e-05,0.00010718943,0.0002879276,2.0356358e-05,6.441189e-05,0.00047116977,0.00018766422,2.939494e-06,0.00013978056,4.107668e-05,0.0003745486,1.5723515e-05,1.6790913e-05,1.961448e-06,0.00047931884,2.3743294e-05,3.7672935e-06,1.3914209e-05,1.2689117e-05,2.3226552e-05,3.2962303e-06,0.00054943695,4.8147507e-05,5.4974616e-06,8.373999e-06,3.082685e-06,2.1377339e-06,7.2942557e-06
