day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
4.8027767e-05,4.0495826e-05,5.8238125e-05,0.027206296,0.069267265,0.085044675,0.08107458,0.062514484,0.08203694,0.06352578,0.060430415,0.038699925,0.05767634,0.05944853,0.0400843,0.029037863,0.04903804,0.026479704,0.027788589,0.01402912,0.022942215,0.011884687,0.016191665,0.008465022,0.0084752105,0.0104547795,0.0038770547,0.007337527,0.006923944,0.0057079783,0.005427234,0.0033304773,0.0013391168,0.0030964406,0.00030527604,0.00044573843,0.00081067695,0.0002997652,0.00031741537,0.0014490444,0.002405765,4.6198707e-05,0.0006128719,0.0002329052,0.0011929432,0.00020368262,0.00017310792,3.6822552e-05,0.0009937733,0.0002104147,4.2368836e-05,7.48493e-05,0.00018950025,8.951435e-05,2.1127451e-05,7.1479786e-05,0.00053714856,3.5267487e-05,2.5693244e-05,8.726938e-05,5.0446746e-05,5.5977984e-05
3.6189754e-06,4.2977663e-06,7.0716696e-06,0.031717964,0.10796432,0.11130615,0.10515491,0.07062859,0.09738117,0.07852523,0.07843499,0.045733053,0.05569841,0.030323382,0.03183264,0.023951335,0.034958847,0.0151753,0.014931606,0.011289623,0.017438008,0.0042325608,0.008558112,0.0035146682,0.0021755411,0.004477342,0.0011077496,0.0024754663,0.0025416692,0.0026274566,0.0011821276,0.0012588222,0.00023815215,0.00089765387,3.51564e-05,9.079567e-05,0.00019390497,5.6335466e-05,4.1922896e-05,0.00030770208,0.0006539396,4.5999245e-06,0.00016001165,3.2356413e-05,0.00020881639,2.8896207e-05,1.8257244e-05,3.2509286e-06,0.00023788681,3.260036e-05,3.2208957e-06,6.1650912e-06,2.3029694e-05,7.807376e-06,1.5491817e-06,7.69446e-06,7.172767e-05,2.4347867e-06,1.9187396e-06,1.06282505e-05,3.889227e-06,5.6863546e-06
1.74649e-05,1.3646372e-05,2.5389087e-05,0.028881062,0.05947914,0.052525595,0.077181235,0.08050225,0.05609343,0.055090826,0.09715639,0.08156648,0.053601854,0.017178938,0.076308236,0.042250328,0.024391105,0.021739107,0.023075113,0.02673448,0.031250045,0.008202464,0.023544973,0.0061083375,0.006453361,0.010045027,0.008507714,0.0028966258,0.0043439474,0.0049910527,0.0020321975,0.006427072,0.001112082,0.0019595812,0.00017320321,0.0005956799,0.00048410226,0.00050073955,0.00019401028,0.0014021113,0.0024252122,3.08388e-05,0.00080478826,0.00012491085,0.00031321307,0.00010338707,0.00010823811,1.0752918e-05,0.0002970457,9.44423e-05,1.9335383e-05,4.6485486e-05,0.00017905183,3.6602567e-05,7.059136e-06,2.3506878e-05,0.00021320833,8.6491245e-06,1.0459484e-05,4.4887263e-05,2.3800989e-05,3.780069e-05
0.00010458253,4.0627267e-05,6.8596935e-05,0.0010882847,0.0013715418,0.0045529017,0.004139377,0.0111980485,0.011425772,0.01260059,0.008949599,0.019272845,0.01690925,0.05115006,0.031528905,0.03464567,0.049023338,0.05067436,0.04726131,0.058703516,0.048716713,0.062392205,0.05475023,0.051036917,0.056054067,0.027543355,0.023388153,0.04456456,0.03806204,0.02641181,0.0149397915,0.018132282,0.019795068,0.023519991,0.009793942,0.004788886,0.0054950556,0.0020972963,0.0017916302,0.019336144,0.005866396,0.00021827187,0.000731235,0.0020421739,0.007520899,0.0018309848,0.0010241135,3.6768786e-05,0.0013942808,0.0029292544,0.00051287125,0.001012808,0.0035690693,0.0006475477,3.4523953e-05,7.716148e-05,0.0022353865,4.4367487e-05,4.90182e-05,0.00010136142,0.0006757973,0.00012636227
0.00035987538,0.00035093693,0.00053685537,0.008212566,0.029115872,0.03850167,0.05694761,0.05018176,0.04386436,0.02616522,0.040966667,0.0304128,0.050381385,0.044603225,0.04742017,0.058019217,0.048155703,0.044576902,0.024636911,0.032454062,0.036777906,0.029556736,0.022881925,0.027406342,0.012002886,0.02938308,0.008486758,0.008959882,0.012780748,0.017088208,0.008771142,0.011543511,0.0034463769,0.007596628,0.0030914827,0.0035433404,0.0041560144,0.0054242644,0.0064555784,0.0077356515,0.01943217,0.00086500373,0.0064031715,0.0018172686,0.0045005,0.0023161022,0.0034568962,0.00037463717,0.0018297314,0.0020355515,0.000978952,0.0013765416,0.002301797,0.0021021045,0.0002303535,0.0006262715,0.0023244943,0.00028388415,0.00044793237,0.00097251043,0.0011777437,0.0011942047
1.0572097e-05,1.1099388e-05,1.6740456e-05,0.034401607,0.12272631,0.12730877,0.10871271,0.06917235,0.09554461,0.060775336,0.06106967,0.035132527,0.05585018,0.039028753,0.03383885,0.0185527,0.032250274,0.015674094,0.016132198,0.008374304,0.01608655,0.006199919,0.009121568,0.004410838,0.0032907282,0.005463997,0.0018141187,0.003460814,0.003522057,0.0031170868,0.0019591071,0.0016684878,0.0003721405,0.0012390979,7.0929804e-05,0.00014179698,0.00027774283,9.81507e-05,9.110512e-05,0.0005252947,0.00092984433,1.0696717e-05,0.0002735949,6.47249e-05,0.00036913465,5.2639294e-05,3.9470866e-05,9.589445e-06,0.0003407086,5.3608423e-05,9.310928e-06,1.7207602e-05,4.058323e-05,2.107013e-05,4.878212e-06,1.9708415e-05,0.00016250189,8.036525e-06,5.7368766e-06,2.4673867e-05,1.1140789e-05,1.5967287e-05
1.4310081e-05,7.5248904e-06,1.8822233e-05,6.320014e-06,9.403432e-05,5.952741e-05,0.00019901067,9.4717405e-05,9.642977e-05,0.00030686287,0.00019817887,0.00028163017,0.0006577522,0.0010404921,0.0006956421,0.0021182608,0.0015678569,0.003730383,0.0029401022,0.0037916387,0.0042732973,0.0041854274,0.004950533,0.0034537849,0.003811399,0.012182131,0.0038014143,0.005216642,0.0009866458,0.0055832374,0.000841249,0.0017362002,0.0045134975,0.018573144,0.040980928,0.054245606,0.038165376,0.019099046,0.011119793,0.015377687,0.07335692,0.009129495,0.00093330845,0.027511911,0.025365576,0.010255224,0.055213097,1.710794e-05,1.708666e-05,0.0054795886,0.1190751,0.13205667,0.027658058,0.13222235,1.3992978e-05,5.638875e-05,0.0011466902,5.668816e-05,0.0003363424,0.00036607296,0.060314037,0.048401702
8.492962e-05,2.7975932e-05,6.0456456e-05,0.0013926434,0.0016518252,0.0037049614,0.0067816544,0.017537758,0.011129206,0.015368591,0.018921152,0.02643991,0.012826312,0.054893795,0.02355569,0.062003847,0.06999967,0.059867516,0.03863749,0.05825109,0.07157097,0.05069975,0.05201129,0.018822232,0.0429935,0.029192964,0.053443916,0.021303885,0.013667952,0.021431526,0.01576634,0.020113751,0.02605922,0.016522674,0.0049693882,0.0034526272,0.0047424384,0.0022269494,0.0016866602,0.013579388,0.01206554,0.00024271061,0.00067765935,0.0017053763,0.0047166166,0.0017619255,0.0015207343,2.435236e-05,0.0006390345,0.0011486321,0.0003477619,0.000789758,0.0037496577,0.00056511856,2.2529062e-05,6.1143786e-05,0.0017528269,4.38885e-05,4.6522724e-05,0.0001226528,0.00043625187,0.00016549579
4.9229253e-05,1.8693621e-05,4.697266e-05,0.00040896446,0.0012850652,0.0011467985,0.004612767,0.007755932,0.004255767,0.006687123,0.012661341,0.010413055,0.00981241,0.025913382,0.029348625,0.08844183,0.059981596,0.04949253,0.041017342,0.038772333,0.02800588,0.0147293685,0.072666086,0.07868472,0.05433041,0.043417633,0.06256801,0.007699434,0.0081592575,0.01727973,0.019619348,0.008769262,0.014153507,0.009139244,0.010902147,0.0111175105,0.0034147995,0.013908119,0.0042694663,0.014841474,0.057784263,0.0006889025,0.0026836733,0.0018466116,0.010351294,0.0023860524,0.01430837,2.8554869e-05,0.00029516852,0.0016654228,0.0011898917,0.0015817182,0.008383552,0.003067453,1.9343e-05,8.008804e-05,0.001380579,3.628108e-05,7.887632e-05,0.00037502896,0.00083534507,0.001136385
1.887059e-06,3.0130743e-06,4.525637e-06,0.042244166,0.1898186,0.1784212,0.120723404,0.06233257,0.075308084,0.05374548,0.058042765,0.0446355,0.047271803,0.01235057,0.035824075,0.011686346,0.011362683,0.008087468,0.0086480705,0.0053789676,0.010862742,0.0027743557,0.005834695,0.0017954814,0.00111518,0.003171071,0.00085754204,0.0011957805,0.0017042627,0.0017175603,0.0004334375,0.00093146216,0.000102516264,0.00044073767,1.6072525e-05,5.7359342e-05,8.169568e-05,4.4625518e-05,2.4417488e-05,0.00019190223,0.00031301955,2.9522446e-06,0.00016304573,1.591823e-05,6.590628e-05,1.2615831e-05,9.02609e-06,1.9730621e-06,7.7961144e-05,1.3413126e-05,1.8719242e-06,4.1945927e-06,9.216253e-06,4.9513264e-06,1.0150246e-06,4.29565e-06,3.800376e-05,1.3411699e-06,1.262295e-06,7.0767114e-06,2.2997233e-06,4.54621e-06
2.6291202e-05,2.543246e-05,3.7586204e-05,0.039840773,0.09294692,0.094733395,0.087789044,0.069328986,0.078177154,0.07367918,0.064143956,0.04780416,0.053046037,0.03942435,0.04278384,0.026764287,0.036726397,0.02248882,0.023033427,0.013160872,0.019025614,0.0074146288,0.013883419,0.005127029,0.0056835264,0.008723234,0.0029422971,0.0058522755,0.0051890104,0.0043957606,0.0029363397,0.0024836473,0.00093209953,0.0021504695,0.00015961047,0.00032314096,0.0005772107,0.00022421722,0.00019483788,0.0010872957,0.0017287848,2.809455e-05,0.00049271487,0.0001386618,0.000598947,0.000118874814,9.5240895e-05,2.1259368e-05,0.0006735263,0.00013046908,2.081686e-05,4.223481e-05,0.00011756879,4.7966827e-05,1.220634e-05,4.2989686e-05,0.00027354024,1.9070863e-05,1.4580251e-05,5.596847e-05,2.6370473e-05,3.3518703e-05
3.5215785e-06,4.297161e-06,6.989697e-06,0.04462518,0.16090284,0.14659578,0.112072304,0.069860086,0.09082172,0.06349678,0.058643106,0.03789883,0.048564915,0.024941985,0.032549415,0.014742448,0.022587208,0.011880184,0.011916569,0.006362614,0.0114700515,0.003450662,0.0066366587,0.002253289,0.0018129125,0.003943017,0.0010622671,0.0022123244,0.0021653888,0.001980228,0.0008663918,0.0009869026,0.00018804336,0.00067317544,2.5412592e-05,7.0734415e-05,0.00014159786,4.9857656e-05,3.8817037e-05,0.00029768658,0.0005158516,4.122517e-06,0.00015834234,2.5677107e-05,0.00014304327,2.0493238e-05,1.5067868e-05,3.3725971e-06,0.00016029387,2.2354043e-05,2.9720122e-06,6.468298e-06,1.6024846e-05,7.735893e-06,1.7016254e-06,7.4299205e-06,6.213748e-05,2.6348027e-06,1.977649e-06,1.0486595e-05,3.7348943e-06,5.939483e-06
6.73081e-06,9.716308e-06,1.3995567e-05,0.0449683,0.15893245,0.15301156,0.112168275,0.06494782,0.072438695,0.057447433,0.062318873,0.05207811,0.051223267,0.015034683,0.04134207,0.015743438,0.014431885,0.011182102,0.011889961,0.008253374,0.014706101,0.0043147,0.008408328,0.0028372114,0.0019375909,0.004964014,0.0015422876,0.001978833,0.0027660376,0.002789995,0.00081107044,0.0017077781,0.00024650223,0.000866666,4.6122233e-05,0.00014303898,0.00019150061,0.0001150733,6.473352e-05,0.0004144698,0.0006297105,1.0089977e-05,0.00035260487,4.502143e-05,0.00015070564,3.7009046e-05,2.719362e-05,6.6486255e-06,0.00018007697,3.8377835e-05,6.6866833e-06,1.3892137e-05,2.942688e-05,1.533724e-05,3.6987924e-06,1.3481179e-05,9.276558e-05,4.755362e-06,4.5999655e-06,2.0808577e-05,8.077595e-06,1.4244846e-05
5.384395e-05,4.652452e-05,7.336257e-05,0.017874084,0.04981471,0.091469884,0.07400896,0.06086867,0.08191412,0.05095463,0.047361862,0.034963273,0.057568736,0.07420354,0.035079017,0.028140482,0.055710275,0.030732865,0.037352655,0.013667191,0.021928784,0.017806832,0.019043457,0.012535341,0.015547431,0.013903287,0.004486353,0.007717555,0.007547433,0.006383581,0.0064762095,0.003976387,0.0019359768,0.004124056,0.00044307052,0.0005594882,0.00086308946,0.0003422933,0.00049471564,0.0019479566,0.0037495708,5.9375216e-05,0.0006269049,0.00027034938,0.0018617177,0.00022847773,0.00026335462,4.4776174e-05,0.00094542664,0.00027003733,6.349758e-05,0.00010864068,0.00024224557,0.00013575707,2.3990959e-05,7.707272e-05,0.00076572475,4.3042535e-05,3.327262e-05,0.00012350664,6.531436e-05,7.5910415e-05
2.1490656e-05,2.6137957e-05,3.565562e-05,0.042498488,0.11364575,0.112641186,0.09993296,0.066200756,0.06566548,0.06417367,0.068567075,0.064967796,0.05522265,0.018673647,0.050736748,0.023853526,0.019051233,0.016835334,0.017604545,0.013710686,0.020890968,0.006836113,0.013202071,0.0046737576,0.0037492851,0.0079238815,0.0028066284,0.0034156144,0.0047048987,0.0046292874,0.0016479369,0.0030635493,0.000621431,0.0017272485,0.00013513383,0.00035763867,0.0004373326,0.00028952808,0.0001606462,0.0009084426,0.0012475605,3.056997e-05,0.00070055947,0.00012124142,0.00033706866,0.00010546448,7.98061e-05,1.879403e-05,0.00040867756,0.00010581078,2.0492062e-05,4.0899475e-05,9.4379386e-05,4.1889387e-05,1.0932018e-05,3.6125566e-05,0.0002115563,1.3951682e-05,1.348137e-05,5.2033065e-05,2.4385525e-05,3.8118666e-05
7.365965e-05,4.4153643e-05,8.741467e-05,4.382857e-05,0.0005077713,0.00023557348,0.00080944184,0.00045381612,0.00036963858,0.0010563261,0.00077802554,0.00088219455,0.001948023,0.0018324126,0.00199362,0.0043951627,0.0028191584,0.006037801,0.004495328,0.006419565,0.00766381,0.004358462,0.006748875,0.005188122,0.005769402,0.018008363,0.005272999,0.0049311523,0.0014814528,0.0065839626,0.0014886522,0.0028651839,0.004047207,0.015206744,0.030251293,0.054006197,0.035240207,0.031693757,0.018774671,0.015571776,0.09723697,0.018613826,0.0030901297,0.022130402,0.02123204,0.014022275,0.058483962,8.1588565e-05,7.95547e-05,0.0072770757,0.08209632,0.07373727,0.038027383,0.12363915,7.8275705e-05,0.00026847926,0.001904619,0.00027630737,0.001313213,0.0012826298,0.05137782,0.07331544
2.8106237e-05,2.643786e-05,3.91638e-05,0.03832467,0.08715281,0.09028909,0.08530534,0.06892561,0.07725562,0.07451502,0.06459761,0.047899272,0.053136125,0.041096687,0.04365682,0.028061554,0.038517583,0.023628855,0.024313994,0.013813594,0.019860657,0.007858386,0.014648682,0.005434888,0.0061903317,0.009163669,0.0031450833,0.0061723874,0.0054589696,0.004581735,0.0031881977,0.0026259176,0.0010219606,0.0022795936,0.00017485986,0.00034537222,0.00061174564,0.00023866366,0.00020805284,0.0011613156,0.0018501779,2.9742125e-05,0.0005069925,0.00014863817,0.0006441022,0.00012758735,0.00010365539,2.230569e-05,0.000716285,0.0001402911,2.2233526e-05,4.528386e-05,0.00012896149,5.11011e-05,1.27649855e-05,4.4916338e-05,0.00029300503,2.0218695e-05,1.5465146e-05,5.882026e-05,2.7927246e-05,3.5024306e-05
2.6445352e-05,1.9711728e-05,3.097573e-05,0.020461965,0.02568494,0.04597056,0.039474096,0.06849888,0.055913236,0.07576508,0.051014338,0.0711063,0.04584493,0.046045344,0.050766256,0.042932253,0.061572503,0.04210864,0.036997657,0.033649124,0.036344156,0.012713038,0.02239879,0.011173482,0.011993542,0.022788487,0.0066531384,0.013698154,0.010533864,0.007850736,0.0033550325,0.0068308446,0.0033681653,0.0044684988,0.00040241252,0.00061788963,0.0010291665,0.0003509056,0.00024085703,0.0028963496,0.002473241,3.0857525e-05,0.00041579333,0.00020018218,0.0008005417,0.0001738835,0.00012007663,1.2561625e-05,0.0009899549,0.00028201813,2.3327071e-05,6.67407e-05,0.00029269018,4.373751e-05,8.437008e-06,3.3339016e-05,0.00031213686,1.3098185e-05,1.2163109e-05,4.3444077e-05,3.8098067e-05,2.2979351e-05
0.00012727882,0.00011030038,0.00015772934,0.020042822,0.026561067,0.04542114,0.037349224,0.055201452,0.04581544,0.05613683,0.049294893,0.07110827,0.049629107,0.030973483,0.049922664,0.038638826,0.03900476,0.035756007,0.03509294,0.04195114,0.046432946,0.02135598,0.026000885,0.018367112,0.014187377,0.027569469,0.012716761,0.014447248,0.014699307,0.012813857,0.0044633984,0.017186843,0.005665424,0.00788696,0.001239248,0.0018126579,0.002359062,0.0012518188,0.0007865486,0.0052806977,0.0041923327,0.00017819763,0.0013847189,0.0006691279,0.0016986944,0.00059640873,0.00043732763,6.93885e-05,0.0016608888,0.0009074451,0.00015455193,0.0003363555,0.00089972536,0.00019570117,5.506529e-05,0.00014933822,0.0009177916,6.569985e-05,7.337744e-05,0.00019458501,0.00021551008,0.00012875219
2.4838441e-06,3.0087895e-06,4.0451796e-06,0.04817361,0.12683484,0.15616238,0.09620126,0.07869706,0.06750007,0.0671982,0.055405706,0.079694614,0.050141785,0.014730727,0.046414137,0.01289849,0.014540011,0.011644259,0.013597538,0.009223632,0.015763788,0.0036448594,0.007505566,0.002279096,0.0017911117,0.0069271214,0.0013867717,0.0022676194,0.0026794553,0.002133524,0.00042253663,0.0016237156,0.00027584465,0.0006809463,2.3752425e-05,8.041084e-05,0.000117546995,5.496918e-05,2.6278954e-05,0.00039259155,0.0003693588,3.0114707e-06,0.00016222584,1.92644e-05,6.913411e-05,1.4013825e-05,9.381083e-06,1.6011367e-06,0.00010468529,1.7054945e-05,1.6901633e-06,5.235665e-06,1.703596e-05,4.2870092e-06,1.0150186e-06,3.9142255e-06,3.642627e-05,1.3313011e-06,1.3130808e-06,5.9335657e-06,2.924906e-06,3.7921768e-06
1.1166451e-05,9.318058e-06,1.4551428e-05,0.026362887,0.07314247,0.12921025,0.08841273,0.07881464,0.09292592,0.0510388,0.063525006,0.041178524,0.05594315,0.051000126,0.031895924,0.0225928,0.04395198,0.019912843,0.019157782,0.012368892,0.03297487,0.012600625,0.00986177,0.0043725944,0.004133714,0.007156072,0.0041268487,0.0043012355,0.0038120695,0.004220235,0.0020748188,0.0023847483,0.00054744724,0.0019049988,9.610338e-05,0.000120675344,0.0003276144,0.000103587656,0.000104884304,0.0006690485,0.0010823429,9.690098e-06,0.00020435004,7.4183874e-05,0.00044275486,6.779888e-05,3.518487e-05,7.0691926e-06,0.00026338393,4.858295e-05,8.83457e-06,1.7324257e-05,5.3166063e-05,2.180848e-05,3.963016e-06,1.7075476e-05,0.00021710833,7.3882857e-06,5.5942182e-06,2.2792576e-05,1.1888996e-05,1.3951837e-05
1.7354358e-05,1.1744451e-05,1.8308543e-05,0.02490195,0.03824476,0.07135873,0.055522695,0.07317585,0.06638423,0.06495791,0.045890737,0.05393027,0.05234467,0.07312982,0.050032984,0.028122954,0.057725865,0.040473185,0.038093127,0.016784035,0.023948,0.012059966,0.019242067,0.008630189,0.011775571,0.021300934,0.005259465,0.011616605,0.00908892,0.005463868,0.0034022836,0.003601283,0.0023614194,0.0031139173,0.00023987163,0.0003187245,0.00057440536,0.00018833569,0.0001709074,0.0021427055,0.0017722307,1.4979494e-05,0.00028277322,0.00010473466,0.0006528,9.308473e-05,8.040976e-05,8.852115e-06,0.00062392995,0.00013006992,1.2888255e-05,3.7444846e-05,0.00015051021,3.2588196e-05,5.512014e-06,2.1367774e-05,0.00026694045,1.0160632e-05,8.318426e-06,3.1023348e-05,2.2752733e-05,1.6014197e-05
6.772919e-06,5.2673195e-06,8.226931e-06,0.037794117,0.05848565,0.092582874,0.06987799,0.084478796,0.06781282,0.08183989,0.053112138,0.070699565,0.049237553,0.045389194,0.05331581,0.024332639,0.041324552,0.029614193,0.029171973,0.013831346,0.019433528,0.0065763937,0.01377845,0.0045624888,0.006546271,0.014994818,0.0031305635,0.0075520924,0.0060303896,0.0035621782,0.0015705463,0.0023039924,0.0012052722,0.0017399902,8.8176144e-05,0.00016712351,0.0003085393,9.9347424e-05,7.1653885e-05,0.0011748106,0.000990209,6.1061432e-06,0.00018049245,4.6258203e-05,0.0002481189,3.7704613e-05,2.8476137e-05,3.505895e-06,0.0003465047,5.3940435e-05,4.007861e-06,1.3630023e-05,6.10479e-05,1.1491244e-05,2.0508078e-06,8.925046e-06,0.00010483476,3.729654e-06,3.0710792e-06,1.356261e-05,7.674774e-06,6.634974e-06
5.886034e-06,6.2469403e-06,1.1977635e-05,0.02256386,0.06682243,0.11729312,0.08939669,0.061677743,0.076915115,0.057730068,0.08207057,0.069332406,0.061551914,0.020794408,0.050099984,0.030566875,0.027596775,0.016176144,0.01649998,0.020915443,0.05007764,0.009149992,0.011388362,0.0058545885,0.0029066317,0.0061900164,0.0033140443,0.0022139046,0.0049421424,0.006013855,0.0010215716,0.0040214215,0.000303424,0.001456677,7.016022e-05,0.0001647969,0.00024370043,0.00013012871,6.2363215e-05,0.0005909988,0.0006503073,8.380067e-06,0.00031801654,6.280942e-05,0.00021494356,7.173677e-05,1.8258386e-05,4.417914e-06,0.00020345073,4.7784033e-05,6.52916e-06,1.05672825e-05,4.1271232e-05,1.035908e-05,2.4172275e-06,9.616795e-06,0.00013507482,3.3107522e-06,3.708956e-06,1.5443862e-05,6.9760667e-06,1.0543446e-05
1.1606089e-06,1.92345e-06,2.939909e-06,0.040876914,0.20117804,0.18736912,0.12339502,0.061246775,0.07599468,0.052014265,0.05636115,0.041842572,0.045562163,0.01142337,0.033691343,0.01040708,0.010335053,0.0071153566,0.007637041,0.004566425,0.009657561,0.002341904,0.0050542555,0.0015057641,0.0009033594,0.002660351,0.0006857996,0.0009810115,0.0014151686,0.001422921,0.00034052768,0.0007389187,7.317452e-05,0.00033987328,1.0770358e-05,4.049848e-05,5.8838803e-05,3.1109208e-05,1.6813237e-05,0.00014305672,0.00023928561,1.845711e-06,0.00012129521,1.0681519e-05,4.7952533e-05,8.361535e-06,5.93334e-06,1.2394082e-06,5.6385736e-05,8.971122e-06,1.1565243e-06,2.6633477e-06,5.924423e-06,3.2101054e-06,6.1802706e-07,2.778358e-06,2.699762e-05,8.268271e-07,7.6931207e-07,4.6841333e-06,1.4263813e-06,2.9417547e-06
1.4515291e-05,1.6114594e-05,2.4270663e-05,0.01968307,0.08994484,0.11798171,0.10664583,0.061221607,0.1036057,0.039555795,0.05538166,0.029727323,0.079339415,0.058111798,0.040231362,0.020189997,0.03805644,0.016433725,0.019258102,0.009745759,0.022695746,0.008856287,0.012033648,0.009245636,0.005129979,0.0050348965,0.002337017,0.0036621694,0.006796277,0.005742095,0.0033567094,0.002523677,0.00039860635,0.0017668224,0.00013839264,0.00021593166,0.00034740116,0.00015611271,0.00014263776,0.00074973353,0.0009894888,1.4563502e-05,0.00038727268,0.00010558885,0.0006811928,9.052628e-05,5.2523916e-05,1.494357e-05,0.0005037819,9.235649e-05,1.7933207e-05,2.4399862e-05,6.205508e-05,3.615601e-05,7.810097e-06,2.8827488e-05,0.0002923105,1.0720709e-05,8.818186e-06,3.4584937e-05,1.9614723e-05,2.5656353e-05
6.682391e-06,7.46045e-06,1.1982908e-05,0.03123544,0.09311147,0.0979128,0.097375035,0.06995474,0.092525445,0.08129946,0.07919076,0.048849702,0.05637454,0.0330109,0.03421376,0.028198758,0.039257802,0.018083831,0.01762794,0.013801139,0.019920826,0.0051794183,0.010430827,0.004393195,0.0029359802,0.0055387747,0.0014495102,0.003270303,0.003234712,0.003291983,0.0016399137,0.0016566776,0.00037500318,0.0012518538,6.031596e-05,0.00014388027,0.0002950751,8.9313275e-05,6.7667504e-05,0.00045106618,0.0009258164,8.331579e-06,0.00022860862,5.382821e-05,0.0003157464,4.871715e-05,3.1773732e-05,5.75413e-06,0.00035915276,5.563439e-05,5.874092e-06,1.0910509e-05,4.1149764e-05,1.3513897e-05,2.85024e-06,1.3359463e-05,0.00011040683,4.513127e-06,3.553221e-06,1.7787857e-05,7.0487895e-06,9.811955e-06
1.2222847e-05,8.349149e-06,1.6237162e-05,0.021904357,0.026343996,0.0584882,0.03952617,0.06684738,0.05369298,0.06499915,0.070902504,0.10822009,0.046826456,0.020340387,0.049339693,0.037622076,0.030720178,0.028161604,0.024198517,0.04642831,0.077363715,0.016428735,0.018065862,0.0065199183,0.0065674745,0.019398967,0.011772672,0.0058099125,0.0072694262,0.008937814,0.00115126,0.013066233,0.0020672302,0.0036671518,0.00020958493,0.00040806425,0.00070934644,0.00030069964,0.00014190831,0.002097655,0.0015489537,1.978424e-05,0.00035897497,0.00013922057,0.00029213642,0.0001262411,4.91248e-05,4.5329334e-06,0.00027543982,0.00010607173,1.4367943e-05,4.3594686e-05,0.00017211336,2.0990636e-05,3.4677207e-06,1.21657e-05,0.00019080669,4.9225177e-06,6.0296884e-06,2.1871192e-05,2.2459697e-05,1.4241509e-05
1.9694584e-05,1.856643e-05,3.098009e-05,0.030889437,0.0835808,0.1285836,0.08868732,0.06754257,0.07820135,0.0515838,0.071222775,0.056210868,0.05006899,0.028456308,0.0423693,0.026838353,0.02610199,0.017475752,0.016795006,0.015171512,0.041231927,0.0136942165,0.011610037,0.005216103,0.0043459567,0.008296755,0.0075492742,0.0035420668,0.004401797,0.0061734417,0.0015844313,0.0041274694,0.00064444833,0.0021787772,0.00013841307,0.00021401208,0.000418778,0.00023880375,0.00017209642,0.0009501281,0.0012191151,2.253037e-05,0.00045848635,0.0001148173,0.00042377063,0.00011247892,5.6369052e-05,1.3323887e-05,0.00028882697,8.320285e-05,1.9472414e-05,3.2308715e-05,8.592213e-05,3.695046e-05,8.546379e-06,2.685866e-05,0.00029535327,1.3164139e-05,1.2144943e-05,4.4441007e-05,2.3522241e-05,3.0430292e-05
6.796071e-05,6.829736e-05,0.00010908254,0.024019929,0.045304555,0.059129395,0.06666747,0.047190394,0.051859062,0.059510354,0.06709906,0.074230015,0.064012125,0.025131179,0.06825116,0.042124838,0.034123756,0.028673213,0.027424762,0.03233363,0.039373793,0.011022427,0.026721774,0.014966111,0.008915167,0.011333711,0.005032451,0.007204876,0.011925418,0.010952179,0.0041139796,0.00820829,0.0016230791,0.004396628,0.0006726103,0.0013783863,0.001177015,0.00087168714,0.0003801437,0.0023032115,0.0023905248,0.000104387946,0.0014542084,0.00046859676,0.0011943863,0.00044345416,0.00021063037,5.8699046e-05,0.0013699203,0.0004622355,8.106318e-05,0.0001191318,0.00038999878,0.000115359355,3.395397e-05,0.00010614675,0.0006912706,3.9011833e-05,4.1711657e-05,0.00013293212,8.506386e-05,0.00010419216
2.2783404e-05,2.3751847e-05,5.1347357e-05,0.019388761,0.057091817,0.060353786,0.08968282,0.08164357,0.057071403,0.039026327,0.083367735,0.049189318,0.06856886,0.018123025,0.10835869,0.035161518,0.02431427,0.024573913,0.024895275,0.029529184,0.031061262,0.007986391,0.022787083,0.010240809,0.0056952247,0.0076280367,0.0029629013,0.0026253695,0.00931988,0.0073363525,0.0030464665,0.0050221956,0.0006149174,0.002186232,0.0002855511,0.0008491344,0.00046610492,0.00086701167,0.0003398939,0.0016120725,0.0024534038,4.159802e-05,0.0015347417,0.00017700224,0.0004704234,0.00020750413,0.00013640679,2.546943e-05,0.0003850325,0.00019765676,3.779382e-05,5.306751e-05,0.00019874304,6.3568885e-05,1.1579248e-05,4.891774e-05,0.00035210414,1.3529666e-05,2.0779613e-05,8.399667e-05,4.239538e-05,7.322625e-05
