sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.009356941,0.005920876,0.0025776364,0.010919859,0.002364975,0.016793558,0.0054129446,0.0010107501,0.0025437213,0.0029416648,0.0016039134,0.0023371903,0.009818417,0.011311279,0.002272345,0.0030244568,0.0012543338,0.0027911537,0.037810814,0.03152879,0.0012751564,0.0022321714,0.035147153,0.0015737071,0.009156799,0.052223876,0.009743495,0.0027175874,0.00873448,0.0018822596,0.005455232,0.0036327762,0.020770688,0.010460346,0.0027132574,0.0010099792,0.0023537427,0.00097589276,0.022082128,0.6256036,0.0018023242,0.001510155,0.0049810866,0.00091149384,0.0015368887,0.0015125999,0.0011613176,0.0019526616,0.0012914777
0.005540525,0.0048394315,0.0033364333,0.0070914156,0.0017788882,0.012048648,0.0047355564,0.00091835175,0.0023118735,0.002091857,0.0012845149,0.001772683,0.006513161,0.0090932,0.0020612334,0.0025738527,0.0011544224,0.0023965882,0.03176019,0.026694814,0.0011548718,0.0019154117,0.025659425,0.0013059583,0.0054735956,0.0365697,0.006777474,0.002395802,0.007440306,0.0016830227,0.0039148172,0.0029197852,0.016163085,0.0073416275,0.002380824,0.0009676739,0.0020075028,0.00093350426,0.019107202,0.70962393,0.001591583,0.0012979124,0.004279002,0.0008198895,0.0013293304,0.0012981105,0.0010283247,0.001452285,0.0011704569
0.00067130587,0.00086425216,0.00055382546,0.002044067,0.00015356901,0.0029961457,0.0004430802,4.7397025e-05,0.00016936919,0.00021380073,9.559718e-05,0.00014871592,0.0008510544,0.00103301,0.00013928847,0.00021742622,7.097841e-05,0.00017704835,0.00442572,0.0028575468,6.6887456e-05,0.000149776,0.0041383384,8.174302e-05,0.0012510489,0.007321984,0.0009956744,0.00016695214,0.0006342765,0.00011014339,0.00038807464,0.00028308228,0.002506546,0.0008569378,0.00015956472,5.0310497e-05,0.0001503622,5.151772e-05,0.005478184,0.95593,0.00010988739,8.188222e-05,0.0004149037,4.314001e-05,8.896508e-05,7.991039e-05,5.8253543e-05,0.000110119865,6.832648e-05
0.00014989908,0.00027821687,0.0002068684,0.0006357039,3.791575e-05,0.00060373504,0.00010393667,1.3402202e-05,3.8703118e-05,4.7606372e-05,2.5276031e-05,4.1278225e-05,0.00022743635,0.00020442711,3.2465963e-05,4.676936e-05,1.8493327e-05,4.059829e-05,0.0007714586,0.00049145886,1.6896793e-05,3.817932e-05,0.00077487406,2.156784e-05,0.00063703913,0.0018203161,0.0001878263,4.2511598e-05,0.00014249879,2.6477737e-05,8.8903784e-05,6.5788015e-05,0.00058233197,0.00019580527,3.775208e-05,1.4183113e-05,3.5686822e-05,1.37571315e-05,0.002253663,0.9887355,2.5651554e-05,2.0029034e-05,8.7474706e-05,1.1569297e-05,2.5299181e-05,1.9717309e-05,1.5065398e-05,3.0945223e-05,1.7184233e-05
0.00061679207,0.00077488285,0.00064421643,0.001706946,0.00015803351,0.0022834402,0.00042970746,6.115274e-05,0.000174458,0.0001797571,0.0001108711,0.00016227811,0.0007169175,0.0008458573,0.00014224189,0.00020809597,7.805221e-05,0.00016734764,0.0034222316,0.0023737322,7.224931e-05,0.00015228227,0.0030776318,9.2992464e-05,0.0012794192,0.005370757,0.0007686181,0.00017169827,0.0006130857,0.00011392978,0.00032513568,0.00025984453,0.0019738777,0.0007139863,0.00016649312,6.134153e-05,0.0001491911,5.706546e-05,0.00535852,0.9629215,0.00011921535,8.696067e-05,0.00036209574,4.8096113e-05,9.6189884e-05,8.410468e-05,6.393467e-05,0.00010907063,7.3640585e-05
0.026765097,0.013642769,0.006810344,0.017263584,0.010061273,0.032141834,0.018629394,0.0061205393,0.011873045,0.011812103,0.0077743935,0.009038016,0.023289252,0.031021422,0.01153315,0.013336652,0.0073237056,0.012950757,0.07428662,0.07013222,0.00763287,0.01038295,0.06591555,0.008463688,0.013000701,0.07124316,0.027190944,0.012137973,0.02661198,0.01002266,0.018819895,0.014044084,0.04125771,0.02699808,0.012605423,0.0063026724,0.011160205,0.0062342603,0.024952192,0.08602422,0.009737929,0.008624267,0.01884403,0.0060398253,0.0077220486,0.00858822,0.0071145357,0.008829964,0.007691855
0.0006512872,0.0006597643,0.00047700843,0.0019408573,0.00012574925,0.0022903283,0.00033444667,4.2209507e-05,0.00013045859,0.00015518484,9.4345094e-05,0.000128031,0.000663363,0.000686219,0.000105165265,0.0001577285,5.5950946e-05,0.00013243216,0.0027829295,0.001901982,5.117609e-05,0.000118178265,0.002846144,6.818741e-05,0.0014818754,0.0055585518,0.0007191514,0.00012795189,0.00045530006,8.308665e-05,0.00029500405,0.00021623999,0.0018151331,0.0006382177,0.00012028407,4.213165e-05,0.00011081511,3.850028e-05,0.005206938,0.96570086,8.897996e-05,6.474943e-05,0.00027949395,3.3354063e-05,7.199278e-05,6.113538e-05,4.564075e-05,9.328792e-05,5.212497e-05
0.00039592484,0.0004922216,0.00039477262,0.0013202315,7.833486e-05,0.0017352131,0.0002379847,2.8271828e-05,9.006661e-05,9.895732e-05,6.123388e-05,8.819192e-05,0.00044563276,0.00048512314,7.149196e-05,0.00010971057,3.7159498e-05,8.887141e-05,0.0021697963,0.0014088359,3.3908276e-05,7.833486e-05,0.0020622364,4.520273e-05,0.00094544364,0.003842139,0.0004983659,8.678755e-05,0.0003219828,5.5604123e-05,0.00018979152,0.00014711787,0.001273088,0.0004348914,8.219011e-05,2.7716329e-05,7.3810894e-05,2.6024172e-05,0.004216063,0.9751926,5.8196205e-05,4.2498068e-05,0.00019740163,2.1838276e-05,4.7442223e-05,3.9880924e-05,2.9787732e-05,5.6939247e-05,3.4607932e-05
0.016345995,0.011121684,0.004096155,0.012582441,0.0053875404,0.024209844,0.011724993,0.0022462038,0.005796239,0.006252709,0.003010607,0.004301947,0.018881707,0.025289563,0.005515934,0.0070443368,0.0031050127,0.0064385543,0.08486116,0.073804066,0.0031703385,0.0050958423,0.07358086,0.003647785,0.007840261,0.09676376,0.020747628,0.006317346,0.020990111,0.004560536,0.012377731,0.008034581,0.044018667,0.021647159,0.006388595,0.0024612008,0.005844418,0.0024589486,0.023208072,0.2585032,0.0042393566,0.0035887663,0.012392756,0.0022592142,0.0036863375,0.003818182,0.0028602753,0.0042719874,0.0032094722
0.019637233,0.008537671,0.003797192,0.008496344,0.00825743,0.020572891,0.016193,0.0044845575,0.009853863,0.009333259,0.004981233,0.0068781865,0.016773948,0.02977531,0.00933091,0.011500135,0.0057023694,0.010583152,0.13687423,0.18690656,0.005900036,0.0076816943,0.06272777,0.0052331677,0.0060398127,0.05704722,0.02227976,0.0094253905,0.031302735,0.007625667,0.012811575,0.010106338,0.031166187,0.019816028,0.010753174,0.00445139,0.008571576,0.0047126478,0.012732356,0.08189113,0.006788517,0.0059654866,0.013724066,0.00432193,0.005367763,0.0063580805,0.0052440786,0.005491242,0.0059937257
0.016779166,0.010924412,0.004090416,0.008569371,0.0064571104,0.022193534,0.018462364,0.0041850857,0.00903402,0.008132466,0.004801007,0.006217944,0.017538993,0.033041287,0.008650826,0.009839085,0.0050088535,0.009851703,0.10601362,0.11129136,0.00530872,0.007177534,0.068977006,0.0051791007,0.0065419036,0.06841986,0.022012763,0.008979117,0.027907318,0.006779861,0.013966139,0.009620553,0.03568529,0.021441078,0.009702001,0.0042229006,0.00784147,0.0040840856,0.021359768,0.16601984,0.006483817,0.005796646,0.015405535,0.0039469716,0.00491621,0.005882541,0.00471926,0.005174914,0.0053651533
0.005258329,0.0059210355,0.0031328087,0.008676665,0.0013289356,0.012870229,0.0032628542,0.00051245204,0.0014549921,0.0015331592,0.0008615282,0.0013090614,0.006808627,0.0062457547,0.0012994888,0.001817105,0.00069958967,0.0015482049,0.024273863,0.0154257575,0.00068394706,0.0013483195,0.026980257,0.00092730793,0.005701595,0.04597662,0.006898403,0.0015826477,0.004697022,0.0010717394,0.0035952376,0.002487424,0.017529886,0.0069811577,0.0014713233,0.0005510574,0.0014725811,0.00055341254,0.02229484,0.7327985,0.001006184,0.0008278097,0.0035599456,0.00046619074,0.0009973412,0.00083703734,0.0006155514,0.0011518631,0.0006943679
0.0018173476,0.0019492237,0.0012643358,0.003940906,0.00038870203,0.006110784,0.001158274,0.0001569516,0.0004668866,0.00049655477,0.00030829667,0.0004443115,0.0020919458,0.0023005523,0.0003964169,0.00057074236,0.0002050192,0.00048401332,0.009415305,0.006251212,0.00019635592,0.00041018173,0.009115119,0.0002588405,0.002807985,0.0149566885,0.0023132067,0.0004705269,0.0015668189,0.00031203075,0.0010056812,0.00073616515,0.005397399,0.0021513642,0.00045495914,0.0001597471,0.00040229413,0.00015176913,0.011820977,0.9022072,0.0003134648,0.00024544325,0.0010316217,0.00013019392,0.00025508043,0.00023214356,0.00017436697,0.0003048305,0.0001997892
0.00050486566,0.0004783547,0.00033851917,0.0011587301,0.00010888204,0.0015772243,0.00029807503,3.4801855e-05,0.000109018365,0.00011992981,6.4648935e-05,0.00010196343,0.0005357277,0.0006493938,9.4682844e-05,0.00013810897,4.7827594e-05,0.00011035395,0.003253609,0.002536776,4.3704957e-05,9.8513185e-05,0.0026270445,5.4311255e-05,0.0009480469,0.00488954,0.0005703183,0.00011090426,0.00049059605,7.061723e-05,0.00022461121,0.00016773134,0.0015347635,0.00052423676,0.00010948431,3.5289544e-05,9.506503e-05,3.262554e-05,0.0035928544,0.97086763,7.343983e-05,5.2464256e-05,0.00023650122,2.7480171e-05,5.713001e-05,5.169779e-05,3.8126833e-05,6.917322e-05,4.455166e-05
0.011636831,0.008455106,0.0035920735,0.013891278,0.0026280575,0.021577697,0.006092913,0.0009924425,0.0028302914,0.0032340947,0.0017660237,0.0024038337,0.012438862,0.011899711,0.0025748874,0.003465841,0.0013839278,0.00319954,0.04636042,0.033166695,0.0013668448,0.0026032128,0.04827567,0.0017238377,0.009405047,0.07889001,0.013246758,0.0030327784,0.009053858,0.0020986777,0.007211485,0.00460616,0.029666083,0.01294918,0.0028692526,0.0010511433,0.0027550631,0.0010517368,0.027623786,0.52757585,0.0019912221,0.0016644013,0.0063225892,0.00093616947,0.001832819,0.0016642108,0.001236812,0.0023198542,0.0013849734
0.0008051392,0.0008047645,0.00058624125,0.0022077977,0.00015408611,0.0033483792,0.00047263489,5.2961852e-05,0.00018954363,0.00020634347,0.00010699078,0.0001668027,0.0009503737,0.0010674502,0.00014981099,0.00023174696,7.0662114e-05,0.00019082047,0.0048326226,0.0030040338,6.95475e-05,0.00015672411,0.005028277,9.2534894e-05,0.0014538865,0.008701351,0.0010563107,0.00018241031,0.00064945477,0.00011933135,0.00043578388,0.00031789116,0.0028452906,0.0009962035,0.0001741727,5.3577973e-05,0.00016243354,5.3517917e-05,0.0065952395,0.950125,0.00011865049,8.802836e-05,0.00044730076,4.421214e-05,9.700682e-05,8.365701e-05,6.076231e-05,0.00012116987,7.099878e-05
0.028339025,0.016681211,0.0081893485,0.01954797,0.0114742685,0.032172523,0.018813446,0.0070250584,0.012694416,0.013223085,0.008869774,0.01004755,0.025357433,0.02860807,0.012532505,0.014368698,0.008492445,0.014089384,0.063815735,0.05638361,0.0087137595,0.011800221,0.061048303,0.009710523,0.015017938,0.069751,0.028589414,0.013146985,0.025229491,0.011124933,0.02081458,0.015739985,0.041545022,0.027680334,0.013256367,0.0072180103,0.012577621,0.0073601194,0.025698949,0.068730935,0.010797926,0.009772731,0.020059075,0.007098438,0.0092943795,0.009814686,0.00821112,0.010699888,0.008771722
0.0016708515,0.0017516251,0.0012045805,0.0034419927,0.0003817837,0.005953677,0.0012455424,0.00016232848,0.00051835255,0.0005368836,0.00029258526,0.00042891703,0.0020800906,0.002554537,0.00044908296,0.0006046392,0.00021805055,0.00056604197,0.009322603,0.0063360124,0.00022521609,0.00045769586,0.00924949,0.00027175574,0.0027852,0.014911465,0.0022027702,0.00052975095,0.0015567159,0.00035874837,0.0010880072,0.0007753718,0.0054682805,0.002241662,0.00050932437,0.00018144454,0.00044321822,0.00017838365,0.011780379,0.90185,0.0003495008,0.0002804164,0.0011491997,0.00015035397,0.0002679695,0.0002601513,0.00019821642,0.00033047431,0.0002286685
0.0013438918,0.0014451554,0.0008586008,0.0036928405,0.00028674954,0.00398935,0.0007700148,0.00010130494,0.00032734335,0.00039165918,0.00020528432,0.00026533153,0.0014780047,0.0015312873,0.0002737081,0.00036796066,0.00014624183,0.0003432257,0.0064776265,0.004329572,0.00013573331,0.00029529046,0.0059599164,0.00016068632,0.0027520435,0.012405811,0.0015404386,0.00032493973,0.0010312942,0.00021542356,0.0007528606,0.00052473205,0.0041078287,0.0014446263,0.0002925212,0.0001054072,0.00028062248,0.0001034947,0.008436952,0.9285226,0.00021268812,0.00016555448,0.0006643972,9.0191206e-05,0.00018359497,0.0001589561,0.00012021635,0.00024815535,0.00013787605
0.027090618,0.016050968,0.007616582,0.021031901,0.010048808,0.033285823,0.01771503,0.005889681,0.011633232,0.011979137,0.007600879,0.008653662,0.024196584,0.028351331,0.011236157,0.012905976,0.0071633644,0.012505084,0.06913558,0.057586074,0.0073906975,0.010435801,0.06576586,0.008313642,0.0149822775,0.077718176,0.027692143,0.011753491,0.023377283,0.009795603,0.019762015,0.014813096,0.043364402,0.02721647,0.011667409,0.0059599937,0.011408356,0.006134002,0.027906675,0.08993277,0.009441961,0.008436128,0.018929116,0.0058586905,0.007971337,0.008427507,0.006895513,0.009525495,0.0074476115
0.023797655,0.011333575,0.00479354,0.012687725,0.008292453,0.025782986,0.018087734,0.005023683,0.010606655,0.010419255,0.0063441377,0.0075754644,0.021885322,0.032267265,0.010593916,0.011880883,0.0063646934,0.012417334,0.09262981,0.0988114,0.0066994415,0.009239896,0.07032297,0.006892489,0.009986328,0.07963834,0.025456177,0.011376414,0.02948893,0.008850029,0.017909426,0.0121469125,0.04259157,0.026635338,0.011916286,0.005399338,0.009608155,0.0053086174,0.020441508,0.086408354,0.0082148425,0.0074205864,0.017107883,0.0050974633,0.0064330404,0.007458188,0.006125888,0.007484609,0.0067454726
0.0055527436,0.0040475926,0.0020123902,0.008531181,0.0012546706,0.012790415,0.00335483,0.00049852167,0.0014932584,0.0016182228,0.0008880874,0.001188696,0.00543277,0.006995802,0.0012700026,0.0017054325,0.0006537264,0.0015274457,0.029045947,0.022220403,0.000643606,0.0012398072,0.024138426,0.00077740394,0.0058529754,0.03752836,0.0062580914,0.0014492382,0.004986303,0.0009978409,0.003043883,0.0021258644,0.013919608,0.005973198,0.0014372581,0.0005007402,0.0012625059,0.0004769391,0.018275771,0.74819666,0.0010065037,0.00079038163,0.0028909633,0.00043118445,0.0007565213,0.0007589031,0.00057151425,0.00097386364,0.0006535419
0.0010968711,0.001808338,0.0015476506,0.0034369414,0.00032385124,0.0036819025,0.00078642624,0.00013675218,0.0003520391,0.00038568184,0.00024556424,0.00032835192,0.0014456538,0.0013243818,0.0003089998,0.00041407935,0.00018560218,0.00036759925,0.0042595943,0.0027509774,0.00017082175,0.0003487563,0.004551575,0.00021362028,0.0028869612,0.009138209,0.0013960432,0.00037342226,0.0009642188,0.000255953,0.00072186353,0.0005642246,0.0035508063,0.0013263738,0.00033392242,0.0001486675,0.00032692208,0.00014423096,0.0096458355,0.93539965,0.0002561288,0.00020235656,0.0007283249,0.000120405624,0.0002396489,0.0001953467,0.00015443766,0.00028081785,0.0001732512
0.0044990433,0.0033115959,0.0017945177,0.0063115004,0.0010706158,0.011150371,0.003062258,0.0004379408,0.0013376381,0.0014739132,0.00075017527,0.0010343093,0.0048492476,0.006373584,0.0011942853,0.0015419396,0.00059964525,0.0015176288,0.022114169,0.017776694,0.0006266754,0.0011997373,0.020506168,0.0007127215,0.005368652,0.031955265,0.005242847,0.001385205,0.004175627,0.00096281065,0.0028013522,0.0018820307,0.012039421,0.0053718067,0.0013651451,0.00049628975,0.0011650631,0.0004822294,0.016878342,0.7847489,0.0009545311,0.00076702243,0.0027676173,0.00042555298,0.0006979771,0.00072630757,0.0005567093,0.0009020237,0.00063480786
0.00757612,0.0057709133,0.0032465877,0.009044767,0.0018900514,0.018727489,0.005712651,0.0009098366,0.00270036,0.002602107,0.0013930626,0.0020106912,0.008893678,0.011708728,0.0024396093,0.003106673,0.0011955835,0.0030174376,0.040889937,0.030228425,0.0012862901,0.0022833361,0.03953645,0.0015013492,0.0067277593,0.05398964,0.009661217,0.0028110812,0.007820073,0.0019837818,0.0055197245,0.003781742,0.02237406,0.010454399,0.0027671615,0.0010062141,0.002410525,0.0010237687,0.025370741,0.6174169,0.0018358462,0.0015533979,0.005785725,0.0008881705,0.0014590598,0.0014904955,0.0011395725,0.001753649,0.0013031317
0.0024574068,0.0027892422,0.0014975598,0.004141936,0.00058609946,0.006484589,0.0018775442,0.00029099817,0.0008610923,0.0007633746,0.00047549323,0.00067549763,0.0030742704,0.0037820807,0.00069994025,0.0008875727,0.00035082074,0.0008364671,0.01622619,0.010876474,0.0003550536,0.0006656849,0.013686774,0.00042023,0.0032037674,0.02084756,0.0031414411,0.00080085243,0.002411127,0.00053589366,0.00172422,0.0012063474,0.007590222,0.0032499516,0.0007594998,0.00028146475,0.00070582295,0.00027085966,0.015724681,0.8578249,0.0005146212,0.00043991703,0.001706383,0.0002400819,0.00044618384,0.0004145364,0.0003111896,0.00052551244,0.00036038086
0.014907602,0.01131138,0.004855175,0.015974622,0.0036783807,0.024825174,0.008036098,0.0015347347,0.0041359034,0.0043704184,0.002582955,0.0035641205,0.01605465,0.014589403,0.0035549686,0.0047189556,0.00199577,0.004380834,0.05003816,0.03657827,0.0020019617,0.003569291,0.055887654,0.0025663956,0.010896405,0.08413126,0.016887115,0.0040702294,0.010811031,0.002941018,0.009964909,0.0064916657,0.034670208,0.016388671,0.0038650697,0.0015540939,0.003992905,0.0015558378,0.035066046,0.43335676,0.0028210867,0.002449339,0.008434427,0.0014165199,0.0028283924,0.0024484608,0.0018254509,0.0033933655,0.002026905
0.010587247,0.008410419,0.0040656794,0.0097191855,0.0028498452,0.019148078,0.00831878,0.0015777893,0.004214369,0.0036416438,0.0022914005,0.0033222877,0.012768223,0.015769416,0.003606089,0.0044738683,0.0019194948,0.0043966174,0.054903112,0.045428503,0.0020125343,0.0032703811,0.05020389,0.0023586603,0.0074306685,0.065431274,0.013361089,0.004082775,0.01180156,0.0028839223,0.008292925,0.005531238,0.028339861,0.014375756,0.004064532,0.0015889998,0.003608924,0.0015715782,0.030623065,0.49222928,0.0026550915,0.002375836,0.007790185,0.0014240769,0.0024234531,0.00232951,0.0017925816,0.002697623,0.0020365992
0.00838043,0.0067253415,0.003863866,0.008703769,0.0027768028,0.015672717,0.0065124095,0.0013738725,0.0034184977,0.0029584856,0.0018257737,0.002743908,0.0092199845,0.01238396,0.0027805762,0.0037157584,0.0015960563,0.003190063,0.045531135,0.040017415,0.0016016798,0.0025801223,0.036446277,0.0019008812,0.0060374867,0.04575749,0.010266272,0.0031146205,0.01035137,0.00226809,0.0056209913,0.004281317,0.021112809,0.010174108,0.003250947,0.0013021168,0.002948436,0.0012643872,0.023036242,0.60333943,0.0022341874,0.0018209188,0.0058327448,0.0011356918,0.0019741019,0.0018514437,0.0014264776,0.0020516296,0.0016268158
0.012697496,0.010080399,0.004480835,0.014652575,0.0035287123,0.021676924,0.0073138447,0.0013759931,0.0035788983,0.0039519104,0.0021553806,0.0029997185,0.01429318,0.013911466,0.0032919585,0.0043321857,0.0018552495,0.003916821,0.04707086,0.03493289,0.0018530992,0.0033753256,0.050622717,0.002367656,0.010292871,0.08124742,0.014696239,0.0038943237,0.011040196,0.0027600357,0.008538039,0.0056627938,0.032968987,0.014894453,0.0037031686,0.0014838472,0.0036636016,0.0014714351,0.02848769,0.4795041,0.00265661,0.0022044748,0.00784272,0.0013077633,0.0025059762,0.0022582854,0.0016921003,0.0030311209,0.0018756727
0.00992793,0.007884437,0.003557185,0.013669625,0.0021694426,0.019910444,0.0049789925,0.0008176743,0.0023123042,0.0026594563,0.0015135448,0.0020352835,0.010704882,0.009539952,0.0020836762,0.0028348672,0.0011256553,0.0025945224,0.03490288,0.023625482,0.0011060665,0.0021724738,0.040101618,0.0014562948,0.009393625,0.06789998,0.011189385,0.0024771844,0.006946853,0.0017126519,0.006052176,0.003931022,0.025440015,0.010882423,0.0022955702,0.0008626946,0.0022849292,0.00086122146,0.028294992,0.5996706,0.00164453,0.0013702248,0.00530715,0.00076158665,0.0015608871,0.001359012,0.0010064628,0.0019894412,0.001120745
0.017042188,0.010568182,0.0042018085,0.015321574,0.0043548457,0.026184656,0.009680093,0.0017568609,0.004769089,0.005298106,0.0028233721,0.0038165194,0.017642694,0.018851466,0.004451457,0.005782233,0.0024386016,0.0054312428,0.07419299,0.058683883,0.0024490987,0.004282492,0.067710355,0.0028828606,0.01020489,0.09898585,0.019572983,0.0050824434,0.015404209,0.0036370002,0.011134666,0.007095142,0.03998139,0.019090278,0.005000976,0.0018593419,0.0045909393,0.0018806997,0.02733117,0.32636735,0.0033850947,0.0028758529,0.009908365,0.0017054603,0.002985991,0.0029257357,0.002213218,0.0036843948,0.002479878
0.012912391,0.008079258,0.0035984397,0.012269683,0.0031527022,0.02211403,0.00837122,0.0014978455,0.0040343683,0.004111993,0.0023525618,0.0030784486,0.013731018,0.016988821,0.0037258323,0.0045799157,0.0019617586,0.004641333,0.056831915,0.04814181,0.0020360502,0.0035185695,0.054228563,0.002392108,0.009526303,0.0795962,0.0146566825,0.004323888,0.012780371,0.0030093396,0.008844874,0.0056258338,0.03233371,0.015738485,0.004222372,0.0016074197,0.0036325331,0.0015611057,0.027711403,0.4500942,0.0028442335,0.0024269808,0.008097462,0.0014272056,0.0023709952,0.0023798572,0.0018312547,0.0029493554,0.002057286
0.021973705,0.009413892,0.0033150034,0.009573709,0.0084166005,0.023629358,0.018081423,0.0047188005,0.0105417315,0.010420547,0.0054134135,0.0070028063,0.020706665,0.03739094,0.01023015,0.012045972,0.0060207667,0.0117235575,0.1173954,0.1314375,0.0063718725,0.008363791,0.07693781,0.006380337,0.006124218,0.07460312,0.026059309,0.010754776,0.035060342,0.008465997,0.016845832,0.011339695,0.041250557,0.026263092,0.011945256,0.0048733666,0.009427944,0.004865936,0.013834557,0.05251709,0.0078349365,0.0068856427,0.017166363,0.004791319,0.005742448,0.007204155,0.005753192,0.0064492202,0.0064359247
0.017557511,0.011835226,0.0042152493,0.010489029,0.0064194994,0.024232116,0.017102707,0.003369393,0.007980424,0.008026587,0.0042287456,0.005972138,0.018451001,0.030344067,0.007443966,0.009318465,0.004421016,0.008601225,0.11037163,0.110492945,0.0044537536,0.006432197,0.07131022,0.004581723,0.0066486923,0.07519,0.023955466,0.0077022687,0.02681923,0.005871077,0.013519965,0.009352367,0.038325436,0.021046963,0.008402105,0.0033891678,0.007125825,0.003389142,0.02100285,0.17029735,0.005603803,0.004859873,0.013894432,0.0032528967,0.0044541615,0.0050624977,0.0039605857,0.004707189,0.004515786
0.019293431,0.009353999,0.0028726833,0.008478078,0.0075136833,0.020600365,0.015774377,0.0034448209,0.008387748,0.008711039,0.003842184,0.0055194437,0.020241877,0.03440161,0.008320888,0.010055838,0.0047768983,0.009527942,0.12905607,0.13711454,0.004998018,0.006970313,0.08187046,0.0050156657,0.0052079917,0.08845084,0.024231162,0.009064546,0.03372541,0.006813263,0.015111618,0.00969343,0.04436404,0.024960129,0.009946876,0.0037298298,0.008087679,0.0038002324,0.01312149,0.07729902,0.006133425,0.0053065796,0.01559857,0.003637901,0.0048817927,0.005813527,0.0044650775,0.0053577153,0.005055892
0.00089153065,0.0014083112,0.0011988255,0.0030506067,0.00023961012,0.003249064,0.00055148575,8.7308996e-05,0.00023476777,0.0002691441,0.00016899372,0.00023720194,0.0010919179,0.000953944,0.00019946384,0.0002930506,0.00011825778,0.00023519267,0.0034883705,0.0021521419,0.00010591748,0.00022970939,0.003757381,0.00014153605,0.002261525,0.007494082,0.0011128851,0.00024258261,0.00069764885,0.00016425735,0.00049719686,0.0004006107,0.0027895865,0.0009884771,0.00021983834,9.10353e-05,0.00022171983,8.75872e-05,0.007942975,0.9488825,0.0001697639,0.00012815332,0.000513857,7.2334224e-05,0.00015676775,0.0001243783,9.5482814e-05,0.00018339478,0.00010776287
0.00012272171,0.00025872778,0.00018877011,0.000511598,3.169526e-05,0.0004651193,8.545291e-05,1.1630892e-05,3.353234e-05,3.813186e-05,2.190581e-05,3.756246e-05,0.00019786862,0.0001611867,2.5861615e-05,3.7671227e-05,1.5037948e-05,3.260049e-05,0.00056253246,0.00035792767,1.3883763e-05,3.0783915e-05,0.00062755035,1.8466395e-05,0.0005399843,0.0014603679,0.00015481909,3.357637e-05,0.000106359235,2.1131644e-05,7.83066e-05,5.7307818e-05,0.00046761348,0.0001627238,2.9643701e-05,1.17574045e-05,3.0268759e-05,1.12689195e-05,0.0022933832,0.9904417,2.0728772e-05,1.6755068e-05,7.147271e-05,9.617442e-06,2.2948685e-05,1.6400436e-05,1.2412895e-05,2.7024074e-05,1.41179025e-05
0.009341673,0.010431093,0.005779791,0.014820483,0.0027475862,0.020458177,0.0058756485,0.0011784899,0.002941372,0.0031080593,0.0018751067,0.0026630724,0.011848236,0.010443517,0.0026690117,0.0036029923,0.0015399632,0.003122772,0.03325837,0.021713246,0.0015153715,0.0027881728,0.03912401,0.0020468237,0.010044733,0.063576765,0.012065342,0.0031761862,0.008061262,0.002259465,0.006817536,0.004868112,0.02679551,0.011994304,0.0029531773,0.0012493191,0.0030093335,0.0012615793,0.03161501,0.5743488,0.0021546315,0.0018143263,0.006564118,0.0010840286,0.002151888,0.001826005,0.001387933,0.0024929033,0.0015347321
0.004305616,0.004403721,0.0022509343,0.0064213234,0.0011441607,0.009352598,0.003185462,0.0006006302,0.0015333651,0.0014948194,0.00093835045,0.0014835376,0.005963589,0.0061745727,0.0012610327,0.0016341652,0.0006962012,0.0015801574,0.01831583,0.013775186,0.000721872,0.0012449158,0.019681223,0.0009183355,0.0059319157,0.029814703,0.0053040045,0.0015259894,0.0042663766,0.0010350915,0.0032976558,0.0022096552,0.01204724,0.0060728644,0.0014586666,0.000582764,0.0013492622,0.0005706427,0.021573253,0.7842946,0.0009564491,0.00086454797,0.0028972554,0.0005265276,0.0009683142,0.0008449202,0.00065200776,0.0011433492,0.00073038123
0.0008886159,0.0013371087,0.001123033,0.0023862196,0.0003228584,0.0024943536,0.00073828636,0.00016631886,0.00036488762,0.0003655731,0.0002533623,0.00038029833,0.0012364725,0.0012924057,0.000289009,0.0003818217,0.00018374738,0.00034155845,0.0032560811,0.0025481144,0.00017806418,0.00031259106,0.0032220527,0.00021979435,0.00260365,0.0055189966,0.0010471413,0.00034817818,0.000937542,0.00024357623,0.0006055443,0.00048637926,0.0023300538,0.0011128831,0.0003336819,0.00015951463,0.00030782228,0.00014834973,0.008093012,0.94922113,0.00024799403,0.00020508669,0.0005881464,0.00013398296,0.00023784122,0.0001988102,0.00016214288,0.00026566326,0.00018036945
