day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
9.308473e-05,4.5244986e-05,0.00085745985,0.011881426,0.013873097,0.013501806,0.024267042,0.024367312,0.03340559,0.041402716,0.045804724,0.044995517,0.03502185,0.039706938,0.040315837,0.07384179,0.063818544,0.0888714,0.038721498,0.066431195,0.05070287,0.031089738,0.029448003,0.015674187,0.01702166,0.027560025,0.012165916,0.023713853,0.009205464,0.0149735445,0.0076572215,0.0029558109,0.0074832975,0.0093921255,0.0035933752,0.0030627516,0.0015640798,0.00085022784,0.00027186488,0.008489417,0.004812823,0.00020474267,0.00036376851,0.0019469577,0.0039036458,0.0006718858,0.001771939,0.00010137634,0.0020328735,0.0011235264,0.0011504806,0.0006244281,0.0009096867,4.299954e-05,4.3400672e-05,0.00085279107,0.0007739611,0.0001283911,9.123966e-05,0.00011853361,0.00010329815,0.00012777388
6.090816e-05,4.3380453e-05,0.0011464634,0.03394708,0.05924214,0.060944796,0.04543321,0.052954245,0.041282035,0.041226126,0.07131917,0.056163806,0.058376715,0.036367185,0.056192745,0.05375329,0.047484092,0.03540348,0.031163804,0.030447029,0.032024667,0.012437523,0.03225413,0.015437374,0.009130274,0.014867742,0.0064608445,0.009815756,0.0077769547,0.010189021,0.0047497936,0.0012559089,0.003184378,0.0051883208,0.0014631513,0.0013852365,0.0015220676,0.00045516287,0.00014498491,0.004540461,0.0032186091,0.00011916104,0.00031573407,0.0010333898,0.0020507127,0.00045304044,0.00049864646,8.6567255e-05,0.0016439,0.0005551191,0.00053736765,0.00030681834,0.00037790727,4.130661e-05,3.9050396e-05,0.0006083682,0.00047431886,9.769933e-05,6.831586e-05,9.270794e-05,8.3827996e-05,6.202568e-05
0.00019877224,9.454524e-05,0.0013591569,0.015709572,0.01478994,0.017938597,0.029511198,0.028082816,0.044193596,0.046917923,0.033482417,0.039521243,0.03529906,0.039711043,0.040082913,0.042904142,0.044353124,0.05211537,0.044699144,0.051759508,0.036909472,0.035340007,0.032865096,0.02083072,0.027561406,0.042132888,0.013547156,0.037603118,0.0131245395,0.015477411,0.009221159,0.004788062,0.010433761,0.012943229,0.005481263,0.0050955676,0.00278125,0.0015690672,0.00052071695,0.012549291,0.009126266,0.00036264939,0.00064855366,0.0030648792,0.005556326,0.0010801388,0.002546412,0.00021445025,0.0029980883,0.0017115345,0.0019899635,0.0011840998,0.0016806244,0.000103655184,9.659782e-05,0.0016534444,0.0012230835,0.0002411321,0.00021433228,0.00027898443,0.00023340742,0.00029209003
0.0004478219,0.0002434106,0.0029140383,0.024200613,0.02838694,0.024773382,0.034564737,0.039884683,0.03747352,0.028236602,0.03135934,0.047448292,0.042298853,0.03283674,0.030212717,0.03415122,0.02308241,0.027474167,0.041530162,0.022799097,0.047960285,0.035472937,0.024004947,0.017120585,0.027937107,0.06781416,0.026486363,0.0247964,0.013329634,0.01424469,0.010408288,0.0067279227,0.016750569,0.017162459,0.005786915,0.006337824,0.00625635,0.0035679648,0.0012287282,0.011844143,0.011518783,0.0011228481,0.0011669871,0.005898809,0.008019974,0.0020133455,0.0046663755,0.00067999045,0.0045818663,0.002091732,0.0036259082,0.0026062385,0.0025590814,0.00037604044,0.00026329604,0.0033228681,0.0017977427,0.00083625055,0.00057126535,0.0010505214,0.00075530825,0.0009177328
9.020096e-05,5.4394248e-05,0.0015934394,0.044437412,0.07950956,0.065504834,0.06163566,0.06645688,0.045014776,0.034193084,0.0493674,0.06173591,0.047740705,0.032985628,0.04318014,0.033371173,0.023177609,0.027704615,0.031859607,0.019875258,0.044348378,0.01890053,0.02226771,0.010455119,0.010056256,0.03373341,0.013236888,0.00955015,0.007012031,0.0094059305,0.0070675067,0.0017194066,0.0058523086,0.007063129,0.0012524354,0.001710898,0.002833303,0.0007850886,0.00025688796,0.0052599586,0.0043082875,0.00022617308,0.00036125164,0.0015248798,0.002429751,0.00061285024,0.0008390738,0.00016502233,0.0021169428,0.0005357595,0.0008432467,0.000538413,0.0005345451,9.0074645e-05,5.8358375e-05,0.0012188045,0.0005439786,0.00019403941,0.00010964812,0.00020221763,0.00015906968,0.0001319833
2.3499899e-05,1.6455875e-05,0.00027765674,0.0037251385,0.0038478621,0.006733655,0.0075325947,0.013144907,0.013859562,0.016524008,0.03259593,0.036625665,0.026851049,0.05922225,0.035959896,0.12700444,0.08552997,0.08960583,0.032824907,0.057032816,0.047319364,0.021887584,0.05123751,0.03772926,0.05008924,0.013145202,0.012651044,0.021325244,0.00947346,0.020971278,0.008310618,0.0020309251,0.004444468,0.011021879,0.0052253637,0.0033615986,0.0007870704,0.0008893344,0.00015414036,0.008817156,0.0031311396,0.00011159663,0.00028688635,0.0014820001,0.006368808,0.0006516296,0.0017989386,3.5914803e-05,0.001312202,0.0010634154,0.0012134478,0.00071642967,0.0006218504,1.4095591e-05,1.9225934e-05,0.0003527248,0.00074615964,5.247056e-05,4.0345603e-05,5.9954837e-05,4.292163e-05,6.806468e-05
4.5417688e-05,2.6473288e-05,0.0010143392,0.053339854,0.09305584,0.07544919,0.05619339,0.063929394,0.048883356,0.05137476,0.069186844,0.05730029,0.048657145,0.031373166,0.04918623,0.043671574,0.034115985,0.0286948,0.026362173,0.022162559,0.029498385,0.010564235,0.022768302,0.009325255,0.0055089477,0.017658649,0.0045218766,0.007306255,0.0047746995,0.006928626,0.003932199,0.000859985,0.003248326,0.003581372,0.0007743383,0.0009465692,0.0013937538,0.0002653529,9.580341e-05,0.0029920468,0.0026295169,7.661666e-05,0.00018935402,0.00062693865,0.0012754049,0.00027402755,0.0003305411,6.539077e-05,0.0013292553,0.00031136555,0.00034611282,0.00018751832,0.00026492547,2.9590345e-05,2.1966685e-05,0.0005116736,0.00028834172,6.501408e-05,4.4581768e-05,6.502025e-05,6.0581093e-05,3.8465416e-05
3.2342206e-05,1.5014118e-05,0.00058875,0.03624533,0.055917833,0.04946257,0.059859984,0.06184822,0.061716422,0.07041548,0.060765386,0.057799917,0.04743636,0.03897533,0.046317633,0.048553046,0.04287193,0.046915323,0.029345326,0.025545074,0.0307437,0.01758716,0.019449811,0.010299231,0.0075236,0.017476879,0.004258427,0.011116428,0.0052572573,0.008324684,0.004844092,0.0007673162,0.0027611114,0.003998736,0.0007525338,0.00091384695,0.0010599406,0.00021942881,6.830629e-05,0.0038196673,0.0025915564,4.4791723e-05,0.00013631,0.00056951476,0.001345005,0.00022298722,0.00033459792,3.8576953e-05,0.0009467738,0.0003034136,0.00029969847,0.00016185339,0.00021185805,1.7046552e-05,1.36264125e-05,0.0004766988,0.00025014274,3.8038506e-05,2.9525994e-05,4.0316532e-05,3.3195716e-05,2.5079602e-05
0.0008337355,0.0003906984,0.004289822,0.046085406,0.06907324,0.04429367,0.05358065,0.050981976,0.044133965,0.034214016,0.04142318,0.04850303,0.035902902,0.027326139,0.03325781,0.027114933,0.016527241,0.024499932,0.03835231,0.014307671,0.036883667,0.026874878,0.015622603,0.015387933,0.01632033,0.046011634,0.015892386,0.013063922,0.009965641,0.015682738,0.013103463,0.0036562597,0.012147574,0.012591301,0.0038886357,0.005311179,0.0077547748,0.0030272244,0.0014964401,0.010051266,0.01002312,0.0012086747,0.0016667551,0.004306233,0.0062535144,0.0022114152,0.0045205774,0.0011067492,0.005097823,0.002094549,0.0035314055,0.002574825,0.0020321875,0.00073753094,0.0004735428,0.004025479,0.0020058567,0.0013539194,0.0009815044,0.0015680025,0.0011689941,0.0012312062
4.8693746e-05,2.890994e-05,0.00070617715,0.012899178,0.020695753,0.02377224,0.031391356,0.034027763,0.035344657,0.037731156,0.05720273,0.050048534,0.050669882,0.041111905,0.052124705,0.06882988,0.072256215,0.067239776,0.038741477,0.057892777,0.042295475,0.02253536,0.033038236,0.01821246,0.014808696,0.01737204,0.009952387,0.01867279,0.009569701,0.014065749,0.0060424726,0.0017358568,0.0042272974,0.006872482,0.002399084,0.0018224153,0.0012358415,0.0005813776,0.00014450125,0.007172277,0.0033097093,0.00011036496,0.00025908786,0.0013463463,0.0028478352,0.0004608361,0.0008329347,5.8701655e-05,0.0015038318,0.0007649651,0.0006694686,0.00037191546,0.00045289024,2.4848474e-05,3.0276184e-05,0.0005686601,0.0005509088,7.680799e-05,5.486574e-05,6.729107e-05,5.644551e-05,6.07501e-05
9.1907474e-05,6.0650924e-05,0.0009523844,0.017426075,0.02786438,0.036277387,0.03824488,0.041985877,0.04442646,0.041834313,0.0519545,0.046463057,0.05463827,0.043794226,0.04980806,0.055512927,0.061309505,0.054509226,0.033063367,0.042282727,0.0341337,0.022982648,0.03386569,0.022166315,0.016742822,0.014837586,0.009043453,0.01875782,0.0124026695,0.01534012,0.0075183893,0.0019089408,0.0038791974,0.007829701,0.0028244546,0.0023561607,0.0018537404,0.000807845,0.00022465909,0.008007664,0.0044627516,0.00017047065,0.00045837162,0.0017303153,0.0037136318,0.0007221693,0.0010128483,0.00010989179,0.0019008757,0.0010602114,0.00097041583,0.0005753533,0.00061201956,5.931605e-05,6.469336e-05,0.0009891895,0.00084196526,0.00012591998,0.000106775624,0.00012697211,0.000101848505,0.000100201905
0.00041500502,0.00024120843,0.001423198,0.0066112713,0.0068595326,0.012887373,0.015031687,0.017428558,0.024894442,0.019312635,0.018866593,0.02634676,0.038499143,0.03325528,0.029368859,0.03232878,0.04192864,0.040198054,0.04468287,0.04787197,0.03285135,0.040496647,0.046324108,0.036099114,0.04197884,0.029577935,0.025649086,0.048262004,0.0224696,0.022219008,0.011445142,0.0077746743,0.010987943,0.021359796,0.019809099,0.012424663,0.0049178903,0.0048674583,0.0015879911,0.01785037,0.013444915,0.0010479158,0.001607188,0.008227031,0.012517267,0.0029004111,0.008030779,0.0005433122,0.004742965,0.0048240647,0.006974196,0.004288207,0.0031649387,0.00029941802,0.00035072665,0.0026759808,0.0031546492,0.0006410075,0.0006479422,0.00077654165,0.0006363753,0.0010995752
0.0011287248,0.0006681269,0.0025722825,0.007776597,0.0073982487,0.0076350407,0.011081779,0.011700391,0.018157283,0.01285383,0.013459776,0.02308479,0.028273469,0.022026682,0.017748987,0.023678854,0.020914108,0.028666666,0.03246587,0.033772685,0.039994992,0.041190375,0.029750124,0.023753194,0.037304144,0.048029777,0.03470408,0.034546774,0.024476329,0.017896453,0.01179213,0.011061392,0.02377846,0.02644696,0.026484394,0.021934444,0.008074891,0.01068804,0.004889013,0.019367618,0.022752792,0.004294094,0.0027368707,0.014402134,0.021875978,0.005757612,0.023616279,0.0017722502,0.008099151,0.007529385,0.01512865,0.0126380855,0.009428571,0.0009729144,0.0009204027,0.0053584436,0.005434502,0.0027241746,0.0021080715,0.0032314807,0.0026598654,0.005330455
0.0002742591,0.00021762759,0.0014256283,0.008422628,0.010400272,0.016430885,0.018579124,0.022411069,0.026754124,0.025680041,0.034091502,0.033455547,0.040514372,0.040269475,0.038458135,0.05586284,0.06288324,0.057796072,0.036141906,0.057623353,0.039553814,0.030555317,0.04443869,0.0324215,0.031179765,0.017495636,0.017660372,0.03094162,0.019531958,0.022037141,0.010934031,0.004776296,0.0076474478,0.0147953415,0.009633347,0.0065460918,0.0031943014,0.0027576087,0.0008372726,0.014367265,0.007577825,0.00070366176,0.0013409758,0.004644522,0.009091536,0.0021486408,0.0038068737,0.00033439187,0.003753888,0.0033004624,0.0033588114,0.002098414,0.0020561656,0.00019580581,0.00025141568,0.0018612309,0.002415096,0.00041070086,0.00037657312,0.00043390368,0.0003537827,0.00048836024
0.00019911303,7.931963e-05,0.0016622136,0.016011164,0.014355846,0.014887116,0.03500242,0.033125184,0.041746583,0.039228667,0.030307066,0.039496586,0.031912025,0.037297606,0.038349826,0.03717731,0.034682274,0.046250585,0.0536908,0.041128967,0.04278879,0.037374683,0.027022384,0.019446306,0.031802047,0.058170933,0.019906208,0.03845226,0.011010864,0.016594432,0.011184179,0.0053204442,0.014327024,0.014282796,0.005020738,0.0050162156,0.0028574807,0.0019065075,0.00058330584,0.014003658,0.008873695,0.0004075428,0.00059402426,0.003500851,0.0049242647,0.0010241019,0.0028516965,0.00022848317,0.0028458324,0.0017751319,0.0021673557,0.0012698516,0.0015329554,0.000113630274,9.3328454e-05,0.0016197469,0.0011055098,0.0002720548,0.0002219371,0.00031929562,0.00024061048,0.00035616616
7.526244e-05,3.8798506e-05,0.00079907494,0.0093770195,0.011106805,0.015729502,0.024221748,0.025934134,0.033725973,0.03278621,0.03709759,0.039586894,0.043530524,0.04116626,0.0484916,0.048654236,0.059698246,0.057111893,0.0485036,0.070515364,0.040487774,0.0300523,0.0412553,0.024247425,0.026586065,0.030665664,0.015255193,0.037040755,0.013326948,0.016470354,0.0070368005,0.0034690658,0.0072781085,0.011303207,0.004949382,0.0035110747,0.0017130593,0.0012022405,0.0002751626,0.011820194,0.00561093,0.00019504657,0.00036816613,0.0023802544,0.0043773036,0.00068324,0.0016098216,8.7348264e-05,0.002058262,0.001344704,0.0013328795,0.0007147317,0.00087109854,3.809909e-05,4.517661e-05,0.00081238337,0.0008112291,0.00011875399,9.612278e-05,0.0001183182,9.594043e-05,0.00013334182
3.2368822e-05,1.5768717e-05,0.00066300423,0.041464046,0.062350508,0.05254146,0.059257317,0.06455012,0.059196506,0.067364864,0.06262362,0.058520865,0.04627687,0.03799073,0.04747578,0.048112206,0.038844254,0.040543042,0.029967435,0.023953114,0.030861493,0.015842192,0.019568902,0.010251568,0.0076675704,0.018979894,0.004393208,0.010357478,0.005068492,0.007972444,0.0045840587,0.0007681205,0.00301454,0.003954787,0.00071833207,0.0008941108,0.0011424407,0.00023064348,7.066873e-05,0.0037737666,0.0025450194,4.8023372e-05,0.00014003624,0.0005678417,0.0013051475,0.00022835872,0.00032428658,4.021429e-05,0.0010341969,0.00028649077,0.00030645414,0.00016055157,0.00022055891,1.781363e-05,1.4158664e-05,0.00048253743,0.00024317423,4.0616913e-05,3.0603253e-05,4.257858e-05,3.633263e-05,2.6391643e-05
0.0007826271,0.00047337997,0.0013938004,0.0037310945,0.0036937112,0.004876228,0.007291357,0.007015642,0.011512434,0.010111461,0.012115797,0.018309552,0.021752045,0.025186222,0.018594775,0.028838633,0.028149359,0.047141235,0.035912983,0.048439424,0.038516,0.034288097,0.040761117,0.03411954,0.039824,0.023223149,0.03070982,0.037124533,0.021871224,0.025694473,0.013994415,0.008957994,0.015331448,0.028184766,0.041820914,0.022557558,0.0049358075,0.0123551125,0.0043817614,0.022740627,0.017921885,0.0033778897,0.0027477383,0.012455798,0.022417484,0.0060295276,0.02399539,0.0011173132,0.0067295446,0.010534405,0.016598381,0.012838976,0.006245569,0.0006292455,0.0007489241,0.0031144572,0.0052562878,0.0016476355,0.001648283,0.0019442117,0.0015908297,0.0036960307
0.00014031054,0.00010582765,0.0009642469,0.010695859,0.015510845,0.02570459,0.024133706,0.038018674,0.03802043,0.028812516,0.03471465,0.043797523,0.057286844,0.044474453,0.036036212,0.054204375,0.058920026,0.047897823,0.032067254,0.04368343,0.04304949,0.033289526,0.04252924,0.02281868,0.027633494,0.021779543,0.018631691,0.027343996,0.018939555,0.017049987,0.009205919,0.0034029165,0.0061076186,0.013095524,0.005548338,0.0042416127,0.0031595912,0.001649857,0.00039751202,0.01009867,0.006320605,0.0003999222,0.00071048713,0.0033549797,0.0072053666,0.0013197415,0.0021067236,0.00018207864,0.0024142375,0.0017396872,0.0021532099,0.0012920084,0.0013218363,0.000111829206,0.00011684229,0.0015890513,0.0014572698,0.0002203135,0.00018545869,0.00024262848,0.00017210415,0.00022126964
0.0010861891,0.00045933024,0.0012600019,0.0026897315,0.0031530012,0.003553087,0.005079395,0.0039807274,0.008291313,0.004569368,0.005219668,0.011031447,0.016386738,0.013748297,0.009899262,0.010493266,0.011421829,0.024183074,0.02606812,0.023391224,0.025113903,0.027689103,0.025402816,0.030935448,0.037081912,0.028133083,0.035638846,0.031787977,0.022011558,0.015217959,0.009884317,0.008190218,0.013320546,0.02829191,0.06473373,0.031980876,0.0086725615,0.019917782,0.008459228,0.019354552,0.032887384,0.0061260667,0.0025882628,0.02185513,0.032382037,0.007283806,0.07111639,0.0021107732,0.007936745,0.0110662095,0.039761815,0.03603715,0.007843815,0.0010819549,0.0011721201,0.004185342,0.0059028864,0.0034088108,0.0035934797,0.0046798526,0.0047771744,0.014419405
0.0002111071,0.00013777123,0.0010224301,0.0048254747,0.0054145437,0.007873202,0.011776563,0.013748736,0.018807273,0.01932961,0.026915876,0.029392488,0.033935107,0.036161937,0.03313385,0.058621444,0.06374811,0.071889594,0.04140871,0.077107266,0.047126323,0.03336242,0.047707435,0.028327057,0.030870719,0.020611178,0.022522716,0.037434854,0.017176544,0.023207525,0.010424171,0.0057366346,0.0094585875,0.017352162,0.012725581,0.007610591,0.002417505,0.003031288,0.00085084775,0.014984671,0.007213277,0.0007024567,0.0009937783,0.005171933,0.009376644,0.0019604634,0.0051645925,0.00025250315,0.0035939792,0.003461201,0.003628988,0.0022665537,0.0022404557,0.00012369477,0.00016808808,0.0013670906,0.002133575,0.00034505848,0.00029955938,0.00034550307,0.00029846976,0.0004922103
0.001546958,0.00077195873,0.0017506782,0.0032543277,0.004232725,0.0043983646,0.005958799,0.0045916187,0.009020132,0.0051811887,0.0061309747,0.011580355,0.016208682,0.014644085,0.010963097,0.010931335,0.012170693,0.023789108,0.024860976,0.02223313,0.024305025,0.0262877,0.02337532,0.03035412,0.031500183,0.0249535,0.035153378,0.028177034,0.020220324,0.015448372,0.0105644055,0.0079233935,0.012481179,0.028100746,0.06134586,0.032866225,0.010269964,0.0202296,0.009752612,0.018064223,0.03195161,0.0073972223,0.0037712285,0.021462424,0.02893172,0.008436893,0.06759278,0.0030387302,0.008737243,0.011772182,0.041084528,0.03736732,0.008422761,0.0016923741,0.0016543656,0.0052033733,0.0069011757,0.0045951135,0.0050827367,0.006169507,0.00625631,0.016886102
0.00017092923,0.00011417837,0.0020156165,0.04070247,0.06430839,0.064032294,0.052059222,0.06536301,0.052912217,0.03825974,0.044781968,0.056413136,0.0494021,0.0366821,0.03937205,0.0373986,0.0289308,0.02752241,0.028043907,0.021556593,0.03923221,0.021051351,0.02560671,0.012487703,0.012194739,0.027995015,0.013173912,0.012883406,0.009576022,0.011152299,0.007880695,0.0023760626,0.006231326,0.008009174,0.001922002,0.0024229446,0.003627853,0.0010397185,0.00038384052,0.006119554,0.005440926,0.0003683081,0.0005826944,0.0020728104,0.0034274573,0.0008962878,0.0010782192,0.00025100552,0.0025876274,0.00086630735,0.0013252656,0.0007620546,0.000874712,0.00016491512,0.00011405257,0.001723449,0.0008700107,0.00027728287,0.00018697476,0.00029948173,0.0002265331,0.00019541293
9.013388e-05,5.2478197e-05,0.00096662075,0.016489655,0.020371867,0.030523676,0.033945534,0.03858609,0.04482924,0.042042326,0.042174924,0.043080885,0.04866211,0.04334265,0.051297467,0.043241777,0.05269711,0.045292657,0.042658083,0.04826215,0.033016894,0.025422746,0.0382837,0.026506407,0.024619104,0.025521975,0.0107423235,0.029324198,0.013833098,0.01536027,0.00731241,0.0026542684,0.005528803,0.009951068,0.00358252,0.0029220935,0.0020503495,0.0010556933,0.00026000576,0.010593191,0.0057703895,0.0001818574,0.00044878357,0.0020456957,0.0039021934,0.0007307706,0.0012217787,0.00010533061,0.0020848427,0.0011732039,0.0011997273,0.0006505012,0.00077850756,5.5044165e-05,5.6059973e-05,0.0010154715,0.00081406813,0.00012790323,0.00011283589,0.00014066955,0.00010848664,0.00012733991
0.00107725,0.00061886536,0.0023369503,0.0069039473,0.0061485018,0.007006942,0.010877408,0.011648369,0.018034112,0.0134797,0.013594961,0.02208359,0.027359972,0.022786383,0.018024992,0.025273016,0.023199236,0.031283744,0.0358369,0.035993762,0.03823573,0.041985914,0.03126104,0.024286417,0.03676795,0.045643415,0.036187574,0.036990233,0.022757972,0.018755732,0.01202095,0.012906783,0.02305291,0.026053516,0.02893306,0.022483999,0.007461963,0.010447151,0.004351692,0.019899448,0.022288205,0.0037104574,0.0025249529,0.014107792,0.021531384,0.0055875327,0.020685324,0.0015650601,0.0080614975,0.007205847,0.013592341,0.011123046,0.008769557,0.0008942104,0.0008356347,0.004986483,0.005088246,0.002301972,0.0018542241,0.002666094,0.0022579245,0.004310124
0.00015073763,0.00011470949,0.000988538,0.010158852,0.014502155,0.024259465,0.022908557,0.03653039,0.036639318,0.027853908,0.033689905,0.04274461,0.056192324,0.04415916,0.035413425,0.05409452,0.058957558,0.048004724,0.032272477,0.044467885,0.0431829,0.034046732,0.043254897,0.023352938,0.028788414,0.022021865,0.019431135,0.028263863,0.019496247,0.017430786,0.009415088,0.003614404,0.0063937507,0.013618339,0.006034323,0.0045417943,0.0032609252,0.0017858383,0.00043450794,0.010503968,0.006545335,0.00043803174,0.0007604163,0.0035693238,0.0076414472,0.0014165936,0.002295325,0.00019635244,0.002519769,0.0018708894,0.0023327312,0.0014060588,0.0014303863,0.00012056774,0.00012767105,0.0016531926,0.0015650829,0.00023803757,0.00020169155,0.00026286065,0.00018690128,0.00024541834
0.0006989186,0.00042370157,0.001311397,0.003584577,0.0037461196,0.005640687,0.006752409,0.007903441,0.012629191,0.008857286,0.009956969,0.017373683,0.026525794,0.02369598,0.01730462,0.023524636,0.025492214,0.039153084,0.031704534,0.045723334,0.03527057,0.038611535,0.04666771,0.031340394,0.044295803,0.025970843,0.034788195,0.043693755,0.025976611,0.021555977,0.011969617,0.009305768,0.014558818,0.026151175,0.041433945,0.02233685,0.005823618,0.011258886,0.004187211,0.021688035,0.019840918,0.0035645366,0.002406889,0.013643768,0.023855904,0.0057842466,0.025566883,0.0010361036,0.006481281,0.009434499,0.019982692,0.012499607,0.006667161,0.0005806173,0.00074991316,0.0036225792,0.0052152276,0.0015276016,0.0014197071,0.00188702,0.0015838974,0.0037610193
9.970446e-06,6.586946e-06,0.00023324719,0.007038463,0.009022265,0.01289902,0.012414206,0.022536112,0.019309452,0.022630503,0.052376624,0.049564637,0.03484281,0.06601966,0.0494913,0.14583234,0.08747169,0.07706575,0.030531883,0.04383288,0.045163568,0.015846027,0.04359222,0.02666277,0.034414474,0.012651705,0.007790892,0.013592382,0.0067141145,0.015413045,0.0056367703,0.0009833273,0.0026867162,0.0065940926,0.0018057453,0.0013759412,0.0005486092,0.00034905958,5.4420023e-05,0.005554234,0.0019054217,3.757722e-05,0.0001274504,0.00068182213,0.00298294,0.00026721897,0.0005940434,1.5138978e-05,0.00081686775,0.00041802868,0.00043685324,0.00024097724,0.00024998237,5.558817e-06,6.899887e-06,0.00022179454,0.00033420356,2.1590351e-05,1.4912644e-05,2.3888268e-05,1.6775917e-05,2.0509951e-05
0.0019493019,0.0009992078,0.0026085116,0.0052453834,0.0066920375,0.005546693,0.009079819,0.007130215,0.012075846,0.006970662,0.009756096,0.016071908,0.019263875,0.01654265,0.012606737,0.015252765,0.013106266,0.022926928,0.026491776,0.020485131,0.032737013,0.029297631,0.021186985,0.027446957,0.032086186,0.03520069,0.036150727,0.026088983,0.020574857,0.017023263,0.012171792,0.009513117,0.018354349,0.029274734,0.040064972,0.02782045,0.010021555,0.017395772,0.009028386,0.01935777,0.027838727,0.007341755,0.0043944665,0.019490989,0.026009075,0.008941548,0.053726736,0.0035368185,0.008905788,0.010697615,0.030872928,0.029313948,0.009404517,0.0020844648,0.0018942337,0.0065895864,0.0070883473,0.0056720255,0.0056724665,0.0070198704,0.006788775,0.015117303
7.140866e-05,4.0618812e-05,0.00062428555,0.00468347,0.0057854233,0.0066384124,0.010482451,0.019200929,0.015480647,0.012649224,0.025661606,0.036500428,0.03323937,0.047786586,0.02802565,0.07530533,0.0477756,0.05263865,0.043588083,0.030918907,0.05992544,0.037090153,0.040849563,0.035658445,0.06448855,0.043383233,0.037564423,0.027273903,0.011972279,0.022818828,0.012518829,0.0042748377,0.011972418,0.020744117,0.009068192,0.006234005,0.002132898,0.002617474,0.00043760907,0.011756265,0.0057908027,0.0003846568,0.00052484253,0.004149969,0.00951484,0.0012481216,0.0049290145,0.00012853811,0.0023024185,0.001832989,0.0027560333,0.0019704658,0.0012612514,5.795029e-05,5.4501823e-05,0.00085692113,0.0012985877,0.00019521233,0.00014280097,0.00026028804,0.00015939317,0.0003018794
9.14663e-05,6.241066e-05,0.001312366,0.024022799,0.034606,0.042033326,0.03529021,0.042848706,0.03912587,0.038248383,0.055687886,0.050643098,0.054199345,0.041159157,0.057203095,0.04960497,0.049872957,0.037794463,0.038977258,0.04195146,0.034225937,0.016874721,0.03998733,0.023235157,0.016751053,0.024345245,0.009903134,0.018243218,0.0109557975,0.01261901,0.0058317473,0.0024706197,0.0051523233,0.008136664,0.0029435689,0.0023982245,0.0020833644,0.0008861402,0.0002552607,0.0074749617,0.005151262,0.00019839864,0.0004661404,0.0018509055,0.0032061813,0.0006787981,0.0009819479,0.00012653306,0.0022151773,0.0009552711,0.0010041744,0.00054369034,0.0007151468,6.011613e-05,5.760467e-05,0.00087977643,0.00071239803,0.00015224618,0.000116035946,0.00016070367,0.00013517185,0.00012366714
0.0002510225,0.00016429779,0.0008356177,0.0028677892,0.003351554,0.003981578,0.0055509834,0.0073497402,0.010960274,0.008897388,0.012282217,0.018904373,0.024584861,0.028752714,0.019443348,0.030521585,0.030208638,0.047802936,0.035632465,0.06737193,0.04416102,0.038669486,0.058538586,0.029907625,0.041686103,0.028638542,0.044904746,0.04020421,0.021212976,0.018907366,0.009931194,0.008718834,0.020221889,0.02384741,0.03889472,0.022042241,0.003778469,0.007612365,0.0025661108,0.022003252,0.017078081,0.0016460896,0.0012705956,0.009881934,0.01763556,0.0036600358,0.015878355,0.0004896025,0.005311003,0.005449477,0.01164327,0.006983691,0.0061986027,0.00023486547,0.00025242663,0.0022065516,0.003146798,0.000678269,0.0006473687,0.0009051361,0.00074365333,0.0018961943
0.0006490358,0.00028301298,0.0008803914,0.0021924411,0.0020300907,0.0027108171,0.0041609225,0.003523693,0.007701253,0.004621723,0.0052352916,0.010933583,0.01597175,0.01612676,0.010795519,0.012606885,0.013533228,0.030479604,0.032742582,0.029312022,0.02459374,0.028125446,0.031276513,0.035421595,0.041083176,0.02533421,0.036065295,0.033778705,0.021078259,0.019284017,0.011246426,0.009028212,0.013190938,0.032367416,0.08001139,0.034312103,0.0059675695,0.018601589,0.006304765,0.022632739,0.031474277,0.0044626663,0.0018835597,0.01830512,0.032201603,0.006784911,0.052438747,0.00123159,0.00712507,0.011203162,0.035161242,0.028104411,0.0066074235,0.0006186041,0.00070327945,0.0029324698,0.004793751,0.0018223715,0.0022320822,0.0027441015,0.0027255372,0.008249343
0.00014064551,9.102012e-05,0.001680257,0.025938492,0.045777388,0.037562486,0.040907573,0.0456008,0.037075467,0.04086446,0.06630854,0.06229704,0.059252024,0.0316633,0.048316218,0.05549185,0.04291758,0.038311843,0.041540045,0.031621534,0.043474585,0.01977663,0.02661017,0.01309161,0.010718943,0.028104238,0.011991915,0.012745186,0.008599214,0.012460405,0.0057395613,0.0023172265,0.0061042756,0.00816446,0.0027472225,0.0025300854,0.0025496536,0.00093540706,0.0003164135,0.0054124803,0.004654889,0.00028380682,0.00055123953,0.0020048043,0.0034342273,0.0007276105,0.0013450494,0.00019868178,0.002606359,0.0009845499,0.0010090783,0.00068754295,0.0007677428,9.081583e-05,7.608813e-05,0.0010162025,0.0008410145,0.00023186224,0.00014886931,0.00022808282,0.00019616155,0.00016707946
