sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0006378184,0.00010933787,4.2367268e-05,1.2397492e-05,0.00040268467,0.00026448426,2.9751158e-05,4.336834e-05,2.367359e-05,7.901819e-06,2.0849673e-05,0.00033146434,0.00013836373,0.0001873129,4.2807198e-05,5.116398e-05,2.05305e-05,3.566321e-05,0.00065960805,0.00070532766,2.060111e-05,3.93658e-05,1.5438585e-05,1.4410339e-05,0.0013753813,9.7775315e-05,0.00070908293,1.2072113e-05,6.5651264e-05,2.3838158e-05,0.00017673241,1.3012401e-05,3.9294384e-05,2.5069623e-05,3.477467e-05,7.701479e-06,7.219738e-05,2.0143854e-05,0.0016550063,0.9914341,4.718268e-05,4.6683534e-05,1.3440832e-05,1.6417996e-05,2.099557e-05,6.592129e-05,2.3774046e-05,2.594091e-05,0.00012116089
0.020606125,0.0055631846,0.0030393864,0.001194407,0.03129499,0.019133016,0.004339858,0.0055165654,0.0031740903,0.0014389064,0.0019579637,0.019683968,0.011180899,0.013162162,0.005604337,0.0068419985,0.003240474,0.0050040334,0.06736261,0.08939224,0.0032641706,0.005368011,0.0027524426,0.001749706,0.039290763,0.010340563,0.0398213,0.001988433,0.008688979,0.0035121653,0.019543454,0.0021497954,0.005446932,0.003923967,0.004564818,0.0007616713,0.008302032,0.003165795,0.023920491,0.44640145,0.0072502824,0.006307859,0.0019995996,0.0026635898,0.0030811552,0.008312933,0.0038603318,0.0029520162,0.009884137
0.003419703,0.00067489676,0.00029919128,9.523484e-05,0.00338846,0.0020896571,0.00031942918,0.00043245076,0.00025149496,8.4774096e-05,0.00018453605,0.0022057544,0.0011311709,0.001548146,0.0004329129,0.0005222963,0.00021858096,0.00037486074,0.0083491085,0.010188882,0.00022702826,0.0003914475,0.00016857413,0.00012611947,0.0057333075,0.0008551109,0.005283625,0.00012814857,0.0007153609,0.0002497435,0.0017344365,0.00014036836,0.0004108568,0.00027373555,0.0003676636,5.9046102e-05,0.00074895436,0.0002139725,0.005192708,0.9369992,0.00052792503,0.00049938716,0.00014491144,0.00017495667,0.00021411458,0.00067935506,0.00026381994,0.00022556247,0.0010389953
0.0022939174,0.0005335815,0.0002690847,7.354514e-05,0.001834726,0.0014552686,0.0001767638,0.00021896634,0.00012882586,5.111609e-05,0.00011153713,0.0015463503,0.0005911527,0.0008011228,0.00022442936,0.00028101465,0.0001189646,0.0001986469,0.0034829204,0.0037561504,0.00011993698,0.00021849074,0.00010569876,7.060582e-05,0.006400599,0.00053007976,0.003827926,7.0166025e-05,0.0003558733,0.0001332208,0.0010176945,7.671385e-05,0.0002582043,0.0001620134,0.00018227471,4.4543787e-05,0.00036799445,0.00011302767,0.0062452257,0.9594895,0.0002772094,0.00027461807,7.534035e-05,9.4245974e-05,0.00013936732,0.00035846749,0.00013996083,0.0001269254,0.00057598035
0.004178901,0.0012902739,0.00065522734,0.00018219593,0.0036110785,0.0029573445,0.00046940375,0.0005805302,0.00033664712,0.00014369954,0.00028845525,0.003111638,0.0013742755,0.0018589514,0.0005869701,0.0007025327,0.0003238121,0.00051031105,0.006976698,0.008294268,0.0003199639,0.0004890308,0.00028069183,0.00020366094,0.010068352,0.001210132,0.00718993,0.0001951518,0.00086024246,0.00035650737,0.0021526406,0.00021162689,0.0006072682,0.0004269602,0.0004801835,0.00014455944,0.0008775037,0.00029792078,0.01238674,0.91782653,0.0006487459,0.00066597736,0.0002159359,0.00025684337,0.00033324587,0.00083534187,0.00036510095,0.0003319669,0.0013278943
0.0017536258,0.00032200126,0.00013282122,3.2567375e-05,0.001399852,0.00095504604,9.046364e-05,0.00011833751,6.893935e-05,2.3082455e-05,5.4205735e-05,0.0010763872,0.0003661245,0.0005273018,0.00012035613,0.00015730847,5.9848502e-05,0.00010385486,0.002685081,0.0029974591,6.096236e-05,0.00011699275,5.016157e-05,3.557531e-05,0.0046800026,0.00031538316,0.0030740015,3.3570173e-05,0.00021165425,6.8833186e-05,0.0007058743,3.8331607e-05,0.00013822396,8.6437656e-05,9.9016615e-05,1.9757483e-05,0.00022262556,5.8122772e-05,0.004033676,0.97175026,0.00015011855,0.00015108485,3.808093e-05,4.6418776e-05,7.0743474e-05,0.0002051126,7.1491144e-05,6.278101e-05,0.0003599701
0.0011396711,0.00019085087,7.947657e-05,2.0461479e-05,0.00088942057,0.0005429043,7.001273e-05,9.9954035e-05,5.3065345e-05,1.5799347e-05,4.2052514e-05,0.00061410316,0.00029089738,0.00041495913,9.846672e-05,0.000119693235,4.64103e-05,8.1921906e-05,0.0020483055,0.0025762562,4.7223588e-05,8.298312e-05,3.4422173e-05,2.7062628e-05,0.0020232531,0.00021216202,0.0015725285,2.6238806e-05,0.0001626777,5.3857435e-05,0.00042472503,2.8241553e-05,9.050372e-05,5.878147e-05,8.193065e-05,1.3417839e-05,0.00017268403,4.526781e-05,0.0024562748,0.9820734,0.00011606731,0.00011258645,2.9577483e-05,3.6110203e-05,4.5061406e-05,0.00016052261,5.5582317e-05,5.0401355e-05,0.00027181936
0.019934505,0.0053623114,0.0022800236,0.0010093027,0.028645195,0.016445663,0.0032321226,0.004315944,0.0025355872,0.0011780695,0.0016423648,0.016255304,0.009340621,0.010628168,0.0043193037,0.0050549814,0.0024426025,0.003745897,0.050100815,0.06313941,0.002431836,0.003984476,0.0019592152,0.001508971,0.03583823,0.008316725,0.033934064,0.0015171902,0.006302604,0.002716451,0.01657376,0.0017783822,0.004043241,0.0030435112,0.0035146514,0.00067452923,0.0062916987,0.0023674334,0.020161333,0.5571378,0.0050234175,0.0045060553,0.0016342527,0.0019956636,0.0021458915,0.0059357197,0.0027993682,0.002363896,0.007891436
0.0013033956,0.00026957697,9.51219e-05,2.5668405e-05,0.0011062874,0.00070139865,6.915602e-05,9.42845e-05,5.221763e-05,1.9070047e-05,4.1901105e-05,0.0007779903,0.00029388038,0.0003826145,9.4683855e-05,0.00012424611,4.59541e-05,7.890396e-05,0.0020954919,0.0023468037,4.4819077e-05,8.5514934e-05,3.676689e-05,2.7863854e-05,0.0037312317,0.00023590543,0.002195504,2.4721816e-05,0.0001473749,5.217781e-05,0.0005417384,3.0575386e-05,0.00010177566,6.290005e-05,7.300876e-05,1.6513322e-05,0.00015485936,4.186595e-05,0.0029961853,0.97856736,0.000102693695,0.00010354337,2.9720264e-05,3.4359527e-05,4.604394e-05,0.00013895596,5.1619514e-05,4.9707945e-05,0.00025618434
0.014180988,0.0043823197,0.001968196,0.00076961075,0.014195927,0.010648332,0.0017970602,0.002313288,0.0013104611,0.00068281085,0.0010577438,0.011234101,0.0054210294,0.005760494,0.0023372013,0.002749278,0.0013109411,0.0020631866,0.022102458,0.023527944,0.0012719461,0.00221755,0.0011809351,0.0008492922,0.0380872,0.0053065326,0.021759294,0.0008507254,0.0030560864,0.0014748868,0.009718003,0.00096054765,0.0025734042,0.0016896764,0.0017454952,0.0005139872,0.0031333128,0.0012270323,0.024986394,0.72854,0.0027356779,0.0025098051,0.00086784863,0.001078359,0.0013340464,0.0031839423,0.0014761478,0.001393585,0.004464868
0.00065540057,0.00010081843,3.900741e-05,1.0718028e-05,0.0005382876,0.000320393,3.810613e-05,5.7021065e-05,2.94046e-05,7.912148e-06,2.2812961e-05,0.00037265898,0.00017670848,0.00025544153,5.6050158e-05,6.775244e-05,2.4863948e-05,4.6726374e-05,0.0012858482,0.0016081337,2.5998415e-05,4.744085e-05,1.7632256e-05,1.4810738e-05,0.0010739239,0.00011468851,0.00085344806,1.3846688e-05,9.4928626e-05,2.9636582e-05,0.000223655,1.4400363e-05,4.6456225e-05,3.0047531e-05,4.650126e-05,6.6847947e-06,0.000101046375,2.4745483e-05,0.0015686537,0.989441,6.580884e-05,6.212808e-05,1.5587622e-05,1.9695131e-05,2.3517736e-05,9.116599e-05,3.0811996e-05,2.9238612e-05,0.00015866534
0.014888419,0.0032246895,0.0012682715,0.0003467023,0.0211906,0.012693708,0.0012803854,0.0016332084,0.00091768586,0.00035905308,0.00053504057,0.013457854,0.004465848,0.0058752657,0.0016631985,0.002263959,0.00089311687,0.0014303362,0.03627458,0.046636503,0.0008838101,0.0015931007,0.00075863226,0.0004947146,0.04466822,0.0045534433,0.03653287,0.00048127506,0.003035979,0.000994597,0.011400376,0.00058172113,0.0018588466,0.0013105789,0.0013314106,0.00022826807,0.0029323075,0.0008505033,0.023234645,0.6758012,0.0021452894,0.002051161,0.00053059746,0.0006828096,0.0009649162,0.002744809,0.0010498548,0.0007885578,0.0042170654
0.0005764941,9.684369e-05,3.693313e-05,8.481561e-06,0.00038575448,0.00022834633,2.5028367e-05,3.6728285e-05,1.8667883e-05,6.00154e-06,1.5435537e-05,0.00028221757,0.00011631864,0.00016021982,3.6473888e-05,4.3805667e-05,1.6418888e-05,2.925108e-05,0.0007804414,0.00092351495,1.6433425e-05,2.998384e-05,1.2695183e-05,1.0056748e-05,0.0013610815,8.435393e-05,0.0007876374,9.117038e-06,5.693711e-05,1.8994291e-05,0.00016888147,1.0060584e-05,3.5322053e-05,2.1863296e-05,2.8568465e-05,5.6719214e-06,6.0205515e-05,1.5558024e-05,0.001522398,0.9916089,3.8448055e-05,3.9005885e-05,1.0454172e-05,1.2583037e-05,1.6093582e-05,5.538696e-05,1.8984441e-05,1.8716657e-05,0.00010211889
0.019852735,0.0052523497,0.0028261547,0.0009256177,0.025079366,0.017371304,0.002684665,0.0032378547,0.0019149145,0.0009110936,0.0012668694,0.018483618,0.007345827,0.008952494,0.0033453025,0.004373228,0.0019736362,0.0029947318,0.040041562,0.048113246,0.0019510743,0.0034549187,0.0018307962,0.0011199719,0.057197392,0.00787281,0.041587744,0.001199933,0.0054130033,0.0021426398,0.015809635,0.0013334844,0.0038841434,0.0027100598,0.0026586358,0.00057408493,0.0051750243,0.0019272553,0.032386094,0.5628166,0.0044407076,0.0040996885,0.0011870849,0.0015927,0.002267486,0.005328188,0.002316499,0.0018238258,0.0069519184
0.01907017,0.0049126693,0.0026670622,0.0008694761,0.023239393,0.016252823,0.0024287954,0.0028991576,0.0017304398,0.0008264947,0.0011725369,0.017413735,0.00667972,0.008156113,0.0030000778,0.0039403695,0.0017805409,0.0026987686,0.035284497,0.04150811,0.0017595553,0.0031575155,0.0016514492,0.0010223461,0.05570801,0.007264444,0.03877403,0.0010866306,0.004856991,0.0019385922,0.014550942,0.0012120208,0.00354511,0.002453379,0.0023925093,0.0005313014,0.0046813046,0.0017396132,0.031799883,0.5959776,0.0040244064,0.0037223084,0.0010711314,0.0014391453,0.0020854466,0.004849253,0.0020889817,0.0016667398,0.006418386
0.002384266,0.00047135257,0.00021257845,5.047178e-05,0.0018985835,0.001231517,0.00015776773,0.0002113736,0.00011974897,3.947817e-05,9.002099e-05,0.0014722584,0.000593192,0.00087623956,0.0002116576,0.00026824092,0.000107244865,0.00017897486,0.0039811227,0.004907299,0.00010838905,0.00018323869,8.660603e-05,6.4797656e-05,0.00513563,0.00047985034,0.0039068917,6.1191655e-05,0.00036020382,0.00012144186,0.000962427,6.621951e-05,0.0002163086,0.00014486529,0.00017796589,3.631853e-05,0.00037219125,0.00010387393,0.0055703367,0.96045893,0.0002464787,0.00025140526,6.961274e-05,8.370354e-05,0.00011343919,0.00034293617,0.00012570569,0.0001099222,0.000575872
0.01520731,0.005015374,0.0023976613,0.0010737085,0.01665539,0.01108972,0.0031206096,0.00430266,0.0023247977,0.001141815,0.0018338399,0.011687547,0.008634903,0.009034331,0.004286082,0.0045531564,0.0023350185,0.003695905,0.032186016,0.039248135,0.0022862242,0.0035160184,0.0018909412,0.0015272939,0.024609812,0.0071620815,0.019747552,0.0015821479,0.0050569475,0.0026267145,0.011267366,0.0016658367,0.0036257193,0.0026285585,0.0032540685,0.0008286222,0.005234497,0.0022278351,0.022380836,0.66584563,0.0045898473,0.004033965,0.0015985154,0.0019759373,0.0019178931,0.005266262,0.0026390678,0.0025217345,0.0066682105
0.016424475,0.0043650214,0.0016363491,0.0005435899,0.021277403,0.013372272,0.001890322,0.0024859381,0.0013476991,0.000624352,0.0008198754,0.013657048,0.0058089355,0.0073889284,0.002520236,0.0030581527,0.0013130091,0.002063936,0.038684804,0.046582036,0.0012908493,0.0023076225,0.0011527481,0.0007992533,0.047069322,0.0058320267,0.03760604,0.00074757094,0.0038131988,0.0014535127,0.013348827,0.0009130963,0.0025968265,0.0017774062,0.0019028673,0.0003537612,0.003730725,0.0012380399,0.023302248,0.64273614,0.002824598,0.00267548,0.00082276406,0.0010323712,0.0013176856,0.0035923498,0.0015068431,0.001260514,0.005130985
0.00064158824,0.00011198063,4.220738e-05,1.0111934e-05,0.0003999975,0.00024942178,2.7147995e-05,3.9690116e-05,2.0572274e-05,6.782153e-06,1.7687116e-05,0.00030359015,0.0001236462,0.0001676405,3.908432e-05,4.7138215e-05,1.8092884e-05,3.1575953e-05,0.0007245783,0.00082467706,1.7915823e-05,3.3063807e-05,1.4188597e-05,1.1459284e-05,0.0015197324,9.243448e-05,0.0008313227,1.0271957e-05,5.993983e-05,2.0952433e-05,0.00018397384,1.1429423e-05,3.921604e-05,2.4195719e-05,3.0589756e-05,6.775637e-06,6.397135e-05,1.7275022e-05,0.0017205854,0.9911045,4.1816664e-05,4.247226e-05,1.1632463e-05,1.39219155e-05,1.8355664e-05,5.9684742e-05,2.0742484e-05,2.0753092e-05,0.00010973099
0.006294655,0.0014221788,0.0005072096,0.00015145881,0.005297073,0.0033941835,0.00041948538,0.00059555424,0.0003119801,0.00012621784,0.00024116051,0.0040149167,0.0016773479,0.0019648073,0.0005912939,0.0007186113,0.00029494672,0.000490574,0.007985103,0.008923739,0.00028568465,0.0005232183,0.00024372972,0.00019696016,0.016178789,0.0015419832,0.009405521,0.00017962453,0.0008354947,0.00034458833,0.0031499984,0.0002071334,0.0006140514,0.0004074984,0.00043958,0.0001112756,0.00088642596,0.0002842194,0.012236919,0.9015654,0.0006639682,0.00063195534,0.00019256058,0.0002351951,0.00029615537,0.00086580607,0.00033509417,0.0003223602,0.0013963963
0.0208407,0.0047318954,0.0022226223,0.00081930554,0.03212614,0.017475476,0.0032453153,0.004265105,0.0024958935,0.0009966684,0.001426268,0.018787539,0.009574091,0.0118841,0.0043099844,0.0054618157,0.0024011382,0.0037852812,0.06677807,0.08820306,0.0024466105,0.004200775,0.0019609334,0.0013269351,0.03819879,0.008743085,0.042553723,0.0014381673,0.0072860294,0.0026712348,0.018663106,0.0016121339,0.0042213043,0.0030874065,0.003573866,0.0005212951,0.0070860945,0.0024141802,0.020527303,0.48875102,0.005663985,0.0050091767,0.0015078421,0.0019584815,0.0023450686,0.006773732,0.0028957068,0.002164635,0.008566852
0.004322174,0.0011455594,0.00049438584,0.00013224743,0.0038501797,0.0030183769,0.0004038416,0.0005398044,0.00030567174,0.00011702714,0.00023238317,0.0027919684,0.0013410735,0.002220371,0.00055555615,0.0006366713,0.0002833717,0.0004433573,0.008299362,0.010695036,0.00028412073,0.00043185626,0.00023483559,0.00017170455,0.009068384,0.0011030023,0.008382278,0.00016352319,0.0008453336,0.00031196224,0.0022145004,0.00018491613,0.0005172785,0.00040281386,0.00044575866,0.00010704086,0.0008954835,0.00026497114,0.0102689285,0.9173258,0.0005797754,0.00059845333,0.00018977128,0.00022016373,0.00028458063,0.00077294506,0.000322573,0.00029716137,0.0012816252
0.012180234,0.0029015916,0.0015079466,0.00040530137,0.0133362,0.008838529,0.0013107366,0.00166477,0.00089916604,0.00038271418,0.0006059418,0.0101929745,0.0040080133,0.0050971555,0.0017065388,0.0022087116,0.000937635,0.0014606714,0.021938413,0.028069507,0.00091603346,0.0016022032,0.0008348984,0.00053118786,0.034528192,0.0040724967,0.02399539,0.0005520026,0.0027336027,0.0010267702,0.007908493,0.00059470715,0.00183967,0.0012832485,0.0013274323,0.00028011503,0.002626354,0.0009121908,0.025713263,0.75210553,0.0021381287,0.0020174785,0.0005477737,0.0007437874,0.0010351548,0.0027292056,0.0010948022,0.00089491595,0.003762251
0.001222302,0.00021127773,8.930854e-05,1.9063402e-05,0.00091157976,0.00057019095,5.983919e-05,8.240429e-05,4.480107e-05,1.3635021e-05,3.3940658e-05,0.00072151516,0.00025762754,0.00037909375,8.175179e-05,0.00011470244,4.003094e-05,6.80404e-05,0.0018600519,0.002263302,3.941904e-05,7.311039e-05,3.158649e-05,2.3212362e-05,0.0031066465,0.00020472897,0.002022891,2.1506943e-05,0.00014389324,4.5283887e-05,0.00044700882,2.3954686e-05,8.568756e-05,5.415308e-05,6.651853e-05,1.3125283e-05,0.00014772196,3.833998e-05,0.0033444841,0.98025846,9.636978e-05,9.836653e-05,2.4655574e-05,3.0115676e-05,4.3645217e-05,0.00013778872,4.653601e-05,4.1767154e-05,0.00024451496
0.0007888438,0.00015832976,4.8930913e-05,1.2672693e-05,0.0005790667,0.0003834909,3.6973335e-05,5.3384974e-05,2.5843665e-05,9.05483e-06,2.1755575e-05,0.00043795034,0.0001781209,0.00022007753,5.2509225e-05,6.2776315e-05,2.3233195e-05,4.180368e-05,0.001165062,0.001301199,2.3022689e-05,3.95406e-05,1.8293355e-05,1.4748776e-05,0.002157724,0.00012637024,0.0012467005,1.270716e-05,7.819077e-05,2.7064718e-05,0.00027371125,1.49953285e-05,5.151679e-05,3.3450568e-05,3.8922528e-05,8.714858e-06,8.3612336e-05,2.0812759e-05,0.0021228294,0.9875743,5.4422537e-05,5.5168337e-05,1.4792047e-05,1.7552597e-05,2.2797038e-05,7.5530545e-05,2.651675e-05,2.6947484e-05,0.00013797235
0.02770775,0.011353467,0.0073514073,0.0042767986,0.044873863,0.02895396,0.012205237,0.0144522805,0.010357223,0.005888438,0.006324775,0.030555941,0.022098718,0.024730422,0.014480702,0.016801111,0.010256807,0.013445748,0.07859312,0.09663432,0.010507492,0.014436743,0.009051531,0.006802806,0.036570534,0.021060538,0.049214408,0.00746111,0.020752463,0.010898714,0.03420498,0.0080079315,0.013775374,0.011615216,0.013193181,0.0033161184,0.019914707,0.010522454,0.021183899,0.07586043,0.01782693,0.015788725,0.0076609524,0.009245879,0.009704321,0.019202117,0.011800064,0.0091161225,0.01996217
0.027211558,0.008479545,0.0049800393,0.0019357731,0.03347743,0.025143547,0.0046941526,0.005437839,0.0034994069,0.0018780057,0.0024568674,0.026303612,0.011172971,0.0131298695,0.005610712,0.0072604124,0.0036056454,0.00516812,0.046654314,0.05283118,0.003562252,0.006132801,0.003459509,0.002221187,0.0726266,0.012700298,0.05287231,0.0023694076,0.008627481,0.0038961645,0.023747204,0.0026350499,0.0067445114,0.0048848344,0.0045863925,0.0012185503,0.008372574,0.003590958,0.04027288,0.39324826,0.0075693014,0.0069514946,0.002293392,0.0030100564,0.0042972565,0.008744577,0.0041846964,0.0033787761,0.010870271
0.015218055,0.005445221,0.0037356385,0.0014104601,0.015481901,0.011695717,0.0036616242,0.004438516,0.0029175868,0.0013970034,0.0021903126,0.012818896,0.008056391,0.010439754,0.004417773,0.005057009,0.002828394,0.003955265,0.03159374,0.038636874,0.0028974894,0.0037662159,0.0024656893,0.0018435487,0.023187242,0.006390366,0.022599708,0.0019194166,0.00638408,0.002997962,0.009434842,0.001895449,0.0040878924,0.0031434316,0.0040397123,0.0011764128,0.0062537743,0.0027511057,0.026896441,0.64409846,0.004885535,0.0048465547,0.0020758198,0.0024338511,0.0027258673,0.0059258346,0.0032046356,0.002782972,0.0074935867
0.00076100917,0.0001242067,4.992931e-05,1.1838007e-05,0.00055751007,0.00036200456,3.481694e-05,4.8730668e-05,2.656626e-05,7.711194e-06,2.1194533e-05,0.00045337004,0.00015961844,0.0002405645,4.879503e-05,6.2830215e-05,2.2812263e-05,4.1319337e-05,0.0010709702,0.0012479519,2.3520784e-05,4.431531e-05,1.7636828e-05,1.4298003e-05,0.0017192183,0.0001190036,0.0011175565,1.2651779e-05,8.617801e-05,2.6908141e-05,0.0002397455,1.35107675e-05,4.771636e-05,3.0608622e-05,4.036741e-05,7.599234e-06,9.1070055e-05,2.2512115e-05,0.0023040022,0.98820364,5.805926e-05,5.8112437e-05,1.42112185e-05,1.7905006e-05,2.5130179e-05,8.304304e-05,2.7683403e-05,2.6312304e-05,0.00015364298
0.016475108,0.0051998086,0.0021904781,0.00094309094,0.018480266,0.013585284,0.0024319564,0.0031647624,0.0016874096,0.0008936161,0.0012914742,0.014518172,0.0076832953,0.007382754,0.00315115,0.0037063954,0.0017201658,0.002743893,0.03341242,0.035591494,0.0016899606,0.0027631994,0.0015476393,0.0010937877,0.044565167,0.0067072688,0.027788134,0.0010912122,0.004104829,0.0019275969,0.012676216,0.0012484207,0.0033208453,0.0022461738,0.002306556,0.0006166707,0.004167403,0.0015659061,0.025899412,0.6516358,0.003696032,0.003299002,0.0011224803,0.0014163632,0.001720822,0.0042245775,0.0019612713,0.0018535679,0.005490626
0.01727564,0.0046456335,0.0018305616,0.0008374019,0.021180127,0.012786846,0.0025873617,0.0036030654,0.002061802,0.0009111157,0.0014331567,0.013079297,0.008246681,0.009049333,0.0035699292,0.004075028,0.0019237617,0.0031102574,0.04198856,0.04884154,0.0019243342,0.0032301366,0.0015277887,0.0012282872,0.028434949,0.006974453,0.025688443,0.001243041,0.004892935,0.002215757,0.0134859355,0.0014212336,0.003304896,0.0023359891,0.0028066481,0.0005659491,0.005121731,0.0018723714,0.017838858,0.6428509,0.0041782577,0.0036665406,0.001333456,0.0016010843,0.0016681573,0.0048378864,0.002226076,0.0019941635,0.006492678
0.001927614,0.0003398679,0.0001413541,4.1232848e-05,0.0017494439,0.001085948,0.00013875656,0.00019172506,0.000107791166,3.4266533e-05,8.159692e-05,0.0011465958,0.00054082484,0.0007508896,0.00019139331,0.00023431578,9.272138e-05,0.0001637261,0.0041958336,0.0050156675,9.609993e-05,0.00017341279,7.069603e-05,5.2921816e-05,0.003483966,0.0004070604,0.002923627,5.30779e-05,0.0003212359,0.00010728577,0.00085624185,5.8555426e-05,0.00018407378,0.00011853818,0.0001605569,2.469576e-05,0.00034121366,9.1014044e-05,0.0032625368,0.96733475,0.00023601127,0.0002242759,6.0121285e-05,7.326923e-05,9.281834e-05,0.00030994468,0.00011273859,9.8405886e-05,0.00049931573
0.008459684,0.0021610379,0.0010537683,0.00035310013,0.0073341043,0.0048259227,0.0009414693,0.0012942797,0.00067778904,0.00030555707,0.0005335676,0.0058825617,0.0030966774,0.0034460644,0.0013010912,0.0015072555,0.00068167853,0.0011003701,0.012649593,0.0143289445,0.00066307886,0.0011609107,0.0005889632,0.00043319215,0.019701796,0.0027610587,0.01151328,0.00043912523,0.0017021945,0.0007689737,0.0046130153,0.00045738852,0.0012917937,0.0008398746,0.00096308265,0.0002448374,0.001739227,0.00065749726,0.01688723,0.85029817,0.0014737223,0.0013442986,0.0004338669,0.0005622585,0.0006671842,0.001823334,0.00077819254,0.0007492602,0.0025087227
0.020167893,0.007772271,0.005120762,0.0020107885,0.025542984,0.021137461,0.005492623,0.0064437096,0.0042241956,0.0022838737,0.002900333,0.018059494,0.011097435,0.01621426,0.006703517,0.0075790314,0.004300992,0.0058155246,0.052954614,0.06896895,0.0043209894,0.0059933118,0.003950593,0.0025095313,0.0378776,0.009963438,0.042135112,0.0027357442,0.009743964,0.0043714563,0.016993111,0.0029919888,0.0065457574,0.005476095,0.0056849704,0.0014992815,0.009459715,0.004062385,0.030627914,0.4446709,0.0074203145,0.0072871544,0.0028944088,0.003529165,0.004301484,0.008723511,0.004825563,0.0039752186,0.010638602
0.014368191,0.0038760963,0.0015184919,0.0006333349,0.015829569,0.009275598,0.0020463495,0.0029498811,0.0016109599,0.00067566964,0.0011518458,0.010134692,0.0066806576,0.0074731954,0.002893576,0.0032327243,0.0015189553,0.0024471798,0.030603215,0.037344247,0.0015058129,0.0024147604,0.0011753886,0.0010021621,0.021951707,0.005385246,0.019799363,0.0009873328,0.0038362027,0.001754306,0.009859672,0.0010934032,0.0024922877,0.0018160939,0.0022575115,0.0004869117,0.004030103,0.0014880315,0.017593266,0.72078305,0.0031826783,0.002847042,0.0010541986,0.0012654123,0.001268883,0.0038398046,0.0017401361,0.0016057694,0.0052189226
0.011893001,0.003052768,0.0014703434,0.0004938315,0.011159067,0.008171313,0.0013637831,0.0017888064,0.00093660585,0.00041636534,0.0007117498,0.009956325,0.0046050735,0.004957514,0.001781982,0.002231579,0.0009580855,0.0015400958,0.01987195,0.021940263,0.00094716926,0.0016115087,0.00085862575,0.0005941994,0.03210094,0.004133571,0.019884082,0.0005999253,0.0025785652,0.0010773113,0.0075644976,0.0006333284,0.0018849935,0.0012741956,0.0013356514,0.00032774525,0.0026054992,0.0009124626,0.024537085,0.7698945,0.0022779382,0.0020499222,0.0005837567,0.0007859681,0.0010897194,0.00277079,0.0011286422,0.0010321349,0.0036248644
0.014751712,0.005304213,0.0032386177,0.0012391559,0.016034102,0.013728304,0.0033734925,0.0041963942,0.002607748,0.0012902693,0.0019257398,0.01184104,0.0079184035,0.011532818,0.0043543144,0.004817948,0.0025613518,0.003732493,0.039250582,0.048386347,0.0025972251,0.0037303006,0.0023033675,0.0015126265,0.026560096,0.006637865,0.02765967,0.0016503675,0.00599791,0.002690671,0.01108508,0.0017452514,0.004084855,0.003225352,0.0035632818,0.0009012548,0.006146567,0.0024284273,0.024595205,0.62473226,0.004814164,0.0046294886,0.0017542626,0.002122836,0.0025232967,0.0056214184,0.0029294435,0.0025894493,0.0070830258
0.0019407921,0.00045085684,0.00023325991,5.7281977e-05,0.0014502851,0.0010969816,0.00015531821,0.00020103506,0.00011060024,4.1156487e-05,9.402001e-05,0.0012475273,0.0005254508,0.0007361134,0.0002027463,0.00024911982,0.000104914914,0.0001737333,0.0029520255,0.0034935488,0.00010451307,0.00017541813,8.928843e-05,6.2580206e-05,0.004712431,0.0004430144,0.0030051547,6.167865e-05,0.00031385195,0.00011705443,0.00079037336,6.4207125e-05,0.00021097728,0.00013690584,0.00016417896,3.9909108e-05,0.0003211453,9.90061e-05,0.0059619364,0.9658232,0.00023525805,0.0002367471,6.6005145e-05,8.2429746e-05,0.00011238051,0.00031496497,0.00012171643,0.000111729925,0.000505244
0.015827749,0.0034137585,0.0015089287,0.00046932398,0.017100303,0.010988431,0.001446094,0.0018706565,0.0010977407,0.00043322326,0.0007252966,0.01292967,0.0050304867,0.006300264,0.001907581,0.0025276744,0.0010349364,0.0017004345,0.030337024,0.03404799,0.0010396135,0.001960581,0.0009030664,0.00061958446,0.038989488,0.0049766996,0.029340904,0.0006321567,0.0031847414,0.0011867958,0.010763982,0.00070527015,0.0021927666,0.0014402365,0.0015148113,0.0002952456,0.0032562627,0.0010331692,0.022404475,0.7051932,0.0025830402,0.0023783012,0.0006561864,0.0008407813,0.0011887987,0.0032010623,0.0012411352,0.0010172756,0.0045628017
