day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.000108878216,0.00011891093,0.0011374889,0.0043860716,0.008709206,0.01196075,0.015040548,0.019446716,0.025344446,0.02572583,0.027947092,0.03381862,0.034939777,0.05197461,0.046680972,0.03960595,0.062001042,0.041714754,0.05788792,0.04544241,0.04617355,0.043225672,0.059379086,0.026730405,0.03794505,0.015494337,0.017534062,0.035259787,0.030283965,0.02640116,0.019072492,0.011401266,0.008443362,0.013190511,0.005815814,0.0058945743,0.0033430979,0.0026044976,0.0013460391,0.0098039415,0.0047649015,0.0004563226,0.0005703091,0.0012859259,0.003982936,0.0020180275,0.0018987535,0.00016112954,0.0008602645,0.0027062874,0.00051644526,0.0011484486,0.0018617965,0.00097349106,0.00014799311,0.00095945504,0.0014337259,0.00010409642,0.0001515536,0.00017290017,0.00030326465,0.0001873313
3.265235e-05,2.5677882e-05,0.000958086,0.00992391,0.023335274,0.039694604,0.04663255,0.033146527,0.041212223,0.034737196,0.07484196,0.07083084,0.04997585,0.040643856,0.08175811,0.055824004,0.06303433,0.029015772,0.032783575,0.039656505,0.048185628,0.011741361,0.03856037,0.017765757,0.027646353,0.012466827,0.010171349,0.007750639,0.009394639,0.013891059,0.006937453,0.0074916156,0.002292592,0.0025920742,0.0008815139,0.0011743418,0.0012589593,0.00093584554,0.00025097473,0.0045869066,0.0013612239,0.00013245609,0.00042975406,0.00018233707,0.00077445747,0.0006688621,0.00027578903,4.4238746e-05,0.00013074299,0.00035794842,6.57229e-05,0.00015205903,0.000236029,0.00011659182,4.2558477e-05,0.00034013792,0.00046291278,3.1137395e-05,3.7516198e-05,4.20562e-05,3.513974e-05,4.0599243e-05
5.619648e-05,5.9829006e-05,0.00082240615,0.0050895116,0.010266089,0.015006207,0.019008242,0.022866156,0.03085244,0.029413791,0.03363164,0.039547686,0.03938022,0.056039885,0.05497761,0.042058755,0.07164301,0.041814536,0.058078256,0.044461302,0.04774153,0.037585344,0.056423105,0.025600972,0.035315905,0.013798966,0.014974035,0.02928176,0.025307419,0.022876909,0.01619183,0.009314233,0.005774999,0.009635918,0.0034470449,0.003589939,0.0023104334,0.001713521,0.0007448962,0.007560276,0.0031891158,0.00024060372,0.00039737948,0.00066488475,0.0024982863,0.001231706,0.0010114257,8.297904e-05,0.00046522723,0.0015405159,0.00023255462,0.0005906291,0.0010066356,0.0004861205,7.6942095e-05,0.0006544209,0.00092387554,5.1827043e-05,7.765372e-05,8.849425e-05,0.00013571855,9.017298e-05
0.0001929519,0.00026669083,0.0015063153,0.0014022291,0.0033527538,0.0050711106,0.006973556,0.010511765,0.011233603,0.013112439,0.015178659,0.020431621,0.026739232,0.034204178,0.022725357,0.033317443,0.038896732,0.03333543,0.046822548,0.039517112,0.052950975,0.037839226,0.04749868,0.03753805,0.05195238,0.032018207,0.040013585,0.031502225,0.038380034,0.04502557,0.01898908,0.016403204,0.024747755,0.022208216,0.016214335,0.017665692,0.007235773,0.006357625,0.0038803015,0.015924806,0.010842627,0.0016401683,0.00073413725,0.0040429523,0.008952851,0.0048975004,0.0058660074,0.0003116439,0.0032291147,0.004670509,0.003215459,0.0040073525,0.005686829,0.004702863,0.00039782503,0.0012883104,0.0027542058,0.00025307058,0.00040949136,0.00046075313,0.001741554,0.00075730553
7.642397e-05,0.00013319103,0.00032786524,3.8584156e-05,0.0004699811,0.0004587415,0.00063682144,0.0010708157,0.0005845717,0.0007430291,0.0026962406,0.003071923,0.0030752204,0.0050021075,0.0018167826,0.0062616896,0.0034610555,0.009911179,0.013468961,0.016266152,0.014952595,0.010967556,0.012292669,0.019311279,0.0047408864,0.05422102,0.029182132,0.0152158765,0.013259268,0.03468385,0.0037990063,0.0058945473,0.037862092,0.052203283,0.026749698,0.046381064,0.026687272,0.012336378,0.020872638,0.006419303,0.071526706,0.0050122403,0.00019083092,0.020910192,0.022209365,0.008850719,0.07603054,0.00020457106,0.0038208212,0.0043119444,0.048817195,0.039826564,0.018210288,0.06715568,0.00043848853,0.00042194373,0.0011315462,0.00031991967,0.0006065375,0.0013924795,0.08099926,0.010008438
3.1110634e-05,4.1663414e-05,0.00079628034,0.011299899,0.03193139,0.025614938,0.04283095,0.040951375,0.060322028,0.06022315,0.056107827,0.042527832,0.02886079,0.036952134,0.06055939,0.062000778,0.04544702,0.03965941,0.05961941,0.031445503,0.037222654,0.05912414,0.017470732,0.019220196,0.010808993,0.025260642,0.014797047,0.014742416,0.0073408633,0.012007491,0.011420832,0.004219767,0.005249715,0.006384112,0.0007988481,0.0010712692,0.0019098333,0.0019574487,0.00035832974,0.0027887141,0.0030560372,0.00014209094,0.0003865238,0.00029437602,0.00094178587,0.00051261956,0.00047334656,3.7281847e-05,0.00026125365,0.0004094145,6.943499e-05,0.00027805573,0.00039102987,0.00015405302,4.684337e-05,0.00058290793,0.00030945358,2.2465034e-05,6.306161e-05,4.7427577e-05,8.7731285e-05,5.5911118e-05
5.4749664e-05,5.9690177e-05,0.0008653238,0.012026527,0.025298456,0.027321152,0.03796103,0.037032157,0.057448696,0.051576786,0.047070697,0.038562402,0.03580441,0.046418615,0.05463845,0.053051867,0.051534582,0.045529768,0.05458612,0.03794197,0.03711376,0.05373716,0.026471369,0.019451847,0.015311476,0.01881685,0.011846848,0.02113328,0.011503913,0.014721154,0.013217336,0.005567452,0.005035646,0.0077145523,0.0013447682,0.0017566362,0.0022366361,0.0017360465,0.0005647212,0.0039207838,0.0036395828,0.00018933072,0.00045535652,0.0003971427,0.0014561969,0.000712435,0.00077764626,6.4953776e-05,0.00037403527,0.00079579686,0.00011590802,0.00039910508,0.00065504713,0.00026180057,7.201537e-05,0.0007234648,0.0005173596,4.529992e-05,8.832883e-05,7.534831e-05,0.00011375524,8.442506e-05
4.125922e-05,4.2881413e-05,0.00074338703,0.007539067,0.015157517,0.022550263,0.027439047,0.02947659,0.041003723,0.03671704,0.041473616,0.04515273,0.046229597,0.055747803,0.06126584,0.041590903,0.0759939,0.038910363,0.05315446,0.039958008,0.044781774,0.03147824,0.047027733,0.023587724,0.027991205,0.012577657,0.012637913,0.023718826,0.019827796,0.01941171,0.013331686,0.007761496,0.0041716113,0.0071392637,0.001955565,0.0021665897,0.0018493746,0.0012858731,0.00047147492,0.0060332986,0.0023539779,0.00015765436,0.00036275462,0.000397281,0.0016191175,0.00084435043,0.0005991488,5.8241236e-05,0.00029336728,0.00092743523,0.00012679378,0.00035382938,0.0006035518,0.00028753286,5.7105157e-05,0.0005637211,0.00070252706,3.6679077e-05,5.659747e-05,6.3419415e-05,8.120561e-05,5.88986e-05
3.9886218e-05,4.437175e-05,0.00090947904,0.010578311,0.012955622,0.02377074,0.023403242,0.02626198,0.025216145,0.024270829,0.045051977,0.07920451,0.046537086,0.051281963,0.06764714,0.04444381,0.06708616,0.029802255,0.05099669,0.041539717,0.0542661,0.012007362,0.064037435,0.029495783,0.04071282,0.010791097,0.013452191,0.013708915,0.019547926,0.016865678,0.007079693,0.011630428,0.003762495,0.0044794832,0.0021068805,0.002714228,0.002259304,0.0011774567,0.00046678897,0.008341426,0.0020578129,0.00017904476,0.00037439933,0.000351312,0.0014857587,0.0008728163,0.00045278412,7.227277e-05,0.00023266565,0.0007163198,0.00016759879,0.0002934731,0.0006661195,0.00031892926,6.411891e-05,0.00051976234,0.0009436701,4.2016778e-05,4.841782e-05,6.0823397e-05,6.698816e-05,6.751813e-05
0.0001375598,0.00012991473,0.00096392864,0.00106211,0.0061148866,0.0051265135,0.008016663,0.009121234,0.008748212,0.01315529,0.015012609,0.018302219,0.015574663,0.024500089,0.02091038,0.04130619,0.01570098,0.06663811,0.047169615,0.070401035,0.05230477,0.06905406,0.05566399,0.0253734,0.014989916,0.038775884,0.017910628,0.040197734,0.024084713,0.031807244,0.015066837,0.007920473,0.018243533,0.032693118,0.012956319,0.016686745,0.009165392,0.008323111,0.0056767566,0.0072037834,0.029529404,0.00125945,0.0005300018,0.0046930597,0.00975193,0.004185056,0.018022282,0.00021502227,0.001911893,0.0049272655,0.0026459186,0.009263309,0.008978918,0.003863993,0.00018440901,0.00085503166,0.0012181173,0.00016686202,0.00033852895,0.00032699396,0.0038339011,0.0011080434
0.00016946491,0.00019398681,0.0016286545,0.020145012,0.036095537,0.040063728,0.045767732,0.045251895,0.061661173,0.044067718,0.03884426,0.038118295,0.044009052,0.0455605,0.039650757,0.038530827,0.041297592,0.038119502,0.049783587,0.02565064,0.03068101,0.05231509,0.021460678,0.020111099,0.013676745,0.020846928,0.01639387,0.022027958,0.011440413,0.015103823,0.015422363,0.00641042,0.0067270785,0.009835544,0.0015768878,0.0024251314,0.0034372665,0.0031838191,0.0012586406,0.006637649,0.0068678735,0.00052262435,0.001095632,0.0008976123,0.0020526657,0.0013725216,0.0014870117,0.00019426041,0.00077566685,0.0010077729,0.00033291505,0.00084077957,0.001551866,0.0006565588,0.0002532404,0.0017703731,0.0012533541,0.00015436947,0.0003247017,0.00028103375,0.00037606002,0.00034884244
7.7292e-05,6.6109715e-05,0.0012871515,0.013004826,0.024509229,0.03741289,0.03745907,0.03215899,0.035760667,0.032318536,0.06200711,0.06609373,0.052147526,0.042945787,0.074092425,0.045294102,0.06192905,0.029062893,0.037023537,0.04007981,0.0491638,0.0128132105,0.046550833,0.021224923,0.029842256,0.01144646,0.0113241505,0.011175909,0.014775373,0.014423296,0.008480192,0.010710947,0.003423154,0.004166747,0.0016772689,0.0022631332,0.0020943698,0.0013578747,0.00053668406,0.0065589356,0.0021311943,0.00024774365,0.0006462681,0.0004073331,0.0015039251,0.0010183498,0.00057444297,0.00010862255,0.00026703216,0.00074211194,0.00015990132,0.0003440774,0.00057753356,0.0002997654,0.000100787634,0.00068636716,0.0009967596,7.903979e-05,8.489121e-05,9.9371806e-05,8.854201e-05,9.568786e-05
1.0041801e-05,1.3365398e-05,0.00019932778,0.00047141706,0.0012608035,0.0020868364,0.002975119,0.004851172,0.0072719874,0.00850848,0.012541646,0.025232503,0.014766893,0.06298247,0.027672056,0.057263732,0.054954138,0.06351418,0.056345884,0.053136203,0.045784272,0.044326887,0.08484053,0.045891155,0.09611984,0.018708944,0.024989327,0.03194784,0.027473181,0.027179262,0.027181188,0.0058058416,0.008449589,0.012862035,0.008708367,0.0064619165,0.0012375846,0.0012291663,0.0009331664,0.006699181,0.005123589,0.00013725155,8.5868254e-05,0.0006275354,0.0035861963,0.0008179362,0.0014577722,2.2180599e-05,0.0003423544,0.0014690537,0.00033343036,0.00045192658,0.0013476976,0.00052220066,1.8277846e-05,0.00014603366,0.00042930074,1.2539595e-05,2.0438227e-05,2.5338459e-05,9.7004806e-05,3.851155e-05
0.00021868337,0.00021074453,0.0021167046,0.0073061665,0.023599617,0.022509595,0.029774215,0.027181009,0.023548886,0.02287254,0.03633873,0.035659976,0.028200109,0.03348952,0.035187792,0.050332595,0.020756608,0.055069294,0.037478305,0.056142595,0.052425973,0.05558702,0.03975594,0.02210015,0.0140100075,0.04195441,0.020707624,0.018879317,0.013026161,0.022358099,0.013152347,0.0071636694,0.010708721,0.015579127,0.0036903634,0.0070802965,0.007131279,0.007922985,0.0042787087,0.0062696263,0.023647543,0.0014660384,0.0013511531,0.0022564558,0.0042700786,0.0037692261,0.008431618,0.0003066218,0.0012088615,0.0021992268,0.0012146644,0.0033743205,0.004565516,0.0021998235,0.00034367864,0.0014351285,0.0014485641,0.00027350834,0.0005928691,0.0005146772,0.0020313342,0.001323579
1.7640205e-05,2.5992234e-05,0.000524795,0.047446866,0.061796162,0.071241334,0.0824494,0.074582405,0.10790969,0.06635534,0.037787825,0.039873224,0.04912687,0.039393693,0.0369363,0.027011026,0.04306673,0.020272508,0.03017039,0.0142895635,0.018066706,0.031712316,0.008263885,0.0137456255,0.008216275,0.011416386,0.008429232,0.014764069,0.0052481634,0.008040811,0.0055824355,0.0024600595,0.0020836,0.0028608043,0.0001780857,0.00030876862,0.0008982094,0.0007623262,0.00014532381,0.0025938372,0.0012143343,6.1933846e-05,0.00035289765,7.9633835e-05,0.00031413406,0.00023022389,9.778954e-05,2.080283e-05,9.719496e-05,0.00012674861,2.6794845e-05,6.445194e-05,0.00013018359,6.777328e-05,3.081451e-05,0.00058710243,0.00029139337,1.37747165e-05,4.183466e-05,3.4012763e-05,3.371552e-05,2.7754508e-05
1.2998964e-05,1.4477568e-05,0.00041933393,0.025381315,0.05532279,0.05397873,0.07147904,0.05555239,0.09219255,0.06813892,0.06104024,0.04640913,0.043638736,0.037353594,0.059290934,0.04350115,0.04529002,0.02764079,0.03888529,0.025079615,0.0242714,0.03002804,0.01389083,0.013124457,0.007157916,0.011105493,0.00611596,0.01085646,0.004680113,0.007662457,0.006074197,0.0028104263,0.0017518263,0.0026809957,0.00023982079,0.00038281138,0.0009230177,0.0005613986,0.00012202305,0.001694414,0.001203741,3.8743798e-05,0.00021410902,7.1756775e-05,0.00033809803,0.00018569731,0.00014369104,1.4138339e-05,6.6641005e-05,0.00014154482,1.5640779e-05,6.694354e-05,0.00011951487,4.566206e-05,1.7279279e-05,0.00030801442,0.00016845389,9.807652e-06,2.2273829e-05,1.7579514e-05,1.8442017e-05,1.6101421e-05
6.397782e-05,8.178047e-05,0.0008536609,0.0025098866,0.003901717,0.0075682914,0.007971719,0.0151569545,0.017980024,0.017742788,0.019089038,0.02627265,0.03383618,0.051541246,0.031772066,0.03763651,0.07202686,0.039182916,0.05610816,0.036577877,0.05367913,0.043633953,0.052896883,0.034411743,0.069782645,0.018361913,0.027639864,0.031201843,0.044573124,0.030735781,0.018987019,0.011832924,0.010718713,0.013586551,0.0067279986,0.007881826,0.0030700264,0.0024804776,0.0013856087,0.01255306,0.004773092,0.00048272178,0.00040213583,0.0013072446,0.003950128,0.0018921008,0.0017091653,0.000111569985,0.0010539591,0.0023361153,0.00068923354,0.00092849345,0.0019423685,0.0011888932,0.00012180641,0.00078005483,0.001555568,7.451019e-05,0.00011557839,0.00012970399,0.00028488992,0.00015532183
2.3291359e-05,2.8013006e-05,0.00069125846,0.0036716645,0.0066182124,0.013529902,0.016903268,0.024709266,0.03277692,0.026206227,0.032316424,0.035898726,0.041325387,0.058215167,0.049938288,0.04802104,0.093771264,0.03725334,0.051901624,0.035243504,0.05778671,0.03475323,0.03970348,0.029352041,0.064007625,0.017505305,0.022759574,0.018600114,0.024672637,0.023367468,0.014732713,0.007935194,0.004885667,0.0062580546,0.0020061964,0.0024715231,0.0014858432,0.0014726343,0.00041590846,0.007600727,0.002139253,0.00018729606,0.00029143936,0.00036622,0.0013043724,0.0008731603,0.00042299367,3.7414826e-05,0.0003575499,0.0007681737,0.0001422406,0.0002429069,0.0004723446,0.00025985605,4.6599533e-05,0.00043063608,0.0006270132,2.3337338e-05,3.83675e-05,4.435809e-05,6.2617786e-05,4.6324636e-05
3.767121e-05,4.1272175e-05,0.0008029956,0.0063494015,0.008051857,0.017503997,0.014127352,0.02117865,0.01945165,0.016498132,0.035892554,0.059451047,0.045244526,0.05058462,0.05528459,0.04492554,0.06583329,0.035398785,0.05255989,0.0424743,0.070296764,0.017202757,0.07582379,0.027254933,0.05820006,0.012141699,0.01465709,0.015620219,0.02878811,0.021039348,0.00761293,0.012981486,0.005134175,0.006031859,0.002728035,0.0042162025,0.0024959606,0.0015993684,0.00070855796,0.010505468,0.002747823,0.00024208588,0.00032189203,0.0004511112,0.001870326,0.001150814,0.0007348449,7.3099734e-05,0.0003354054,0.0009117382,0.00029414135,0.0004073754,0.0010739756,0.0005209988,6.881406e-05,0.00049673865,0.0012077243,4.6363828e-05,5.4412263e-05,6.7511464e-05,0.00010284725,8.906649e-05
0.0014687165,0.0019429806,0.003267936,0.0016473394,0.0042905146,0.004635701,0.0054252134,0.008020763,0.0060239737,0.0063320305,0.010753844,0.011162676,0.0139497435,0.015359463,0.010260659,0.015265339,0.014332773,0.022642342,0.021638121,0.024455419,0.025005627,0.022509133,0.021893442,0.024853675,0.016417965,0.034161117,0.027466752,0.02300111,0.024514906,0.033720225,0.014486741,0.013805087,0.030612262,0.036364626,0.023452282,0.032210484,0.02075399,0.01672052,0.020541606,0.016140198,0.035292804,0.0104666995,0.0027179362,0.01775006,0.024757419,0.014584987,0.029095614,0.002207792,0.011273177,0.0119162155,0.027423218,0.022708733,0.020697355,0.029020986,0.003050656,0.003845885,0.006284388,0.0024157907,0.0036098426,0.004499616,0.02484206,0.010031483
0.00023552883,0.00026349074,0.0011253897,0.0010695354,0.0036508653,0.0036966926,0.0047055464,0.008485631,0.0068884,0.009199197,0.011880476,0.016868819,0.018750466,0.024112433,0.019369524,0.024010366,0.019743014,0.044256847,0.04379125,0.058780294,0.04695656,0.03334031,0.0571307,0.031600036,0.02275939,0.02496523,0.025848681,0.036427427,0.035802364,0.029033558,0.015554296,0.015359508,0.025132487,0.033469077,0.02796848,0.032043125,0.014112551,0.008400443,0.007246636,0.013756675,0.030197151,0.001749564,0.0006009359,0.0080044465,0.014643822,0.0056902943,0.019803625,0.00039321458,0.0034360774,0.0063717063,0.0046834946,0.012480118,0.014440786,0.007901552,0.0004287454,0.0011905609,0.0026192572,0.00034313783,0.00049570645,0.0006465672,0.0044598514,0.0016281218
1.2946656e-05,1.4426559e-05,0.00041910118,0.025109276,0.054745637,0.053560633,0.07101287,0.055374026,0.09192242,0.06806185,0.061037287,0.046390574,0.043603707,0.037535664,0.059494197,0.04374733,0.04550412,0.027851742,0.039139576,0.02525895,0.024438446,0.030159649,0.014004088,0.013192186,0.00723229,0.011150377,0.006153181,0.010883066,0.0047155856,0.007697757,0.0061133127,0.0028212355,0.0017595215,0.0026937833,0.00024222775,0.00038613903,0.00092417153,0.0005634741,0.00012232097,0.0017004748,0.0012062875,3.8770617e-05,0.00021321574,7.2008916e-05,0.00034025437,0.00018634209,0.00014440958,1.4106084e-05,6.696352e-05,0.00014257166,1.5686757e-05,6.718687e-05,0.00011999757,4.5812067e-05,1.7215754e-05,0.0003069807,0.00016858919,9.781189e-06,2.2182041e-05,1.752939e-05,1.8412036e-05,1.6081547e-05
2.5614354e-06,2.3875157e-06,0.00019016101,0.04805411,0.12959282,0.120477386,0.09058962,0.05454869,0.059859715,0.041146662,0.07686573,0.07812599,0.049700446,0.023231907,0.062088728,0.032207366,0.025875688,0.01002583,0.01893061,0.016418055,0.015401472,0.005719395,0.009705666,0.0074297045,0.003370761,0.0038839907,0.002497656,0.002949083,0.0015406725,0.003067935,0.0015948856,0.0019421228,0.00039336536,0.00045168068,3.5336972e-05,8.782015e-05,0.00033495176,0.00015531173,2.5574336e-05,0.00069843576,0.0003054728,7.5928515e-06,8.127271e-05,1.1454339e-05,7.014489e-05,4.782369e-05,2.3141334e-05,3.3072538e-06,6.485411e-06,1.5089104e-05,2.4692354e-06,9.068104e-06,1.9749728e-05,7.689925e-06,4.1771577e-06,8.90985e-05,6.0043465e-05,2.1165454e-06,4.5024353e-06,3.5126723e-06,2.4926348e-06,2.9868463e-06
1.7315755e-05,1.8294488e-05,0.0005220875,0.07331561,0.13614981,0.111473724,0.103601985,0.06041332,0.0810676,0.0521601,0.049123913,0.056231406,0.04576641,0.024531895,0.039379276,0.024508197,0.02211449,0.011914466,0.016769974,0.012536759,0.011891964,0.0123009635,0.007295936,0.008653714,0.0034899006,0.0058719907,0.003559528,0.006243419,0.0021798485,0.0043972153,0.0029610016,0.002237842,0.0009673765,0.0010660827,7.987298e-05,0.00017142041,0.0006835897,0.00043173862,0.00010042978,0.0012703671,0.0007565736,3.8683327e-05,0.00031994045,4.412751e-05,0.0001854301,0.00014411216,7.542063e-05,1.853448e-05,3.499991e-05,5.7062127e-05,1.3342528e-05,4.059522e-05,8.005491e-05,3.5581772e-05,2.4222141e-05,0.00037627746,0.00017527697,1.34829625e-05,3.3164783e-05,2.4516383e-05,1.8333505e-05,1.9440628e-05
4.262709e-07,6.376484e-07,4.868947e-05,0.12086242,0.20356674,0.119665265,0.124399066,0.067255825,0.09870163,0.051234957,0.030995568,0.041670542,0.030900652,0.014919219,0.025460811,0.012196237,0.0132195605,0.0047151814,0.010700245,0.0046080505,0.0036595971,0.0062795966,0.0018801466,0.0035595489,0.00072863314,0.0018173292,0.0008840845,0.0024610679,0.00050596194,0.0010692456,0.0007508901,0.0003762996,0.000154111,0.00017512352,3.4777772e-06,9.950424e-06,9.0254296e-05,4.5533794e-05,4.5321576e-06,0.00020795414,8.9567184e-05,1.0925938e-06,2.704215e-05,1.5493091e-06,1.2780545e-05,8.0130085e-06,3.0099832e-06,5.064265e-07,1.2596527e-06,2.2536594e-06,2.6410677e-07,1.4109929e-06,3.6385184e-06,1.3075886e-06,7.157045e-07,4.4418943e-05,1.2820537e-05,2.833074e-07,1.2401897e-06,7.513664e-07,5.4865967e-07,4.9263406e-07
1.3258349e-06,1.5965618e-06,0.000110993125,0.11015695,0.21180876,0.14145437,0.107523724,0.057416644,0.07158953,0.038264696,0.040662557,0.054543152,0.03989962,0.015332675,0.030219836,0.014940615,0.013112189,0.0052369586,0.010403126,0.006555757,0.0056263735,0.0051066224,0.003363391,0.0043705967,0.0011542757,0.0020761753,0.0012445854,0.0024378712,0.00066597556,0.0015162587,0.00088281214,0.00080442464,0.00021360612,0.00022872344,8.118634e-06,2.4209208e-05,0.00017222753,8.3075916e-05,1.2189955e-05,0.00034449348,0.00016442101,3.3233346e-06,5.802771e-05,4.164394e-06,2.7833557e-05,1.952167e-05,7.9866395e-06,1.587849e-06,2.7385277e-06,4.75004e-06,9.219541e-07,3.6450258e-06,9.402156e-06,3.6142876e-06,2.2981437e-06,7.4828604e-05,3.0259695e-05,1.0186063e-06,3.4766622e-06,2.119254e-06,1.4677937e-06,1.6111308e-06
1.7014625e-05,1.7980317e-05,0.00051643356,0.07335809,0.13642384,0.11157045,0.10373258,0.06037888,0.081239365,0.052225288,0.04909369,0.05619818,0.045719545,0.02449183,0.039335266,0.024483405,0.022068312,0.011881746,0.01672667,0.012484345,0.011850282,0.012304066,0.0072606397,0.008613748,0.0034662334,0.0058472627,0.003539041,0.006224723,0.0021644537,0.0043712826,0.0029445975,0.0022218255,0.00095974765,0.0010588684,7.8708224e-05,0.00016921596,0.0006765221,0.00042738413,9.913259e-05,0.0012587697,0.0007506281,3.8110207e-05,0.0003163572,4.34642e-05,0.00018315417,0.00014225244,7.440647e-05,1.8207782e-05,3.4452136e-05,5.625192e-05,1.3091904e-05,3.9998657e-05,7.8988705e-05,3.5027868e-05,2.3809489e-05,0.00037243153,0.00017287256,1.3235469e-05,3.2646916e-05,2.4109662e-05,1.8025437e-05,1.9108724e-05
4.171885e-06,5.691675e-06,0.00026419142,0.046052914,0.054297272,0.09010242,0.07685103,0.07259612,0.08875114,0.050600383,0.041924458,0.058402214,0.06740914,0.047559634,0.047327742,0.026183479,0.05912368,0.016705938,0.028337445,0.014681739,0.0200137,0.013431614,0.01150305,0.014021867,0.009450547,0.0057314923,0.0057185963,0.008953576,0.004917688,0.006773864,0.0033539508,0.0023898655,0.0007789902,0.0012551977,8.412007e-05,0.00015298899,0.0004544655,0.00030621834,4.6357287e-05,0.002075435,0.0003991443,1.6901324e-05,0.00013817428,2.5062627e-05,0.00012851298,9.8692784e-05,2.7223079e-05,6.093001e-06,2.3532577e-05,4.1118896e-05,7.339175e-06,1.7193139e-05,3.916747e-05,2.1293554e-05,8.412543e-06,0.00021853666,0.00015519279,3.7247794e-06,9.079402e-06,8.855319e-06,6.013355e-06,6.3366188e-06
0.00012067014,0.0001436825,0.0011925225,0.006219769,0.01072893,0.017015565,0.01901323,0.023234043,0.02816268,0.027139852,0.024547407,0.035784625,0.03544464,0.054147273,0.039045293,0.034992907,0.056359448,0.042829655,0.063446954,0.035710257,0.040433727,0.044589713,0.050431136,0.029442558,0.029415857,0.019477868,0.016774997,0.043286994,0.027616097,0.03269933,0.013688257,0.0101097375,0.009912327,0.016320044,0.0050323545,0.00580903,0.0044558197,0.0028684854,0.0014766835,0.0110455,0.0063416343,0.0005000256,0.0006691754,0.0013659832,0.0038905437,0.0018599719,0.0018318156,0.00018400149,0.00096771214,0.0023297775,0.0006666355,0.0012732354,0.002466036,0.0011542588,0.00018379025,0.0012645801,0.0016325,0.0001127379,0.00020233786,0.00021795991,0.0004432212,0.00027610123
1.2858271e-06,1.9049181e-06,9.685609e-05,0.10864435,0.1705103,0.10942378,0.11756533,0.06984715,0.10084184,0.05653255,0.035288054,0.046146937,0.033910505,0.019592654,0.030751683,0.016438244,0.017852575,0.006833432,0.01491394,0.0066327015,0.005399495,0.008838398,0.003020689,0.0051968796,0.0012964474,0.002830854,0.0015292435,0.0036718934,0.00089598517,0.00172097,0.0013054796,0.00065185886,0.00029821685,0.00035015665,1.0330744e-05,2.512942e-05,0.00017584034,9.776894e-05,1.1761951e-05,0.00038542476,0.00017614379,3.1733728e-06,5.641678e-05,4.523001e-06,3.119864e-05,1.9886897e-05,8.27922e-06,1.547009e-06,3.8076223e-06,6.6714038e-06,8.735827e-07,4.114933e-06,9.482094e-06,3.842045e-06,2.1162537e-06,9.008371e-05,2.928919e-05,8.871501e-07,3.418411e-06,2.2021786e-06,1.6443344e-06,1.5219707e-06
1.9044222e-05,2.4388057e-05,0.0005491373,0.017362362,0.022614697,0.045947757,0.04702828,0.051138356,0.07051805,0.044361603,0.035922673,0.04727123,0.059961107,0.06370335,0.044780158,0.03278926,0.08499262,0.031509906,0.039476246,0.020486623,0.033188105,0.030024184,0.020284887,0.023489114,0.02352978,0.013365789,0.013446491,0.019487927,0.012111664,0.01617859,0.009009919,0.0042441376,0.0025638838,0.0044981353,0.0005053884,0.0007295153,0.0010952894,0.00091696647,0.0002424354,0.0051733265,0.00146322,9.471714e-05,0.0003633122,0.00015081106,0.00057905837,0.0003916026,0.00015313587,2.788544e-05,0.00016189319,0.0002777474,5.9304133e-05,9.760616e-05,0.00021158288,0.00012750496,3.6436442e-05,0.0005918007,0.0004996641,1.7724642e-05,3.907343e-05,4.243823e-05,3.836884e-05,3.2689757e-05
8.661977e-07,1.0488142e-06,8.60172e-05,0.11207254,0.22107907,0.14495096,0.10923186,0.056767404,0.07153763,0.037269976,0.039340407,0.053066015,0.038806062,0.014254906,0.028777197,0.013819945,0.012111802,0.004678468,0.009485292,0.00590646,0.0050100638,0.0045896205,0.0029141912,0.0038754044,0.00096497673,0.0017963122,0.001046964,0.0021280996,0.0005484963,0.0013007125,0.0007359795,0.00066428824,0.0001688493,0.00018091286,5.588197e-06,1.7457163e-05,0.00013535735,6.326429e-05,8.615573e-06,0.00027743107,0.00012897553,2.238392e-06,4.3897686e-05,2.825928e-06,2.0251418e-05,1.4079414e-05,5.5476553e-06,1.0417435e-06,1.8371256e-06,3.2333644e-06,5.912207e-07,2.4571998e-06,6.574139e-06,2.43868e-06,1.5275677e-06,5.7180256e-05,2.2228407e-05,6.5792665e-07,2.3604575e-06,1.4094654e-06,9.652201e-07,1.0566722e-06
