sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.18225486e-07,6.3318457e-09,1.0560213e-07,5.364638e-07,1.9260359e-08,7.6828066e-10,1.6770553e-09,1.2585121e-09,1.0095161e-09,5.4372956e-10,5.7089913e-08,3.3145017e-07,3.1161207e-08,5.011671e-10,2.0434905e-10,2.0048528e-10,2.1086795e-10,1.3110282e-10,1.1414208e-09,1.468506e-10,1.4955971e-10,7.8288387e-10,2.3431517e-09,4.7817317e-10,1.630534e-06,3.7364447e-07,1.359153e-08,1.7908972e-10,1.7025092e-10,2.5733002e-10,3.375619e-09,1.0969904e-09,2.3456916e-09,8.9648583e-10,3.5877512e-10,3.2959246e-10,2.1996502e-10,3.883548e-10,5.53493e-07,0.9999962,2.517528e-10,4.5222817e-10,4.6274057e-10,1.7376253e-10,8.8727264e-10,3.3312664e-10,1.7588593e-10,4.033557e-09,2.1058501e-10
2.0758041e-07,8.651947e-09,1.9827117e-07,9.788181e-07,3.5767876e-08,1.1698601e-09,2.569088e-09,1.7610517e-09,1.4526301e-09,8.460068e-10,8.758849e-08,5.2119657e-07,4.5436146e-08,7.5333867e-10,2.9211797e-10,2.9498018e-10,3.065811e-10,1.9156102e-10,1.6744435e-09,2.1094795e-10,2.1708696e-10,1.2519207e-09,3.640895e-09,7.022317e-10,2.342337e-06,5.958704e-07,2.220031e-08,2.52568e-10,2.505451e-10,3.8698753e-10,5.3448073e-09,1.686804e-09,3.6341234e-09,1.3462131e-09,5.426592e-10,5.189876e-10,3.1929043e-10,5.6002175e-10,8.5674174e-07,0.99999404,3.669519e-10,6.7840744e-10,7.595832e-10,2.4588293e-10,1.4063056e-09,4.8878773e-10,2.5558414e-10,6.51133e-09,2.9948832e-10
5.707267e-07,3.0719516e-08,5.694219e-07,1.6754384e-06,9.424381e-08,5.5001474e-09,9.782955e-09,8.008653e-09,6.180209e-09,3.7377488e-09,1.8045515e-07,1.0695821e-06,1.301973e-07,3.750145e-09,1.6108022e-09,1.5928863e-09,1.6839127e-09,1.0552943e-09,7.580704e-09,1.1549713e-09,1.1868433e-09,5.92561e-09,1.5012445e-08,3.4685819e-09,4.4843214e-06,1.3965955e-06,6.9454984e-08,1.3566384e-09,1.322929e-09,1.9411908e-09,2.1094195e-08,7.3659936e-09,1.4616651e-08,6.5662618e-09,2.6445623e-09,2.5288556e-09,1.7294046e-09,2.8062017e-09,1.9641432e-06,0.9999875,1.8488522e-09,3.4488967e-09,3.9408072e-09,1.2851256e-09,5.989424e-09,2.641336e-09,1.396524e-09,2.2445063e-08,1.6388921e-09
3.398375e-07,2.3151655e-08,3.1232386e-07,1.297493e-06,5.3636533e-08,3.359061e-09,5.5639897e-09,4.2726387e-09,3.6364474e-09,2.4511002e-09,1.0994423e-07,5.358645e-07,5.7319255e-08,2.2096591e-09,9.602309e-10,1.0157392e-09,1.0401283e-09,6.529647e-10,4.0426618e-09,7.202669e-10,7.390935e-10,3.2188636e-09,8.528722e-09,2.0120712e-09,2.654373e-06,7.7925006e-07,3.980519e-08,8.3313084e-10,8.335886e-10,1.2451934e-09,1.1493121e-08,4.182333e-09,7.539444e-09,3.7481045e-09,1.6057793e-09,1.5350768e-09,1.0232684e-09,1.6607765e-09,1.291232e-06,0.9999924,1.0970366e-09,2.0445674e-09,1.9056594e-09,8.1961377e-10,3.846191e-09,1.4537586e-09,8.5918384e-10,1.4996264e-08,1.031058e-09
1.0627114e-06,6.010338e-08,8.428317e-07,3.0053827e-06,1.5405655e-07,1.0488639e-08,1.5241799e-08,1.27142235e-08,1.0852341e-08,7.470886e-09,2.745726e-07,1.2710647e-06,1.6146711e-07,6.3538237e-09,2.81674e-09,3.0678704e-09,3.288483e-09,2.0367934e-09,1.1309128e-08,2.1886974e-09,2.2508124e-09,1.0020402e-08,2.2958636e-08,5.9341745e-09,6.0708544e-06,1.8014824e-06,9.7584206e-08,2.4610067e-09,2.6011264e-09,3.7090944e-09,3.282056e-08,1.1631675e-08,2.1702995e-08,1.0603698e-08,4.652531e-09,4.7847144e-09,3.111621e-09,4.8740993e-09,2.7274696e-06,0.99998224,3.2408611e-09,6.145195e-09,6.3126566e-09,2.3642004e-09,1.0603536e-08,4.448698e-09,2.611785e-09,3.994412e-08,3.0623517e-09
1.6248379e-08,3.713985e-10,1.464965e-08,8.075232e-08,1.8113717e-09,4.083885e-11,8.5654865e-11,6.329687e-11,4.6629475e-11,2.5912848e-11,3.837015e-09,3.2948076e-08,2.173957e-09,2.5422508e-11,8.339054e-12,8.876606e-12,9.207984e-12,5.1946134e-12,6.225851e-11,5.736242e-12,6.0003495e-12,4.2848412e-11,1.4099276e-10,2.28708e-11,2.1395857e-07,4.447335e-08,9.374931e-10,7.1142927e-12,7.033126e-12,1.1227933e-11,2.1189435e-10,5.7805073e-11,1.3362378e-10,4.959896e-11,1.6763813e-11,1.6029861e-11,9.193103e-12,1.6881377e-11,6.828308e-08,0.9999995,1.03635624e-11,2.2198956e-11,2.4182932e-11,6.52008e-12,4.675344e-11,1.5279937e-11,7.385963e-12,2.646904e-10,8.8831095e-12
3.265019e-06,2.9391953e-07,3.507989e-06,1.0176913e-05,7.472017e-07,5.6288442e-08,9.910031e-08,7.926324e-08,6.299583e-08,4.4962736e-08,1.3579094e-06,7.4323075e-06,1.0128766e-06,4.234829e-08,2.0599895e-08,2.0229836e-08,2.0989532e-08,1.4208513e-08,7.616393e-08,1.5281003e-08,1.5807991e-08,5.841295e-08,1.362563e-07,3.800887e-08,2.53721e-05,7.5607622e-06,5.236805e-07,1.8086654e-08,1.745971e-08,2.4471568e-08,1.7925043e-07,7.670041e-08,1.296561e-07,6.6184484e-08,3.1537397e-08,3.2271494e-08,2.1130282e-08,3.241313e-08,9.992568e-06,0.9999267,2.2746752e-08,3.7844515e-08,3.9788002e-08,1.695096e-08,6.7983905e-08,2.9266742e-08,1.7868574e-08,2.2257078e-07,2.0975124e-08
1.942347e-07,1.0460159e-08,1.819134e-07,7.633406e-07,3.632118e-08,1.6904638e-09,3.4624723e-09,2.7343223e-09,2.058502e-09,1.2468121e-09,8.0509544e-08,4.4003843e-07,4.7345733e-08,1.3001643e-09,5.202168e-10,5.2478516e-10,5.498694e-10,3.331617e-10,2.9576808e-09,3.6960449e-10,3.8401715e-10,1.9328104e-09,5.7299454e-09,1.1741526e-09,2.1574676e-06,6.4839253e-07,2.680077e-08,4.5117976e-10,4.209952e-10,6.4134387e-10,7.576248e-09,2.690083e-09,5.2725553e-09,2.3779414e-09,9.236161e-10,8.344176e-10,5.3960436e-10,9.307039e-10,8.6689414e-07,0.9999945,6.0443883e-10,1.1954486e-09,1.1845358e-09,4.288992e-10,2.107318e-09,8.6206164e-10,4.5776063e-10,8.560291e-09,5.3458876e-10
1.9197206e-07,7.55352e-09,1.5658743e-07,7.6486907e-07,2.5409365e-08,1.0873079e-09,1.7854609e-09,1.4148316e-09,1.1549105e-09,7.704523e-10,4.727722e-08,2.625429e-07,2.444639e-08,6.539741e-10,2.6096786e-10,2.8672206e-10,2.9203384e-10,1.7725996e-10,1.3450246e-09,1.927871e-10,2.0012762e-10,1.0500188e-09,2.8941118e-09,6.089574e-10,1.5416397e-06,3.9894587e-07,1.5052025e-08,2.2515378e-10,2.342337e-10,3.5117598e-10,4.117004e-09,1.3251423e-09,2.5814317e-09,1.1882124e-09,4.713419e-10,4.711621e-10,2.8311803e-10,4.7734927e-10,6.265295e-07,0.99999595,3.0253403e-10,6.2190675e-10,6.0150473e-10,2.1289502e-10,1.1876868e-09,4.2878856e-10,2.3996405e-10,5.3369935e-09,2.7992636e-10
4.1873777e-06,5.0917384e-07,3.3756057e-06,1.4082956e-05,9.90742e-07,1.02572606e-07,1.6754174e-07,1.265965e-07,1.2266409e-07,7.999097e-08,2.339356e-06,6.5827467e-06,1.1617642e-06,7.2691606e-08,3.7331176e-08,3.8290587e-08,3.9330434e-08,2.6840267e-08,1.3281783e-07,2.9714906e-08,2.9986833e-08,1.005319e-07,2.3517111e-07,7.130846e-08,2.6935593e-05,9.993323e-06,8.2681134e-07,3.3660097e-08,3.287886e-08,4.590832e-08,2.9821553e-07,1.287963e-07,2.1941439e-07,1.15183035e-07,5.7974255e-08,5.097353e-08,3.9260875e-08,6.0303e-08,1.501733e-05,0.9999107,4.3289067e-08,7.013548e-08,6.3230765e-08,3.4121374e-08,1.14939e-07,5.3144998e-08,3.4310894e-08,3.5704798e-07,3.914005e-08
9.909589e-07,9.366936e-08,1.0529405e-06,2.8335523e-06,2.0587666e-07,1.6105833e-08,2.7818196e-08,2.2813246e-08,1.7726354e-08,1.1553431e-08,4.0143578e-07,2.1330109e-06,3.0124932e-07,1.219113e-08,5.5190053e-09,5.5140386e-09,5.7765472e-09,3.762314e-09,2.2120128e-08,4.127619e-09,4.2495567e-09,1.6904801e-08,4.0612576e-08,1.0779174e-08,8.298337e-06,2.575888e-06,1.540581e-07,4.8297277e-09,4.6658e-09,6.6226424e-09,5.3892485e-08,2.1745644e-08,3.9197033e-08,1.9360167e-08,8.571382e-09,8.1981115e-09,5.839291e-09,9.156267e-09,3.5217886e-06,0.999977,6.230231e-09,1.0790694e-08,1.1328412e-08,4.6122164e-09,1.849532e-08,8.2515745e-09,4.8198623e-09,6.1576266e-08,5.8786274e-09
1.8879633e-05,2.523464e-06,1.9382578e-05,4.1129453e-05,4.9439454e-06,5.8511563e-07,9.0659057e-07,7.633792e-07,6.243082e-07,4.625327e-07,8.5237525e-06,3.8294183e-05,7.415402e-06,4.4343088e-07,2.4087595e-07,2.4230255e-07,2.455406e-07,1.7565945e-07,7.020999e-07,1.8883793e-07,1.9297717e-07,5.9787726e-07,1.1769808e-06,4.0489596e-07,0.000104954044,3.685414e-05,3.6080278e-06,2.1336844e-07,2.0917449e-07,2.8005698e-07,1.560222e-06,7.297677e-07,1.1563136e-06,6.312433e-07,3.3749373e-07,3.400785e-07,2.5190866e-07,3.6679353e-07,4.6563127e-05,0.99964845,2.6194755e-07,4.0241378e-07,4.449967e-07,2.0261206e-07,6.624262e-07,3.2867618e-07,2.1104036e-07,1.7660758e-06,2.491981e-07
9.006448e-07,8.0367265e-08,7.847177e-07,2.820277e-06,1.5567734e-07,1.3332505e-08,2.160318e-08,1.6607006e-08,1.4961117e-08,9.943164e-09,3.863118e-07,1.432653e-06,1.9366378e-07,8.76424e-09,4.011337e-09,4.1594994e-09,4.3178763e-09,2.8116685e-09,1.5444042e-08,3.1363079e-09,3.1663128e-09,1.3243695e-08,3.2604373e-08,8.154474e-09,6.431e-06,2.1699504e-06,1.4083604e-07,3.4989642e-09,3.524309e-09,5.187018e-09,4.4677233e-08,1.6450638e-08,3.063411e-08,1.44926275e-08,6.4762644e-09,5.902107e-09,4.3651087e-09,7.0635737e-09,3.4872037e-06,0.99998057,4.6641087e-09,8.474268e-09,8.206401e-09,3.6089318e-09,1.4551349e-08,6.1637793e-09,3.6088215e-09,5.0663033e-08,4.3141877e-09
5.23881e-07,3.417199e-08,4.1098565e-07,1.5442897e-06,7.620356e-08,5.6841962e-09,8.93895e-09,7.448514e-09,6.340502e-09,3.933905e-09,1.6556238e-07,7.4401714e-07,1.0655964e-07,3.7490073e-09,1.6793225e-09,1.7474986e-09,1.8386147e-09,1.1528954e-09,7.4776665e-09,1.26909e-09,1.2992847e-09,5.577062e-09,1.3887442e-08,3.5813148e-09,4.0815326e-06,1.1300505e-06,5.2782248e-08,1.4733837e-09,1.4546192e-09,2.0627358e-09,1.9034962e-08,6.8463093e-09,1.3174876e-08,6.4689125e-09,2.7190799e-09,2.473598e-09,1.8302734e-09,2.8963012e-09,1.7853494e-06,0.99998915,1.9206285e-09,3.5404013e-09,3.4522194e-09,1.3834824e-09,5.834107e-09,2.6686864e-09,1.5297174e-09,2.1727997e-08,1.8114634e-09
1.10884876e-07,3.043438e-09,1.0086329e-07,4.7109336e-07,1.4120466e-08,3.9677694e-10,7.847146e-10,5.861568e-10,4.545115e-10,2.7706684e-10,2.8205578e-08,2.3112156e-07,1.7651677e-08,2.3818414e-10,8.8983904e-11,9.197822e-11,9.611183e-11,5.7807585e-11,5.4768534e-10,6.239056e-11,6.524223e-11,4.074775e-10,1.1839428e-09,2.2120049e-10,1.2118408e-06,2.5679427e-07,7.3761877e-09,7.590204e-11,7.666446e-11,1.178036e-10,1.7887082e-09,5.3212434e-10,1.1452602e-09,4.447558e-10,1.6688939e-10,1.7288995e-10,9.7843095e-11,1.7042785e-10,3.7364487e-07,0.99999726,1.0716161e-10,2.1610276e-10,2.455051e-10,6.8975804e-11,4.49868e-10,1.5429094e-10,7.858196e-11,2.2798472e-09,9.203579e-11
1.140043e-06,6.465531e-08,9.657866e-07,3.7620327e-06,2.2222818e-07,1.2191827e-08,2.3615751e-08,1.9322318e-08,1.5398983e-08,1.0692802e-08,4.7286085e-07,2.2628224e-06,2.8434695e-07,9.091772e-09,4.2006723e-09,4.1211843e-09,4.424625e-09,2.7768563e-09,2.0855142e-08,3.0353413e-09,3.150674e-09,1.3767381e-08,3.7611965e-08,8.8765555e-09,1.0283693e-05,2.9598002e-06,1.5983309e-07,3.6247991e-09,3.497604e-09,5.155496e-09,4.8886378e-08,1.865112e-08,3.4800244e-08,1.653356e-08,7.14962e-09,6.459636e-09,4.2405364e-09,7.1319683e-09,3.7644445e-06,0.9999732,4.663505e-09,8.865591e-09,8.743472e-09,3.3651018e-09,1.5099529e-08,6.5508563e-09,3.698436e-09,5.758553e-08,4.217435e-09
9.426488e-08,2.6283762e-09,8.184003e-08,4.4003968e-07,1.2624523e-08,3.447153e-10,7.4180884e-10,5.2619786e-10,4.2506298e-10,2.4555005e-10,3.0996684e-08,2.1457603e-07,1.6457694e-08,2.124929e-10,7.7570526e-11,7.9690456e-11,8.351106e-11,5.009323e-11,5.132013e-10,5.4799654e-11,5.6903555e-11,3.6939693e-10,1.1388475e-09,1.9857352e-10,1.1379329e-06,2.567551e-07,7.3814808e-09,6.664994e-11,6.595893e-11,1.04196374e-10,1.7119358e-09,4.9890153e-10,1.109364e-09,4.0539377e-10,1.5038831e-10,1.4704137e-10,8.57423e-11,1.5421328e-10,3.6826205e-07,0.9999974,9.661176e-11,1.9644883e-10,2.2112291e-10,6.271891e-11,4.0385023e-10,1.383013e-10,6.871424e-11,2.0568125e-09,7.967222e-11
4.4047187e-07,3.1567236e-08,4.5102058e-07,1.721515e-06,8.940403e-08,4.7797766e-09,9.718381e-09,7.275511e-09,5.860059e-09,3.7464836e-09,2.1258916e-07,1.1942977e-06,1.2949788e-07,3.5060423e-09,1.5345069e-09,1.494005e-09,1.5704893e-09,1.001101e-09,7.2550024e-09,1.1036966e-09,1.1387317e-09,5.1577715e-09,1.4269995e-08,3.1748968e-09,4.9899654e-06,1.3785983e-06,6.754649e-08,1.3266481e-09,1.255892e-09,1.8857487e-09,1.9138024e-08,7.2402933e-09,1.34597355e-08,6.0130483e-09,2.5560107e-09,2.4610565e-09,1.5921325e-09,2.6599811e-09,1.8892723e-06,0.99998724,1.7632446e-09,3.1977967e-09,3.2679905e-09,1.2798416e-09,6.041374e-09,2.3509021e-09,1.3147583e-09,2.3107418e-08,1.5642232e-09
1.1687399e-06,1.0427749e-07,1.0003475e-06,3.7169123e-06,2.2316003e-07,1.814395e-08,2.8034659e-08,2.416407e-08,1.9667743e-08,1.559245e-08,3.9424836e-07,1.5936799e-06,2.180105e-07,1.310574e-08,6.4501053e-09,6.7255974e-09,6.9769945e-09,4.424303e-09,2.4432497e-08,4.875858e-09,5.0248037e-09,1.7904679e-08,4.5148557e-08,1.2449229e-08,7.9641295e-06,2.4532826e-06,1.6347178e-07,5.5955747e-09,5.6687086e-09,8.045556e-09,5.5910334e-08,2.3344265e-08,3.9147412e-08,2.2134305e-08,1.0250149e-08,9.292369e-09,6.3541763e-09,1.01961755e-08,3.698243e-06,0.99997675,6.7784502e-09,1.25756205e-08,1.05974935e-08,5.362932e-09,2.120757e-08,9.020226e-09,5.769587e-09,7.43409e-08,6.86914e-09
3.2153892e-08,1.3354582e-09,2.420557e-08,1.363764e-07,3.529325e-09,1.4602873e-10,2.498935e-10,2.1190394e-10,1.6622637e-10,9.897245e-11,8.309626e-09,5.188997e-08,4.3845487e-09,8.570189e-11,3.3808057e-11,3.617237e-11,3.7479825e-11,2.1745343e-11,1.9222372e-10,2.422983e-11,2.4978759e-11,1.339156e-10,4.11879e-10,8.2010995e-11,3.779865e-07,7.981392e-08,2.287622e-09,2.9214266e-11,2.9056889e-11,4.4044254e-11,5.8425587e-10,1.8098299e-10,3.6566258e-10,1.6405179e-10,6.0090315e-11,5.774069e-11,3.643772e-11,6.4008764e-11,1.3398784e-07,0.99999905,3.8862396e-11,8.145974e-11,7.1588034e-11,2.7450129e-11,1.5457398e-10,5.6074468e-11,3.0288244e-11,7.6588336e-10,3.6646255e-11
6.25626e-07,3.7873953e-08,5.6139834e-07,2.4492683e-06,1.0656593e-07,5.8796736e-09,9.777728e-09,7.456004e-09,6.3254153e-09,4.274768e-09,1.9694912e-07,9.224311e-07,1.00608645e-07,3.7708006e-09,1.6113179e-09,1.750671e-09,1.7647787e-09,1.132027e-09,6.885582e-09,1.2333683e-09,1.2683131e-09,5.646925e-09,1.4353195e-08,3.4496848e-09,4.334893e-06,1.2765717e-06,6.805652e-08,1.4121877e-09,1.4670544e-09,2.1437565e-09,1.985308e-08,7.0830475e-09,1.3100878e-08,6.256875e-09,2.772661e-09,2.7065732e-09,1.7338695e-09,2.8090281e-09,1.9977845e-06,0.9999871,1.8922046e-09,3.4641907e-09,3.3633005e-09,1.3839865e-09,6.600414e-09,2.4547555e-09,1.4739879e-09,2.6028378e-08,1.7338695e-09
7.071474e-05,8.428034e-06,6.533261e-05,0.00017636645,2.1120934e-05,2.7329693e-06,3.9511046e-06,3.3798683e-06,2.9418622e-06,2.2091433e-06,2.8894896e-05,8.753182e-05,1.8828681e-05,2.0434666e-06,1.1419513e-06,1.2052395e-06,1.2286546e-06,8.892304e-07,3.2787311e-06,9.3172065e-07,9.580458e-07,2.7897229e-06,5.4296875e-06,1.98359e-06,0.00023313121,0.00011534142,1.6343174e-05,1.0348203e-06,1.0286491e-06,1.3711025e-06,6.5908575e-06,3.299509e-06,4.8700376e-06,3.0906758e-06,1.6945328e-06,1.689524e-06,1.206951e-06,1.6619606e-06,0.0001574679,0.99891496,1.2739387e-06,2.0162415e-06,2.0098832e-06,1.0049124e-06,2.9923874e-06,1.6066051e-06,1.0836386e-06,7.774345e-06,1.160554e-06
7.3405295e-07,5.285509e-08,6.528105e-07,2.873531e-06,1.4396251e-07,8.258399e-09,1.6402e-08,1.1627566e-08,1.0444215e-08,6.1441487e-09,3.9351025e-07,1.824828e-06,2.2660234e-07,5.6269287e-09,2.5431923e-09,2.4756137e-09,2.609707e-09,1.7024496e-09,1.1989527e-08,1.8867705e-09,1.918853e-09,8.461856e-09,2.2450712e-08,5.448732e-09,7.810351e-06,2.0961697e-06,1.02129896e-07,2.2518374e-09,2.1351547e-09,3.1281324e-09,3.070194e-08,1.1473702e-08,2.2461679e-08,9.4923145e-09,4.236102e-09,3.8727017e-09,2.7244533e-09,4.4710076e-09,3.026544e-06,0.99997973,3.0575815e-09,5.1274434e-09,5.377206e-09,2.1820228e-09,9.566618e-09,3.9314676e-09,2.2308047e-09,3.6443883e-08,2.6035816e-09
1.6125482e-06,1.6913604e-07,1.5426302e-06,5.183098e-06,3.2987637e-07,3.0211265e-08,4.615322e-08,3.834068e-08,3.179039e-08,2.3820807e-08,5.8946966e-07,2.5429404e-06,3.5248289e-07,2.1986315e-08,1.0704816e-08,1.1209652e-08,1.1422722e-08,7.5100886e-09,3.7350937e-08,8.17467e-09,8.433903e-09,2.9116915e-08,6.99449e-08,1.9679856e-08,1.0925006e-05,3.5405033e-06,2.5124405e-07,9.393924e-09,9.323095e-09,1.3205577e-08,8.773324e-08,3.8067864e-08,6.064228e-08,3.4953292e-08,1.6422575e-08,1.6190432e-08,1.0950649e-08,1.6764888e-08,5.310223e-06,0.99996686,1.1482137e-08,2.0429182e-08,1.8216172e-08,9.110602e-09,3.5301156e-08,1.4905996e-08,9.591196e-09,1.1444142e-07,1.1424465e-08
0.0002679935,6.247718e-05,0.00028835423,0.00062303705,0.000117985146,2.2591506e-05,3.1350613e-05,2.7824944e-05,2.3818282e-05,1.9538944e-05,0.00014792556,0.00039071144,0.00010647122,1.8630113e-05,1.22086085e-05,1.2207305e-05,1.2330487e-05,9.394147e-06,2.7096938e-05,9.847612e-06,1.0113882e-05,2.2818082e-05,4.0626146e-05,1.7832264e-05,0.0008544672,0.00048137223,9.653205e-05,1.0817384e-05,1.0778746e-05,1.3578084e-05,4.589658e-05,2.8003626e-05,3.6720307e-05,2.6225409e-05,1.5858046e-05,1.6129172e-05,1.1933625e-05,1.5625417e-05,0.0006213613,0.99521315,1.25906745e-05,1.8048524e-05,1.7150955e-05,1.0695844e-05,2.606066e-05,1.4822316e-05,1.1031999e-05,5.5836936e-05,1.2030249e-05
0.00016640502,1.8347888e-05,0.00018238685,0.0004585275,6.37139e-05,5.9192666e-06,1.0283128e-05,7.986785e-06,6.732015e-06,4.7252315e-06,8.6819884e-05,0.0003177339,6.5243745e-05,4.471848e-06,2.4489875e-06,2.4639808e-06,2.5106237e-06,1.9209422e-06,7.302407e-06,1.9848853e-06,2.0403754e-06,6.3012185e-06,1.1698629e-05,4.3163122e-06,0.0006211632,0.00027684504,3.8812854e-05,2.243514e-06,2.2456718e-06,2.9247103e-06,1.5155561e-05,7.492594e-06,1.200771e-05,6.3098782e-06,3.6854085e-06,3.814774e-06,2.6172568e-06,3.606799e-06,0.00033655282,0.9971756,2.927434e-06,4.051522e-06,4.887814e-06,2.1428352e-06,6.6838074e-06,3.412088e-06,2.256182e-06,1.7867154e-05,2.4144433e-06
2.5230372e-07,1.3621406e-08,1.9481354e-07,8.3718976e-07,3.4904165e-08,2.0856616e-09,3.2307796e-09,2.850631e-09,2.254897e-09,1.7345179e-09,6.4263276e-08,3.2421167e-07,3.565129e-08,1.4054272e-09,6.295922e-10,6.667599e-10,7.008513e-10,4.1685314e-10,2.9620622e-09,4.5795637e-10,4.7711574e-10,2.0507904e-09,5.746583e-09,1.3413136e-09,2.0928455e-06,5.3509774e-07,2.3619144e-08,5.3775506e-10,5.438118e-10,8.028436e-10,7.3579587e-09,2.7231228e-09,4.854491e-09,2.6061648e-09,1.0661787e-09,9.916066e-10,6.306209e-10,1.060063e-09,8.16213e-07,0.99999475,6.5901207e-10,1.3828994e-09,1.169058e-09,4.975319e-10,2.3797935e-09,9.582573e-10,5.663987e-10,9.807837e-09,6.734059e-10
1.6316338e-07,7.486964e-09,1.5467103e-07,5.815176e-07,2.4196257e-08,1.0645053e-09,1.9721673e-09,1.6253578e-09,1.3234648e-09,7.9074736e-10,4.616864e-08,3.748721e-07,3.3334803e-08,7.069742e-10,2.9817102e-10,2.9605385e-10,3.135409e-10,1.9064572e-10,1.5562374e-09,2.0671675e-10,2.1657778e-10,1.0957688e-09,3.110381e-09,6.515636e-10,1.8478337e-06,4.3046245e-07,1.5824527e-08,2.4940125e-10,2.4239286e-10,3.6707576e-10,4.190204e-09,1.5329051e-09,2.8623148e-09,1.2744737e-09,5.0445825e-10,5.314419e-10,3.171545e-10,5.237778e-10,5.9902567e-07,0.9999957,3.2968783e-10,6.5872113e-10,6.6713707e-10,2.261419e-10,1.2708424e-09,4.9209625e-10,2.5585772e-10,5.390436e-09,3.04651e-10
3.4189173e-07,1.7781336e-08,2.6414506e-07,1.0969912e-06,5.1435524e-08,2.6570721e-09,4.634082e-09,3.950095e-09,3.1793226e-09,2.1961784e-09,1.0556461e-07,6.390985e-07,7.450554e-08,1.800363e-09,8.2710105e-10,8.173153e-10,8.827447e-10,5.3642574e-10,4.268791e-09,5.8742494e-10,6.105457e-10,2.685195e-09,7.3733335e-09,1.7937272e-09,3.805113e-06,7.865486e-07,3.038307e-08,7.143669e-10,6.9790373e-10,9.984052e-10,9.728365e-09,3.6246453e-09,6.885088e-09,3.297307e-09,1.3796702e-09,1.2955463e-09,8.3371526e-10,1.3972546e-09,1.0670436e-06,0.99999166,8.8702495e-10,1.7066575e-09,1.6205222e-09,6.2992656e-10,3.0186773e-09,1.2696744e-09,7.272237e-10,1.25832935e-08,8.578733e-10
2.4444776e-07,7.715071e-09,2.2474956e-07,9.959026e-07,3.439973e-08,1.1073817e-09,2.1488804e-09,1.6039455e-09,1.2615088e-09,7.804611e-10,6.706529e-08,4.9574584e-07,4.2816385e-08,6.8479333e-10,2.6619978e-10,2.7530442e-10,2.8663846e-10,1.7618373e-10,1.5294916e-09,1.8928885e-10,1.979195e-10,1.1396261e-09,3.1642304e-09,6.3791783e-10,2.4089227e-06,5.500567e-07,1.8194168e-08,2.2904127e-10,2.3061938e-10,3.4827238e-10,4.7118127e-09,1.4757761e-09,3.0608929e-09,1.2407197e-09,4.86036e-10,5.0449595e-10,2.928365e-10,4.964017e-10,7.76024e-07,0.99999416,3.2050593e-10,6.2106165e-10,7.0847417e-10,2.0817884e-10,1.2659438e-09,4.5054668e-10,2.3647415e-10,5.960381e-09,2.743399e-10
5.4358594e-07,3.992538e-08,4.2551468e-07,1.9348993e-06,9.775895e-08,6.5407533e-09,1.155142e-08,9.521096e-09,8.178195e-09,5.312728e-09,2.2995462e-07,1.0008607e-06,1.3342913e-07,4.586852e-09,2.1815372e-09,2.1773139e-09,2.299e-09,1.4395777e-09,1.0190515e-08,1.5876427e-09,1.6389647e-09,6.7892794e-09,1.8444476e-08,4.4515667e-09,5.563984e-06,1.5138843e-06,7.310421e-08,1.884423e-09,1.8131447e-09,2.6260214e-09,2.3913401e-08,9.204116e-09,1.6375095e-08,8.345988e-09,3.533536e-09,3.3017191e-09,2.2424906e-09,3.6593015e-09,2.1579106e-06,0.99998605,2.3881392e-09,4.5625597e-09,4.044734e-09,1.770819e-09,7.777062e-09,3.3225411e-09,1.9400923e-09,2.8761562e-08,2.2357942e-09
4.4463908e-07,2.272215e-08,3.7501258e-07,1.5609916e-06,7.448942e-08,3.4335164e-09,6.035303e-09,4.9202367e-09,3.953521e-09,2.544613e-09,1.4099848e-07,9.2723076e-07,1.0495398e-07,2.2391462e-09,9.787331e-10,9.946164e-10,1.0421263e-09,6.545286e-10,5.0510782e-09,7.0385864e-10,7.351543e-10,3.40451e-09,8.918647e-09,2.1245148e-09,4.9056443e-06,1.0357273e-06,3.856449e-08,8.5568763e-10,8.497026e-10,1.1981081e-09,1.2240111e-08,4.4991078e-09,8.500758e-09,3.90198e-09,1.6408712e-09,1.718333e-09,1.0323453e-09,1.679194e-09,1.328298e-06,0.9999889,1.0954938e-09,2.0509348e-09,2.1180087e-09,7.572648e-10,3.8378527e-09,1.5315854e-09,8.742838e-10,1.5615022e-08,1.0188557e-09
